cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 75.2527194808 25.6037815738 10.0899807846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 75.5201915363 25.6040051745 10.0895950377 0.00429738685222 -4.14208329964e-06 -1.27555314009e-06 0.00405328403566 -9.82605351983e-06 2.25939163701e-05 0.00446091680069 2.97411460741e-05 -7.86598684176e-05 0.00475092854155 -1.28082469538e-05 -9.13592036973e-06 0.00381432135235 3.81970004262e-06 5.06131568687e-06 0.00322534779242 -2.76919509815e-07 5.72051238518e-06 0.00517546405003 -6.0710336461e-06 -1.93226709204e-06 86.1468024601 129.442179295
2000 76.0005062808 25.6037040354 10.0894111791 0.00509621897476 -4.80181754008e-06 -8.01697459182e-07 0.00479765914327 -2.43064718488e-05 6.4266484472e-05 0.00539181995515 5.63191113184e-05 -5.92249954313e-05 0.00567673062785 -2.60832263107e-05 -2.3184290823e-05 0.00445841728314 1.32702201205e-05 1.60221622681e-05 0.0038158778857 6.80381131669e-06 2.27368578218e-05 0.00617784172451 -1.06472282595e-05 -1.04481908365e-05 86.131036524 129.814334848
3000 76.5178579657 25.6031837712 10.0893761089 0.0052168069606 -7.53233650048e-06 4.00584798094e-07 0.00492738865279 -4.02470714881e-05 9.43336848194e-05 0.0055214469492 5.88490942233e-05 -5.63073682197e-05 0.00580807833106 -4.17364578379e-05 -3.51274558464e-05 0.0045562951926 2.11156931456e-05 2.58005257546e-05 0.00395781970769 1.58135798781e-05 4.24381486326e-05 0.00629062060834 -1.94900464314e-05 -1.89707543907e-05 86.1276685225 130.264686437
4000 77.0390170083 25.602366925 10.0893983814 0.00520576622766 -1.01967143253e-05 3.02164961956e-07 0.00494057591068 -6.07538901459e-05 0.00012316058062 0.00573252786809 3.65392608632e-05 -4.37088886019e-05 0.00578656727957 -5.50735970368e-05 -4.53642351744e-05 0.00454852005661 2.79820081307e-05 3.18685621661e-05 0.00400365649844 2.15003755974e-05 5.84587579655e-05 0.00623682090031 -2.79007808624e-05 -2.9519859275e-05 86.1213850669 130.733399092
5000 77.5576696174 25.6012503614 10.0895117742 0.00517408993803 -1.29223264509e-05 1.26756622345e-06 0.00467187214933 -7.51781947409e-05 0.000101737917201 0.00567952003703 4.7661584536e-05 -5.54344864059e-05 0.00573708969372 -6.61935613412e-05 -5.23593827831e-05 0.00452786367028 3.22483115813e-05 3.83203803218e-05 0.00403065598133 2.87318496362e-05 7.63035667384e-05 0.00615836344477 -3.60277757303e-05 -3.86754607971e-05 86.1120170769 131.212747755
6000 78.0729155265 25.5999169782 10.0896101055 0.0051399667614 -1.52429227549e-05 1.25446930853e-06 0.0046705559183 -9.32032292012e-05 0.000128333276551 0.00562424823293 5.96457727912e-05 -6.73479837369e-05 0.00568612925689 -7.59448882235e-05 -5.99517682747e-05 0.00429629092366 5.21596542384e-05 4.85535660359e-05 0.00405035824954 3.39669074105e-05 9.16734969929e-05 0.00607971520074 -4.32932432045e-05 -5.11325330567e-05 86.0794069043 131.674284497
7000 78.5847376707 25.5983538947 10.0897615777 0.00510753095834 -1.72503685001e-05 1.26771027449e-06 0.00466972826128 -0.000102238124518 0.000143289739881 0.00556914764972 7.04973497784e-05 -7.98765506466e-05 0.005637597092 -8.25433896162e-05 -6.51738037996e-05 0.00428919287025 5.57597232818e-05 5.84099425781e-05 0.00406755357833 3.71257950318e-05 0.000106036654402 0.00600521273656 -4.80563787721e-05 -6.09916124884e-05 86.0271591956 132.124549861
8000 79.0935980846 25.5966227055 10.0899243385 0.00507781523732 -1.88553911342e-05 1.94234269405e-06 0.00467360206678 -0.000117661836025 0.000167475077044 0.00551438022268 8.77633480005e-05 -0.000100029149073 0.00559132632644 -8.95516970535e-05 -6.99097242879e-05 0.00428121009134 5.96435966196e-05 6.72632815819e-05 0.00408334553738 4.34323652559e-05 0.000121864344394 0.005939356692 -5.23864850157e-05 -7.20844014964e-05 85.9606513477 132.553958753
9000 79.5992441335 25.5947905343 10.090064969 0.00504946882827 -2.00418785624e-05 1.79274227512e-06 0.00467782790887 -0.000124402653998 0.000180050641316 0.0054519373613 0.000113553142068 -0.000125209071613 0.00554904726282 -9.38871513919e-05 -7.38443097595e-05 0.00427447689082 6.10141260843e-05 7.49095969142e-05 0.00409640667777 4.15451450288e-05 0.000132614289936 0.00587644907031 -5.60920247562e-05 -8.35774283321e-05 85.8510231751 132.933645159
