cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 16.010134008 13.7187211541 15.9838361201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 16.3267319813 13.7187377201 15.985297988 0.00515072704472 -1.08386468198e-06 1.06412456663e-05 0.00560121461338 9.87644089729e-06 1.22004833545e-05 0.00480737408031 -2.07296467985e-05 -3.45556950718e-08 0.00458697849064 1.01699416627e-05 7.46606374854e-06 0.00559146992175 -1.27063451683e-06 1.34876733447e-05 0.00478217497448 -3.35935197434e-06 2.06317311531e-05 0.00539816666223 3.31874038955e-06 5.97861864636e-06 86.4041348639 129.347792597
2000 16.9068574021 13.7183903731 15.9862143688 0.00616791376894 -5.86242707275e-06 9.69762178588e-06 0.00677541490776 2.4574043071e-05 1.84594050041e-05 0.00569972905222 -5.81050406682e-05 -2.2399574862e-05 0.00545348753455 1.97138656283e-05 -5.41387967477e-07 0.0067521004152 -1.01031664459e-05 1.90358372886e-05 0.00570488524728 -9.79951761085e-06 3.58696315061e-05 0.00648397761552 5.5204812691e-06 -6.06934208756e-07 86.3902706477 128.952704375
3000 17.5335568048 13.7175352082 15.9874037042 0.00631053320968 -1.08857868947e-05 1.43323812767e-05 0.00694082304249 3.51004243671e-05 2.62854452011e-05 0.00581568011246 -9.04845903281e-05 -2.96619994188e-05 0.00558611686372 2.22018159322e-05 -5.77966089326e-06 0.00691031160715 -1.41733420684e-05 3.05999935765e-05 0.00585244579828 -2.13051782792e-05 5.21590025515e-05 0.00662974789085 9.70339238135e-06 -6.91392803907e-07 86.3674000734 128.541026976
4000 18.1638417662 13.7162041783 15.9890966963 0.0062852824278 -1.58650570659e-05 1.97649355263e-05 0.00690973438602 4.06562072924e-05 3.23580905507e-05 0.0057889717435 -0.000118810559431 -3.15016511017e-05 0.0055731798921 1.60127663231e-05 -9.44824307355e-06 0.00687709038529 -1.60098925788e-05 4.13944444341e-05 0.0058478467413 -3.39341500069e-05 6.34564358514e-05 0.00659658387507 1.27854201709e-05 1.52449669245e-06 86.339919589 128.166044736
5000 18.789807885 13.7144095271 15.9913120437 0.00623279640294 -2.05344349614e-05 2.49752314653e-05 0.00684586000663 4.58681600149e-05 3.94923405259e-05 0.0057352921469 -0.000133988731163 -2.59897421015e-05 0.0055302251217 1.03448736819e-05 -1.28807768555e-05 0.00681621771242 -1.62252406412e-05 5.31259369378e-05 0.00581451552978 -4.61880524615e-05 7.34493527732e-05 0.00653502162472 1.66547901747e-05 3.99393291576e-06 86.3118464153 127.838261414
6000 19.410381025 13.7121969471 15.9940118735 0.00617910350964 -2.39124572718e-05 2.99354876526e-05 0.00664111212259 6.74744293233e-05 5.01904885026e-05 0.00568504634328 -0.000152576491057 -2.40638752075e-05 0.00548395036793 3.79899915205e-07 -1.581242734e-05 0.00675502468643 -1.54751412365e-05 6.45292129934e-05 0.00577638523446 -5.69140668074e-05 8.00774305069e-05 0.00647288827126 2.10026951764e-05 6.436161456e-06 86.2846502153 127.556321502
7000 20.025747487 13.7095550454 15.9971130962 0.00612872901849 -2.79243342244e-05 3.32998392963e-05 0.00658170402123 6.86236267041e-05 5.28342821714e-05 0.00563613734059 -0.000162164803685 -1.91219455686e-05 0.00543834771014 -8.04979486344e-06 -1.82628026277e-05 0.00669733605593 -1.48316358712e-05 7.07056410615e-05 0.00574202121062 -6.64618847526e-05 8.36631773272e-05 0.00641545538231 2.16408583793e-05 9.02281845164e-06 86.2596921146 127.318323738
8000 20.6362407974 13.7065734954 16.0006033038 0.00608169129052 -3.18289249543e-05 3.6923944664e-05 0.0065261230673 7.62202017848e-05 5.89616604804e-05 0.00559090958377 -0.000173799047644 -1.55560006663e-05 0.00539307552475 -1.73492293448e-05 -1.98211735889e-05 0.00664500137548 -1.35630061615e-05 7.94147261383e-05 0.00570575336982 -7.58311858018e-05 8.84220842498e-05 0.00636192185438 2.46511603476e-05 1.20928855978e-05 86.236776034 127.120609905
9000 21.2421347005 13.7032563088 16.0044138949 0.00603697490737 -3.5083099365e-05 3.95560988502e-05 0.00647506759501 7.67891892051e-05 6.12330757358e-05 0.00583398609741 -0.000169257263447 -2.81545541001e-05 0.00535113760978 -2.61728166007e-05 -2.13936408178e-05 0.00659648624056 -1.32245757189e-05 8.59284978158e-05 0.00567502995699 -8.23815767822e-05 8.93100290502e-05 0.00631198549591 2.43224352664e-05 1.40771416789e-05 86.2161591778 126.959222843
10000 21.8437412388 13.6996320626 16.0085097765 0.00599539036186 -3.77382696534e-05 4.19206253869e-05 0.00642731949062 7.70374620937e-05 6.26107314552e-05 0.00578768585792 -0.000179556147102 -2.62532892987e-05 0.00530828020127 -3.26878430131e-05 -2.28031303903e-05 0.00655012017999 -1.17534230338e-05 9.0987863415e-05 0.00564313164524 -8.83405367317e-05 9.18182780292e-05 0.00626606331667 2.58193375327e-05 1.55708409169e-05 86.1977252979 126.831245259
11000 22.4412639317 13.6957501455 16.0128410224 0.00595596613735 -4.0238871046e-05 4.42246909866e-05 0.00638185034963 8.61374470325e-05 6.81684261493e-05 0.00574583726715 -0.00019759355477 -2.87168412033e-05 0.00527006872683 -4.05817252762e-05 -2.23288619442e-05 0.00650822542736 -1.05318891641e-05 9.67127112767e-05 0.00561410871157 -9.37649614826e-05 9.22879609654e-05 0.00622335454215 2.86211111091e-05 1.71500930009e-05 86.1804389188 126.732892032
12000 23.0349312327 13.6915620694 16.0173801064 0.00591813329713 -4.26910517605e-05 4.66419274508e-05 0.00633975177123 8.1428687355e-05 6.91381579431e-05 0.00570076097193 -0.000201441397654 -2.48450209986e-05 0.00522984761621 -4.55232157398e-05 -2.32447419756e-05 0.00646879299492 -1.09143505123e-05 0.000102711917372 0.00558664527736 -9.76559610805e-05 9.24876827653e-05 0.00618149615999 2.65322936768e-05 1.99207346515e-05 86.1655082897 126.661480334
13000 23.6249569444 13.6871423008 16.0220884097 0.00588287608906 -4.58353518331e-05 4.77102704218e-05 0.00630012685463 8.14530149971e-05 7.05459127568e-05 0.00565987081441 -0.000216543662466 -2.67203152893e-05 0.00519491527107 -5.25479621215e-05 -2.20096948867e-05 0.00642961752159 -1.31256890236e-05 0.000105229966723 0.00555820857277 -0.000102163142142 9.13452524939e-05 0.00614379535232 2.63987537173e-05 2.09416755274e-05 86.1508578204 126.614334868
14000 24.2115476635 13.6824734446 16.026914234 0.00584907520411 -4.73699621314e-05 4.88050468028e-05 0.00609220247217 0.000105650602456 8.56161783362e-05 0.00561829643888 -0.000220446143394 -2.41693934542e-05 0.00515839944737 -5.60627952844e-05 -2.28056311803e-05 0.00639600522268 -1.12149206885e-05 0.000109255702973 0.00553420615011 -0.000104454465038 9.01590442203e-05 0.00610888284024 2.64445156766e-05 2.18943048226e-05 86.1377805174 126.588857538
15000 24.7948589406 13.6775695398 16.0318152363 0.00581725534159 -5.00603308958e-05 4.96302851827e-05 0.00606108090903 9.74075471324e-05 8.18400625084e-05 0.00557822410472 -0.00023009504037 -2.46229829354e-05 0.00512623103705 -6.21007527183e-05 -2.08852754293e-05 0.00636308730326 -1.16702078235e-05 0.00011107832254 0.00550663142258 -0.00010755795701 8.7167452444e-05 0.00607414388447 2.38830779734e-05 2.38864450239e-05 86.1250177621 126.582985492
16000 25.37505055 13.6724451481 16.0367518643 0.00578699082654 -5.2509756106e-05 4.96394095126e-05 0.00603046161979 0.00010542595029 8.42641017876e-05 0.00554040359923 -0.000236849807336 -2.47074637843e-05 0.00509356126921 -6.47513371375e-05 -2.18621394148e-05 0.00633062884382 -1.38487146259e-05 0.000112876719366 0.00548657350639 -0.000109509576725 8.35797517109e-05 0.00604379294242 2.52024052559e-05 2.53316058204e-05 86.112438959 126.59469531
17000 25.9522989068 13.6670774128 16.0417233352 0.00575800995993 -5.5145281909e-05 4.95653051905e-05 0.00600329768345 0.000102826816398 8.20569678919e-05 0.00550257650466 -0.000241701826801 -2.33010261816e-05 0.00506330797127 -7.01632488893e-05 -2.05568998736e-05 0.00630252012034 -1.43548883488e-05 0.000115127692833 0.00546191729473 -0.000112629350606 8.04182958021e-05 0.00601319489101 2.04322506882e-05 2.62209712318e-05 86.100410337 126.622338957
18000 26.5267524085 13.6614887936 16.0466266809 0.00573105663446 -5.73699311213e-05 4.93197239209e-05 0.00569228847858 9.18708720134e-05 7.86994714682e-05 0.00546649635997 -0.000250874875288 -2.48233965025e-05 0.00503503281759 -7.16958776389e-05 -2.18009524458e-05 0.00627342755105 -1.64454959042e-05 0.000115667385673 0.00544120748664 -0.000113996149726 7.5727914029e-05 0.00598647206429 1.98776032678e-05 2.67959559016e-05 86.0880958847 126.664914284
19000 27.0986095381 13.655636868 16.0515067174 0.00570605454578 -5.9274316651e-05 4.86159241022e-05 0.00567320254505 0.000106965616342 8.31007681255e-05 0.0054322620444 -0.000250002855027 -2.1307899896e-05 0.00500841580539 -7.53203874847e-05 -2.03270066782e-05 0.00624799012128 -1.86630491241e-05 0.000115519580619 0.00542172614737 -0.000115804331136 7.14285606581e-05 0.00596328840156 1.89964311849e-05 2.80695975564e-05 86.0755005292 126.720215875
20000 27.6680133252 13.6495808893 16.0563156189 0.00568235595884 -6.22930784282e-05 4.75535882641e-05 0.00565639408178 0.000100249513593 7.75981600291e-05 0.00540045422302 -0.000261124434993 -2.5491170309e-05 0.00498378564631 -7.67259219758e-05 -2.12929996161e-05 0.00622592563694 -2.07919027494e-05 0.000116641044408 0.00540263445525 -0.000116017469817 6.52156859364e-05 0.00593710618419 1.39125407263e-05 2.89366458343e-05 86.0630904881 126.788851344
