cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 22.7175277406 12.3939093856 33.2082478352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 22.9170718669 12.3938446402 33.2084173598 0.00298374196608 1.05803619017e-06 1.06205213273e-06 0.00329908566701 1.1336701419e-05 -4.22312115165e-05 0.00275454231315 -1.02541752529e-05 5.98618449582e-05 0.0027060353511 8.37163722483e-07 5.22444600389e-06 0.0031011769485 -4.32338858424e-06 -6.13035240161e-06 0.00335511090902 4.52934683323e-06 4.19138765357e-07 0.00238818923515 -4.03400199852e-07 -2.61384843513e-05 86.4023824776 129.309835837
2000 23.2459962486 12.3939831688 33.2084227867 0.00346614979932 1.92031173717e-06 -4.93728450266e-07 0.0038597205516 2.87031258813e-05 -9.8841179703e-05 0.0031614675611 -2.89028488252e-05 0.000123811497293 0.00311772501504 2.98159136441e-06 8.16774563242e-06 0.00363388920307 -1.34430741455e-05 -1.84857554256e-05 0.00387424619475 1.10536142738e-05 3.23854934171e-06 0.00280527395089 -7.59481986358e-06 -5.16840172002e-05 86.3887973582 128.965390871
3000 23.5978711474 12.394301141 33.2083496719 0.00354617917601 4.37580882428e-06 -7.46178514299e-07 0.0039630023012 4.20050416695e-05 -0.00012333294043 0.00321113653828 -4.270685813e-05 0.000160606210841 0.00320046062412 8.03326417086e-06 1.19555693935e-05 0.0037243877152 -1.99217192178e-05 -2.6322010571e-05 0.0039381835973 1.82682973322e-05 7.22312823356e-06 0.00291451818275 1.27547326695e-06 3.10499343368e-05 86.3623259831 128.62989906
4000 23.9529167985 12.3948644891 33.2082672522 0.00354909329401 6.90610124808e-06 -6.40794390799e-07 0.00397554243822 5.38463713299e-05 -0.000134597264924 0.00319105486017 -5.13139267574e-05 0.000171324241323 0.00321758927991 1.24408368547e-05 1.41426526765e-05 0.00372792687604 -2.40552939452e-05 -3.12174620661e-05 0.00391575809667 2.56419304645e-05 1.31486448083e-05 0.00294962666743 1.67823960256e-08 3.70040717646e-05 86.3204298391 128.327727185
5000 24.3073222043 12.3956952929 33.2082290492 0.00353841952651 9.65071636323e-06 -1.54908463436e-07 0.00397088947264 6.23389293469e-05 -0.000132568531604 0.00316161234384 -5.55996504414e-05 0.000170339129525 0.00322215909228 1.68820103612e-05 1.63329483158e-05 0.00371613269631 -2.72936629818e-05 -3.55491627658e-05 0.00388208648093 3.16308885978e-05 1.8166279915e-05 0.00296631639684 -2.13540061673e-06 4.1001991754e-05 86.2622225681 128.058299107
6000 24.6605150057 12.3968111874 33.2082508454 0.00352544004808 1.28911847222e-05 5.72069518601e-07 0.00396025120004 7.00166739862e-05 -0.00012409676952 0.00313846503632 -5.94427793729e-05 0.000167196974548 0.00322378723215 2.20177432499e-05 1.96404666654e-05 0.00370244477373 -2.82780000503e-05 -3.65758586156e-05 0.00384600938008 3.82775632878e-05 2.39837447555e-05 0.00297780396286 -6.6685374443e-06 4.42683170158e-05 86.1872881905 127.817673616
7000 25.0124410278 12.3982193364 33.2083432165 0.00351333359374 1.5871175492e-05 1.32843503861e-06 0.00326639463471 7.3846466742e-05 -6.31232469467e-05 0.00311653008534 -6.13914848021e-05 0.000159823850894 0.00322366403421 2.66294998614e-05 2.21341035471e-05 0.00368969884166 -2.92074846561e-05 -3.88173179312e-05 0.00381502542948 4.66051977094e-05 3.06551276984e-05 0.00298875117884 -8.81177457019e-06 4.48568355841e-05 86.0963225294 127.598599163
8000 25.3631659017 12.399943661 33.2085008652 0.00350093580779 1.86200547754e-05 1.96208657137e-06 0.00326414012729 8.17039500823e-05 -7.70279593549e-05 0.00383340481736 -5.94651720666e-05 9.48978263383e-05 0.00322217251761 2.99606006695e-05 2.42373698599e-05 0.00367850875085 -2.87697201878e-05 -4.06488868185e-05 0.00378310186147 5.15086945034e-05 3.43552118146e-05 0.00299580686682 -1.00734103623e-05 4.59362292354e-05 85.9893843385 127.396875435
9000 25.7127360965 12.4019706602 33.2087478831 0.0034877778668 2.19905383836e-05 3.06786875118e-06 0.00326418239367 9.41237839918e-05 -9.45527393624e-05 0.00380487134078 -6.60995653378e-05 0.000120773077224 0.00321998282349 3.51485902286e-05 2.85895838096e-05 0.00366540201411 -2.87408043904e-05 -4.09490907602e-05 0.00375240905082 6.04433742678e-05 4.10777822359e-05 0.00299923533735 -1.4093449402e-05 4.64199490227e-05 85.8673661525 127.209294138
10000 26.0611641566 12.4042882902 33.2090884536 0.00347887080038 2.49534730536e-05 3.86198609588e-06 0.0032674873745 0.000107418614207 -0.000115334940824 0.00378010187235 -7.05792249732e-05 0.00014218442995 0.00321958680141 3.80509844465e-05 3.04329756354e-05 0.00365869836718 -2.67992146023e-05 -4.19765139693e-05 0.00372874748201 6.6643813249e-05 4.52091301523e-05 0.00300793650799 -1.58444319601e-05 4.58975925669e-05 85.7343885901 127.033170815
11000 26.4085257516 12.4069294639 33.2095119237 0.00346782299496 2.77869004168e-05 4.92387089767e-06 0.00327262658702 0.000113123525179 -0.00012486294986 0.00375072809 -7.27163461959e-05 0.000160551130464 0.00321569101633 4.08494128916e-05 3.18671183224e-05 0.00365027858682 -2.45504496753e-05 -4.12542488052e-05 0.00377235500425 7.47574506786e-05 1.71167674671e-05 0.00301339632169 -1.40655526544e-05 4.54933733816e-05 85.5890787378 126.865662197
12000 26.7547673525 12.4098626462 33.2100356597 0.00345667698112 3.07674005277e-05 5.84269657095e-06 0.0032755785057 0.000123489672276 -0.000138627156662 0.00372090664143 -7.98548223397e-05 0.000185582872212 0.00321289926656 4.51182138496e-05 3.43597926905e-05 0.00364024741448 -2.25577156692e-05 -4.00207689982e-05 0.00374999733979 8.26906080229e-05 2.14813427593e-05 0.00301635595323 -1.57128262633e-05 4.44541063286e-05 85.434109378 126.705308621
