cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 4.39070804318 13.9726721188 28.6288518159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 4.67276920535 13.9707084881 28.6285787564 0.00448267434333 -2.38295286802e-06 4.46471881517e-06 0.00479910229354 1.74705650238e-05 -2.16747833904e-05 0.00422719202375 -1.4518426888e-05 2.63802631775e-05 0.00397099244584 -7.55646564004e-05 0.000128545851624 0.00483599610948 -5.80642826819e-06 6.71381399518e-06 0.00500908763668 7.9873464207e-06 2.21019239425e-06 0.00388496272586 -1.85627280054e-05 4.34562548851e-07 86.220206188 129.133051291
2000 5.17462113697 13.9705346025 28.6291074658 0.00532073615386 8.53478421225e-07 5.44685217443e-06 0.00572147232101 4.57590245251e-05 -4.66804444632e-05 0.0049790305034 -4.46312367801e-05 5.83318430474e-05 0.00457519484846 -6.1957020207e-06 2.82414777858e-05 0.00580158079298 2.35632886009e-05 1.1064816794e-05 0.00596649591277 1.95838523599e-05 1.26858096192e-05 0.00457585769577 -2.06037481548e-05 1.3366566844e-05 86.2099067712 128.702848275
3000 5.7149235217 13.9700557797 28.6298492022 0.00543756405965 -5.74020761259e-06 7.15314596613e-06 0.00585103594023 6.91905027793e-05 -6.43333615308e-05 0.00507543552054 -6.76787740903e-05 7.88055827795e-05 0.00468556756351 -1.73178875542e-05 3.71743859033e-05 0.0059070658472 -2.47872237573e-05 -4.43178752961e-06 0.00608028755878 2.82934946946e-05 1.12508561462e-05 0.00469009794625 -2.37896859791e-05 1.86751794349e-05 86.1870565129 128.257689981
4000 6.25824236882 13.9693363644 28.6307843912 0.00541582661774 -1.00630287466e-05 1.4297626849e-05 0.00582827764567 9.10742800221e-05 -7.69682138925e-05 0.00504824362665 -9.24990328183e-05 9.30589655726e-05 0.00468888406798 -2.63415681897e-05 5.3689544806e-05 0.00586711158286 -6.6514380861e-05 5.37961229943e-06 0.0060423389721 4.07184228145e-05 7.39593110314e-06 0.00468194912072 -3.38903156634e-05 2.47937778818e-05 86.146483658 127.834676249
5000 6.79789687451 13.968188706 28.6320458593 0.00537284577248 -1.87602786712e-05 9.15694479307e-06 0.00577818090283 0.000106420412883 -8.96984180157e-05 0.00554319634636 -9.53600739513e-05 9.02328549564e-05 0.00466528463981 -5.11242813321e-05 5.86446678601e-05 0.00582312394964 -3.49311491224e-05 -1.93117246508e-06 0.00598131553868 4.303616981e-05 -3.05404178214e-06 0.00465949597985 -4.75344312085e-05 2.42477893848e-05 86.1012522784 127.453877798
6000 7.33290385715 13.9664625953 28.6336087338 0.00532624933582 -1.41606357223e-05 1.72049768465e-05 0.00573361336649 0.000121098423746 -8.82819765536e-05 0.00548673061633 -0.000105226438742 0.00011466718907 0.00464208818573 -4.22060255918e-05 7.83619083823e-05 0.00576551448502 -3.4945528893e-05 2.08176750422e-05 0.00592432476549 5.07803281691e-05 -6.19718277005e-06 0.00462650946884 -4.33427829246e-05 2.49918097175e-05 86.0641184611 127.12863232
7000 7.8633667591 13.9643306399 28.6352624058 0.00528191191684 -2.73276227393e-05 2.13006329983e-05 0.00526795886554 0.000120971144197 -8.16971799465e-05 0.00543301771081 -0.000133289765232 0.000135157999361 0.00462528618516 -7.35208168284e-05 0.000103637039571 0.00571065669595 -1.8898561146e-05 4.79267987106e-05 0.00587071664825 4.7107263427e-05 -1.72165734355e-05 0.00459270396019 -6.25848972965e-05 3.13521676806e-05 86.0265353398 126.842973025
8000 8.3894292869 13.9616944027 28.6373058585 0.005236903302 -2.95097559686e-05 2.20288413182e-05 0.0052314005971 0.000124611163896 -9.1877003558e-05 0.00538245949699 -0.000153399569449 0.000147424412361 0.00457603419527 -6.07172091383e-05 0.000107478482345 0.0056489190628 -5.66917997611e-05 3.63458097732e-05 0.00581852548214 5.16537028828e-05 -2.64816673445e-05 0.00456336712323 -6.3982244624e-05 2.93072567525e-05 85.9859651885 126.593330892
9000 8.91126688451 13.9586485223 28.6395089698 0.00519792374327 -2.76030541387e-05 2.28371642037e-05 0.0051976147401 0.000146696054291 -0.000112672747272 0.00532568320769 -0.000165741067934 0.000163240175514 0.0045478759926 -6.32006933749e-05 0.000128154054878 0.00561079630495 -3.24501964466e-05 5.30511114167e-05 0.00577386456133 5.58138865866e-05 -3.78523884146e-05 0.00452907393357 -7.20164790626e-05 3.43313281007e-05 85.9432064035 126.377248933
