cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 74.30993469 31.6546392544 31.7225333844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 74.5187610745 31.6556356319 31.7230743709 0.00304855868072 -1.15611127337e-06 -5.66155370981e-07 0.00317953838839 -1.17156513702e-05 -2.0667602392e-05 0.00298177126813 1.4188675901e-05 3.09750882984e-05 0.00384175020323 4.91257755258e-06 -9.6324508312e-06 0.00211762114252 -1.6568366326e-06 6.61331421921e-06 0.00400071722731 1.22795581229e-05 -9.30099788924e-05 0.00219686172203 2.12644470954e-06 -7.33194850776e-06 85.9676216831 129.03781851
2000 74.8545686974 31.6556911442 31.7230032118 0.00353159148783 -2.11941596818e-07 -1.93972155415e-06 0.00369438487807 -4.27859116529e-05 -5.64799832253e-05 0.00342516809014 4.14578850387e-05 6.76213997455e-05 0.00449248875613 8.11103022656e-06 -2.52422870974e-05 0.00243591317254 -6.31019399924e-07 1.42170724187e-05 0.00462569362356 5.15073326267e-06 -3.99040353794e-05 0.00252881008983 5.47501312105e-06 -1.28876446548e-05 85.9622300722 128.854359411
3000 75.2135492098 31.6558366769 31.7228297205 0.00361355833994 2.29821929275e-07 -2.96652018482e-06 0.00379082547359 -7.76531990954e-05 -8.46956316649e-05 0.00348513158097 6.8142015469e-05 9.11011855502e-05 0.00457271664255 1.2152751028e-05 -3.50671091539e-05 0.0025268146899 -9.18739539049e-07 1.98356378239e-05 0.00469023373288 1.31210149062e-05 -1.85888810451e-05 0.00261635897692 5.08538023422e-06 -1.37015923944e-05 85.9254419007 128.660122239
4000 75.5756518472 31.6560294521 31.722558556 0.00361728026928 9.07255356357e-07 -4.00371784727e-06 0.00380849023226 -0.000103576352457 -9.95123773698e-05 0.00347279579986 9.61855562896e-05 0.000107455628189 0.00454642312645 1.55878045888e-05 -4.17774138389e-05 0.00257017037518 -1.59291193424e-06 2.35774414458e-05 0.00464751357979 1.72159300298e-05 1.67004589111e-06 0.00265174621405 2.54976633275e-06 -1.15122152012e-05 85.8867873739 128.495562201
5000 75.9372502125 31.6562733783 31.7222112306 0.00360761419041 1.19259082277e-06 -4.98437985859e-06 0.00381077936779 -0.000129646859195 -0.000113485501589 0.00344641323739 0.000118467124765 0.000113834522552 0.00450392451318 1.8845164476e-05 -4.54460493853e-05 0.00259844598449 -3.73015528452e-06 2.35925889888e-05 0.00459125524862 2.54264228703e-05 1.27526848494e-05 0.00267545554663 -1.46950832058e-06 -8.04334319652e-06 85.8334109276 128.350930939
6000 76.297732227 31.6565521664 31.7217772924 0.00359643506058 2.00382781743e-06 -5.65372757994e-06 0.003812082441 -0.000150597699602 -0.000124310487239 0.00342019487224 0.000136707891745 0.00011593714495 0.00446084392334 2.20634647642e-05 -4.90480677408e-05 0.00262355210109 -5.58449227406e-06 2.4392552935e-05 0.00454142748648 3.05935897107e-05 2.11242598095e-05 0.00269529811182 -3.48013557319e-06 -4.44081394773e-06 85.7669631767 128.226381099
7000 76.6570953228 31.6568591007 31.721266153 0.00375747719211 3.37276168932e-05 3.32671999611e-05 0.00349596914301 -0.000174850701464 -0.00013665744971 0.00339791716955 0.000161006933453 0.000122373900349 0.00442403710279 2.48349891031e-05 -4.95430305971e-05 0.00264746087551 -8.22148226827e-06 2.6036977492e-05 0.00460741331844 1.3138270308e-05 -4.88953816959e-05 0.00271031905276 -6.81386209126e-06 -6.41888180735e-07 85.6903020318 128.115518725
8000 77.0154952351 31.6573021033 31.7207407528 0.00357599382316 3.23470561987e-06 -6.64044858396e-06 0.00350218072671 -0.000200699556838 -0.000146985237249 0.00363399984137 0.000178972181092 0.000138693641702 0.00438698440259 2.80754305746e-05 -5.19868246756e-05 0.00267102764749 -1.04154882198e-05 2.65070624816e-05 0.00446527208218 4.66670960091e-05 2.22990393109e-05 0.00272601271662 -1.09619778992e-05 3.83551690716e-06 85.599747403 128.024049812
9000 77.3728179643 31.6577621914 31.7201338374 0.00356650014982 4.6773252584e-06 -6.9125434068e-06 0.00351109629559 -0.000214447449024 -0.000149531015798 0.00360811791775 0.000195401813227 0.000137708186517 0.00435604564996 3.18308395504e-05 -5.06007483085e-05 0.00268630622734 -1.32121419709e-05 2.40882231676e-05 0.00442739996701 5.06563209812e-05 2.23076887759e-05 0.00273945000596 -1.39874979755e-05 7.58930206577e-06 85.5171331739 127.953888586
10000 77.7293178808 31.6584419757 31.719559505 0.00355824908443 6.29904575435e-06 -6.9189311141e-06 0.00352221870185 -0.000225179814057 -0.000150923302853 0.00358717130754 0.000221318524155 0.000143579496689 0.00432531998315 3.45463111835e-05 -5.06405991588e-05 0.00270373734639 -1.54766561712e-05 2.41850435638e-05 0.00439497260203 5.89110311865e-05 2.67183505371e-05 0.00274987912001 -1.44700377596e-05 1.01189714606e-05 85.4123140609 127.894962636
11000 78.0849334456 31.6591837753 31.7189410279 0.00355002935831 7.17692168922e-06 -7.07564901966e-06 0.00353092901854 -0.000248221148661 -0.000160505259734 0.00356071064132 0.000228921374006 0.000139613433708 0.00429808589413 3.8316928344e-05 -4.88297401919e-05 0.00272254646646 -1.72560857998e-05 2.5083722603e-05 0.00425415688319 3.57961049698e-05 -9.22148637079e-05 0.00276032410186 -1.5966758683e-05 1.35123311762e-05 85.3149614676 127.852953567
12000 78.439843823 31.6601407428 31.7183904268 0.00354235648812 9.13616787517e-06 -7.02732481495e-06 0.00354328162574 -0.000249827752595 -0.000157456164553 0.00353797725236 0.000241533688387 0.000139321986352 0.00427163969682 4.18390630593e-05 -4.71991697679e-05 0.00273806728625 -1.97113760502e-05 2.26689258168e-05 0.00422879056867 4.79860792208e-05 -9.31011041145e-05 0.00287396063856 -8.68679649605e-06 0.000114942861878 85.1965471658 127.821528859
13000 78.793957823 31.6612257701 31.7178308199 0.0035354860052 1.07477340458e-05 -6.47982305565e-06 0.003555524048 -0.000257314260777 -0.000157885938795 0.00366184764754 0.000247486280075 0.000125723225954 0.00424708760407 4.43947255842e-05 -4.51010128959e-05 0.00274848891227 -2.2219471672e-05 2.07585983992e-05 0.00421018505307 4.6186275002e-05 -9.48911723139e-05 0.00287529538306 -7.93063583225e-06 0.000116896232626 85.087614157 127.806757656
14000 79.1474634939 31.6625460687 31.7173725003 0.00352875335305 1.25482452023e-05 -6.03133750318e-06 0.00320118608311 -0.000240576333802 -0.000142603273047 0.00388148712109 0.000215221761901 0.000120334278198 0.00422506838953 4.89907529417e-05 -4.11007511151e-05 0.00276238189764 -2.364485096e-05 2.14634952763e-05 0.00418877691393 5.51843966302e-05 -9.5615437975e-05 0.00287715241318 -8.01915266817e-06 0.000119620044722 84.9593453148 127.802060204
15000 79.5002411248 31.6639885799 31.7169123876 0.00352266753014 1.43668268089e-05 -5.0921112578e-06 0.00321548294837 -0.000239292834654 -0.000142617112528 0.00385379454054 0.000231726978216 0.000131562940919 0.00420153654723 5.17990788639e-05 -3.90835646818e-05 0.00277881924717 -2.57701625281e-05 2.19628630288e-05 0.00417087951546 5.79223553597e-05 -9.60632817066e-05 0.00288094965389 -1.33445782544e-05 0.00012352262441 84.8390247972 127.811022309
16000 79.8524497908 31.6656373447 31.7165549365 0.00351717370491 1.63168025085e-05 -4.29095328187e-06 0.00322754461612 -0.0002502508098 -0.000150072777815 0.00382916664329 0.000245688490555 0.000140551671297 0.00418437427919 5.54253833562e-05 -3.34273998552e-05 0.0027865633733 -2.79941877306e-05 1.81530472682e-05 0.00415327197911 6.07978249653e-05 -9.86371778734e-05 0.00288340959182 -1.51469671763e-05 0.000125251721824 84.7162773903 127.834437599
17000 80.2041298608 31.6675553055 31.7163264951 0.00351196671345 1.81484555059e-05 -3.39254303629e-06 0.00324325945282 -0.000272123689132 -0.000163985523597 0.00380121566319 0.000251890431242 0.000144049506984 0.0041634083179 5.8847458976e-05 -2.95590171969e-05 0.00279488598712 -2.94151228676e-05 1.81746576042e-05 0.00413746108186 7.01725280304e-05 -9.66756682729e-05 0.00288496048583 -1.26924953451e-05 0.000126354777375 84.5741002833 127.8674959
18000 80.5550722085 31.6695828233 31.7160832099 0.0035064591844 2.05220586087e-05 -2.36038578248e-06 0.00325895922218 -0.000267605086193 -0.000162947276418 0.00377497556903 0.000273751789004 0.000158041514553 0.00414757587548 6.24090276318e-05 -2.45138108617e-05 0.00280679680989 -3.11831645715e-05 1.85239443634e-05 0.00412339173125 6.88114806617e-05 -9.92879854555e-05 0.00288624704711 -1.52191546878e-05 0.000127533849289 84.4584069804 127.917705992
19000 80.9056436612 31.6718654067 31.7160241583 0.00350211523705 2.3276319333e-05 -2.27836173444e-06 0.0032715460202 -0.000274851100035 -0.000170005989668 0.00375141549274 0.000277889916643 0.000158616268156 0.00413055950131 6.60578371913e-05 -2.08493427341e-05 0.00281934902325 -3.15947862763e-05 1.61938566463e-05 0.00410645203199 7.90027373327e-05 -9.83896974905e-05 0.0028912984184 -1.90504412945e-05 0.000129039159347 84.3231544248 127.97717767
20000 81.2557439472 31.6743616546 31.7160589595 0.00349749712976 2.54802470093e-05 -9.44817704988e-07 0.00328896389448 -0.000293607873053 -0.000181696222078 0.00372453358971 0.000287471377372 0.000165206572429 0.00411454831333 7.05226654361e-05 -1.52410027485e-05 0.00282141431037 -3.38904565419e-05 1.42456249116e-05 0.00409665098457 7.95393862866e-05 -9.98813350715e-05 0.00289083164854 -1.53256650187e-05 0.000128251829182 84.183700458 128.048130689
21000 81.6055427553 31.6771881021 31.7163171741 0.00349204384546 2.7028307829e-05 1.27942155831e-06 0.00330668987356 -0.000290094108043 -0.000179770703035 0.00370050704974 0.00030477968254 0.000176892589878 0.00410063441396 7.36892316548e-05 -8.23771139752e-06 0.00282880180342 -3.63120478628e-05 1.48663937863e-05 0.00408209031619 8.36929590382e-05 -9.90880652318e-05 0.00289062207404 -1.63113846809e-05 0.000128222639385 84.011368187 128.114845402
22000 81.9546436552 31.6801035995 31.7165802579 0.0034883952379 2.94701494423e-05 2.2866041801e-06 0.00332073890603 -0.00029407247823 -0.0001841334745 0.00367634299185 0.000306833344213 0.000177720721033 0.00408453544213 7.68925270286e-05 -3.56554754338e-06 0.00284074937723 -3.72390040155e-05 1.48932441584e-05 0.00407141815748 8.97614388565e-05 -9.7727588123e-05 0.00289423911267 -1.92420895463e-05 0.000128781644196 83.8829041243 128.215939396
23000 82.3035393269 31.6832905767 31.7170485239 0.00348465619008 3.10181280881e-05 3.56747468342e-06 0.00309485922454 -0.000264479494866 -0.000179904143927 0.00365023748854 0.000319033921194 0.000186047135849 0.00407291862861 8.12245920044e-05 3.42090779812e-06 0.00284528025999 -3.89505550659e-05 1.17417470541e-05 0.00406111966752 9.0613559605e-05 -9.83912598879e-05 0.00289627221338 -1.92277420015e-05 0.000128418186694 83.7188915168 128.309447086
24000 82.6519701758 31.6866597089 31.717647798 0.00348083150775 3.41124695986e-05 5.65100346521e-06 0.00311196780053 -0.000266083973681 -0.000177824351838 0.00362931915789 0.000331121548541 0.000193376647879 0.00406044098421 8.47335406602e-05 9.41670518022e-06 0.00284801087293 -4.05802956667e-05 1.13506041587e-05 0.00404945420693 0.000100086161271 -9.59300892999e-05 0.00289541372394 -1.69656229636e-05 0.000126636214051 83.5653566006 128.431483379
25000 82.999924767 31.6902330283 31.7183346935 0.00347731814114 3.58273336359e-05 7.02256615811e-06 0.00312590483025 -0.000271195051692 -0.000179097493512 0.00360482859928 0.000332954660832 0.000195652278495 0.00404797127809 8.86426827958e-05 1.63457229893e-05 0.00285604697338 -4.15521240007e-05 1.21603874544e-05 0.00404258888699 9.98051204381e-05 -9.60463167726e-05 0.00289722388379 -1.82462047805e-05 0.000126121449481 83.4243486277 128.566528156
26000 83.3477308491 31.6940637799 31.7192524145 0.00347430801459 3.78903038503e-05 7.98035493585e-06 0.00314256132122 -0.000287963145067 -0.000189999036532 0.00358055241625 0.000348035047475 0.000205447105164 0.00403836932565 9.29216670496e-05 2.12409137691e-05 0.00286498399723 -4.25785755442e-05 1.02935832977e-05 0.00403229422482 0.000105299720688 -9.49214236212e-05 0.00290096915832 -2.17427748332e-05 0.000126403690539 83.2487109005 128.696879248
27000 83.6951415522 31.6980692952 31.7203217703 0.00347114432558 4.02753616464e-05 1.03002319523e-05 0.0031626799746 -0.000292343584864 -0.000189455827534 0.00356072698907 0.000353604125716 0.000208984209104 0.00402552731492 9.59087206124e-05 2.78291902294e-05 0.00286509332006 -4.49031007395e-05 7.96346788202e-06 0.00402439374457 0.000109302132087 -9.3514143936e-05 0.00290008881867 -1.85669663567e-05 0.000123039542341 83.0816640417 128.851075266
28000 84.04220085 31.7022961681 31.7215096535 0.00346796737915 4.19847977564e-05 1.14351663925e-05 0.00317759118706 -0.000293509560018 -0.000189084243901 0.00353606906711 0.000356370201866 0.000212219957662 0.00401841947928 9.9927201525e-05 3.42012915489e-05 0.0028694935208 -4.52258321563e-05 8.15286974638e-06 0.0040182833099 0.00011186746648 -9.13931534735e-05 0.00290026219354 -1.80265116474e-05 0.000121458305358 82.9128610339 129.003707206
29000 84.3890142858 31.706685458 31.7228739228 0.00346493735398 4.36394710162e-05 1.31774967298e-05 0.00319452955396 -0.000309266997195 -0.00019891261258 0.00373919584068 0.000315637884771 0.000228043015066 0.0040065107804 0.000103219357847 4.01346332064e-05 0.00287904106872 -4.62615648557e-05 8.05404223767e-06 0.00400765333377 0.000118953038496 -9.00478976342e-05 0.00290345548892 -2.14158408368e-05 0.000121045962819 82.7374812952 129.17819535
30000 84.7354760334 31.7112167149 31.7243483987 0.00346281330777 4.5545795392e-05 1.48933608391e-05 0.00321660097759 -0.000314890467703 -0.000200741146436 0.00372278800489 0.000317271398768 0.000226894364716 0.00399812737312 0.000106573386505 4.66045332518e-05 0.00288141675107 -4.86784651542e-05 4.367234862e-06 0.00400452336755 0.000119392489176 -8.80830737067e-05 0.00290384295366 -2.12118323927e-05 0.000118336729706 82.5745739379 129.361151072
31000 85.0817447303 31.7159738193 31.7260161413 0.00345973132055 4.66916498039e-05 1.61786108018e-05 0.00323075931958 -0.000313255632269 -0.000199201635167 0.00370215056291 0.000325834966473 0.000231924764156 0.00399096972352 0.000110695265579 5.26174661872e-05 0.00288269438755 -4.99204704126e-05 3.81692580702e-06 0.00399658436985 0.000124530018199 -8.36370499418e-05 0.00290296121141 -1.95478610853e-05 0.000115463038834 82.3915406956 129.540974374
32000 85.4277236267 31.7208947175 31.7278766057 0.00345737786894 4.88548477434e-05 1.79051742564e-05 0.00324569040635 -0.000324554924162 -0.000208008081028 0.00368378269942 0.000342517153893 0.000243174063642 0.00398037864627 0.000114250157139 5.90497500546e-05 0.00288969167868 -4.97569959045e-05 3.48490253542e-06 0.00399014634815 0.000129083301999 -8.37587288773e-05 0.00290491156646 -2.06822994563e-05 0.000114029734825 82.2014206018 129.739173895
33000 85.7734429322 31.7259286137 31.7298163237 0.00345560346245 5.01621679042e-05 1.94629202107e-05 0.00326680371847 -0.000331366685199 -0.000211803713467 0.0036672083649 0.000345119592907 0.000243020641571 0.00397630849289 0.000118257354026 6.40865441881e-05 0.00289674146028 -5.27861506807e-05 3.36166350122e-07 0.00398670326104 0.000130530051502 -8.02500183016e-05 0.00290716217482 -2.45012481999e-05 0.000113073143254 82.0248074864 129.944553982
34000 86.1188770292 31.7310427811 31.7318363079 0.00345336564154 5.22026909301e-05 2.09373468013e-05 0.00328093493132 -0.000325361192354 -0.000208944996479 0.00364636809577 0.000358192386065 0.000251328472177 0.00396790675271 0.000122923532465 7.01821510902e-05 0.00289610773439 -5.37744290072e-05 -1.59325702165e-06 0.00397837558888 0.000138797525304 -7.69805288593e-05 0.00290630203446 -2.12108825283e-05 0.000109137353103 81.8561405543 130.152932603
35000 86.4642683583 31.7364466345 31.734214159 0.00345105863467 5.32306058516e-05 2.23076701367e-05 0.00329592370115 -0.000336480777074 -0.000217205301776 0.00363032465195 0.000369275084272 0.00025840659839 0.00396129097116 0.000125715801548 7.61306454002e-05 0.00290019122377 -5.35844751444e-05 -2.0296579827e-06 0.00397637064558 0.000137632759183 -7.60002719628e-05 0.00290649622635 -2.1716314187e-05 0.000106666441427 81.6362677302 130.356719172
36000 86.8093079618 31.7418800824 31.7366114913 0.0034487848904 5.44267150006e-05 2.39297892374e-05 0.00331704191073 -0.000344600124247 -0.000222116584953 0.00361131927328 0.000372147158653 0.000259515435198 0.00395711730986 0.000130135096664 8.05393263455e-05 0.00290929643688 -5.60297483237e-05 -4.57028729597e-06 0.0039694024336 0.000143598510675 -7.08900283959e-05 0.00290878528622 -2.59522913876e-05 0.000105971996529 81.4474956497 130.576509036
37000 87.1540674151 31.7473631648 31.7390777296 0.00344642615963 5.52564302095e-05 2.53134166845e-05 0.0033306267805 -0.000336575390078 -0.000218357122434 0.0035899294098 0.000387934453137 0.000271026488806 0.00394868752708 0.000133598416292 8.7101684444e-05 0.00290898896002 -5.85406330623e-05 -7.57093076146e-06 0.00396420455222 0.000146505081459 -6.97666111715e-05 0.00290816035416 -2.57108328703e-05 0.000102379771968 81.2670042379 130.794648101
38000 87.4986696023 31.7530072305 31.7417573508 0.00344571354102 5.63782246216e-05 2.74148651636e-05 0.00334828483333 -0.000344164524898 -0.000223745225029 0.00357356072924 0.000391729998298 0.000271653074292 0.00394220918831 0.000134403500411 8.83190040173e-05 0.00291158861918 -5.67247918294e-05 -7.09639736486e-06 0.00396063445172 0.000146389915922 -6.43672726127e-05 0.00291059627788 -2.36897086972e-05 0.000101533224669 81.0686590025 131.015383422
39000 87.8430047527 31.7586829851 31.7444925693 0.00344221402142 5.71796993885e-05 2.79935524281e-05 0.00312600934635 -0.000300667473343 -0.0002170474947 0.00355575675234 0.000396534953447 0.000275168551806 0.00393994857876 0.000141296754583 9.61376643133e-05 0.00291727746678 -6.02558452802e-05 -1.14612377853e-05 0.00389251936441 6.35621335173e-05 -0.000103843093384 0.00290818777393 -2.81345105075e-05 9.73532206214e-05 80.8811028855 131.234126583
40000 88.1871483139 31.7644354349 31.7473631055 0.00344050652718 5.77336540366e-05 2.92854525263e-05 0.00314157670688 -0.000296070568064 -0.000213070119199 0.00353534198803 0.00041489182285 0.000287198527649 0.00393318360212 0.000144879421978 0.00010379847581 0.00292145846702 -6.38563683622e-05 -1.47912605886e-05 0.00389322471104 6.47106272816e-05 -9.94190307497e-05 0.00290983657408 -3.13121698001e-05 9.56305368995e-05 80.6896698266 131.449177976
41000 88.5311106701 31.770226848 31.7503461663 0.00343809369492 5.80521361946e-05 3.03695471303e-05 0.00315500431542 -0.000307834576456 -0.000221372926003 0.00352230170677 0.000413926551432 0.000284330688991 0.00393077152185 0.000148246870398 0.000105294763621 0.00292070869822 -6.43394175811e-05 -1.61131899394e-05 0.00388899497069 6.91133123175e-05 -9.36574425028e-05 0.00290757434506 -3.04045360115e-05 9.16392351638e-05 80.495607817 131.661653528
42000 88.8748663266 31.7760846189 31.7534306707 0.00343674176669 5.91788207106e-05 3.15200784546e-05 0.00317558984879 -0.000323526487997 -0.000231020992623 0.00350293801781 0.00041826033542 0.000288092495913 0.00392433113539 0.000153884372518 0.000113033417002 0.00292590309468 -6.49089862736e-05 -1.93781662988e-05 0.00388789603885 7.29073317917e-05 -9.14430909373e-05 0.00290810428584 -3.17072248643e-05 8.8796248411e-05 80.2986953926 131.868479543
43000 89.218447556 31.78200365 31.7566290661 0.00343484774353 5.89729210123e-05 3.24123168026e-05 0.00319301478207 -0.000318141526761 -0.00022787900229 0.00369020796713 0.000381876731407 0.000317347860388 0.003920787886 0.000155941859128 0.000116975146532 0.00293313985834 -6.97438540707e-05 -2.36038827156e-05 0.00388791918032 7.42920774242e-05 -8.50837899494e-05 0.00291025592211 -3.75760978977e-05 8.78559369032e-05 80.0996423464 132.067772822
44000 89.5618733871 31.787895049 31.7599059154 0.00343332497104 5.88673631046e-05 3.33462263113e-05 0.00320616824684 -0.000327230485899 -0.000234500010959 0.00367757430969 0.000382934049348 0.000317102056095 0.00391721964251 0.000159681408096 0.000119766069176 0.00293254654798 -7.04875420349e-05 -2.4878516766e-05 0.00388345387982 7.93951912122e-05 -8.05905234105e-05 0.00290917961472 -3.77492258286e-05 8.33010154695e-05 79.8989350117 132.259620553
45000 89.9051513679 31.7940106174 31.7634026039 0.00343088107221 5.95325621858e-05 3.40355849975e-05 0.00322636982005 -0.000342781217982 -0.000243749742811 0.00365802104357 0.000393633031823 0.000321214348517 0.00391009274036 0.000164965772476 0.000128460830368 0.00293487331447 -7.12093653962e-05 -2.8993142269e-05 0.00388146937052 9.32781371148e-05 -8.04299044635e-05 0.00290749125017 -3.83524484642e-05 7.91423506681e-05 79.6656923962 132.431379789
46000 90.2482203888 31.8001334344 31.7669693371 0.00343825164795 8.87600035231e-05 5.7765078165e-05 0.003245712805 -0.000337361282264 -0.00024123648554 0.00364295176624 0.000407134269136 0.000328509677045 0.00390200204905 0.000171766772194 0.000127231972927 0.00294219013313 -7.46504413077e-05 -3.32597826903e-05 0.00370755083879 -0.000326317348894 -0.000149161168197 0.00290851787969 -4.19932535797e-05 8.00795200088e-05 79.4331294217 132.595870745
47000 90.591114994 31.8061780866 31.7705466964 0.00342784065525 5.89392338924e-05 3.53675913996e-05 0.00325808590402 -0.000343727941862 -0.00024748386444 0.00362815573309 0.000410286283142 0.000328784000203 0.00390364477599 0.000172278582122 0.000133988592088 0.00294423042404 -7.67657188169e-05 -3.52803204931e-05 0.00387503597648 0.000105098486541 -7.42836590569e-05 0.00291012229617 -4.64494999793e-05 7.45566035964e-05 79.2169261253 132.754676887
48000 90.9338011648 31.8121518598 31.7741798102 0.00342556887127 5.89472419227e-05 3.60041078734e-05 0.00327507867443 -0.000357013353453 -0.000256046143844 0.00360798327947 0.000423751605425 0.000335427394784 0.00389989061754 0.000175611952244 0.000139579211287 0.0029452792534 -7.78807353662e-05 -3.90827311684e-05 0.00387761971862 0.000102632307543 -6.60211939425e-05 0.0029084212514 -4.70109791511e-05 6.94835644509e-05 79.0020500339 132.903209574
49000 91.2762723449 31.8181396417 31.7778545497 0.00342349332458 5.85145748079e-05 3.64591404037e-05 0.00329158869278 -0.000350446430877 -0.000253485541278 0.00359297269096 0.000431881497928 0.000337601448694 0.00389673841317 0.000179654625524 0.000141137681368 0.00295039840489 -8.08771572716e-05 -4.38861849299e-05 0.00387324107015 0.000104458833322 -6.0434078843e-05 0.0029085694349 -5.06020556118e-05 6.67547618349e-05 78.7871889036 133.039108939
50000 91.618575341 31.8240628702 31.7815739823 0.0034219360332 5.76279674044e-05 3.66821975886e-05 0.00330042243615 -0.000353704772535 -0.000258548317677 0.00357569575378 0.00043565634934 0.000339013929829 0.00389128373735 0.000184853337371 0.000149063963762 0.00295591034185 -8.48750477405e-05 -4.75695165121e-05 0.00387408554369 0.000104085040696 -5.63831433205e-05 0.00291191194555 -5.76619559038e-05 6.50035112105e-05 78.5749605872 133.163691054
51000 91.960724738 31.829955753 31.7853800682 0.00341913516309 5.63314545114e-05 3.63806233522e-05 0.00331448986353 -0.000367252669219 -0.000265117179298 0.00355553403661 0.000453948569059 0.00034877045453 0.00388995350727 0.000188194005881 0.000150111228011 0.00295607138029 -8.70490676808e-05 -5.15634190936e-05 0.00387053846567 0.000105124232192 -5.10499136549e-05 0.00290899815563 -5.89813275295e-05 5.78913190142e-05 78.3496316985 133.267987935
52000 92.3026724917 31.8359012916 31.7893377453 0.00341768687978 5.6653108358e-05 3.67651227975e-05 0.0033296159752 -0.000359463050761 -0.000261234484091 0.00354046389891 0.000454055335381 0.000345462748935 0.00388451897102 0.00019180140414 0.00015307788376 0.00296092461365 -8.80864086275e-05 -5.71455338432e-05 0.00386445506253 0.000111377792355 -5.00856892634e-05 0.00290914025727 -5.96868214942e-05 5.46939264254e-05 78.0974096576 133.348115777
53000 92.6444108719 31.841674101 31.7932371503 0.00341581057674 5.55552328567e-05 3.70270542745e-05 0.00334023492919 -0.000362240484167 -0.000266312554419 0.0035214943131 0.0004565006444 0.00034555390837 0.00388158996516 0.00019502645233 0.000158848602384 0.00296593890286 -9.27621824648e-05 -6.25047612341e-05 0.00386703038702 0.000106506524121 -4.22338434626e-05 0.00291204702117 -6.60386291099e-05 5.25645707509e-05 77.8676985603 133.42722392
54000 92.9859514818 31.8473376155 31.7971364795 0.00341290082341 5.32562596601e-05 3.65749074429e-05 0.00335638744859 -0.000374272483599 -0.000272726094869 0.00350196100993 0.000478770421134 0.000362435278603 0.00387595624808 0.000202832815878 0.000160080697151 0.0029677222757 -9.68411241737e-05 -6.66964452211e-05 0.00386423562846 0.000102668621323 -3.69421309776e-05 0.00291068794426 -7.16063450126e-05 4.59840365255e-05 77.6407208863 133.498099083
55000 93.3272474391 31.8528438889 31.8009155314 0.00341133898282 5.30711506862e-05 3.66119057643e-05 0.00337039651764 -0.000367330162871 -0.000269481372898 0.00348427023925 0.000471160970137 0.000350314477205 0.00387286346847 0.000204225524278 0.000165720791557 0.00297040494631 -9.89032563009e-05 -7.22064358964e-05 0.00386151258445 0.000108427410649 -3.27322735176e-05 0.00291045055981 -7.0866817458e-05 4.25928400428e-05 77.4302574121 133.560119453
