cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 61.4095429496 12.0571146504 12.059156517 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 61.6864214588 12.0563450927 12.0570676775 0.00438532348794 1.51923227603e-06 -5.99746008044e-06 0.00453938859395 9.26260002211e-06 6.82909649647e-06 0.00433078588755 -1.36422232514e-05 -1.18020625444e-05 0.00355698402203 4.13352191118e-07 6.19441305855e-06 0.00510131269694 -1.64639488102e-05 -2.1147583667e-05 0.00353690263492 3.15350519596e-06 -6.89324705389e-06 0.00509134670146 1.13298906389e-06 -9.59566196905e-06 86.1627290986 129.259779363
2000 62.1759792363 12.056223983 12.0564949243 0.00518717445128 -6.95635810137e-07 -2.99690249959e-06 0.005058456002 3.74585237289e-05 4.50936131312e-05 0.00542661018144 -3.67453601707e-05 -5.16444122946e-05 0.00416198346136 -4.92901943059e-06 1.18017766417e-05 0.00608735631574 -1.41372012492e-05 -1.06786145165e-05 0.00414982181897 4.24096229498e-06 -1.1438270022e-05 0.00608110400623 -2.5519175854e-06 -3.96115710263e-06 86.1512001741 129.277196168
3000 62.7024456932 12.0559098668 12.0560511499 0.00530085268474 -2.15116043992e-06 -3.1200698486e-06 0.00517491145773 6.02216670088e-05 7.58386953685e-05 0.00553211280066 -6.36417507516e-05 -8.30753408184e-05 0.00427397116127 -1.00789317455e-05 1.07101276665e-05 0.00620357068213 -1.22926516658e-05 -8.76952735408e-06 0.00426799083591 3.72027154988e-06 -1.627158771e-05 0.00620504846137 -4.63872587024e-06 -4.33878840795e-06 86.1496534563 129.320876609
4000 63.2319314043 12.0554347322 12.0555849529 0.00528226525776 -4.61888450641e-06 -4.44755980075e-06 0.00516934062719 8.53623094182e-05 0.000109741526637 0.00549393026244 -8.54071738306e-05 -0.000107739950693 0.00428360641586 -1.24826682415e-05 1.03802147676e-05 0.00616373067561 -1.87244221042e-05 -1.52828365849e-05 0.00428947841298 9.87596990056e-07 -2.24499972263e-05 0.00616662164976 -4.21715022396e-06 -7.54484051311e-06 86.1391604091 129.373181809
5000 63.7581086357 12.0548652208 12.0550297222 0.00524179490507 -4.54826615524e-06 -4.03508267912e-06 0.00514560209462 0.000101971568451 0.00013279997695 0.0054315426244 -0.000106243349806 -0.000130568105503 0.00427375555703 -1.14654326739e-05 1.14102215619e-05 0.00618689885217 2.71565967688e-06 -1.38177188471e-05 0.00428969798337 7.92301186812e-07 -2.42849949921e-05 0.00609916982795 -4.83743616871e-06 -9.28918089035e-06 86.1118679916 129.41898353
6000 64.280173625 12.0542510086 12.0545461374 0.00520017945997 -5.5333283193e-06 -4.07614990782e-06 0.0051231270162 0.00012458947696 0.000163089103797 0.00536554136399 -0.000122631656303 -0.00014760153019 0.00425972489912 -9.38639680211e-06 1.12459455338e-05 0.00611101768813 1.04924389616e-06 -1.73687536918e-05 0.00428680280422 -1.3538539333e-06 -2.76866536189e-05 0.00603211488055 -4.2135487481e-06 -1.16780816469e-05 86.0854385797 129.478331201
7000 64.798199277 12.0536258569 12.0541233503 0.00516088391557 -6.61582146282e-06 -4.02954213286e-06 0.00510464178405 0.0001343443741 0.000178933794533 0.00530163568963 -0.000139136341152 -0.00016336417948 0.00424670923478 -6.20723554474e-06 1.22891601814e-05 0.00603972230132 -6.69850565548e-07 -1.97140955467e-05 0.00428305923351 -2.57091553836e-06 -2.93051109007e-05 0.00597118273305 -4.01234801353e-06 -1.42587934605e-05 86.0560180556 129.543860222
8000 65.3123316375 12.0528232762 12.0536974157 0.0051231723471 -7.36645939685e-06 -3.37979142454e-06 0.00508895907026 0.000153159862611 0.000204864814728 0.00523827045914 -0.000152149894248 -0.000175252593719 0.00423184234589 -4.70036009978e-06 1.22007705425e-05 0.00597400279839 -2.38808949882e-06 -2.04815821587e-05 0.0042758775286 -4.96900554258e-06 -3.06224069723e-05 0.0059098753796 -5.5078487361e-06 -1.6925389616e-05 86.003088021 129.599041313
9000 65.8228255365 12.0519528857 12.053330888 0.00508788184625 -7.9038586936e-06 -2.66598843007e-06 0.00474918025898 0.000153980812228 0.000212451302982 0.00517842019505 -0.000163689186497 -0.000185177877765 0.00422093549428 2.16540460729e-06 1.345761882e-05 0.00591177853276 -3.94688482345e-06 -2.32386782513e-05 0.00427285671588 -6.41766236895e-06 -3.27803186467e-05 0.00585697114365 -3.53025692785e-06 -1.8066474094e-05 85.938518662 129.653312461
10000 66.32990588 12.051133967 12.0531274253 0.00505423447563 -8.29852888144e-06 -1.42341658763e-06 0.00474407866117 0.000173276316909 0.000238014372311 0.00543477167222 -0.000151587872747 -0.000178449328424 0.00420778701846 3.72474627288e-06 1.47845311548e-05 0.00585396895938 -5.47128396602e-06 -2.23782821343e-05 0.00426298936799 -7.43588636624e-06 -3.08024506848e-05 0.00580387919775 -4.45177412187e-06 -2.00020833431e-05 85.8737854814 129.716843754
11000 66.8337373667 12.0502927711 12.0530373203 0.00502234241622 -8.16124433659e-06 -1.8092065527e-07 0.00473831228038 0.000176106493808 0.000245451675856 0.00538047683863 -0.000159341023062 -0.000187129201196 0.0041967340828 1.13331582798e-05 1.56186541482e-05 0.00580005570842 -6.50532994392e-06 -2.45555264723e-05 0.004258248484 -9.31085410464e-06 -3.31861078545e-05 0.00575418812895 -3.59621696089e-06 -2.10909026117e-05 85.7979812878 129.780915666
12000 67.3344620478 12.0494522397 12.0530908509 0.00499210335467 -8.47132504332e-06 1.38732594619e-06 0.00473633947219 0.000192599525436 0.000267428415192 0.00532527986457 -0.000172252451731 -0.00020186266167 0.00418626461314 1.43904184944e-05 1.75282642573e-05 0.00574751020697 -8.18867143853e-06 -2.45767848057e-05 0.00424925152983 -8.50469620875e-06 -2.94310009937e-05 0.00570844212733 -3.56860772535e-06 -2.18541109994e-05 85.713518954 129.847764466
13000 67.8322138968 12.0486210587 12.0532783604 0.00496348964949 -8.1190235234e-06 2.7635182606e-06 0.00473362800107 0.000192802555278 0.000271256970156 0.0052740743703 -0.000176271612155 -0.00020562817521 0.00417463178274 1.95987253068e-05 1.9503763877e-05 0.00570136942786 -9.71111285218e-06 -2.52271460064e-05 0.00424253966552 -9.87604013888e-06 -2.94362465743e-05 0.00566155740034 -5.77902190144e-06 -2.3481716125e-05 85.6190155146 129.916100586
14000 68.3271797842 12.0478225576 12.0536494825 0.00493590701025 -7.73086649499e-06 4.49979010872e-06 0.00473352689614 0.000205847203111 0.00028885370476 0.00522186342059 -0.000188195616456 -0.000220344499624 0.00416875549105 2.65380651318e-05 1.92214593219e-05 0.00565433535149 -1.01546698212e-05 -2.66433443785e-05 0.00423605724298 -9.29623711683e-06 -2.77686991027e-05 0.00562169540628 -2.9304458175e-06 -2.35730027726e-05 85.5174508861 129.989451859
15000 68.8194857254 12.0470837343 12.054198752 0.00491015220664 -7.06596857908e-06 6.37483481602e-06 0.00473342245392 0.000204391024335 0.000290714563697 0.00517371714435 -0.000188152721506 -0.000219795016677 0.00415777591575 2.84129296459e-05 2.4236346649e-05 0.0056132050481 -1.1353844543e-05 -2.56304478373e-05 0.0042270942723 -8.77585664108e-06 -2.41192862411e-05 0.00557827336784 -5.73732474e-06 -2.51880621014e-05 85.4073595735 130.066127243
16000 69.3092887428 12.0464139168 12.0549104802 0.00488602836947 -6.16272932071e-06 8.08054132625e-06 0.00473457521849 0.000213346414834 0.000303355486341 0.0051252377941 -0.000198624699389 -0.000233136571923 0.00415332214737 3.77293720683e-05 2.37672473803e-05 0.00557228861487 -1.15777354077e-05 -2.82253399209e-05 0.00422385174646 -9.17963363752e-06 -2.43001203518e-05 0.0055436814626 -2.97382613999e-06 -2.50818159068e-05 85.2905259423 130.148785867
17000 69.7967338067 12.0458378822 12.0558173693 0.00486276591619 -5.16887224281e-06 1.01875001183e-05 0.00473609157315 0.000211690365617 0.000304268183026 0.00507956442346 -0.000196951693197 -0.000231100389356 0.00408825620934 -4.18710806935e-05 -7.52336819048e-05 0.00553423735533 -1.30232510176e-05 -2.7013808866e-05 0.00421396041279 -6.27698173439e-06 -1.8221303194e-05 0.00550529060729 -4.36305682849e-06 -2.59401268924e-05 85.1674123671 130.237399419
18000 70.2819424869 12.0453381981 12.0568963314 0.00484160520369 -4.63465347933e-06 1.15949519989e-05 0.00473725943984 0.000216057613716 0.000312183384878 0.0050353208224 -0.000206432679746 -0.000243485283112 0.00408272486873 -3.64298023216e-05 -7.21698603303e-05 0.00549945422944 -1.28014120174e-05 -2.99643261445e-05 0.0042103453234 -6.90768331353e-06 -1.65031815857e-05 0.00547305806209 -4.06712081271e-06 -2.6940797569e-05 85.0370877081 130.332250601
19000 70.765085067 12.0449490176 12.0581622472 0.00482200318875 -3.34224020622e-06 1.35124990212e-05 0.00445980604662 0.00019377456972 0.000288002604328 0.00499385303013 -0.000203116370735 -0.000239866194075 0.00407424982321 -3.67541389291e-05 -7.53839117102e-05 0.00546453109584 -1.3860528141e-05 -3.07110909589e-05 0.004205815276 -2.84289092999e-06 -1.13480582029e-05 0.00544070540155 -3.61784275285e-06 -2.76166149264e-05 84.9019798765 130.435140032
20000 71.2462995894 12.0446771843 12.0596141229 0.00480310313191 -2.51801730698e-06 1.54842310113e-05 0.00446170597275 0.000194427837465 0.000293496706678 0.004952318615 -0.000211266861039 -0.00025019781709 0.00407406286066 -2.76623398289e-05 -6.3122379761e-05 0.0054348003105 -1.37269052661e-05 -3.14891065402e-05 0.00419988549504 -1.44622093892e-06 -7.19057806537e-06 0.00540938517677 -5.18684030075e-06 -2.84221858625e-05 84.760171336 130.544572402
21000 71.7256979929 12.0445263995 12.0612390263 0.00478553886401 -9.9881119299e-07 1.71943628115e-05 0.00447106061125 0.000200516983285 0.000304534825251 0.00491454329986 -0.000205815763386 -0.000246256667392 0.00406827764492 -2.40483624617e-05 -6.45663189275e-05 0.00540252616023 -1.44632694028e-05 -3.41248565142e-05 0.00419757625781 -6.41728599869e-08 -3.70200090114e-06 0.00538195174366 -3.23735245447e-06 -2.91070730807e-05 84.6132678428 130.66236609
22000 72.2034407379 12.0445121157 12.063031541 0.00476939937864 4.73353433994e-07 1.86363975285e-05 0.00447227687438 0.000195659018673 0.00030189926131 0.00516471215395 -0.000174693277308 -0.000233653566067 0.00406794213962 -1.86364321151e-05 -5.71549341419e-05 0.00537710250902 -1.42139665275e-05 -3.4611529294e-05 0.00419330173237 5.08550203761e-06 2.15635205808e-06 0.00535253290977 -5.7942422602e-06 -3.10091323961e-05 84.4610668124 130.788425212
23000 72.6796525656 12.0446397371 12.0650058917 0.00475481192408 1.99253650288e-06 2.06755490641e-05 0.00448404962564 0.000203059834038 0.000315358492452 0.00512971343944 -0.000171964158387 -0.000232858499188 0.00407012087781 -1.10886589436e-05 -4.7143428126e-05 0.00534892570273 -1.47521752475e-05 -3.82436484678e-05 0.00419212648194 7.1527405745e-06 4.39678084827e-06 0.00533019760013 -3.25217109998e-06 -3.1418745522e-05 84.3034315292 130.921557707
24000 73.1544609488 12.0448934765 12.067132336 0.00474104728841 3.08773532465e-06 2.15362726905e-05 0.00448665474854 0.000194396812706 0.000308080712554 0.00509374715065 -0.000182664771594 -0.000249343804786 0.00406776816753 -9.31064709306e-06 -5.17389346202e-05 0.0053265802753 -1.51816772288e-05 -3.82958949785e-05 0.00418953916114 1.14815505107e-05 1.15979017997e-05 0.00530241425545 -6.63933508958e-06 -3.39004201702e-05 84.140992258 131.063706267
25000 73.6279964292 12.0453051025 12.0694110237 0.00472953276199 4.98411847754e-06 2.37900365405e-05 0.00449625490938 0.000199875782851 0.0003192087118 0.00506238382792 -0.000179618637645 -0.000247248661494 0.0040773843401 -4.20082175382e-07 -3.37484840248e-05 0.00530319987958 -1.51681609218e-05 -4.25873371472e-05 0.00419024513271 1.54802036751e-05 1.53346747329e-05 0.00528534610452 -3.91087059337e-06 -3.42582111238e-05 83.9734997657 131.213379373
26000 74.1004135219 12.0458818648 12.0718581581 0.0047184327784 6.34299983168e-06 2.507239177e-05 0.00450315940375 0.000192105051188 0.000312659006319 0.00502919442511 -0.000188991673781 -0.000262081932576 0.00408073083015 6.27479164043e-06 -2.65159350059e-05 0.00528341084985 -1.61244409447e-05 -4.23993437136e-05 0.004190646502 1.99222172001e-05 2.07088425692e-05 0.00526011178524 -7.7327136474e-06 -3.63402484748e-05 83.8011194974 131.370003395
27000 74.571779675 12.0466076982 12.0744285283 0.00470896952267 8.17919952744e-06 2.64421691775e-05 0.00451213100873 0.000193982197217 0.000319664522529 0.00500009083338 -0.000185699948663 -0.000260631280964 0.00408840740001 1.12816008244e-05 -2.1685152275e-05 0.00526330766324 -1.5496975293e-05 -4.77431356479e-05 0.0041907791073 2.44272094041e-05 2.66150373034e-05 0.00524617664398 -4.78406864897e-06 -3.79977222685e-05 83.6248553572 131.535083551
28000 75.0422390944 12.0475120053 12.0771412271 0.0047004684396 9.96039919691e-06 2.79245797168e-05 0.00452144189922 0.000190716561136 0.000317251216676 0.00497015099384 -0.000193251320184 -0.000272453380451 0.00409798555551 1.88010604848e-05 -6.8202446179e-06 0.00524523900963 -1.69994528737e-05 -4.78789066545e-05 0.00419420400651 2.96588254671e-05 2.99008815288e-05 0.00522389124379 -8.48043329376e-06 -3.9491544213e-05 83.4429428356 131.705794605
29000 75.5119199731 12.0485911192 12.0799890303 0.00469311948105 1.16128358684e-05 2.91364290195e-05 0.00452905636575 0.00018849457372 0.000317932512993 0.00494402565365 -0.000190971512159 -0.000270936008391 0.00410659270834 2.60798309791e-05 -6.28235863672e-08 0.00522845435171 -1.63555175135e-05 -5.33306893499e-05 0.00419595753564 3.55964671705e-05 3.67128046875e-05 0.0052120552717 -6.48301902501e-06 -4.21256996656e-05 83.2579358166 131.883424534
