cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 4.75288993622 7.07257861221 7.04572993348 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 4.91647770745 7.07016479827 7.04967305048 0.00226755596502 -6.02890556933e-06 4.23756445765e-06 0.00251916033261 2.52427156852e-05 4.03391401168e-05 0.00221999479433 -2.87684313276e-05 -2.7714220132e-05 0.00225104927893 -2.44105136117e-06 4.82229132506e-06 0.00206880772033 -0.000163447866365 -0.000473941307725 0.00129256702219 -2.59829269357e-05 6.10785800351e-06 0.00277717418672 1.35740713745e-05 6.04071729485e-06 86.1892283961 129.120064244
2000 5.16338913154 7.06914348042 7.05072574544 0.00257397477411 -9.48288992192e-06 4.8796190719e-06 0.00287884154173 5.5502895572e-05 9.37098229249e-05 0.00249032182493 -6.25186676128e-05 -6.66057219473e-05 0.00256697998326 -3.57236702062e-06 7.40137181952e-06 0.00232772052181 -0.000163644727759 -0.000381149073775 0.00151880036162 -3.31014498207e-05 6.78732585176e-06 0.00317465623798 3.16186000908e-05 9.76095814327e-06 86.1380100412 128.78767877
3000 5.42464410777 7.06782575741 7.05190023617 0.00262478694425 -1.28182238027e-05 6.39965467855e-06 0.00294756016236 6.49737246546e-05 0.000139087895159 0.00252081298449 -7.80896832569e-05 -9.90207302043e-05 0.00263425242844 -3.81833245915e-06 9.57177713435e-06 0.00234737258941 -0.000163692722706 -0.000318430403501 0.00161312566094 -4.06071129698e-05 8.58002457707e-06 0.0032345707022 4.2201850106e-05 1.08902890182e-05 86.0915568142 128.488471754
4000 5.68776726583 7.06613994436 7.05301051104 0.00262347748066 -1.42450379508e-05 5.77108663505e-06 0.00296924384774 0.000104853343504 0.000196929057505 0.00251438113517 -8.2621667001e-05 -0.0001315439014 0.00265662475822 -1.53713580994e-05 1.29179472564e-05 0.00234942920303 -0.000156194949246 -0.000227613998083 0.00166807273104 -4.57835524928e-05 1.4476852382e-05 0.00323083298139 3.86084602951e-05 1.69075595527e-05 86.0361846309 128.226972011
5000 5.95043900639 7.06426981147 7.05432707047 0.00261849704236 -1.80035824272e-05 1.09496309651e-05 0.00295951003334 5.55231823645e-05 0.000206898091855 0.00248532190617 -7.97745639565e-05 -0.000148772318128 0.00265728297386 -1.91768322673e-07 1.80127534858e-05 0.00234355949095 -0.000135162185304 -0.000191267768304 0.00171636376726 -5.39377322899e-05 1.18901108352e-05 0.00321312337306 5.45123622047e-05 1.59793836924e-05 85.9870445231 128.01467549
6000 6.21223564972 7.06203928787 7.05577192986 0.0026103117277 -2.10092314724e-05 1.28288719108e-05 0.00295675142144 4.62178638985e-05 0.000235032584496 0.00246170435068 -7.47314886386e-05 -0.000163439697425 0.00266240676915 -2.57766950104e-07 2.20701602366e-05 0.00233874239078 -0.000128572485385 -0.000170156658446 0.00175414927484 -6.0275044876e-05 1.35181941925e-05 0.00319707018144 5.64919830888e-05 1.85043275551e-05 85.9209547402 127.82628382
7000 6.47320121915 7.05951038241 7.05734161313 0.00260418907801 -2.4708498021e-05 1.497361452e-05 0.0029587588773 3.2927004958e-05 0.000248044219882 0.0024416648697 -6.83337993758e-05 -0.00017644293661 0.00266811433739 1.64773557777e-06 2.69402751175e-05 0.00235030280443 -0.000115466920507 -0.000114372919664 0.00178626204251 -7.03956702862e-05 1.38374941943e-05 0.00318179294565 6.13212851689e-05 2.18245144997e-05 85.8507666043 127.668245438
8000 6.73337079372 7.05674984906 7.05902600138 0.00259658455477 -2.64537715256e-05 1.7277487605e-05 0.00295675160817 2.24127787123e-05 0.000265948750725 0.00242207899093 -6.40362483601e-05 -0.000195306748495 0.00267289570928 4.15167710933e-06 3.01497814131e-05 0.00237345641055 -9.24457977795e-05 -2.80637373654e-05 0.00181568756596 -7.48140485237e-05 1.58044339117e-05 0.00316979401504 5.92151818446e-05 2.27129754523e-05 85.7791802431 127.539408735
9000 6.99302236938 7.05366377252 7.0610491384 0.00259096001742 -2.99771036017e-05 1.98050811637e-05 0.00269294572087 3.63230351493e-05 0.000328972121467 0.00291310091954 -3.88759545513e-05 -0.000206118171666 0.00267869869911 5.66130410943e-06 3.44265584121e-05 0.00237915420709 -8.71373418752e-05 -7.79397593871e-06 0.00184212959087 -8.11153195541e-05 1.87875218103e-05 0.00315864597508 5.93125177482e-05 2.42944170213e-05 85.6900119057 127.423015224
10000 7.25193507989 7.05041614389 7.06316253064 0.00258532695233 -3.19650516774e-05 2.26038711744e-05 0.00270732744754 2.99527147419e-05 0.000345229266468 0.0028816895256 -4.36903086294e-05 -0.000217217253006 0.00268418063948 6.80127464601e-06 3.9485036229e-05 0.00239705978412 -7.42358184659e-05 4.47854714179e-05 0.00186167134547 -8.2851274248e-05 1.9761004086e-05 0.00314920409634 6.20767667115e-05 2.88921227919e-05 85.6190813969 127.34819238
11000 7.51039503458 7.04678022867 7.06547649428 0.00258077812782 -3.35902886298e-05 2.38236438264e-05 0.00274320253053 2.38610712792e-05 0.000381671913133 0.00285467331392 -4.72487712652e-05 -0.000236313846656 0.00270656223323 -1.53011119577e-05 4.89958485391e-05 0.00241975746431 -8.40898511371e-05 9.69075940406e-05 0.00187767564808 -8.66159709116e-05 2.56153297887e-05 0.00314760021727 5.03529619838e-05 4.40067427257e-05 85.5192006847 127.273339305
12000 7.76833313531 7.04302970956 7.06808940714 0.00257648489887 -3.69916644815e-05 2.75398136839e-05 0.00246711095994 -5.84066937249e-06 0.00027644404642 0.00282065064593 -5.67791088327e-05 -0.000258446560781 0.00269687570803 1.2225927326e-05 4.7493144062e-05 0.00242506783626 -6.01176385627e-05 0.000107054924058 0.00189584928349 -8.97354351938e-05 2.29842346232e-05 0.00313260288571 5.83695840855e-05 3.25453929135e-05 85.4397634885 127.233300012
13000 8.02582896424 7.03904489108 7.07090748547 0.00257266366371 -3.92276024972e-05 3.01284649068e-05 0.00247682310395 -2.54411231884e-06 0.000300105406961 0.00279096547868 -6.0161208001e-05 -0.000264125526853 0.00270305883542 1.31131468748e-05 5.1414230615e-05 0.00243531983954 -5.5167109507e-05 0.000130656633315 0.00191181232559 -9.43960030541e-05 2.45570440973e-05 0.00312679615009 5.91525549724e-05 3.53796364096e-05 85.3492806357 127.204998591
