cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 86.2960013884 25.1652058398 21.1464421967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 86.6316179477 25.1648522818 21.1460692082 0.00557176190565 -4.82068819523e-06 -2.58197984695e-06 0.005440227068 -8.53734578813e-06 -1.80298900906e-06 0.00578795226417 -5.21555530813e-06 -1.92870955923e-06 0.0058433173307 -9.94400914681e-06 -3.80472333444e-06 0.00525435311855 1.63846001053e-06 -1.0912708085e-06 0.00560458229436 -5.16628718892e-06 -7.94012396338e-06 0.00534479398665 -3.35402553834e-06 1.60350630527e-06 86.4075274196 129.635747421
2000 87.2629910381 25.1643248993 21.145845179 0.00673208562427 -6.10725038694e-06 -2.03035712616e-06 0.00654917784515 -2.91120642081e-05 -5.46564762106e-06 0.0070258197937 1.11348705644e-06 4.66509033802e-06 0.00709251348225 -1.02583083796e-05 -2.2706884527e-06 0.00632280325245 8.4210819981e-08 -3.68650739622e-06 0.00677045216942 -1.65281328e-06 -7.12413056725e-06 0.00644090740382 -4.81345759506e-06 9.17732890849e-07 86.4156839308 129.960671237
3000 87.9473136645 25.1635334616 21.1455584345 0.00689170057872 -9.89846458329e-06 -3.30913973096e-06 0.00670259066647 -4.46412075032e-05 -8.61682314956e-06 0.0071916996978 2.10287646108e-06 6.94580281157e-06 0.00725754476768 -1.42350233704e-05 -3.52332321442e-06 0.00648461482141 -2.26478777202e-06 -4.75464427719e-06 0.00693295584078 -2.04898846799e-06 -1.12194850287e-05 0.00660177311119 -9.64646628533e-06 9.73182012243e-07 86.4285738088 130.333155998
4000 88.6355387609 25.1623380728 21.1451456546 0.00686198650179 -1.38537531535e-05 -4.96696361924e-06 0.00667649253917 -5.62119515364e-05 -1.20281407477e-05 0.00715485042556 2.49105403065e-06 8.45128453557e-06 0.00721925488709 -1.72556438067e-05 -5.13496331288e-06 0.00646958320349 -6.07933399774e-06 -5.40293703715e-06 0.00690470172141 -3.50200202519e-06 -1.56128549793e-05 0.00658391985673 -1.62131965385e-05 9.09366197778e-07 86.4412900235 130.710913395
5000 89.3187172232 25.1607222779 21.1445811451 0.00680174398149 -1.81596509894e-05 -5.94487565341e-06 0.00662084710515 -6.32105683394e-05 -1.46154134552e-05 0.0070856313952 2.98163860949e-06 1.17497324398e-05 0.00714863304919 -1.96270704006e-05 -4.75787401196e-06 0.0064245533547 -1.11438321815e-05 -5.1257136221e-06 0.00684451995653 -5.59117555899e-06 -1.95389266161e-05 0.00653815783001 -2.29233163781e-05 1.26615806342e-06 86.4501634471 131.081982754
6000 89.9957316492 25.1586866855 21.1438644295 0.00673951971845 -2.24199459296e-05 -8.03680966697e-06 0.00656711402482 -6.99803609869e-05 -1.69217980025e-05 0.00701172000186 1.77839442976e-06 1.02238753142e-05 0.00707483864348 -2.21201650821e-05 -7.86186758326e-06 0.00637896052657 -1.64294926006e-05 -4.7175823967e-06 0.00678298880038 -8.29887450714e-06 -2.31751335524e-05 0.00648794264385 -2.96738635853e-05 7.16530205297e-07 86.4523232981 131.441026476
7000 90.6668228928 25.1562310831 21.1429725409 0.0066828092851 -2.67840410755e-05 -1.00822115673e-05 0.00651765682357 -7.72465910955e-05 -2.09262449518e-05 0.00694502106795 1.42129558629e-06 1.05518740708e-05 0.00700784804646 -2.31945689885e-05 -9.76122918198e-06 0.00633412304278 -2.3410111298e-05 -5.28916139658e-06 0.00672564427161 -1.08474957681e-05 -2.68292658004e-05 0.00644349331753 -3.82905592161e-05 -5.08944601801e-07 86.4463733467 131.785931349
8000 91.3324366072 25.1533741204 21.1418922647 0.00662973377342 -3.06431827864e-05 -1.14297553628e-05 0.00647143180459 -8.08518083306e-05 -2.25892276809e-05 0.00688206798544 2.40378460878e-06 1.13977101264e-05 0.00694480771449 -2.37767043326e-05 -1.07773074237e-05 0.00629403043918 -2.9033142429e-05 -4.58031868277e-06 0.00667245298359 -1.37599109196e-05 -2.96122627993e-05 0.00640095101066 -4.45012911672e-05 -8.9055328985e-07 86.4315251303 132.115898133
9000 91.9929265482 25.1501074146 21.1406214016 0.00658063515701 -3.41955849872e-05 -1.3573975644e-05 0.0064301013705 -8.59435034743e-05 -2.5175294821e-05 0.00682276254855 3.25827385012e-06 1.0122452078e-05 0.00688596366549 -2.37025645318e-05 -1.31058841008e-05 0.00625754245308 -3.53656835702e-05 -4.90329960092e-06 0.00662300493773 -1.61643181067e-05 -3.3192979622e-05 0.0063619502677 -5.14605669162e-05 -1.67311426526e-06 86.4071084372 132.429645446
