cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 92.9946084846 18.4479565265 19.9073002466 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 93.3397192183 18.4469993459 19.9066611143 0.00579199012395 -8.58523170616e-06 -5.65351373216e-06 0.0058231122863 -7.93130427217e-06 -5.7611944628e-06 0.00585123955821 -4.38059444308e-06 -7.32257649957e-06 0.00559886747732 -1.04310928351e-05 -6.50873059156e-06 0.00586124554023 -8.74202067859e-06 -6.8484646395e-06 0.00565376605765 -9.0996370704e-06 -6.96635433963e-06 0.00577897906668 -9.03538224039e-06 -1.99371364794e-06 86.406953278 129.522493772
2000 93.9982584315 18.4464065578 19.9061187736 0.00703231112913 -4.54351363766e-06 -6.87179229227e-06 0.00706693846776 4.41060112246e-06 -8.53876994646e-06 0.00711030027307 -4.88829284883e-06 -1.39414826639e-05 0.00677399151673 -1.32821151094e-05 -1.11438136082e-05 0.00713054424734 -6.5910902883e-06 -8.12351103448e-06 0.00684559265178 -4.59895714182e-06 -9.43230785805e-06 0.00702505285553 -3.98521546093e-06 -1.50982246908e-06 86.4088109654 129.563274629
3000 94.7134420293 18.4458713838 19.9053646184 0.00720384839987 -5.94477334391e-06 -9.30550211252e-06 0.00723424663305 9.87247963327e-06 -1.04732251971e-05 0.00727931880216 -1.02572583557e-05 -2.21581508569e-05 0.00695542867434 -5.90212161736e-06 -1.57299882098e-05 0.00730358474964 -9.19962524814e-06 -1.26872914198e-05 0.00701819797672 -4.46865378642e-06 -1.12517058778e-05 0.00720382186196 -8.9279747562e-06 -2.64771684216e-06 86.4115393565 129.611020801
4000 95.432763807 18.4451797213 19.9042118346 0.00717146790994 -7.36005151041e-06 -1.35781928408e-05 0.00719857418561 1.2988335071e-05 -1.24348693974e-05 0.00724209052421 -1.38623471727e-05 -3.03647595999e-05 0.0069392498416 -6.94239630471e-06 -2.17059438586e-05 0.00726852284792 -1.22107319416e-05 -1.70118164951e-05 0.00699531572139 -4.38430443632e-06 -1.52080721408e-05 0.00717825694005 -1.12012259081e-05 -4.83776535749e-06 86.4142004042 129.65970235
5000 96.1466098265 18.4443287393 19.9026209553 0.00710573994935 -8.47939487043e-06 -1.67332243463e-05 0.00713047770814 1.43578604133e-05 -1.19614031545e-05 0.00717214104112 -1.69241279121e-05 -3.74393273137e-05 0.0068889807795 -9.08638845248e-06 -2.69865005831e-05 0.00720011023165 -1.48549858951e-05 -1.9361619091e-05 0.00693959006393 -4.2779304789e-06 -1.88228893611e-05 0.0071180047626 -1.2749226798e-05 -5.94938835038e-06 86.4162816331 129.707727348
6000 96.8537034909 18.4433813614 19.900615251 0.0070381047769 -1.0574872038e-05 -2.26288293197e-05 0.00706022262499 1.37058050608e-05 -1.50932265022e-05 0.00710150640736 -2.20651349168e-05 -4.76772563138e-05 0.00683553075334 -1.02862894823e-05 -3.24848530238e-05 0.00712835336124 -1.84509617212e-05 -2.58999133072e-05 0.00688087612621 -4.11499834711e-06 -2.2808816895e-05 0.00705410616812 -1.53367517496e-05 -1.01600566867e-05 86.4170977621 129.75404597
7000 97.5542728665 18.4423364754 19.8981497481 0.00697465528499 -1.08360588083e-05 -2.68631049857e-05 0.00699479333577 1.48965375632e-05 -1.68622646078e-05 0.00703462508883 -2.35358095234e-05 -5.44439793901e-05 0.00678260343793 -1.02916697079e-05 -3.72717599456e-05 0.00706354215014 -2.01295907665e-05 -2.91961108398e-05 0.00682497885514 -2.39847570118e-06 -2.66043410799e-05 0.00699549922126 -1.5661544707e-05 -1.30574047425e-05 86.4165785149 129.798332866
8000 98.2487596091 18.4412463328 19.8952304089 0.00691545109432 -1.10486994948e-05 -3.10840429748e-05 0.00693510505935 1.6865204842e-05 -1.79909234443e-05 0.00697224827578 -2.46910275964e-05 -6.07075109494e-05 0.00673353296189 -1.08628340946e-05 -4.23305002664e-05 0.00700216056766 -2.13799092496e-05 -3.31518355181e-05 0.00677228596831 -8.12881181798e-07 -3.00064498107e-05 0.00693963767012 -1.6015479095e-05 -1.65364514242e-05 86.4146674042 129.840819346
9000 98.937506333 18.4401056298 19.891864398 0.00686017138894 -1.06381442843e-05 -3.60925347359e-05 0.00687794971258 1.63560668751e-05 -2.11536480299e-05 0.00691478663335 -2.64574274327e-05 -6.84818301322e-05 0.00668685665893 -1.02864985305e-05 -4.66444594028e-05 0.00694475124949 -2.20485062782e-05 -3.89013051385e-05 0.00672346663706 1.90539513604e-06 -3.37940023011e-05 0.00688685938594 -1.60487786509e-05 -2.09842381688e-05 86.4112588393 129.881242662
10000 99.6208405421 18.4389440764 19.8880301426 0.00680829152448 -1.19984013966e-05 -3.95235555497e-05 0.00682556392826 1.53731583085e-05 -2.25020863419e-05 0.00685990475005 -2.98420638996e-05 -7.43364388119e-05 0.00664392080969 -1.05584835616e-05 -4.83679319334e-05 0.0068904604511 -2.46695967758e-05 -4.2299839824e-05 0.0066759951778 1.98810932517e-06 -3.66019089255e-05 0.00683805002799 -1.71851954542e-05 -2.37185343597e-05 86.4063142767 129.919985188
11000 100.299110541 18.4377507711 19.8837567828 0.00675625687203 -1.26968893058e-05 -4.44197847909e-05 0.00675939124065 9.6213812779e-06 -2.42074715745e-05 0.00680820418531 -2.97069046184e-05 -8.04695428328e-05 0.00659862538933 -1.08246850549e-05 -5.47755626481e-05 0.00683957746385 -2.37366667997e-05 -4.79232812119e-05 0.00663149130239 3.01013541179e-06 -4.0207234613e-05 0.00678948835789 -1.69827639118e-05 -2.95962868124e-05 86.4000330229 129.957107618
12000 100.972474785 18.4365594471 19.8790071878 0.0067097847804 -1.15771128022e-05 -4.96866418618e-05 0.00672581590564 1.7912983548e-05 -2.80586590098e-05 0.00675737392877 -3.20036127716e-05 -8.80407166251e-05 0.00655824711473 -9.37064629571e-06 -5.83663056499e-05 0.00678924742494 -2.55215311243e-05 -5.34155697596e-05 0.00658834420184 5.39113010994e-06 -4.29933135382e-05 0.006743417111 -1.65287207523e-05 -3.48749041475e-05 86.3924158027 129.992974005
13000 101.641188026 18.4353610746 19.8738130745 0.00666532999229 -1.14171711118e-05 -5.46235438378e-05 0.00663626392447 2.53455780767e-05 -2.41417385511e-05 0.00675389118356 -1.70276306192e-05 -8.49134834659e-05 0.00651929648644 -9.97914396421e-06 -6.18601617599e-05 0.00674344166552 -2.52470502378e-05 -5.89638194944e-05 0.00654772610123 6.46217948851e-06 -4.6115076332e-05 0.00670168293027 -1.5160039579e-05 -3.98773948644e-05 86.3834772739 130.027464861
14000 102.305557619 18.4341823252 19.868160963 0.00662269232406 -1.24110180624e-05 -5.77086971569e-05 0.00659549206241 2.6300912003e-05 -2.36962003098e-05 0.00670920530905 -1.71635337658e-05 -8.85820454378e-05 0.00648248434118 -9.0725711415e-06 -6.43315365035e-05 0.00669965385714 -2.63251997924e-05 -6.34131706843e-05 0.00650890342115 6.68591632809e-06 -4.87227084619e-05 0.00666090827971 -1.69705667439e-05 -4.43547395983e-05 86.3734527348 130.060817687
15000 102.965783186 18.4330240513 19.8620863862 0.00658150273475 -1.19607351797e-05 -6.19095660203e-05 0.00653606807132 1.77691988548e-05 -2.17919549496e-05 0.00666765964223 -1.88140965112e-05 -9.39896275307e-05 0.00644673766125 -7.45480661844e-06 -6.67748678451e-05 0.00665803161341 -2.64592140374e-05 -6.88189295407e-05 0.0064718898656 8.21456389886e-06 -5.13521903979e-05 0.00662198409443 -1.63536716628e-05 -5.03767349675e-05 86.3623872708 130.093498138
16000 103.62209914 18.4318843786 19.8556445477 0.00654432538498 -1.12938707214e-05 -6.61347234413e-05 0.00651492749042 2.41579786722e-05 -3.01303685986e-05 0.00662745256611 -2.03156886049e-05 -0.000102066592543 0.00641364409697 -6.15510557012e-06 -6.89797153133e-05 0.00661940373601 -2.58369923876e-05 -7.41143245444e-05 0.00643739253606 9.76400437944e-06 -5.38662588638e-05 0.00658570521153 -1.56038956835e-05 -5.54273570468e-05 86.3502218077 130.125313478
