cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 28.4872580472 25.2663775207 33.0459782506 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 28.6971590967 25.2663412933 33.0459061718 0.0032175078392 3.08897236448e-07 -2.96166381725e-07 0.00347980477908 -3.8427039722e-06 -3.64763160621e-05 0.00309485290707 1.16583246416e-05 2.5211726414e-05 0.00357878571557 -1.75432985047e-06 -1.21778458302e-05 0.00296989273147 2.52006430587e-06 -3.31382946547e-06 0.00453743675045 -6.44119333755e-07 6.51408735296e-07 0.00141370052608 -7.92179332184e-07 -2.95722904865e-06 86.4043166217 129.378918229
2000 29.0545849626 25.2662551321 33.0458977936 0.00377940643002 -2.02591312078e-06 9.50687696073e-08 0.00410273938893 -1.32660461203e-05 -9.6218471125e-05 0.00407231903542 3.15098824505e-05 7.87883366228e-05 0.00423560215867 -9.28250702326e-06 -2.62135305811e-05 0.00346032888471 2.34107243128e-06 -3.7061815564e-06 0.00536731184422 -8.25707402183e-06 4.78318689876e-06 0.00167899886979 2.26943827786e-06 -7.6409096625e-06 86.3955363251 129.190061943
3000 29.4385598966 25.2659339609 33.0459180152 0.00387052498463 -4.76342776615e-06 3.80761615059e-07 0.00351183942589 -2.31017510918e-05 -0.000154249182542 0.00415210644179 4.3501836016e-05 0.000122113093489 0.00434956453139 -1.80609176894e-05 -3.48349757849e-05 0.00355054196556 9.39625984918e-07 4.76690985541e-07 0.00546662841736 -1.87347383305e-05 8.33002344749e-06 0.00176772318498 1.05799086835e-05 -1.26739388051e-05 86.3777738835 129.113038234
4000 29.8259074495 25.2653530367 33.0460191434 0.00387088383052 -7.08078659514e-06 1.2689984237e-06 0.0035386502445 -3.22829790916e-05 -0.000203266934925 0.0041294517691 5.14010047767e-05 0.000167614413678 0.0043565557463 -2.679445871e-05 -3.99803158676e-05 0.00355734905827 3.7407636134e-07 6.79534640661e-06 0.00543078089899 -3.04623828681e-05 1.42551926121e-05 0.00181606170211 2.26645706701e-05 -1.90294052103e-05 86.3495602313 129.169068174
5000 30.2122436164 25.2644883552 33.0461743496 0.00385485028597 -1.01980131117e-05 1.70746381134e-06 0.00356027394912 -4.16074552956e-05 -0.000251585264337 0.00408454939779 5.22167098972e-05 0.000196076989567 0.00434134866413 -3.67317196986e-05 -3.8689442815e-05 0.00354473068158 5.07407235861e-08 1.42915580282e-05 0.00537201277024 -4.25452573556e-05 1.99468826721e-05 0.00185376388113 3.53089128082e-05 -2.65977737016e-05 86.30822638 129.347803853
6000 30.5968876394 25.2633404473 33.0464322801 0.0038376903282 -1.29350048583e-05 3.23081467239e-06 0.00358564396143 -4.57696206311e-05 -0.000276103464471 0.00403645528647 5.38843593627e-05 0.00023937543988 0.00432314028965 -4.61128815562e-05 -3.64506687012e-05 0.00353101327682 -1.65767738845e-07 1.94086332747e-05 0.00531640358828 -5.54607712944e-05 2.78107024823e-05 0.00189049430552 4.54656962931e-05 -3.60581322399e-05 86.2524703643 129.634054586
7000 30.979841683 25.2619159791 33.0468193537 0.00382144428405 -1.57407014373e-05 4.22498956464e-06 0.00304089644065 -5.29071435415e-05 -0.000238949369087 0.0044857836074 8.19365047757e-05 0.000187630362656 0.00430582565865 -5.62955576523e-05 -3.08992084363e-05 0.00351363371692 1.28344480986e-06 2.47431176298e-05 0.00526274583269 -6.57019721603e-05 3.50705018329e-05 0.00192543736346 5.423125012e-05 -4.47968709527e-05 86.1798257615 130.012653798
8000 31.3612261073 25.2602022332 33.0472686189 0.00380346034974 -1.91363395564e-05 8.08944299276e-06 0.00307743039489 -5.8800468986e-05 -0.00028476233224 0.00443062027012 8.74469866341e-05 0.000233086794467 0.00428590592265 -6.48932193198e-05 -2.36069029018e-05 0.0034940410938 6.07109835546e-06 3.19123967178e-05 0.00520308562312 -8.51858072511e-05 5.02428879873e-05 0.00195815550227 6.38668652641e-05 -5.38499541537e-05 86.0888195368 130.468403913
9000 31.7410971351 25.2581979388 33.04786315 0.00379157717061 -2.13296570286e-05 6.28501961906e-06 0.00312062865155 -6.24468221583e-05 -0.000311311554748 0.00438143806565 8.81024633944e-05 0.000253491998535 0.00427049564691 -7.54462157595e-05 -1.94688844419e-05 0.0034790492315 4.330484969e-06 3.02326381358e-05 0.00516619098326 -8.48269049055e-05 5.1123677651e-05 0.00199212436626 7.18339505721e-05 -6.4911223933e-05 85.9785105476 130.988395508
10000 32.1195505933 25.2559415727 33.0485475249 0.00377775237511 -2.3879871937e-05 7.3513797603e-06 0.00275651461944 -4.93142976421e-05 -0.000306276050946 0.00432867272323 8.89359705959e-05 0.000275115846199 0.00425091759711 -8.31232905285e-05 -9.96852472482e-06 0.00346003446205 7.1846445165e-06 3.32846264452e-05 0.00512249700998 -9.45018239783e-05 6.22316552459e-05 0.00202406177492 7.82809291553e-05 -7.6211806466e-05 85.8493231854 131.561336543
11000 32.4966956729 25.2534515432 33.0493197116 0.00376504886359 -2.6049479608e-05 8.36578939473e-06 0.00281407865223 -5.86321424916e-05 -0.000349818492786 0.00427581122217 9.02586436326e-05 0.000315274759305 0.00423410934759 -9.23509858123e-05 -4.63535583463e-06 0.00344299971853 9.99509671608e-06 3.29294069437e-05 0.00507815544302 -9.85261122821e-05 6.98623991977e-05 0.00205942777621 8.01754203887e-05 -8.84234902687e-05 85.7012357379 132.176907862
12000 32.8725922516 25.2507491499 33.0501788676 0.00375300392024 -2.81133893344e-05 8.6791275738e-06 0.00288061220801 -6.66493156322e-05 -0.00038439483153 0.00422114482899 8.6298195655e-05 0.000326329867374 0.00421604172335 -9.94993405679e-05 3.3149918095e-06 0.00342818795068 1.34832616833e-05 3.25756678369e-05 0.00503729373133 -0.000105929313629 8.15060691338e-05 0.002096916744 8.00683872295e-05 -9.91967196291e-05 85.5341853333 132.825084426
13000 33.2473150882 25.247837129 33.0510998728 0.00374144402283 -3.03772358446e-05 9.4685705522e-06 0.00293798557231 -6.89061224776e-05 -0.000402532936479 0.00416753540722 8.68554891147e-05 0.000363440478514 0.00419711567102 -0.000106927138151 1.02893924526e-05 0.00341102062717 1.64749715416e-05 3.3265857464e-05 0.00499486839208 -0.000107731015788 8.9199710303e-05 0.00213425211763 7.91751101882e-05 -0.000109924634687 85.3493224782 133.498280045
14000 33.62088668 25.2447500116 33.0520922445 0.00373048494043 -3.15434239232e-05 1.03505330506e-05 0.00299406354303 -7.32169073079e-05 -0.000434518255007 0.00411421473592 7.97767220815e-05 0.000374521847941 0.00418095306669 -0.000113229145838 1.57443628086e-05 0.00339765556102 2.06947039868e-05 2.97478755579e-05 0.00495656027328 -0.000113090611072 0.000101972496375 0.0021709359406 7.80539374208e-05 -0.000120477776447 85.1479520692 134.190118277
15000 33.9934398365 25.2414922019 33.0531010922 0.0037205367725 -3.32908208804e-05 1.00105491104e-05 0.00262540108009 -4.02347456688e-05 -0.000377845291803 0.00440372771539 7.17971402502e-05 0.000306910317301 0.00416227753016 -0.000118665301799 2.23540800918e-05 0.00338438211538 2.44752098793e-05 2.79918124277e-05 0.00491492035164 -0.000112233910462 0.000109060013701 0.0022087670266 7.54452157568e-05 -0.000134962444289 84.9308462044 134.894591407
16000 34.3650646362 25.2381082724 33.0541372905 0.00371202000905 -3.43701815271e-05 1.05537036295e-05 0.00269028680721 -4.91076604783e-05 -0.000392854892622 0.00435712166343 7.0029117308e-05 0.000329934599924 0.0041469309307 -0.00012426387079 2.52904779638e-05 0.00337102705765 2.72478160819e-05 2.74124673411e-05 0.00487933718537 -0.000115847148057 0.000121175879059 0.00225196668545 6.67701061528e-05 -0.000146788018498 84.6974710847 135.605599889
