cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 13.0058850002 28.6307182484 26.167480502 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 13.2982837177 28.6301828131 26.167561281 0.0046806838526 -2.79503002332e-06 1.57634580874e-06 0.0048142230276 -1.6102018956e-05 -4.83944078352e-06 0.00463836223813 6.81388416725e-06 1.37495864592e-05 0.00530312578488 -6.01087893413e-06 4.58743965103e-06 0.0039357121744 7.35563940569e-06 -2.88956977443e-06 0.00514000681561 -1.05782420399e-06 -1.88891327754e-06 0.00411802088775 -8.88692297287e-07 6.80200077723e-06 86.4065318381 129.491569667
2000 13.8232495068 28.6298154634 26.1678224938 0.00557069890889 -2.90867939342e-06 2.16779360475e-06 0.00573579503297 -3.65691073947e-05 -1.5592200943e-05 0.00550617796034 2.29215189061e-05 3.71399093658e-05 0.00635729195979 -6.32505683541e-06 5.94844075197e-06 0.00464903462143 1.53900796973e-05 -4.20356065915e-06 0.00616370351567 6.87044244686e-06 -6.66869711805e-06 0.00486210420303 -6.55420261737e-06 1.70852748564e-05 86.4069336954 129.473062602
3000 14.3889995074 28.6293918389 26.1681371689 0.00569542346544 -4.68812664284e-06 3.86853855989e-06 0.00554247278545 -4.80478107572e-05 -1.65369714783e-05 0.00591062551088 3.3491164737e-05 4.98048812544e-05 0.00648442867697 -5.7485877899e-06 3.49188349531e-06 0.00477797759141 1.34744501452e-05 1.08939879844e-06 0.00630663729769 1.24537182272e-05 -1.08867363775e-05 0.0049819661703 -1.25316792085e-05 2.73246693034e-05 86.4066602723 129.486201616
4000 14.9578512687 28.6288137037 26.1685963376 0.00567345470924 -6.6654096247e-06 5.05175556411e-06 0.00552890619096 -6.94110700999e-05 -2.66144079972e-05 0.0058772330349 4.47973389721e-05 6.46296325932e-05 0.00643907935079 -3.66276358683e-06 -3.86932151055e-07 0.0047923593779 7.5068160339e-06 7.73414732411e-06 0.00627535422409 1.42217832787e-05 -1.5935132622e-05 0.00497969877965 -1.98173702013e-05 3.644747438e-05 86.4042485357 129.530428257
5000 15.522863695 28.627988915 26.1691938986 0.0056250609148 -7.24197526104e-06 1.07727912984e-05 0.00548877635773 -9.04861662086e-05 -2.51077686004e-05 0.00581587098229 6.11858545695e-05 8.01629133154e-05 0.006370356611 9.10417847745e-07 -5.14813573471e-06 0.00477466889821 -1.82969946791e-07 2.23909967666e-05 0.00621899486736 1.36164892216e-05 -1.44589395161e-05 0.00495078657831 -2.23317796289e-05 4.55133841787e-05 86.3985016248 129.600884979
6000 16.0831970523 28.6269213469 26.1699037018 0.0055778125387 -1.24166665432e-05 7.75567673133e-06 0.00545351996023 -0.000108659622621 -3.97790262983e-05 0.00575223880938 6.8925448136e-05 9.04550861644e-05 0.00629848738384 1.13225662926e-06 -9.25227358705e-06 0.00476524833544 -1.45791505648e-05 2.04210727402e-05 0.0061532782645 1.82403244339e-05 -2.15120296249e-05 0.00492632932377 -3.57995011756e-05 4.86106229914e-05 86.3881235711 129.693879594
7000 16.6389755969 28.625562081 26.170668454 0.00553667297198 -1.55912871859e-05 8.35499254627e-06 0.00542638102534 -0.000131404259582 -5.04744038019e-05 0.00569331062996 7.82650585397e-05 9.88385493545e-05 0.00623711774543 4.28596477949e-06 -1.38078605682e-05 0.0047530583596 -2.75224946265e-05 2.522884546e-05 0.00609808259748 1.91551420044e-05 -2.46600516914e-05 0.00490337904534 -4.53498791295e-05 5.2874027761e-05 86.3727644737 129.805248594
8000 17.1904856751 28.6239078289 26.1715026379 0.0054945814602 -1.82089475117e-05 8.61510498897e-06 0.00539665289717 -0.00014188226671 -5.16013948414e-05 0.00563442496296 9.18731376114e-05 0.000109720084255 0.0061781233267 8.05400141587e-06 -1.58938722016e-05 0.00474197159683 -3.77228467953e-05 2.90302259793e-05 0.00604191620234 2.23449987711e-05 -2.83169939407e-05 0.00487684966417 -5.29807721909e-05 5.59798760093e-05 86.3516434047 129.931841674
9000 17.7379765667 28.6218932689 26.1723828986 0.00545629167191 -2.32983821209e-05 9.29081508627e-06 0.00537400995607 -0.000166215461145 -6.25850938237e-05 0.00557896341835 9.33166936813e-05 0.000112214814061 0.00612210466817 8.55256770055e-06 -1.7624955509e-05 0.00472861161172 -5.2681833338e-05 3.09542861832e-05 0.0059914934693 2.06758021337e-05 -2.94949744124e-05 0.00485477868789 -6.51230260815e-05 5.83906069646e-05 86.3246765164 130.069927799
