cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 49.6063527449 10.3677856625 30.3505782923 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 49.8430007977 10.3683313571 30.3507156026 0.00359112477466 2.80870804925e-06 5.02385584452e-07 0.00364002137333 1.78894913696e-05 -1.75359191218e-05 0.00367154828278 -1.51032648353e-05 1.51756744478e-05 0.00267275793582 -1.57383255061e-06 6.5911231102e-06 0.0044045615898 7.65572506045e-06 -3.70897411199e-06 0.00437764553772 -5.19646696966e-07 2.18728076259e-06 0.00278198299917 6.99418569518e-06 4.78358106459e-06 86.4101662191 129.750079523
2000 50.2402036697 10.3685031815 30.3508430488 0.00419006770315 1.01878291704e-06 2.32486027386e-06 0.00368940214226 3.6983190718e-05 -4.93689424413e-05 0.00467107042694 -4.74758170806e-05 3.86319838531e-05 0.00309683070886 -6.80520251356e-06 7.21316310455e-06 0.00518161962164 1.46035842613e-05 1.14650228601e-06 0.00513695217289 -1.09776213302e-05 1.03835466435e-05 0.0032371294555 1.33638275552e-05 5.23252553656e-06 86.4238435243 130.266121836
3000 50.6656087934 10.368563237 30.3511576994 0.00428606767127 3.36495041679e-07 3.94926252807e-06 0.00377807441987 6.50953143374e-05 -7.81755102855e-05 0.00476875265822 -8.04060094563e-05 6.4449007177e-05 0.00320615956546 -9.33204283035e-06 -1.23141782698e-06 0.00526909553439 1.93913061483e-05 1.27035399928e-05 0.00522836537355 -1.96430561769e-05 2.25410971875e-05 0.00334152549608 2.07134314013e-05 -9.14067777448e-08 86.4403168921 130.85261254
4000 51.0944342695 10.3685728291 30.3516451385 0.00428411684133 -4.50673951721e-07 5.91946492883e-06 0.00379536875549 9.18762493086e-05 -0.00010449682962 0.00474570809975 -0.000114655194537 9.0971906773e-05 0.00324784673407 -9.41937085817e-06 -1.1431255686e-05 0.00522503450059 2.23149784504e-05 3.04666611477e-05 0.00519674403546 -2.83480070098e-05 3.76491543074e-05 0.00337653638618 2.70017918819e-05 -1.0204092846e-05 86.4501660376 131.454734515
5000 51.521953455 10.3685108163 30.3523158556 0.00426517967676 -9.647677786e-07 7.50453975182e-06 0.0038031639582 0.000113364907103 -0.000125193794211 0.00469980444174 -0.000140062521539 0.000113023698722 0.00327510177622 -8.01294005009e-06 -2.45944405614e-05 0.00516319650657 2.27178797896e-05 4.74323572049e-05 0.00514265520177 -3.63179416999e-05 5.34376713974e-05 0.00339352493511 3.29112644584e-05 -2.35197270548e-05 86.448237562 132.053758797
6000 51.9474495819 10.3683848858 30.3531259544 0.00424459251783 -1.63077702937e-06 9.02052394941e-06 0.00355468615473 0.000110603724145 -0.000126656049079 0.00495108289901 -0.000128757037185 0.000116676217062 0.00330002688794 -5.90019207148e-06 -4.00320669266e-05 0.0050997499719 2.23561930109e-05 6.71598593474e-05 0.00509095828214 -4.45730074574e-05 6.95468482019e-05 0.00340559527652 4.00948400087e-05 -3.75812938661e-05 86.430033671 132.639842816
7000 52.3709092146 10.3681858672 30.3541009929 0.00422483140837 -2.30122438246e-06 1.02893226173e-05 0.00356827689114 0.00012411273307 -0.000143647661975 0.0048985898482 -0.000144638485371 0.000133496631127 0.00331853650533 -3.18345873005e-06 -4.98869698496e-05 0.00504201114345 2.12343184992e-05 8.16485062815e-05 0.00503736709492 -5.21691692283e-05 8.47710794913e-05 0.00342309878859 4.54318308751e-05 -5.22419116972e-05 86.3936570383 133.208010297
8000 52.7923987997 10.3678915304 30.3551838811 0.0042059167494 -2.91409026213e-06 1.13921774246e-05 0.00358586305965 0.000139030370379 -0.000161527207208 0.00484215027349 -0.000167989285852 0.0001560471622 0.00333701814578 -6.17995724743e-07 -6.18317327007e-05 0.00498573487886 1.97835705229e-05 9.86383971625e-05 0.00498823362033 -5.92119500985e-05 0.00010009992401 0.00343665454767 5.01230581087e-05 -6.70847192808e-05 86.3393531489 133.755753864
9000 53.2120940927 10.3675208946 30.3564096358 0.00418851300443 -3.8933349848e-06 1.29843957753e-05 0.0036103178911 0.000159756583712 -0.000181464808093 0.00479016926543 -0.000181362524739 0.000170414500963 0.00335786466836 1.6979061059e-06 -7.51025824136e-05 0.0049346292355 1.77471110923e-05 0.000111145240592 0.00493769435304 -6.78577598414e-05 0.000113447357403 0.00345111450431 5.79346386502e-05 -8.12240913816e-05 86.2657554929 134.279480183
10000 53.6300634485 10.3670664982 30.3577490286 0.0041708962954 -5.43021269604e-06 1.41817523629e-05 0.00362926400491 0.00016637132301 -0.000192799749642 0.00473415520427 -0.000205641551741 0.000191098411498 0.00337063313789 4.36833994245e-06 -8.12817989785e-05 0.00488221184306 1.5212714615e-05 0.000125467539646 0.00488987529133 -7.69878117265e-05 0.000126489210501 0.00347028624864 6.2222709601e-05 -9.34191570721e-05 86.1743557334 134.778583013
11000 54.0463728958 10.3664819997 30.3591974664 0.00415516599288 -6.10446232452e-06 1.5088769835e-05 0.00365196581229 0.00018073945508 -0.000208331474116 0.00468312961714 -0.000212973129682 0.000202739002678 0.0033849408736 5.84203964831e-06 -9.02743217979e-05 0.00483973662699 1.33282156931e-05 0.000134147221457 0.00484267835127 -8.27290764652e-05 0.000136900286024 0.00348417540338 6.66369532878e-05 -0.000104597895598 86.0663843265 135.253299536
12000 54.4611234164 10.3658314955 30.3607381374 0.00413964111038 -6.90634825941e-06 1.62419303256e-05 0.0036786063724 0.000196464796955 -0.000224627878954 0.00462966578828 -0.000233629303269 0.000221826356481 0.00340271980476 7.40070733754e-06 -0.000101712876221 0.00479381546645 1.14591420866e-05 0.000146390683793 0.00479713452373 -8.99846569342e-05 0.000147846107565 0.00350112339861 7.39262181349e-05 -0.000116285746166 85.9415142052 135.7001595
13000 54.8743360899 10.3650754746 30.3624085103 0.00412521814435 -7.75074910381e-06 1.72141577915e-05 0.00369828006862 0.000199499098772 -0.00023072455911 0.0045801929259 -0.000238605885961 0.000230272740866 0.00341113407209 9.43440276852e-06 -0.000104083240209 0.00475563378262 9.5815767451e-06 0.000152611569631 0.00475279527513 -9.54035292974e-05 0.000155437468748 0.00351917306282 7.74864030236e-05 -0.000123943043986 85.8027087148 136.12275468
14000 55.2861397264 10.3642542835 30.3641563569 0.00411181706453 -8.29828956826e-06 1.77974871391e-05 0.0037233852824 0.000212986274 -0.000243332181035 0.00452989690986 -0.000255316547933 0.000245021333167 0.00342319295684 1.04632887515e-05 -0.000111267906514 0.00471702043868 7.44685188854e-06 0.00016117505519 0.00470960016171 -0.000102341841804 0.000163123677209 0.00353390679746 8.27203047567e-05 -0.00013156803512 85.650421498 136.519694459
