cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 22.4436615268 30.215371951 18.5511390524 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 22.7390116444 30.2153109574 18.5516749392 0.0047528059396 2.52520219599e-07 7.24532122936e-06 0.00463768309387 -1.50640575841e-05 3.6082104935e-06 0.00501091913691 1.09070972875e-05 6.6719007378e-06 0.00532132858455 2.90023693446e-06 1.14132466752e-05 0.00400468502898 3.41828070373e-06 1.67496483989e-06 0.00490001403233 -6.89341304193e-06 5.01329600845e-06 0.00442827033192 1.00576295069e-05 2.82311579926e-06 86.3402002459 129.673680181
2000 23.2731833499 30.2150918006 18.5521672561 0.00567526621169 -4.38017524182e-06 5.79453026134e-06 0.00553904702927 -4.65668481e-05 -2.17362606937e-06 0.00598642939308 2.60878449409e-05 9.66634447425e-06 0.00638502962911 -4.31635970812e-07 1.45742694123e-05 0.0047789559954 -4.08046874034e-07 -4.40597020224e-06 0.00586207786848 -2.60725292778e-05 -3.29076832222e-06 0.00526956592185 2.62567265026e-05 5.8659482077e-07 86.3518447156 130.265295301
3000 23.8500876753 30.2144485499 18.5526803431 0.00581126242433 -8.49002816271e-06 7.5290305103e-06 0.00526916799083 -5.76464040901e-05 -3.16611326065e-06 0.006111834706 3.84165819472e-05 1.65031829675e-05 0.00651005443213 -2.03847261251e-08 1.90597333124e-05 0.00493953461575 -7.1780517236e-06 -3.5869853692e-06 0.00600382959314 -4.1707632296e-05 -5.86719958338e-06 0.00540605676696 3.3681416075e-05 1.46091425398e-06 86.3706357153 130.937627797
4000 24.4309762423 30.2134360813 18.5533648203 0.00579631827601 -1.17518721755e-05 7.98033208484e-06 0.00526989506869 -8.04535335607e-05 -9.52836284742e-06 0.00607574152285 4.60226302685e-05 2.26932984053e-05 0.00646076162745 2.31912909437e-06 2.01023151257e-05 0.00497315172303 -1.54054079074e-05 -1.2251819797e-07 0.00599223811334 -5.16044247808e-05 -1.15415006841e-05 0.00540266732188 3.58011127659e-05 2.65551499796e-06 86.3863866929 131.615655241
5000 25.0086612533 30.2120756166 18.5542394587 0.00575550886318 -1.49891560754e-05 1.05940714876e-05 0.00525453265723 -0.000107531383082 -1.50177387972e-05 0.00630043862592 5.42947752127e-05 4.67582683025e-05 0.00638826600741 4.67341625032e-06 2.12167886796e-05 0.00497864672838 -2.41617342901e-05 4.63453269674e-06 0.00595220885865 -6.06766117484e-05 -7.1685262478e-06 0.0053727350037 3.3811781701e-05 4.35201797813e-06 86.3917094233 132.275973801
6000 25.5820955512 30.2103890044 18.5552479101 0.00571247650102 -1.82851920567e-05 1.07292053485e-05 0.00523619011721 -0.000127170148451 -1.83858312194e-05 0.00623139856671 6.52583235324e-05 5.29310178628e-05 0.00631483774288 8.13808783858e-06 2.11588987228e-05 0.00497994519964 -3.45314850779e-05 5.75237665727e-06 0.00590958557054 -6.89262681783e-05 -6.78143089388e-06 0.00533936127559 3.12996759246e-05 2.6349688347e-06 86.3817518934 132.909668398
7000 26.1513230904 30.2083682204 18.5564656333 0.00567224012026 -2.13479392439e-05 1.25502366195e-05 0.00522487300238 -0.000153166275905 -2.59564433259e-05 0.00616530993262 7.86007698927e-05 5.83091787021e-05 0.0062479303592 1.22065595319e-05 1.95902549548e-05 0.00497657611923 -4.44113816509e-05 1.35740848514e-05 0.00587182240016 -7.20887157235e-05 -6.72284273097e-06 0.00530915222538 2.56040681191e-05 7.37983718279e-06 86.3678939385 133.523600528
8000 26.7166507413 30.206082847 18.5576949094 0.005633777045 -2.44950473358e-05 1.35141827868e-05 0.00521120711512 -0.000167537878037 -2.91196716974e-05 0.00609707645837 9.29743829105e-05 6.18780916097e-05 0.0061868424964 1.55316591825e-05 1.89755606128e-05 0.00497339054201 -5.44669437985e-05 1.90674146963e-05 0.0058334512295 -7.75583991043e-05 -5.68858539219e-06 0.00527868325704 2.03977299947e-05 9.37825413892e-06 86.3206541181 134.091637772
9000 27.2781924647 30.2034561191 18.5590911168 0.00559712861533 -2.73888881448e-05 1.23353053514e-05 0.00520497552643 -0.000192328140601 -3.53632483754e-05 0.00603739160166 0.000100884193697 6.55711018908e-05 0.00617466733071 7.68144250949e-06 1.589095e-05 0.00496932554083 -6.54799239126e-05 2.14907180083e-05 0.00579854786305 -7.83388920508e-05 -1.27500087701e-05 0.00525146974262 1.35019712522e-05 1.09643336634e-05 86.2670097294 134.636071206
10000 27.8362659404 30.2005867579 18.560531542 0.00556313802131 -3.04517589027e-05 1.55673568578e-05 0.00519338362761 -0.000202449008536 -3.43475741435e-05 0.00597886989868 0.000114907833394 6.91930594944e-05 0.00611862030797 1.37515769938e-05 1.56299945958e-05 0.00496538351792 -7.43819263451e-05 2.59025616467e-05 0.00576168676601 -8.22094261133e-05 -4.93837151049e-06 0.00522558812863 7.24741461596e-06 1.35047053411e-05 86.1809466212 135.133805426
11000 28.3909136616 30.1974047698 18.5621269732 0.0055299582054 -3.31159496621e-05 1.69522503314e-05 0.00518835902361 -0.000222302316926 -3.6287502664e-05 0.00592066896123 0.000122004702248 7.08599884403e-05 0.00606297406663 2.04583122531e-05 1.52124662538e-05 0.00496113137509 -8.35712563778e-05 2.90374246014e-05 0.00572878100467 -8.43712053311e-05 -4.71649796142e-06 0.00520085186701 9.73266716591e-07 1.68379649147e-05 86.0899671247 135.60862023
12000 28.9423282476 30.1939771146 18.5637415267 0.00549853753406 -3.5744988882e-05 1.74878399316e-05 0.00507952822719 -0.000212793952105 -1.79290728766e-05 0.00586622985603 0.000131997473208 7.0920078204e-05 0.00601011224402 2.65792352311e-05 1.47383335419e-05 0.00495656362326 -9.31262838752e-05 3.17748267986e-05 0.00569478662472 -8.60522300622e-05 -4.07486567129e-06 0.0051778516828 -5.91190918302e-06 1.8861077373e-05 85.9815302789 136.049763937
13000 29.4906330337 30.1902754514 18.5654342815 0.00546731506972 -3.95127792703e-05 1.87104548462e-05 0.00507796321408 -0.000230726311971 -2.20291982106e-05 0.0058118601968 0.000141892367181 7.3121902035e-05 0.00595872206919 3.26433630555e-05 1.38190651587e-05 0.0049518241293 -0.000100908131031 3.39042381797e-05 0.00565744306454 -9.4364317017e-05 2.66847917039e-06 0.00515613875393 -1.15983653661e-05 2.23070581598e-05 85.8566436577 136.457877942
14000 30.0359430096 30.1863090571 18.5672377903 0.00543888604604 -4.06414524566e-05 1.95512951216e-05 0.00507333572057 -0.00023747457375 -1.99915351665e-05 0.00576108713832 0.000146300128952 7.08422789946e-05 0.00591186529668 3.94395744319e-05 1.42359666368e-05 0.00494662475951 -0.000109273796199 3.65902141722e-05 0.00563155246526 -8.89491143582e-05 -4.34967535437e-06 0.00513489020431 -1.85026560031e-05 2.53238682879e-05 85.7173759125 136.835311727
