cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 88.6166533086 17.1498046654 7.01975871209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 88.8322704629 17.1493885719 7.0197425619 0.00331475414027 -2.39389189125e-06 -1.60025040311e-06 0.00318249623415 1.88298127495e-06 1.81994948859e-05 0.00379518423354 -3.41949162557e-06 -2.51163450649e-05 0.00337294860427 1.94694742323e-06 -3.35565886514e-06 0.00335773857693 -5.98468510226e-06 -1.24814718651e-05 0.00150336389365 -8.7904378842e-06 -1.19695596739e-05 0.00471928261948 -2.78621706757e-06 -2.77868641114e-06 86.4070501532 129.514524844
2000 89.2007593753 17.1493526986 7.01947790883 0.00389704919529 1.1485781143e-06 -4.18107823291e-06 0.00373421636803 1.02782282033e-05 4.91847067919e-05 0.00446032359371 -8.34132679181e-06 -7.36225865147e-05 0.00395116697011 1.14270991803e-05 -1.00058470147e-05 0.00395067911227 -6.19473324347e-06 -2.74290186623e-05 0.00179179295659 -1.96598254784e-05 -2.55316642197e-05 0.00560522065347 7.14187885469e-06 -6.48880950471e-06 86.4024553858 129.615159291
3000 89.596660676 17.1495348868 7.01894233742 0.00398992986697 2.45778079914e-06 -6.75989642929e-06 0.00346976984355 4.20660059112e-06 0.000118708708899 0.00455790075963 -1.52556766247e-05 -0.000117434410045 0.0040492333003 1.86880630195e-05 -1.88907345964e-05 0.00405010525345 -7.13028723373e-06 -3.86156433511e-05 0.00187824239819 -3.15577932316e-05 -3.28764197994e-05 0.00571589351761 1.48129892517e-05 -1.33694906296e-05 86.3871236365 129.863545343
4000 89.9958421144 17.1498123867 7.01808769086 0.0039879175755 3.08138871901e-06 -1.06475557706e-05 0.0030248747813 -2.21642380044e-05 0.000194001832583 0.00453838220398 -2.40278094454e-05 -0.000171066325916 0.00404909354522 2.55579537169e-05 -2.61497520593e-05 0.00405369692809 -8.76729411305e-06 -4.73578600449e-05 0.00191523262494 -4.33924035113e-05 -3.41812419882e-05 0.00568328208653 2.32565734203e-05 -2.34536693506e-05 86.355409801 130.251306997
5000 90.3937036233 17.1500996801 7.01684492819 0.00396865684131 3.15532769643e-06 -1.41133206625e-05 0.00304809773036 -2.05405020185e-05 0.000227974288885 0.0044945713751 -2.6465621018e-05 -0.00020805573822 0.00402726504971 2.6992659738e-05 -3.43354166416e-05 0.00403846907094 -7.0920598809e-06 -5.16494209744e-05 0.00193877644107 -5.57409213405e-05 -2.99400633914e-05 0.00562475763937 3.02892512976e-05 -3.53765116387e-05 86.3051912056 130.759861419
6000 90.7894878547 17.1503591364 7.01523338508 0.00394728147332 2.39792405886e-06 -1.78621038341e-05 0.00307877361485 -1.58417710741e-05 0.000269763793066 0.00485019525133 -2.9882769031e-05 -0.000207868987158 0.0039986232347 3.04697881188e-05 -4.04605620619e-05 0.00401986114765 -8.0981742215e-06 -5.98683098659e-05 0.00196127899575 -6.36983293986e-05 -2.38351313022e-05 0.00556786501882 3.55910312668e-05 -4.70800626618e-05 86.2328536281 131.369371883
7000 91.1831383891 17.1505533528 7.01325548427 0.00392674848273 1.30225419669e-06 -2.16493042889e-05 0.00258907109447 -1.55510232632e-05 0.000253440367123 0.00479763691772 -3.18584974743e-05 -0.000241340532294 0.00397220738793 2.80573218591e-05 -4.55411516357e-05 0.00400310738669 -8.81076402959e-06 -6.39707913126e-05 0.00198117861804 -7.40673280196e-05 -1.58380848526e-05 0.00551308155387 4.14629957074e-05 -6.23138907053e-05 86.1359188278 132.062262873
8000 91.5747249901 17.1506806398 7.01090040159 0.00390555813455 7.86916906466e-07 -2.56813417506e-05 0.00263368814237 -1.35933464377e-05 0.000281672599247 0.00473859610827 -3.92563006571e-05 -0.000286507765174 0.0039415054677 2.57265411777e-05 -5.14863711256e-05 0.00398306490963 -6.04411870628e-06 -6.82331614489e-05 0.00199899863225 -8.21355241048e-05 -6.91203896386e-06 0.0054595189848 4.45489221089e-05 -7.5637175877e-05 86.0145762966 132.822957954
9000 91.9642607813 17.1506787493 7.008153427 0.00388553499139 -5.98166375152e-08 -2.90065862006e-05 0.00268054089997 -1.17299939514e-05 0.000317304336111 0.00468177326984 -4.07654719789e-05 -0.000319421291289 0.00391363679583 2.34495400316e-05 -5.21648500479e-05 0.00396335457467 -7.79404870168e-06 -7.55183522908e-05 0.00201834273928 -9.12774947387e-05 3.14850944747e-06 0.00540920395212 4.88101900189e-05 -9.23798071877e-05 85.868731548 133.638177224
10000 92.3518218721 17.1505778689 7.0050996562 0.00386604331081 -1.82245307449e-06 -3.23385500051e-05 0.00273554374647 -5.73323790866e-06 0.000357597844048 0.0046182563531 -4.69981985446e-05 -0.000358690569419 0.00388522515273 1.66315730953e-05 -5.47750138212e-05 0.00394585000452 -5.83276660131e-06 -7.54513552639e-05 0.00204074980366 -9.88034504273e-05 1.60820390637e-05 0.00535741489367 4.77962750124e-05 -0.000106059952147 85.6983901075 134.495334604
11000 92.7374476424 17.1503079161 7.001697871 0.00384690465592 -3.07332540795e-06 -3.56927646876e-05 0.00279814750908 -1.99520250205e-07 0.000386458006701 0.00487458582308 -3.83958931987e-05 -0.000323706676671 0.00385689917994 1.33108451799e-05 -5.49288658711e-05 0.00392547215484 -5.83015090906e-06 -7.99656352643e-05 0.00206810003895 -0.000100583249826 2.77937234427e-05 0.00530872886888 4.97922254642e-05 -0.000123782647201 85.5043057933 135.382861406
12000 93.1211834153 17.1499114001 6.99805105701 0.0038279001251 -5.04650760554e-06 -3.81608252419e-05 0.00285266171221 7.52897174889e-08 0.000401353196527 0.00481000003245 -4.60937250291e-05 -0.000357133130675 0.00382967361912 4.69277589656e-06 -5.44218513186e-05 0.00390526623503 -6.49575718029e-06 -8.13956053466e-05 0.00209510361002 -0.000104409241637 3.81268802691e-05 0.00525788459127 4.56246658102e-05 -0.000137280340344 85.2890657611 136.291741864
13000 93.5030416977 17.149329112 6.99412711322 0.00380959988508 -6.36965594863e-06 -4.05050664413e-05 0.0024716121549 -3.36923385935e-05 0.0003750186561 0.00474865513674 -5.18279298252e-05 -0.00038939468216 0.00380191025646 -1.95654650789e-06 -5.44965378429e-05 0.00397441647718 3.33062605412e-05 0.000129583114757 0.00212117149532 -0.000107006485666 4.87654742785e-05 0.00520894042213 4.61065509545e-05 -0.000155631892053 85.0537646668 137.214548479
14000 93.8831126204 17.1486159344 6.99000600272 0.00379198125233 -7.72584578959e-06 -4.208058435e-05 0.00253465979961 -2.34670965685e-05 0.000403949609952 0.00468073781652 -5.75741860504e-05 -0.000417345909822 0.00377690208447 -8.587488044e-06 -5.05333331589e-05 0.0039687407597 3.76700402391e-05 0.000141196684851 0.00214803510223 -0.000109802392404 6.35065793947e-05 0.0051567454606 4.04317209566e-05 -0.000168250334847 84.7989756445 138.143708281
15000 94.261460468 17.147739756 6.98570943708 0.0037746368041 -9.24067535292e-06 -4.28646461638e-05 0.00259990122651 -1.47448581725e-05 0.000421987937342 0.0046161811748 -6.46526735413e-05 -0.00044936346591 0.00375038357322 -1.70586057142e-05 -4.76955535625e-05 0.00395693390774 3.89105705017e-05 0.000139912711206 0.00217981529928 -0.000108732469317 8.12543392367e-05 0.00510802994819 3.84625270355e-05 -0.00018603139141 84.5265036018 139.071772893
16000 94.6381598852 17.1466809545 6.98131006646 0.0037589018559 -1.13573606231e-05 -4.45044239479e-05 0.00265614144447 -9.39968847784e-06 0.000437492780417 0.00454832069315 -6.82388206321e-05 -0.000471572529449 0.00372744121095 -2.33979649683e-05 -4.7314334068e-05 0.00395089429346 4.1982041505e-05 0.000143133409188 0.00221254462431 -0.00010603385792 9.12002676958e-05 0.00505729766717 3.03873748556e-05 -0.00019791548506 84.2394036122 139.993111137
17000 95.0132709929 17.1454753 6.97681707991 0.00374359977064 -1.25816109345e-05 -4.57281829092e-05 0.00271348688114 -3.7159248338e-06 0.000459679231448 0.00448439279188 -7.59805538491e-05 -0.000504171103636 0.00370492109335 -3.1366836887e-05 -4.23314094207e-05 0.00394396712883 4.56047538965e-05 0.000147508678394 0.00224390514942 -0.000104309717489 0.000102412941103 0.0050099644593 2.75233914022e-05 -0.000216280257451 83.9373005562 140.902560462
18000 95.3868017393 17.1439579395 6.97209757012 0.00372924248859 -1.41362345711e-05 -4.64643264033e-05 0.00277898798683 4.56667916147e-06 0.000478994074163 0.0044170304183 -7.73001737856e-05 -0.000517541335914 0.00368121732839 -3.86053783212e-05 -3.96521023779e-05 0.00393525900006 4.80738406332e-05 0.000146171885223 0.00227363085469 -0.000102225942685 0.000119480799993 0.00495964381722 1.84318369606e-05 -0.000225880208336 83.6010212797 141.76547265
19000 95.7589939687 17.1424062908 6.96741333068 0.00371626254682 -1.59098936518e-05 -4.64396162799e-05 0.00284437236475 1.01051971176e-05 0.000481385522575 0.00460817930886 -6.55453061828e-05 -0.000479128786064 0.00366433183878 -4.29037590347e-05 -3.78999707352e-05 0.00393252088302 5.27933730359e-05 0.000154183496957 0.00230629069317 -9.9131306591e-05 0.000145645121894 0.00491320286405 1.39488804346e-05 -0.000244325015034 83.2643799088 142.622831761
20000 96.1298524458 17.1406816779 6.96275752154 0.00370235093936 -1.6812691331e-05 -4.61061120264e-05 0.00289768925906 1.61615573729e-05 0.000492647149019 0.00454587201213 -6.85093468995e-05 -0.00048694093935 0.00364268546909 -5.06759139138e-05 -3.270200861e-05 0.00392336719776 5.50625699192e-05 0.000150968011955 0.00234340156038 -9.22914124125e-05 0.000154996188759 0.00486256323899 5.66530896924e-06 -0.00025147556256 82.9210481491 143.457408386
21000 96.4994760454 17.1389633539 6.95812302696 0.00369023495654 -1.73098300518e-05 -4.62670905872e-05 0.00295604311463 1.99157498121e-05 0.000508462931132 0.00448136252102 -8.03132563243e-05 -0.00051509824944 0.00362326047003 -5.52874818721e-05 -3.04747287809e-05 0.0039198802712 5.87576524418e-05 0.000153910097918 0.00237738324628 -8.77637816456e-05 0.000170102521696 0.00481625523845 1.61393039521e-07 -0.000268381821684 82.5765271406 144.28090688
22000 96.8679767375 17.1371570646 6.95353368218 0.00368008871892 -1.85163054937e-05 -4.52080422741e-05 0.0030231957332 2.52306417751e-05 0.000511083256655 0.00442342130888 -8.38854222372e-05 -0.000523944162756 0.00360934311233 -5.97211004499e-05 -2.72532789872e-05 0.00391621272881 6.30886323865e-05 0.000156735230093 0.00241111048072 -8.14236336702e-05 0.000191896179672 0.00476910445386 -8.48125619759e-06 -0.000274705838269 82.2233342775 145.071617552
23000 97.2354729046 17.1352676178 6.94905965583 0.00367010004929 -1.90203792122e-05 -4.43677207937e-05 0.00307715363404 2.9777245001e-05 0.000505955084222 0.00435983437336 -9.20453414899e-05 -0.000541751455287 0.00359184615273 -6.35282056972e-05 -2.48006579407e-05 0.00391081951897 6.4655177308e-05 0.000154717825497 0.00244770867135 -7.52738056798e-05 0.000220445018575 0.00472453248629 -1.5422558502e-05 -0.000292407559944 81.8611765169 145.824506049
24000 97.60201017 17.1333354226 6.94465518237 0.0036610762086 -1.94036432638e-05 -4.35982243522e-05 0.00312813395876 3.36187711826e-05 0.000515955610722 0.00430376753877 -9.74719757588e-05 -0.000556831252995 0.00357808264258 -6.72779542078e-05 -2.22631822455e-05 0.003911109954 6.94095034638e-05 0.000159482221853 0.00248806527057 -6.7005364524e-05 0.00023609020166 0.00467959318207 -2.23941730998e-05 -0.000296190009906 81.4889800089 146.541474986
25000 97.9677235082 17.1313874521 6.94033206188 0.00365368887811 -1.99121540547e-05 -4.26674941144e-05 0.00318792536489 3.70121084749e-05 0.00052227820675 0.00424195305261 -0.000101677672197 -0.000565461099312 0.00356710227606 -6.95181148241e-05 -2.01768888127e-05 0.00390650081298 7.11564189413e-05 0.000156283158027 0.0025268574459 -5.97355503534e-05 0.000254729426079 0.00463851079613 -3.02189343958e-05 -0.00031453153512 81.1136778025 147.220521787
26000 98.3326925609 17.1294068837 6.93613890542 0.00364609013314 -1.98661944841e-05 -4.17146876527e-05 0.00323480310835 4.00281622923e-05 0.000504493240676 0.00419048583466 -0.000108893930815 -0.000585863265341 0.00355325492003 -7.08376244642e-05 -2.03279565492e-05 0.0039060513397 7.37946026885e-05 0.000156412835598 0.00256471123548 -5.16968344868e-05 0.00027776095799 0.00459577597118 -3.60956296869e-05 -0.000316073161422 80.7301476173 147.861501612
27000 98.6969415387 17.1274649968 6.93201732665 0.00363916880938 -1.91373907613e-05 -4.08166438001e-05 0.00297773434357 2.84608401076e-06 0.000497137730336 0.00413531834952 -0.000109056705403 -0.000584201990618 0.00354380079086 -7.32083574674e-05 -1.84515459565e-05 0.00390565268731 7.70414126871e-05 0.000159017182635 0.00260748141246 -4.08927874489e-05 0.000309977636286 0.0045561619299 -4.29182426365e-05 -0.000331780196585 80.3428910488 148.469044614
28000 99.0605836307 17.1255694633 6.92801739499 0.00363368095207 -1.89724931233e-05 -3.91859147313e-05 0.00303067000065 1.63642320134e-05 0.000512565285185 0.00408169583598 -0.000116182358764 -0.000603018916656 0.00353527747058 -7.3535707821e-05 -1.83431842585e-05 0.00390300807619 7.82649878156e-05 0.000154688631256 0.00265356390986 -3.4058752517e-05 0.000326902423066 0.00451835526449 -4.78464070947e-05 -0.000334676500065 79.9546514614 149.037192034
29000 99.4237003343 17.1236888182 6.92415081018 0.0036281631097 -1.89009775485e-05 -3.84718001182e-05 0.00308124514861 2.71161405824e-05 0.000508165236547 0.00403507507477 -0.000115911686265 -0.000598739103875 0.00352461761365 -7.43472944965e-05 -1.9291172952e-05 0.00390456675984 8.1122131945e-05 0.000156245927778 0.00269567231101 -2.73256017972e-05 0.000340821590976 0.00448215758433 -5.42726368683e-05 -0.000343136896112 79.5606198501 149.569701079
30000 99.78633385 17.1218932595 6.92033329008 0.00362433773947 -1.75155819893e-05 -3.73925047455e-05 0.00312339216328 4.03941419901e-05 0.000512685526964 0.00398236226103 -0.000117950541521 -0.000602908881152 0.00351888007741 -7.5227502542e-05 -1.88692912182e-05 0.00390390464815 8.18839733656e-05 0.000153920455437 0.00273979056652 -1.65146077418e-05 0.000367034344067 0.00444677676843 -5.87653418623e-05 -0.00035448873264 79.1645362331 150.064818541
