cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 103.125117742 7.83933698932 32.7890695822 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 103.284008355 7.83599606535 32.7955889176 0.0024276433062 1.39641634032e-05 -6.86013144888e-06 0.00188423166405 -0.000176763982507 0.000122407723446 0.00254256883877 5.18934496203e-05 -2.54930472513e-06 0.00168599883884 -8.18393829298e-05 -1.7570503457e-06 0.00311222880752 1.01529931661e-05 3.80777761954e-05 0.00344922777506 -7.74342267524e-05 4.26515821947e-05 0.0012751727085 5.93171690266e-06 3.86571082078e-05 84.4380899938 128.815932246
2000 103.547308783 7.83439825095 32.7956264653 0.00271507392146 -0.000277358197527 1.62095149679e-05 0.00211782135466 -0.000182661552517 5.06305946813e-05 0.00386807641805 -3.34155541463e-05 7.22471775591e-05 0.00194459820979 -6.05333152702e-05 -1.99226260459e-07 0.00354511636422 -1.54769670762e-05 4.46607049886e-05 0.00393355007597 -5.84611867565e-05 1.55022072664e-05 0.00202551790376 0.000259460230559 0.000180164499432 84.3673337638 129.239711466
3000 103.828409968 7.83342120284 32.7957164789 0.00284140215101 6.83247665642e-06 -9.89590731539e-06 0.00219039048319 -0.000204648800707 -1.37978971026e-05 0.0039473606774 -4.16356439686e-05 0.000101684302404 0.00201379686379 -7.48066517632e-05 6.53543726805e-06 0.00359466648881 -1.59005659054e-05 5.86728589459e-05 0.00399511765147 -3.80615996739e-05 6.88831516181e-06 0.00203701914947 0.000224393655548 0.000164511288653 84.3314445828 129.8357682
4000 104.109448821 7.83105364972 32.7942810422 0.00284201243418 4.42920343974e-06 -1.10478934155e-05 0.00218404444007 -0.000135437094276 -3.4626425599e-05 0.00390158678752 -6.75135585428e-05 0.000136051325291 0.00200653166619 -6.58982132112e-05 -2.2166356169e-05 0.00356621738209 -2.34031275055e-05 7.11921043781e-05 0.00397670004877 -2.72338202315e-05 9.17155133089e-06 0.00192570222363 -0.00013124451493 9.2399471389e-05 84.1398292149 130.347945993
5000 104.391490368 7.83012618696 32.7936559307 0.00283302354851 3.7895859854e-06 -8.14691427105e-06 0.00186291414462 2.01353841669e-05 -5.8067356229e-05 0.00385114851683 -9.18699226376e-05 0.000167139621526 0.00200607869161 -5.06615128049e-05 -3.56498780287e-05 0.00353255616218 -2.64585487747e-05 7.2955677e-05 0.00393725479645 -3.51340950833e-05 -1.42188715846e-06 0.00186419384363 -5.28232406399e-05 7.9843032765e-05 84.0481540849 131.020335861
6000 104.672607089 7.83003465907 32.7927055657 0.00269325630385 -8.68352530396e-05 -9.94300062003e-05 0.00190036534069 6.83803714434e-05 -9.50214993129e-05 0.0037835226185 -9.84731778349e-05 0.000193285344715 0.00201099750365 -3.94496193389e-05 -6.3512363143e-05 0.00349012009344 -1.91194521032e-05 8.38223793531e-05 0.0038927801849 -2.56150444295e-05 6.29107936937e-06 0.00191902771689 -0.000160341083681 6.35979376677e-05 83.9192301783 131.740288047
7000 104.948869993 7.83072462012 32.7895737223 0.00280825663223 1.26607786358e-05 -1.19649866279e-05 0.00192342070633 7.63203904495e-05 -0.000129240308252 0.00371073348944 -0.000126734362168 0.000217905625134 0.00202288209322 -3.74483060873e-05 -8.02828618336e-05 0.00345565497387 -1.98017494191e-05 9.37647614395e-05 0.00385169655783 -1.5875733973e-06 2.87659616981e-06 0.00186536344081 4.7039920597e-05 6.47079190649e-05 83.3305226128 132.662957016
8000 105.227127988 7.83084654972 32.7878852215 0.00251188321151 0.000297356451794 -5.47691231263e-05 0.00195023416685 0.000120940361735 -0.000146347981652 0.00364889327602 -0.000135081142881 0.000251018511245 0.00202074167134 -2.55246817667e-05 -9.51544074683e-05 0.00341787670204 -2.17985698151e-05 9.89861213885e-05 0.00381581957324 -3.71451330059e-05 4.7731426044e-06 0.00186495495162 7.77020667342e-05 5.10736301614e-05 83.1132517414 133.465502737
9000 105.50402579 7.82989416658 32.7847595857 0.00277437799749 -2.74448259693e-05 -3.57144303948e-05 0.00194749086096 0.00013469203565 -0.000123365126595 0.00356428102892 -0.000180995844363 0.00027520895879 0.00196654634468 -6.6420214824e-05 -0.000102777981374 0.00337928819051 -4.56180373407e-05 9.69036935137e-05 0.00378593982842 -3.83927671631e-05 -1.67333419345e-05 0.00191174498782 0.000207509502833 -2.02786808984e-05 82.8330855504 134.231500045
10000 105.780974012 7.82684536765 32.7815191888 0.00278222007563 9.39794218818e-06 -2.04847619392e-05 0.00201173254167 0.000161805409747 -0.00019734585944 0.00347391435397 -0.000149219633043 0.000282041893293 0.00204522874607 -2.22054281819e-05 -0.000106069536637 0.00331703139955 -8.16574774176e-06 0.000100498776205 0.00376200129444 -4.04002539671e-05 -3.11414428759e-06 0.00184674289241 0.000102791302695 1.69072654382e-05 82.3753554512 135.048296561
11000 106.054737296 7.82890138295 32.7782729771 0.00277372782961 1.01278512511e-05 -2.06138850005e-05 0.00205331982561 0.000182207258404 -0.000235231301864 0.00379039211787 -0.000200542227898 0.000262962862529 0.00206365870564 -5.80588996115e-06 -0.000131928097482 0.00330890170673 -7.74516616081e-06 0.000114332905424 0.00372781086231 -5.22711728399e-05 -1.29549361952e-05 0.00189363305953 0.000113478222409 9.39545870398e-06 81.7552499263 135.851399312
12000 106.327864395 7.83069487079 32.7750493575 0.00243155169036 0.000232525774263 -8.30172014488e-05 0.00206150058278 0.000184378536589 -0.000247474278992 0.00371529705186 -0.0002144415189 0.000295278889602 0.00206873658497 1.06373476087e-05 -0.000150383132291 0.00328007143484 -2.07138160077e-05 0.000123689594084 0.00369773166468 -6.0081311244e-05 -2.6507015786e-05 0.00192411882295 0.000131303925924 2.43442758053e-05 81.1680158096 136.170584131
13000 106.602486028 7.83175347693 32.7717086225 0.00276203003738 9.92072773915e-06 -2.30398840933e-05 0.00212091222628 0.000212275036775 -0.000272495171316 0.00365858241033 -0.00022745120728 0.000310841377378 0.00208628677958 2.61850113945e-05 -0.000169969755316 0.00325016656408 -1.41975808822e-06 0.000124049997303 0.00366574851266 -5.78031243994e-05 -3.82311984764e-05 0.00188593667392 0.000121232432266 -1.84127194197e-05 80.8773485251 136.940186643
14000 106.876492555 7.83276538488 32.7685499676 0.00275907774154 -0.000272406643196 -7.50379863619e-05 0.00214426374234 0.000226382407414 -0.000240563807901 0.00359827749481 -0.000240903728059 0.000321192865438 0.00210257508573 5.6027170974e-05 -0.000169271506607 0.00322465550094 1.37792992585e-05 0.000124260321005 0.00367102213508 -7.31866955656e-06 -0.000167994592585 0.00195056856808 0.000149174386899 -7.14456984428e-05 80.5448309841 137.675873111
15000 107.146651367 7.83186942525 32.7635976264 0.00275222360971 1.83785513239e-06 -2.64508066457e-05 0.00202209647512 0.00023851163776 -0.00034655831329 0.00338594867887 -0.000250108956532 0.000308487675278 0.00211584726491 3.14109552041e-05 -0.0001792800164 0.00318488323727 -2.64638271337e-05 0.000126048307722 0.00372788231017 -3.71024445922e-05 -6.24658134965e-05 0.00195025044014 0.000135507791254 -3.18571271674e-05 79.8728477077 138.342519585
16000 107.419160527 7.83205807636 32.7594555529 0.00271723696467 2.64947716655e-05 -5.4453866951e-05 0.00196164704871 0.000219789007423 -0.000345983320781 0.00345183344069 -0.000251156162313 0.000333249568195 0.00214576166797 7.25441040818e-05 -0.000218695460191 0.00321313702853 -5.7291321542e-05 0.000220662396316 0.00368924752367 -4.73631404275e-05 -6.41058653368e-05 0.0019684239953 0.000132286063643 -3.55425341237e-05 79.4707060911 139.021415164
17000 107.691426938 7.83215640353 32.7555017468 0.00273666110193 4.90323813651e-06 -3.18800392353e-05 0.00199706088166 0.000222223518389 -0.000382745465494 0.00339439068189 -0.000255646259549 0.000340876834526 0.00216945770427 7.41999208233e-05 -0.000232220592487 0.00314782303801 1.01919146688e-05 0.000140134591126 0.00367389824246 -7.87932316792e-05 -2.03835921048e-05 0.00204119615662 0.000143911197568 -3.52174541842e-05 79.0811560449 139.655613794
18000 107.963481575 7.83242078731 32.7513619146 0.00273507064507 9.09684322819e-06 -3.11120924292e-05 0.0020311184136 0.000223995375317 -0.000362585973432 0.00332135744085 -0.000254835527743 0.000344073210873 0.00217814699444 8.61105377693e-05 -0.000240354844756 0.00312346709173 7.41004304137e-06 0.000146186252149 0.00366421514171 -9.14497256538e-05 9.06222157629e-06 0.00205494234604 0.000135419160511 -3.27919161329e-05 78.7052683742 140.248534651
19000 108.235447683 7.83287933372 32.7476912175 0.00273173376531 7.47054181406e-06 -3.61796319476e-05 0.00208613566904 0.000233825918493 -0.000392860091596 0.00327419313514 -0.000255383065671 0.000350046152662 0.00220458678129 9.06177222283e-05 -0.000254381531393 0.00309770759569 4.32890965331e-06 0.000146966421158 0.00363951947339 -0.000109586626125 5.40047264411e-05 0.00206506927535 0.00013524907774 -5.73068118011e-05 78.280989226 140.749258365
20000 108.504889467 7.83232427711 32.7420259187 0.00273127529351 8.18693487251e-06 -3.15510741589e-05 0.00210751058275 0.000229800781195 -0.000410953142462 0.00321682704247 -0.000240454978267 0.000339597463451 0.00220732245876 0.000105061171201 -0.000263993592252 0.00308837001492 1.19671565474e-05 0.000156799745124 0.00362010897837 -0.000109795444524 6.36085352923e-05 0.00201960780441 9.30541394411e-05 -9.63659613566e-05 77.7096431378 141.321223582
21000 108.776018735 7.83250588737 32.7375609977 0.00272974909201 1.28086126586e-05 -3.82129608729e-05 0.00216026038465 0.000238544903277 -0.000419378564631 0.00318321542101 -0.000277665132885 0.000348784290659 0.00222170758319 0.000105085382208 -0.000275232879418 0.00307899093697 -3.42920745183e-06 0.000155682495288 0.00358132875264 -0.000104681861175 9.30766857762e-05 0.00205880931241 9.67503592479e-05 -9.81370622924e-05 77.2860660802 141.839000607
22000 109.047297576 7.8328413859 32.7330891558 0.00272118549989 7.92848812388e-06 -3.31265104176e-05 0.00213008447387 0.000245203750785 -0.000421605443312 0.00312522046049 -0.000247049540929 0.000352862732191 0.00223239818021 0.000109234465646 -0.000269570922991 0.00305834133308 -7.80614488541e-07 0.000163150246257 0.00357637098107 -0.000141349049903 0.000106214395055 0.00205596951613 9.26159694141e-05 -9.7871025414e-05 76.8933089854 142.351838996
23000 109.318160154 7.83294616642 32.7284858539 0.00272482695061 1.67776901418e-05 -4.14041592053e-05 0.00222102198191 0.000240414137835 -0.000417769789512 0.00307836287545 -0.000243578091395 0.00034539178605 0.00225701504926 9.17171508374e-05 -0.000274227475949 0.00305335234709 -1.35211282976e-05 0.000181731116887 0.00354922437878 -0.000144035128486 0.000108590994575 0.00216258877365 0.000106018419628 -0.000125665287876 76.4419702781 142.824273274
24000 109.589294972 7.83318281039 32.7239970903 0.0027179677074 7.60599848508e-06 -3.62308138815e-05 0.00228550741104 0.00023008611673 -0.000408250032626 0.00302040733906 -0.000232035594339 0.000356229642213 0.00227354786225 0.000120245885367 -0.000299289981071 0.0030256104749 -4.64958843565e-06 0.000168950027169 0.00351885223555 -0.000160578954558 0.000157405315904 0.00218323557064 0.000144832772028 -0.000110928408884 76.0422953952 143.246991851
25000 109.859013379 7.83212722262 32.7201394714 0.00272500889331 3.46242168222e-06 -3.8068980235e-05 0.00230582910938 0.000243704532279 -0.000440970933577 0.00298555693267 -0.000235390006317 0.000341845999792 0.00228061530958 0.000131498005685 -0.000304637438775 0.00301853979812 -6.81700910292e-06 0.000172551256249 0.00350153253878 -0.000168144237074 0.000148469518788 0.00215894354907 0.000114339821292 -0.000111080741358 75.5934337218 143.658489299
