cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 25.5631235875 21.1439521199 7.41122880468 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 25.7878730307 21.1431610847 7.41139835468 0.00352501460086 -4.58108464824e-07 4.72633506341e-06 0.00369616571835 -4.31797619959e-07 2.95068451984e-05 0.00361209337253 3.12582399697e-06 -2.88580978233e-05 0.00364699888312 -3.95430270602e-06 8.93839386879e-06 0.00352055083911 1.24011579819e-05 -1.26732033756e-05 0.00180045162413 -1.33623696927e-05 6.23270827979e-06 0.00486114350597 5.13744664847e-06 7.99387518057e-06 86.2304417351 129.337300615
2000 26.1809330199 21.1427587193 7.41166269752 0.00416253466073 -6.51797290157e-06 2.06628292102e-06 0.00435821717717 1.10334556643e-06 7.74437382257e-05 0.00424641916215 -1.73873465911e-06 -8.83003818242e-05 0.00429104650771 -1.09649159305e-05 1.33242988242e-05 0.00414718124322 4.74302194017e-06 -3.00085287731e-05 0.00216986727939 -1.88017651621e-05 1.36406603599e-05 0.00577134043164 5.21292001541e-07 -4.71069970685e-07 86.2329070853 129.394457605
3000 26.6034829557 21.1416870866 7.41179721453 0.00425824836735 -1.22604561044e-05 2.18277832056e-06 0.00396820616104 -1.5755276371e-05 0.000174001857908 0.00432279682444 -6.87473598899e-06 -0.000145113684221 0.00438924649089 -1.8906951169e-05 1.87462747719e-05 0.00423574258815 -1.68069725661e-06 -4.27006473455e-05 0.00228719075242 -8.02277492935e-06 2.26679620918e-05 0.00586595639969 -1.44450357663e-05 -4.59702832347e-06 86.2149074434 129.552861065
4000 27.0290757816 21.1401627655 7.41201428375 0.00424963258051 -1.70167337963e-05 3.37644484729e-06 0.00398863182885 -2.15338577016e-05 0.000222889058437 0.00486398459739 -2.66254341631e-05 -0.000180727704077 0.00438526920052 -2.59706873932e-05 2.38994720309e-05 0.00421999492885 -8.23846134986e-06 -5.20555434019e-05 0.00234377960562 8.93892084845e-06 3.32652546286e-05 0.00581393415513 -3.38071032691e-05 -9.03248052504e-06 86.1956977741 129.817619385
5000 27.4525735823 21.1381412917 7.41227054094 0.00422367220776 -2.06902096922e-05 3.99172830002e-06 0.00400187596397 -2.59359880175e-05 0.00027622585899 0.0047977997233 -2.18843468315e-05 -0.000222819491643 0.0043636416159 -3.20176880575e-05 2.53239681196e-05 0.0041822553444 -1.22587266495e-05 -5.87197809986e-05 0.00238333799206 2.89271878886e-05 4.40043605197e-05 0.0057414686394 -5.28584954128e-05 -1.38957826718e-05 86.148497814 130.158559189
6000 27.8734629041 21.1358160498 7.41257708836 0.00419614503378 -2.43395712966e-05 4.42808909491e-06 0.00401836989093 -2.79869550371e-05 0.000299244446492 0.00472838807767 -1.64484796238e-05 -0.000255902103411 0.00434229833645 -3.88368176538e-05 2.7871578055e-05 0.00413954148192 -1.7479611442e-05 -6.28879375076e-05 0.00241710642208 4.77439530356e-05 5.29909207416e-05 0.00567222092208 -7.43590609515e-05 -1.99924469503e-05 86.09473974 130.573949991
7000 28.2917116259 21.1331690265 7.41293085861 0.00417088102911 -2.70260791074e-05 4.06547198845e-06 0.00331581770005 -2.85721145657e-05 0.000296037044686 0.00465357303581 -1.21685024815e-05 -0.000292776414349 0.00432416664063 -4.37571462551e-05 2.49243153925e-05 0.0041003087695 -2.25497915828e-05 -6.59080051277e-05 0.00244767892649 6.85102582279e-05 6.22071264067e-05 0.00560769244885 -8.86944452472e-05 -2.66127653399e-05 86.0220107361 131.04328189
8000 28.7074741669 21.130284223 7.41327398271 0.00414681779399 -2.93139523811e-05 3.93408334215e-06 0.00336105640566 -3.25299162703e-05 0.000344637184468 0.00458011598068 -1.10743898483e-05 -0.000317544775279 0.00430563646786 -4.87162114623e-05 2.18413167814e-05 0.00405695904121 -2.49438999147e-05 -6.54732725716e-05 0.00247738177098 8.43144519842e-05 7.4411958055e-05 0.00554685160215 -0.000106907099187 -3.2689449874e-05 85.9285078768 131.553299716
9000 29.1209278606 21.1271790652 7.41364131243 0.00412399350931 -3.1380227841e-05 4.76983058121e-06 0.00340674142163 -3.11002942262e-05 0.000368851731361 0.00450353385458 -8.04950920896e-06 -0.000349538691886 0.00429088787924 -5.35948650312e-05 2.13882168327e-05 0.00401936752155 -3.02398909495e-05 -6.15330205628e-05 0.00250875865817 9.48220079329e-05 8.44810259464e-05 0.00548846112048 -0.000117711870169 -3.98000025301e-05 85.8152002527 132.094039679
10000 29.5322110624 21.1238949835 7.41403315135 0.00410347298144 -3.27428911672e-05 3.80716895642e-06 0.00345292143947 -3.47101829457e-05 0.000408448146217 0.00487074082607 -2.78886424087e-05 -0.000274983027029 0.00427500237163 -5.67063464243e-05 1.40709089249e-05 0.00398150224752 -3.03051933475e-05 -5.87250086226e-05 0.00254037571346 0.000105298130619 9.1312942694e-05 0.00543452777654 -0.000130121551812 -4.66850643854e-05 85.6833157573 132.656244983
11000 29.9414656844 21.1204774901 7.41441063219 0.0040841298351 -3.44459282184e-05 4.02447874761e-06 0.00350724873934 -3.71381463173e-05 0.000445371270129 0.00480156213357 -2.67822568345e-05 -0.000309889337453 0.0042623676142 -6.14497812359e-05 1.39459001768e-05 0.00394614863514 -3.24785322032e-05 -5.24188704898e-05 0.00256989526441 0.000116887020796 0.000101131461173 0.00538214404058 -0.000140162841844 -5.47623735295e-05 85.5312875396 133.23003369
