cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 83.3761006225 20.9035110879 29.1871712961 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 83.6652885765 20.9018535398 29.1856043112 0.00469933297664 -4.19479299439e-06 1.03921862786e-06 0.00451964795102 -4.90108625835e-06 -1.73868211007e-05 0.00492340234116 -8.68959978828e-05 1.22665953466e-07 0.0045753040481 -5.88565372859e-06 1.36990147923e-05 0.00471203231777 7.57291643962e-07 -1.0032547466e-05 0.0051343940434 -7.91263772538e-06 2.88340733069e-06 0.00420933185344 3.6206660182e-06 1.67065147863e-05 86.2976031711 129.535383291
2000 84.1938678033 20.901303424 29.1852368503 0.00562399240802 -3.14890384294e-06 -1.53785102492e-06 0.00540234832114 -9.00730770528e-06 -4.94936325512e-05 0.00591765883042 -5.199579864e-05 1.41547389386e-05 0.00546326319619 -5.22233295848e-06 3.00952752689e-05 0.00562350388631 1.98314546974e-06 -3.17772757337e-05 0.00614798873837 -1.03019886607e-05 1.22009466638e-06 0.00504688325472 1.03804940942e-05 3.618377228e-05 86.2919637871 129.853259346
3000 84.7652870965 20.9007481587 29.184694468 0.00576122488886 -4.57826245078e-06 -2.67531578513e-06 0.00554120373404 -1.0333105235e-05 -6.91762581977e-05 0.00605705211073 -2.88839030022e-05 3.12243211194e-05 0.00560158779324 -6.40020598563e-06 4.02983746403e-05 0.00576124278794 2.03401500831e-06 -4.5287127633e-05 0.00626808987632 -1.45273768608e-05 2.36057018748e-07 0.00520501558478 1.06639767818e-05 4.64207143219e-05 86.2833212409 130.219388016
4000 85.3409006052 20.9000451034 29.1841149262 0.0057467385948 -6.30614175441e-06 -3.81643837105e-06 0.00554212881959 -6.86294407593e-06 -8.34312115022e-05 0.00603010655207 -2.2909623327e-05 3.87346442432e-05 0.0055942084551 -7.41265810692e-06 4.43650621229e-05 0.00574920314508 1.44885073169e-06 -5.30536776939e-05 0.00622271521551 -1.60365629657e-05 -9.5806413048e-07 0.00522369794143 7.31168348724e-06 4.90784071599e-05 86.2783393831 130.595738138
5000 85.9132257667 20.8991668368 29.1832710545 0.00570807669269 -8.01833450077e-06 -4.93741151806e-06 0.00551673022418 -4.38668632733e-06 -8.87063799982e-05 0.00597300850956 -1.92878771146e-05 4.54719401758e-05 0.00556370934987 -8.03678492019e-06 4.43855456353e-05 0.00571251729958 2.27630099185e-07 -5.82483772131e-05 0.00615569487994 -1.69805901301e-05 -3.04853451944e-06 0.00521521367062 2.68820079859e-06 4.70670604524e-05 86.2490075473 130.957901608
6000 86.4816440518 20.8981121658 29.1823664035 0.00540017436706 -6.80737156011e-05 -0.000317425622708 0.00549438465336 1.12496128678e-06 -9.49547208819e-05 0.00591323228655 -2.02560470448e-05 5.16014596145e-05 0.00552994566971 -8.89203878822e-06 4.31287359874e-05 0.00567277094594 -1.23044308542e-06 -6.18427128503e-05 0.00608625933548 -1.68870340087e-05 -5.33329133804e-06 0.00520166583827 -1.96306261304e-06 4.21537088406e-05 86.2145118493 131.311913034
7000 87.0460839906 20.8968599792 29.1812845449 0.00562809797437 -1.17377238429e-05 -8.79339048001e-06 0.00547089405293 4.10062978194e-06 -9.58851188715e-05 0.00585477527654 -2.30858558007e-05 5.00859877243e-05 0.00549907869607 -8.10146991301e-06 3.9160417597e-05 0.00563551174834 -4.45928647826e-06 -6.58195924958e-05 0.00605164995584 2.93505375757e-06 -4.40025076455e-05 0.00518678284461 -6.88387133287e-06 3.69268871603e-05 86.1666415549 131.649323891
8000 87.6066566935 20.8954639563 29.1799048062 0.00559157812752 -1.32065343157e-05 -1.0857594639e-05 0.00545109522307 8.43356556278e-06 -9.80046920395e-05 0.00580214877552 -2.52036414569e-05 5.40663238424e-05 0.00546981414871 -8.60644026124e-06 3.66214947295e-05 0.00560030672709 -6.2480500044e-06 -6.99153779346e-05 0.00599488946668 5.64257632797e-06 -4.17038911016e-05 0.00517277681039 -1.06402514643e-05 3.06080936292e-05 86.0918954509 131.962748363
9000 88.163935181 20.893929044 29.1784544442 0.00555819223051 -1.51171033876e-05 -1.3124027023e-05 0.0054317964263 1.1741788573e-05 -9.83826582644e-05 0.00575281735699 -2.04843801267e-05 5.28551254747e-05 0.00544439851793 -9.33584874255e-06 3.24586655598e-05 0.00556713592928 -8.91128527942e-06 -7.38467743384e-05 0.00593994560555 4.53403152206e-06 -3.78123233676e-05 0.0051577183775 -1.52788286654e-05 2.56119209517e-05 86.0118671881 132.265818881
