cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 90.02933668 21.1203824888 29.1218710471 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 90.3222225807 21.1208083433 29.1233016743 0.00470307856969 -5.52370494275e-06 4.60529758444e-07 0.00470569305688 -3.07883718062e-05 1.72773529825e-05 0.00482344160722 1.12056329078e-06 2.06624320253e-05 0.00426601865778 -5.75686773589e-06 3.65101598045e-06 0.00501174040619 -9.3719816904e-06 1.31357904313e-06 0.00532395528977 -1.05497135222e-05 -1.73652417009e-06 0.00385246978674 -4.34725865628e-06 -1.9063047597e-06 86.2400523553 129.414808206
2000 90.8518611895 21.1205540091 29.1236979026 0.00562830326955 -4.24218607614e-06 1.8305882874e-06 0.0056300197214 -1.45643717902e-05 -2.0107596048e-05 0.00578049348333 7.51023272002e-06 5.95685603051e-05 0.00508045162235 -6.97032060708e-06 1.09877419251e-05 0.00601130623726 -1.16296632487e-05 4.71908068954e-06 0.00640031349288 -1.33671453054e-05 -4.2925426319e-06 0.0046083995542 -4.80421078713e-06 -2.29843565032e-06 86.2253101462 129.463374158
3000 91.4242344187 21.1201572513 29.1242909799 0.00576343184854 -6.52772690309e-06 4.11423895642e-06 0.00576482953801 -1.35900530456e-05 -4.86267590044e-05 0.00591532100626 9.11485502306e-06 9.23996892521e-05 0.00521782934203 -1.24270097695e-05 1.47980302043e-05 0.0061545353103 -1.69266490316e-05 1.12831853457e-05 0.00653469557397 -1.51208144498e-05 -2.48315689099e-06 0.00477577228618 -1.22603880901e-05 2.21911467012e-05 86.2125153333 129.529660944
4000 92.0003963243 21.1194699907 29.1249887535 0.00574666948982 -9.08626303864e-06 5.56868700667e-06 0.00574988976448 -3.65970001291e-06 -7.27453423994e-05 0.00588934657286 6.60004257842e-06 0.000113638927172 0.00522145425829 -1.63545116774e-05 1.42483736525e-05 0.00613194797881 -2.1884561393e-05 1.81943729742e-05 0.00649094425719 -1.55392551535e-05 1.46132441241e-06 0.00481098446817 -2.09186987665e-05 2.22808315039e-05 86.2012780387 129.615667664
5000 92.5733712075 21.1185659309 29.125992943 0.00570507265354 -1.10384047988e-05 6.67970689572e-06 0.00571891278883 3.29892677614e-07 -8.22994550706e-05 0.00583282326403 4.84848596078e-06 0.000132306365707 0.00520384311894 -1.95685590725e-05 1.21480158235e-05 0.00608199998171 -2.6946682059e-05 2.5305137044e-05 0.00642001324575 -1.46794252776e-05 7.19859854441e-06 0.00482376847488 -3.19636915184e-05 1.87768377343e-05 86.1669692999 129.689034596
6000 93.1419214062 21.1175479645 29.1270910772 0.00592655008767 4.58281151244e-05 0.000320487464781 0.00567678919858 4.83137360439e-06 -0.000108038241276 0.00576948642959 1.7716930251e-06 0.000145313408136 0.00518156614789 -2.33929320709e-05 1.11826415029e-05 0.00602632625138 -2.93938123935e-05 3.47588690973e-05 0.00634612851435 -1.22224456817e-05 1.45583958878e-05 0.00482766522246 -3.90692503565e-05 1.61220696004e-05 86.1351261952 129.773914801
7000 93.7061822834 21.1163862219 29.1283083507 0.00562032342381 -1.31008688834e-05 9.89990226578e-06 0.00564206797578 5.21293514826e-06 -0.000117889662672 0.0057144364092 -3.99412627358e-06 0.000158272517731 0.00516349395664 -2.47326569896e-05 7.49414895866e-06 0.00597700633614 -3.18499491018e-05 4.06075381529e-05 0.00628044676256 -1.07131683012e-05 1.99183355362e-05 0.00483199036665 -4.63714171779e-05 9.56833170604e-06 86.0941280827 129.855468305
8000 94.2665906544 21.1151552792 29.1297527796 0.00558126627584 -1.37014080894e-05 1.14755373121e-05 0.0056147591932 1.41315627502e-05 -0.00012927495444 0.00565728467704 -7.51286176775e-06 0.000167367972234 0.00514319854201 -2.76735773097e-05 4.71074804876e-06 0.00592734501235 -3.39577732126e-05 4.89421048229e-05 0.00621643342201 -7.39170148697e-06 2.68697955897e-05 0.00483313247369 -5.15680469865e-05 4.70533998973e-06 86.0287505986 129.913588933
9000 94.8230620561 21.1138707428 29.131216365 0.00554410884152 -1.26148566421e-05 1.21673332454e-05 0.00558689884172 1.05530823412e-05 -0.000132378147842 0.00560193262448 -1.00874642662e-05 0.000173861362158 0.00512607053935 -2.93021737157e-05 1.07034078484e-06 0.00588042423447 -3.25527192845e-05 5.49657147912e-05 0.00615649269482 -4.27106616396e-06 3.30318988514e-05 0.00483420151373 -5.62250415663e-05 -2.25894248535e-06 85.9719432292 129.971748705
