cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 8.46890344548 26.7703772766 12.5604459118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 8.76583170391 26.7703636355 12.5590248497 0.00472373131235 1.96333630381e-06 -6.92919232128e-06 0.00467556275403 1.14588622417e-06 2.01912239778e-05 0.00492118740356 2.88347569388e-06 -1.09087578313e-05 0.00491647223984 -2.94005385324e-06 -8.10062372341e-06 0.00449620907279 1.50809967918e-06 -3.71173898551e-06 0.00405419113948 7.86683562016e-06 -1.44417310321e-05 0.00508024892448 1.69045430967e-06 1.45810034195e-05 85.9400666229 129.342407214
2000 9.29724488454 26.7713817088 12.5568122364 0.00563343478496 -1.74279335224e-06 -7.02624779373e-06 0.00555848631169 -1.83473431541e-06 2.47269782504e-05 0.0062461326502 9.98231684549e-06 -2.79898976076e-05 0.00585754662677 -1.41801129746e-05 -1.2392719067e-05 0.00536782623909 -2.44401201081e-06 -1.13199346936e-06 0.00482689027804 -9.19805913356e-07 -2.74275054124e-05 0.00609595554619 -2.18505326871e-05 4.55516121395e-05 85.7766130767 129.791632926
3000 9.86985099214 26.7713106655 12.5556541644 0.00576345601123 2.4256246881e-06 -1.41969634477e-05 0.00522059658439 -2.7165862182e-05 1.88438507064e-05 0.00638915139894 1.8407683552e-05 -4.53357403502e-05 0.00597070641283 -1.81108770162e-05 -1.91561862729e-05 0.00552390456894 1.05610298592e-05 -6.13393410237e-06 0.00496741240415 -1.23596676858e-05 -4.11607668901e-05 0.00621140778204 -2.95228175178e-05 6.48785120772e-05 85.7717363937 130.386155958
4000 10.4459371453 26.7712096343 12.5541359423 0.00575679474283 1.85686124452e-05 -4.60472981224e-05 0.00522732323986 -3.78536336484e-05 4.35356150721e-05 0.00635807913898 2.32739489619e-05 -6.37456569947e-05 0.0059325440649 -2.12377227903e-05 -3.06116698702e-05 0.00549741315843 3.3123675442e-05 -4.31827799172e-06 0.00498997172308 -2.32452194681e-05 -4.777790339e-05 0.00610471396588 -0.000118831524573 0.000117301822478 85.7393557837 130.966271258
5000 11.0182396251 26.7708654718 12.5525790023 0.00569753202778 -4.84420659114e-06 -1.71450050247e-05 0.0051808431936 -4.22795805057e-05 5.96517598642e-05 0.00629086141618 2.64229751056e-05 -8.0940189845e-05 0.00586701910118 -2.46347749546e-05 -3.62094355554e-05 0.00549974000737 -8.24703213422e-06 5.05006928644e-06 0.00498936953728 -3.71393639092e-05 -3.72347892144e-05 0.00623970489333 4.1673812635e-05 -1.88894929896e-06 85.7310603413 131.563970266
6000 11.5857235537 26.7706003337 12.5505096369 0.00565007098295 -2.43289496643e-06 -2.08919211859e-05 0.00515486703742 -2.92946430989e-05 6.28532528016e-05 0.00622006402616 3.16356889039e-05 -9.08732187948e-05 0.00580677204745 -2.2442181361e-05 -4.44187344505e-05 0.00546910794331 -8.99119135394e-06 8.88801245265e-06 0.00489248340081 -5.33876483231e-05 -9.16343767509e-05 0.00616961300659 4.71936333799e-05 -2.63684873994e-06 85.6994372287 132.134739834
7000 12.1514491831 26.7680256508 12.5490349483 0.00560847450802 -7.83883857706e-06 -1.90693442995e-05 0.00524323134884 -2.85196619887e-05 -8.20292952651e-06 0.00615167009614 3.41226806079e-05 -0.000105030402739 0.00574563840722 -2.77510117667e-05 -4.80743190629e-05 0.00543733135536 -1.7932643135e-05 1.45518739069e-05 0.00490783609634 -7.74925376193e-05 -6.70174517894e-05 0.0061146614359 4.93788013695e-05 -1.09738630024e-05 85.3939886771 132.463231894
8000 12.7105022543 26.7671017068 12.5468983249 0.00556638288457 -1.14052769188e-05 -2.38491437857e-05 0.00517642917937 -2.54022448641e-05 4.31579611513e-05 0.00608589806116 3.48497279187e-05 -0.000118003196098 0.00569730061002 -3.5766846947e-05 -5.00490005843e-05 0.00540915608992 -3.50446643452e-05 -1.95051190335e-07 0.00485074495581 -5.76330916366e-05 -7.79653823709e-05 0.00605773033242 4.89289609447e-05 -1.22737234209e-05 85.3266751953 132.961178266
9000 13.2651275554 26.7663464501 12.544374488 0.00552160079452 -5.96104399849e-06 -2.52395632574e-05 0.00508253118011 -4.32527559581e-05 8.14622779708e-05 0.00601733330991 3.98153806138e-05 -0.000127742573072 0.00563945383507 -2.7121046208e-05 -5.54436062471e-05 0.00538088947974 -2.01969467652e-05 2.24513580988e-05 0.00486029161005 -8.8061384195e-05 -6.8447120475e-05 0.00599739322364 5.08101078118e-05 -2.48200176037e-05 85.2559706548 133.445188588
