cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 35.2608986744 28.6458897472 24.8597377336 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 35.5613130276 28.6430263591 24.8576246767 0.00485103066944 2.01950958373e-07 -2.08246336533e-06 0.00472465116893 -1.45518989343e-05 -8.39074353893e-06 0.00507287019341 5.609614412e-06 5.65827554754e-06 0.00548092420694 3.40177462591e-06 -4.90009980499e-06 0.00410015598312 1.76831883703e-05 -7.6275867323e-06 0.00525738107814 1.17069335833e-05 -5.73833985226e-07 0.00431660232037 -1.66550303525e-05 3.02431800938e-06 86.2136955165 129.419236775
2000 36.1057819364 28.6423845072 24.8571552086 0.00578259717519 -3.80876438458e-06 -2.60762345597e-06 0.0056154837298 -5.51485430566e-05 -2.65925154079e-05 0.00606022612921 2.23828895436e-05 2.72271157016e-05 0.00659931865965 9.8331112002e-06 -9.87779101228e-06 0.00483410644572 -1.73631300893e-05 -7.1571021481e-06 0.00631589555834 2.79665477413e-05 -1.63327474662e-06 0.00509695155176 -3.97448155478e-05 4.6998264947e-06 86.1994286847 129.611677529
3000 36.6930042491 28.6415392322 24.8565477782 0.00591397565398 -6.03611267499e-06 -4.82713794388e-06 0.00574942471245 -8.17851857475e-05 -4.7423696291e-05 0.00618895058383 3.43941700571e-05 4.61260192589e-05 0.00674661428397 1.67272899091e-05 -1.60451516529e-05 0.00496262688467 -4.1984836895e-05 -7.0584611653e-06 0.00646762519464 4.41561007705e-05 -3.08715786231e-06 0.00521415223338 -6.2957715376e-05 3.45556896358e-06 86.1878567401 129.859784668
4000 37.2835892187 28.6405316966 24.8557958953 0.00589177917496 -6.72116076092e-06 -6.28395460548e-06 0.00573838689114 -9.79878568346e-05 -6.36761864139e-05 0.00615166361196 4.7818624673e-05 6.76166602866e-05 0.00670858748477 2.54311519564e-05 -1.93197239379e-05 0.00496727692984 -6.74486462968e-05 -6.40373497091e-06 0.00644325694465 5.49646543992e-05 -5.3509511863e-06 0.0052086766293 -7.98053594169e-05 3.03208479481e-06 86.1653472668 130.110775358
5000 37.8702890306 28.6393883916 24.8549581223 0.00584420709102 -7.90948130625e-06 -7.24636832817e-06 0.00570324551232 -0.000117272417456 -8.57016418995e-05 0.00608614812891 5.73050786109e-05 8.35976595234e-05 0.00664036474821 3.40891242048e-05 -2.08109907863e-05 0.00495111842866 -8.55653578215e-05 -7.92385700469e-06 0.00638663750498 6.44040352676e-05 -6.33290400704e-06 0.00518126007478 -8.92770909549e-05 3.54027417445e-06 86.1395019526 130.368438944
6000 38.4521668953 28.638165372 24.8539988012 0.00579595371682 -8.63796349691e-06 -8.27999153823e-06 0.00566982991963 -0.000126755854639 -9.92348306205e-05 0.00601836638231 6.9071181401e-05 0.000101542875618 0.00657093560925 4.19414596122e-05 -2.26817488342e-05 0.00493435119132 -0.000103402783154 -8.58172372244e-06 0.0063283447035 7.1932892695e-05 -8.14459472341e-06 0.00515441197551 -9.99126785203e-05 2.38578415771e-06 86.1034845708 130.637549053
7000 39.0293376368 28.636904354 24.8529874037 0.00575074966866 -9.38870300548e-06 -8.65266613202e-06 0.0056374923247 -0.000141382212175 -0.00011607601446 0.00595267682351 8.16251093866e-05 0.000119051533376 0.00650629347044 5.07603443853e-05 -2.11977545058e-05 0.00491517762263 -0.000118050837324 -1.20627249525e-05 0.00627339053121 7.62776575652e-05 -9.89042959201e-06 0.00512946310927 -0.000101351498301 3.99659920794e-06 86.0510727373 130.890678918
8000 39.6019472481 28.6348807638 24.8513092734 0.00573162361639 -3.87315319034e-05 -1.89461038764e-05 0.0055679214957 -0.000140369325117 -0.000177185124628 0.00586864902458 0.000118132060603 0.000195593559622 0.0064713487115 6.21745315396e-05 2.72946842556e-06 0.00488242043367 -0.000260283530269 -0.00010686734122 0.0062369988551 7.46286069314e-05 -2.6299453847e-05 0.00522560857035 -0.00029341279022 3.66445153057e-05 85.8244397503 131.008038593
9000 40.1707078807 28.6332670613 24.8500803845 0.0056696348504 -8.68646855368e-06 -8.21118104768e-06 0.0055867289638 -0.000154229181385 -0.000138079693782 0.00583083393616 0.000101829307685 0.000146378084758 0.00638515799652 6.78296402996e-05 -1.90876169141e-05 0.00488883775904 -0.000139855496947 -1.53433980382e-05 0.00616996137819 8.67297315709e-05 -1.14248159032e-05 0.00503418589827 -0.000223468301696 2.17807090057e-05 85.7244996611 131.241002241
