cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 61.140796848 24.6206513817 7.35247730216 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 61.3616037748 24.6207009842 7.35205662602 0.00341740675704 1.68547273568e-06 -2.08544300045e-06 0.00359342165535 -6.16613184947e-06 2.39507282656e-05 0.0034292666861 -3.64661475323e-06 -2.56376976042e-05 0.00321863645985 1.45903389972e-05 7.51298249547e-06 0.00372456046713 -8.18164001045e-06 -1.56031264915e-05 0.00166119647061 -1.08963980006e-07 1.13599973165e-06 0.00469815012377 6.63836379702e-06 -1.49941486448e-06 86.4022842057 129.46599571
2000 61.7419380858 24.6209454803 7.35196144906 0.00402367510489 3.414089448e-06 -2.63163560722e-07 0.00424892404695 -1.13948400877e-05 7.04106194085e-05 0.00400769723692 -7.47467276598e-06 -7.61110003976e-05 0.00377880049769 3.95924453392e-05 3.07095664293e-05 0.00437352575509 -2.22733943916e-05 -4.21521570339e-05 0.00198082496232 2.11101491686e-06 5.74512307203e-06 0.00556544976878 1.08385171283e-05 7.71129417391e-07 86.3828012307 129.391534122
3000 62.1505630037 24.6214035714 7.35194747678 0.00411635764267 5.69804503881e-06 -4.56871031503e-08 0.00382377289004 2.09244750964e-06 0.000121816988069 0.00407769105583 -1.14131934987e-05 -0.000122934938626 0.00386582704943 5.99441274279e-05 5.45566522843e-05 0.00446799299849 -3.37044364311e-05 -7.25901081298e-05 0.00209385813023 7.32060696491e-06 1.11227565098e-05 0.00565811724044 1.39953105946e-05 -9.79790722653e-07 86.3428680527 129.338398422
4000 62.5621946446 24.6220724382 7.35195353976 0.00411000867835 7.58427440087e-06 1.36587467935e-07 0.00384060498129 1.10256176434e-05 0.000164528724118 0.00450786573761 3.37067750986e-05 -0.000185254570928 0.00386755788856 7.5510813682e-05 8.19467414452e-05 0.00444991885255 -4.1335745822e-05 -0.000106010106349 0.00216308904076 1.22589973836e-05 1.71801220548e-05 0.00560717127831 1.56833748164e-05 -4.82706698629e-06 86.2811043464 129.311134858
5000 62.9720715973 24.622927804 7.35194370039 0.00408654827604 9.49029589529e-06 -8.55542045377e-08 0.0038447780688 1.7925284599e-05 0.000210290062328 0.00445163515725 3.29471547142e-05 -0.000231668337806 0.00385753650369 8.65753429288e-05 0.000105043225755 0.00440970619196 -4.66568426106e-05 -0.000133082707108 0.00222344397305 1.91532660039e-05 2.41961271501e-05 0.00553153733629 1.55843124844e-05 -1.05240664933e-05 86.1981244032 129.306395245
6000 63.3794661886 24.6239621386 7.35192494359 0.00406155433951 1.11534917378e-05 5.13458247302e-08 0.00385142552591 3.13003327278e-05 0.000245731957841 0.00438839553285 3.14533257543e-05 -0.000271875510623 0.0038489491375 9.3392974762e-05 0.000129103383321 0.00436347368879 -5.05651729576e-05 -0.00016541079747 0.00228192022455 2.83380432201e-05 3.20541201523e-05 0.00545819507747 1.47723925448e-05 -1.66895761818e-05 86.0953871898 129.320425084
7000 63.7843981331 24.6251391876 7.35189893178 0.00403747517799 1.23312671483e-05 -3.58626282593e-07 0.00386388908406 3.31728401906e-05 0.000274885819529 0.00432642389465 2.75722612185e-05 -0.000315911804146 0.00425203336645 1.02264854163e-05 2.52965195825e-05 0.00391505199017 2.37902746307e-06 -0.000100453269161 0.00233937453931 3.88916441573e-05 3.98157724757e-05 0.00538741184373 1.33727105088e-05 -2.43670266859e-05 85.9730680155 129.348870479
8000 64.1869878161 24.6264423163 7.35186528631 0.00401438694913 1.36060006285e-05 -3.79541676789e-07 0.0033932633122 2.11901744289e-05 0.000291630257984 0.00426027836628 2.47894469805e-05 -0.000338997432014 0.00422650731316 8.73969813759e-06 3.2258702719e-05 0.00387587378048 6.39651871319e-06 -0.000117315008996 0.00238732622049 4.44864120762e-05 4.75556862783e-05 0.00532166807981 1.20096232895e-05 -3.267089569e-05 85.8345553985 129.391637087
9000 64.5880306615 24.6278946169 7.35185580151 0.00399213487268 1.40027291218e-05 -1.63229161636e-07 0.00342926817128 3.19981010766e-05 0.000317055718443 0.0041977150347 2.06809739118e-05 -0.000380360857347 0.00421440324098 -2.59731790004e-06 4.89610359582e-05 0.00383891161004 1.07236605791e-05 -0.000126469304507 0.00243518259658 4.98509206011e-05 5.73923503751e-05 0.0052588641873 1.03356637685e-05 -4.06826160682e-05 85.5865495388 129.358465883
