0 110.425492274 6.28165329953 2.51335375005 0.000192433978717 -4.61155654434E-06 5.55088081105E-09 0.000192489227359426 1.9401654E-05 7.7964903E-06 
1 110.444736722 6.28119286641 2.51335440693 0.000192455213098 -4.59919080159E-06 7.69426585872E-09 0.000192510159897673 1.768025751E-05 7.55271082900002E-06 
2 110.4639831 6.28073353827 2.51335530028 0.000192472073459 -4.58903275182E-06 1.06159592517E-08 0.000192526773192464 1.6174236315E-05 7.31627403300001E-06 
3 110.483230691 6.28027520787 2.51335651989 0.000192479441462 -4.57873780126E-06 1.38490316395E-08 0.000192533894203519 1.4935724783E-05 7.09006742700001E-06 
4 110.502478641 6.27981775165 2.51335808605 0.000192478621703 -4.57203877918E-06 1.74681574606E-08 0.000192532915773957 1.3905416562E-05 6.87751354999999E-06 
5 110.521726237 6.27936100496 2.51335997616 0.000192466091703 -4.56590013056E-06 2.0389930577E-08 0.000192520243910034 1.3054112011E-05 6.68147089500002E-06 
6 110.540973532 6.27890493425 2.51336212552 0.00019246733887 -4.55442332504E-06 2.287323297E-08 0.000192521219159624 1.2339529067E-05 6.494086407E-06 
7 110.56021997 6.27844977105 2.51336458056 0.000192459073345 -4.54593423867E-06 2.60141633974E-08 0.000192512755701162 1.1704429101E-05 6.31726223099998E-06 
8 110.579465356 6.27799556607 2.51336732895 0.000192450210032 -4.54061471978E-06 2.88784945428E-08 0.00019250376972247 1.1087963562E-05 6.149342069E-06 
9 110.598709937 6.27754216212 2.51337034912 0.000192437977465 -4.52428603468E-06 3.14251267611E-08 0.000192491156478634 1.0542191638E-05 5.99240085700001E-06 
10 110.617953273 6.27708986239 2.51337359649 0.000192427589171 -4.51802314175E-06 3.33077457902E-08 0.000192480624263011 1.0106144703E-05 5.84592004599998E-06 
11 110.637195634 6.2766383803 2.51337699882 0.000192419017438 -4.51143767868E-06 3.46441795848E-08 0.000192471900655532 9.71532734499999E-06 5.71480478700001E-06 
12 110.656437072 6.27618775282 2.51338049698 0.000192407388475 -4.50058874857E-06 3.55176665573E-08 0.000192460021044262 9.35064295300001E-06 5.59070499400001E-06 
13 110.675677456 6.2757380276 2.51338410093 0.000192398357735 -4.4944909384E-06 3.66804175794E-08 0.000192450850487529 9.028113628E-06 5.47356598699998E-06 
14 110.694916766 6.27528911241 2.51338781097 0.000192390032092 -4.48507753751E-06 3.75465098616E-08 0.000192442307662891 8.728306637E-06 5.35600320999998E-06 
15 110.714155171 6.27484099596 2.51339164982 0.000192379513095 -4.47741564038E-06 3.91815320019E-08 0.000192431613423259 8.46417571599998E-06 5.24433880700001E-06 
16 110.733392247 6.27439385551 2.51339566444 0.000192365262254 -4.46587216872E-06 4.08920047767E-08 0.000192417098534495 8.206181107E-06 5.147259032E-06 
17 110.752628091 6.27394773637 2.51339978694 0.000192350718058 -4.45406132848E-06 4.14232672828E-08 0.000192402284590472 7.976393931E-06 5.06314804300001E-06 
18 110.771863037 6.27350261989 2.51340395176 0.000192347536437 -4.44817848264E-06 4.18720547849E-08 0.000192398967820686 7.76983979799999E-06 4.99214718599998E-06 
19 110.791096737 6.27305855941 2.51340817982 0.000192327713489 -4.43599171444E-06 4.27424995413E-08 0.000192378868967771 7.588264844E-06 4.916736691E-06 
20 110.810328768 6.27261557477 2.51341248236 0.000192310065919 -4.42232404729E-06 4.31663166467E-08 0.000192360911484325 7.40400040500001E-06 4.84233558799998E-06 
21 110.829559486 6.27217366475 2.51341682542 0.000192300551591 -4.41114659013E-06 4.38741013852E-08 0.000192351143176689 7.23408756999998E-06 4.770979655E-06 
22 110.848789304 6.27173278966 2.51342124203 0.00019229441576 -4.40280961064E-06 4.43636085696E-08 0.000192344818056211 7.060201859E-06 4.696452398E-06 
23 110.868018392 6.27129287932 2.51342569287 0.000192287135152 -4.39227164062E-06 4.47875192113E-08 0.000192337298517605 6.91258194999999E-06 4.636700405E-06 
24 110.887246473 6.27085410973 2.51343020768 0.000192277535556 -4.3831775878E-06 4.5249439647E-08 0.000192327494063555 6.769295651E-06 4.59375907300001E-06 
25 110.906473318 6.27041667947 2.51343473997 0.000192260773818 -4.36731979425E-06 4.53210686255E-08 0.000192310375916851 6.63610557099999E-06 4.54112928900002E-06 
26 110.925699083 6.26998065993 2.51343926584 0.000192255231322 -4.35450885021E-06 4.51816535214E-08 0.000192304544302479 6.51699758300002E-06 4.48887364300001E-06 
27 110.944924019 6.26954584049 2.51344383002 0.00019224910263 -4.34332419519E-06 4.59969456449E-08 0.000192298164429159 6.400945187E-06 4.44256257600001E-06 
28 110.964148475 6.26911197472 2.51344849066 0.000192240240237 -4.33336578475E-06 4.71616844905E-08 0.000192289079902184 6.30163047299999E-06 4.392858917E-06 
29 110.983372572 6.2686789527 2.51345326423 0.000192238888851 -4.32409420827E-06 4.83082302413E-08 0.000192287520424687 6.21032563900001E-06 4.433646418E-06 
30 111.002596454 6.26824677428 2.51345814258 0.000192235853892 -4.31523556253E-06 4.91095222706E-08 0.000192284287426955 6.123785846E-06 4.54930438099999E-06 
31 111.021819721 6.26781549658 2.51346307047 0.000192230866098 -4.30566666151E-06 4.94864141691E-08 0.000192279086473523 6.02544798400002E-06 4.42996645300001E-06 
32 111.041042357 6.26738509858 2.51346802748 0.000192221401384 -4.29957885683E-06 4.96388240744E-08 0.000192269487939163 5.94068337900002E-06 4.349299349E-06 
33 111.060264514 6.26695571879 2.5134730031 0.000192223760394 -4.28940152433E-06 4.98381617436E-08 0.000192271619094679 5.850000783E-06 4.30366768600001E-06 
34 111.079486197 6.26652726889 2.51347800391 0.000192212839001 -4.28074095656E-06 5.00850692115E-08 0.000192260507459217 5.77277882E-06 4.26803142999999E-06 
35 111.098707599 6.26609954833 2.51348298958 0.000192212664944 -4.27368947117E-06 4.9601562951E-08 0.00019226017644558 5.68847476500002E-06 4.24313350299999E-06 
36 111.117928951 6.26567249247 2.51348793055 0.000192213483137 -4.26721017171E-06 4.92537916054E-08 0.000192260850430459 5.61098859699999E-06 4.22430967800001E-06 
37 111.137150329 6.26524616132 2.51349286022 0.000192214482277 -4.25937682019E-06 4.92497799705E-08 0.000192261675623231 5.534910048E-06 4.20496418800001E-06 
38 111.156371984 6.26482061174 2.51349774629 0.000192219107536 -4.25217999225E-06 4.86700608205E-08 0.000192266140298799 5.46202049000002E-06 4.18511028699999E-06 
39 111.175594221 6.26439576142 2.51350264736 0.000192225846372 -4.24473367771E-06 4.94052550289E-08 0.000192272713140231 5.390965663E-06 4.16428423300001E-06 
40 111.194817187 6.26397159874 2.51350762794 0.00019223409519 -4.23854279116E-06 5.00147083356E-08 0.000192280823536778 5.32729340099999E-06 4.150661777E-06 
41 111.214041058 6.2635480486 2.51351262178 0.000192243052979 -4.23280757176E-06 4.99067428713E-08 0.000192289652787947 5.26473238799999E-06 4.13319525500002E-06 
42 111.233266044 6.26312503769 2.51351760268 0.000192256231478 -4.22709121583E-06 4.96131383335E-08 0.00019230270227881 5.199275216E-06 4.10962467600003E-06 
