0 20.341520561 36.3956961811 2.51339034675 0.00018339413901 1.83199358466E-06 3.38638194778E-08 0.00018340329214731 7.17402432899998E-06 6.87864294999992E-07 
1 20.3598802547 36.3958984603 2.5133939671 0.000183686845726 2.18083279875E-06 3.61193573817E-08 0.000183699794853101 7.17562850999998E-06 6.94977229000009E-07 
2 20.3782474997 36.3961244658 2.5133974417 0.000183643108983 2.32330909063E-06 3.35569588505E-08 0.000183657807806099 7.32813328999999E-06 6.91944028000015E-07 
3 20.3966073596 36.3963602873 2.5134007149 0.000183508070982 2.38675236695E-06 3.12952663679E-08 0.000183523594346312 7.33838179699998E-06 6.85111375000013E-07 
4 20.4149422902 36.3966225464 2.51340374968 0.000183211165483 3.00258458451E-06 2.9139384694E-08 0.000183235770309539 6.23181306599999E-06 6.82760481999996E-07 
5 20.4332456348 36.3969820222 2.51340655646 0.000182851293096 4.15003856316E-06 2.82540633871E-08 0.000182898384370248 5.264980824E-06 6.78554051999994E-07 
6 20.4515229668 36.3974276402 2.51340950574 0.000182795186142 4.6740672224E-06 3.1239400881E-08 0.000182854936922655 4.65478154899998E-06 6.68275905999979E-07 
7 20.4698198331 36.3979083197 2.51341282688 0.000183292049847 4.97584785743E-06 3.65540535528E-08 0.000183359580974691 4.46878962800002E-06 -9.80169332000008E-07 
8 20.4882179638 36.3984411583 2.51341694955 0.000184388218144 5.65366181367E-06 3.96826961621E-08 0.000184474877576702 4.627380174E-06 -9.75852583000005E-07 
9 20.5066645947 36.3990183045 2.51342035551 0.000184472438007 5.82799720157E-06 2.89995967565E-08 0.000184564478642572 5.22804339100002E-06 -1.107524114E-06 
10 20.5250839869 36.3995982551 2.51342288528 0.000183817159384 5.74252795359E-06 2.24347207743E-08 0.000183906838411782 5.65692556300001E-06 -1.30242923100001E-06 
11 20.5434253445 36.4001636078 2.51342499733 0.000183017228489 5.55471336231E-06 2.01665409561E-08 0.000183101505103103 5.51451826199999E-06 -1.31068328399999E-06 
12 20.5616936739 36.4007099109 2.51342698523 0.000182408423725 5.39892148126E-06 1.97444963358E-08 0.000182488305896145 4.94258657500002E-06 -1.19137629499998E-06 
13 20.5799136073 36.4012451779 2.51342889803 0.000182011956267 5.32483445047E-06 1.82055646907E-08 0.000182089830626281 4.30646018999999E-06 -9.61264478E-07 
14 20.5980984259 36.4017763096 2.51343061906 0.000181692743312 5.2956198053E-06 1.63448584529E-08 0.000181769900777101 3.93387923699998E-06 -7.92174632999984E-07 
15 20.6162533951 36.4023038229 2.51343219193 0.000181412097458 5.25104353375E-06 1.52513938471E-08 0.000181488078933326 3.68730001599999E-06 -6.76935405000004E-07 
16 20.6343817832 36.4028258173 2.51343368661 0.000181160746029 5.18702779414E-06 1.46670122699E-08 0.000181234989376341 3.51960574199999E-06 6.60859825999988E-07 
17 20.6524865436 36.4033405948 2.51343513182 0.00018093865411 5.10735695523E-06 1.42261171676E-08 0.00018101072302101 3.41548247000001E-06 6.7982448899998E-07 
18 20.6705703543 36.403846962 2.5134365415 0.000180740855533 5.01859737714E-06 1.40220229672E-08 0.000180810517877284 3.35434811599998E-06 6.94098671000004E-07 
19 20.688635661 36.404344352 2.51343795289 0.000180569191648 4.92829105202E-06 1.42292735496E-08 0.000180636433832098 3.325357573E-06 7.02439454999999E-07 
20 20.7066847149 36.4048324602 2.51343939967 0.000180414320528 4.83488435353E-06 1.47282776398E-08 0.000180479094011506 3.30651146799999E-06 7.05625527999991E-07 
21 20.7247191352 36.4053111265 2.51344089149 0.000180276771847 4.73915370862E-06 1.51036008136E-08 0.000180339053656073 3.31610383300001E-06 7.08332955999991E-07 
22 20.7427406112 36.4057804784 2.51344242207 0.000180155941665 4.64828681207E-06 1.55609925092E-08 0.000180215898659454 3.32794745500003E-06 7.10170849999985E-07 
23 20.7607508698 36.4062408366 2.51344398305 0.000180051381965 4.55847228614E-06 1.56480864774E-08 0.000180109078233032 3.376314971E-06 7.11088453999984E-07 
24 20.7787512394 36.4066923825 2.51344554294 0.00017995776278 4.47293016498E-06 1.54883140773E-08 0.000180013343196918 3.42369773800001E-06 7.09602713000002E-07 
25 20.7967427192 36.4071355051 2.51344708579 0.000179874272141 4.38952379173E-06 1.5429762786E-08 0.000179927824239194 3.47849432400001E-06 7.10528902999995E-07 
26 20.8147264002 36.4075705655 2.51344862656 0.000179800140882 4.31073736806E-06 1.52879160696E-08 0.000179851809419766 3.540008279E-06 7.04734786999988E-07 
27 20.832703196 36.4079979374 2.51345014003 0.000179737079733 4.23772860452E-06 1.49429927738E-08 0.000179787030672308 3.59604794099999E-06 7.08516088999994E-07 
28 20.8506739963 36.4084182418 2.51345160849 0.000179680258099 4.16908324028E-06 1.44345405523E-08 0.000179728619351353 3.65431791700001E-06 7.08326268000011E-07 
29 20.8686395347 36.4088319988 2.51345301345 0.000179632440496 4.10587891025E-06 1.35743758798E-08 0.000179679359149676 3.74170171200001E-06 7.07755494999993E-07 
30 20.8866007965 36.4092395716 2.51345431013 0.000179591896324 4.04506628508E-06 1.23298488015E-08 0.000179637445813856 3.821705448E-06 7.03426258000017E-07 
31 20.9045584444 36.4096411547 2.51345552288 0.000179561365088 3.98929966603E-06 1.21797948394E-08 0.000179605675000649 3.853323737E-06 6.88515063E-07 
32 20.9225128778 36.410038881 2.51345675934 0.000179525991744 3.96557050695E-06 1.25410704803E-08 0.000179569784814681 3.83922910600002E-06 6.60032626000003E-07 
33 20.9404636005 36.4104341665 2.51345802278 0.000179488669712 3.93983892541E-06 1.27036287056E-08 0.000179531905373735 3.824939465E-06 6.53773541000008E-07 
34 20.9584107267 36.4108269141 2.51345929833 0.000179455056643 3.91527331175E-06 1.28386558968E-08 0.000179497762896029 3.80635140899999E-06 6.65524836999986E-07 
35 20.9763546788 36.4112172124 2.51346059152 0.000179424310229 3.89111366371E-06 1.303156069E-08 0.00017946649836813 3.78791814499999E-06 6.64929365000016E-07 
36 20.9942956203 36.4116052268 2.51346190744 0.000179395119677 3.86901559487E-06 1.33106285463E-08 0.000179436836861251 3.774658566E-06 6.64740728999994E-07 
37 21.0122337504 36.4119910255 2.51346325484 0.000179366180221 3.84771182758E-06 1.35845662205E-08 0.000179407445993528 3.75877988999999E-06 6.62546420000001E-07 
38 21.0301687798 36.4123748602 2.51346462074 0.000179334694367 3.82886756736E-06 1.37455239833E-08 0.000179375564164947 3.74687805699999E-06 6.61989617999986E-07 
39 21.0481006907 36.4127568202 2.51346600439 0.000179303536619 3.81090443225E-06 1.39123117956E-08 0.000179344030930012 3.737897165E-06 6.62554423999998E-07 
40 21.0660294955 36.4131370785 2.51346740103 0.000179272852511 3.79412389113E-06 1.40606996893E-08 0.000179312997914918 3.72738900900001E-06 6.64486633999989E-07 
41 21.0839565982 36.4135150415 2.51346881845 0.000179280207058 3.7593174498E-06 1.43179951675E-08 0.000179319617765187 3.711713915E-06 6.77906349999996E-07 
42 21.1018858569 36.4138882116 2.5134702607 0.000179304876312 3.70338004295E-06 1.4567834819E-08 0.000179343117808367 3.742335427E-06 6.97080596999991E-07 
43 21.1198176886 36.4142558004 2.51347173567 0.000179331530251 3.64761564291E-06 1.50318059523E-08 0.000179368623421152 3.75886009400001E-06 7.06470118999993E-07 
44 21.1377520902 36.4146178572 2.51347323026 0.00017935668902 3.59431013355E-06 1.45131882289E-08 0.000179392701000308 3.78388486999999E-06 7.19594291000001E-07 
45 21.1556889794 36.4149747298 2.5134746304 0.000179381358289 3.54401873597E-06 1.35385268928E-08 0.000179416364787884 3.80566852699999E-06 7.2560606999999E-07 
46 21.1736283157 36.4153266975 2.51347595028 0.00017940590958 3.4963895733E-06 1.29733270795E-08 0.000179439976874114 3.82617412399998E-06 7.2698264599999E-07 
47 21.1915700537 36.4156741032 2.51347723067 0.000179428569696 3.4522775482E-06 1.26310385531E-08 0.000179461778668789 3.85313212899999E-06 7.24852876999996E-07 
48 21.2095140616 36.4160172777 2.51347848259 0.000179451899022 3.41244244929E-06 1.23388038486E-08 0.000179484341875045 3.87184412899998E-06 7.22258481000016E-07 
49 21.227460404 36.4163566494 2.51347969444 0.000179475303453 3.37672663377E-06 1.19040054903E-08 0.000179507066640873 3.88964999499999E-06 7.21337959E-07 
50 21.245408943 36.4166923875 2.51348086031 0.000179495637848 3.33896923263E-06 1.13806019192E-08 0.000179526691195251 3.91666466300001E-06 7.2154745999999E-07 
51 21.2633596581 36.4170248294 2.51348198011 0.000179518545087 3.31060813275E-06 1.10612543315E-08 0.000179549069278326 3.94105424200001E-06 7.25591374999999E-07 
52 21.281312541 36.4173543533 2.51348308215 0.00017953993365 3.28136258697E-06 1.10956683204E-08 0.00017956991740987 3.95965223100002E-06 7.26699221000022E-07 
53 21.2992676393 36.4176811658 2.51348422289 0.000179562351722 3.25522316027E-06 1.18403162177E-08 0.000179591856090279 3.97625725399999E-06 7.28967252000009E-07 
54 21.3172248345 36.4180054008 2.51348545215 0.000179581354012 3.23000989091E-06 1.27329641359E-08 0.000179610400129856 3.995984876E-06 7.25731083000024E-07 
55 21.3351837259 36.4183272114 2.51348676686 0.000179595394437 3.20624788174E-06 1.34883102518E-08 0.000179624012621908 4.00517639900002E-06 7.36981884999998E-07 
56 21.3531440864 36.4186468539 2.51348814264 0.000179610785597 3.18629324364E-06 1.39861832302E-08 0.000179639046320724 4.00867877600001E-06 7.36855491000022E-07 
57 21.3711058645 36.4189646578 2.5134895535 0.000179624662686 3.17008625184E-06 1.42135532025E-08 0.000179652634530998 4.02422270300002E-06 7.33694908999994E-07 
58 21.3890690004 36.419280924 2.51349100222 0.000179637953103 3.15579465841E-06 1.48315156828E-08 0.000179665671331325 4.039533575E-06 7.3187820599999E-07 
59 21.4070334878 36.419595674 2.51349253523 0.000179651643291 3.13947166974E-06 1.59401053895E-08 0.000179679073555071 4.058831938E-06 7.29679993999977E-07 
60 21.4249993823 36.4199089818 2.51349418996 0.000179666097156 3.12685150703E-06 1.69455284146E-08 0.000179693305258619 4.08050376300001E-06 7.30619796999993E-07 
61 21.4429666206 36.4202209886 2.51349591489 0.000179678727734 3.11345954569E-06 1.75811924878E-08 0.000179705701466453 4.099044327E-06 7.31578478999989E-07 
62 21.4609351872 36.4205318 2.51349771106 0.000179692502759 3.10305139698E-06 1.83564231295E-08 0.00017971929449206 4.10251611899999E-06 7.30915451E-07 
63 21.4789050389 36.4208415695 2.5134995836 0.000179704122329 3.09197116693E-06 1.89647919859E-08 0.000179730721434586 4.11791471299999E-06 7.31343504000001E-07 
64 21.4968760709 36.4211502585 2.5135014865 0.000179717097027 3.08417368161E-06 1.90332582815E-08 0.000179743560255647 4.11286468800001E-06 7.36222806999997E-07 
65 21.5148480965 36.4214582374 2.51350338867 0.000179723685682 3.07754421634E-06 1.90164023486E-08 0.000179750034311956 4.11947506300003E-06 7.29368999000015E-07 
66 21.5328209147 36.4217673391 2.51350528663 0.000179730073872 3.10088619658E-06 1.91233115308E-08 0.000179756822721531 4.1283255E-06 7.2465675000002E-07 
67 21.5507943491 36.4220793857 2.51350721899 0.000179734591182 3.13104363946E-06 1.9500896982E-08 0.000179761862145222 4.150028866E-06 7.19258751999988E-07 
68 21.5687681445 36.4223943174 2.51350918854 0.000179739606941 3.16297442182E-06 1.98662637113E-08 0.000179767436164525 4.15361996000002E-06 7.14430266000014E-07 
69 21.5867420813 36.4227119137 2.51351118967 0.000179736920162 3.18976211916E-06 2.00079433274E-08 0.00017976522314401 4.169906738E-06 7.09193306999988E-07 
70 21.6047152572 36.4230324492 2.51351318053 0.000179725816249 3.22115040335E-06 1.98152620492E-08 0.000179754680687138 4.18309127100001E-06 7.01072016000021E-07 
71 21.6226872304 36.4233561375 2.51351515973 0.000179713033366 3.25253592255E-06 1.97879623316E-08 0.000179742465052363 4.1863219E-06 6.97069377999978E-07 
72 21.6406578637 36.4236829819 2.51351713413 0.000179700240225 3.28414502844E-06 1.96285257212E-08 0.00017973024879182 4.182453083E-06 6.94510446000007E-07 
73 21.6586272936 36.4240129229 2.51351907096 0.000179688751085 3.31430357699E-06 1.91351678173E-08 0.000179719315157949 4.1757188E-06 6.93426867000015E-07 
74 21.6765955087 36.4243457881 2.51352097038 0.000179675748679 3.34286613664E-06 1.89154839388E-08 0.000179706843985315 4.16908259499998E-06 6.91775637999992E-07 
75 21.6945623406 36.4246814303 2.51352286151 0.000179660688689 3.3699871254E-06 1.89451290872E-08 0.000179692293191303 4.16227302999999E-06 6.93741979999998E-07 
76 21.7125275217 36.4250197496 2.51352475942 0.000179643029191 3.39579630288E-06 1.90075882796E-08 0.000179675122737505 4.15354657699998E-06 6.86049127999994E-07 
77 21.73048937 36.4253600621 2.51352664092 0.000179584159666 3.40309383408E-06 1.85577636326E-08 0.000179616401798326 4.16684960299999E-06 6.85902544999997E-07 
78 21.7484441186 36.4256998925 2.51352847954 0.000179510198608 3.39055501137E-06 1.81985410308E-08 0.000179542216759055 4.16353339200001E-06 6.90666183999995E-07 
79 21.7663916176 36.4260380622 2.51353028365 0.000179439827487 3.3731926935E-06 1.78847623815E-08 0.000179471530994129 4.14741175799998E-06 6.88212934000013E-07 
80 21.7843322961 36.4263744578 2.51353205315 0.000179374404683 3.35550421606E-06 1.75512480809E-08 0.000179405788011343 4.135282304E-06 6.84479907999986E-07 
81 21.8022668614 36.4267093853 2.5135337942 0.000179318121657 3.3434882197E-06 1.72773351887E-08 0.000179349290398864 4.105574424E-06 6.82852859999994E-07 
82 21.8201959082 36.4270428776 2.5135354991 0.000179264035765 3.32556612541E-06 1.67946515936E-08 0.000179294880548414 4.08445999999999E-06 6.8138599399999E-07 
83 21.8381199315 36.427374449 2.51353715027 0.000179216841297 3.30558253722E-06 1.62501699174E-08 0.000179247324511281 4.063476436E-06 6.84931940000006E-07 
84 21.8560394932 36.4277040493 2.51353873364 0.000179175236442 3.28664970484E-06 1.53357779217E-08 0.000179205378422398 4.05329411000001E-06 6.83462550000004E-07 
85 21.8739551525 36.4280318856 2.51354021399 0.000179138365215 3.26969443995E-06 1.41994359089E-08 0.000179168203080952 4.03839042700002E-06 6.84203597E-07 
86 21.8918673308 36.4283581048 2.51354156431 0.000179104226298 3.25379241592E-06 1.28312689721E-08 0.000179133780196624 4.02872734199999E-06 6.78028545000018E-07 
87 21.9097763205 36.4286827663 2.51354283451 0.000179075964739 3.23901615149E-06 1.2764048946E-08 0.000179105255466595 4.015530211E-06 6.6699251400002E-07 
88 21.927682599 36.4290059795 2.5135441203 0.000179049744831 3.22516362811E-06 1.29920783057E-08 0.000179078789847565 4.006472816E-06 6.60195148999998E-07 
89 21.945586451 36.4293279502 2.5135454277 0.000179028043767 3.21409903312E-06 1.3107973922E-08 0.000179056893359213 3.98497896200001E-06 6.65203748999993E-07 
90 21.9634883884 36.4296487412 2.51354675006 0.0001790119173 3.20306207693E-06 1.3349635874E-08 0.000179040571715752 3.96801205899998E-06 6.74199399999998E-07 
91 21.9813888249 36.429968525 2.51354809914 0.00017899794821 3.19479152251E-06 1.36455401334E-08 0.000179026457101912 3.95501139600001E-06 6.70386117999992E-07 
92 21.9992878674 36.4302875356 2.51354947994 0.000178983990923 3.18685313275E-06 1.39772056693E-08 0.000179012360564785 3.94815103799999E-06 6.68874344000007E-07 
93 22.0171854933 36.4306060119 2.51355089187 0.000178967203785 3.18392009583E-06 1.41873826146E-08 0.000178995523907946 3.94007792600001E-06 6.65660995999995E-07 
94 22.0350813003 36.4309243085 2.5135523133 0.00017894914056 3.18193613076E-06 1.42536023527E-08 0.000178977428263645 3.93262253199999E-06 6.64225689000006E-07 
95 22.0529753178 36.4312424171 2.51355374355 0.000178931694055 3.18096242547E-06 1.43344373832E-08 0.000178959967212839 3.92567369799998E-06 6.6579152300001E-07 
96 22.070867586 36.4315604276 2.51355517579 0.000178914466693 3.17915238099E-06 1.42636403816E-08 0.000178942710400155 3.91986441999998E-06 6.67595941000011E-07 
97 22.0887584607 36.431878323 2.5135565771 0.00017890308974 3.1785320124E-06 1.37482552958E-08 0.000178931324181337 3.90935157300001E-06 6.57487754999981E-07 
98 22.1066482122 36.4321960703 2.51355794041 0.000178892215946 3.17702122337E-06 1.36317428848E-08 0.000178920425261479 3.90276951900003E-06 6.59718471000001E-07 
99 22.1245370348 36.432513677 2.51355931585 0.000178884121829 3.1751347617E-06 1.36772286904E-08 0.000178912298935412 3.89854216400001E-06 6.63379766000009E-07 
100 22.1424251778 36.432831109 2.51356064258 0.00017887902747 3.17262753479E-06 1.27029858134E-08 0.000178907160827769 3.89991521000001E-06 6.77065280999987E-07 
101 22.1603129586 36.4331484443 2.5135618559 0.000178875665292 3.17154459753E-06 1.15305545715E-08 0.000178903779897864 3.89269439599998E-06 6.8295870100002E-07 
102 22.1782004394 36.4334657324 2.5135629663 0.000178872766924 3.17122767807E-06 1.08079883794E-08 0.000178900876322187 3.889177209E-06 6.83297690000004E-07 
103 22.1960877379 36.433783179 2.51356402594 0.000178873216709 3.17617477833E-06 1.0303900649E-08 0.00017890141376808 3.87879213499997E-06 6.87927076999995E-07 
104 22.2139751325 36.4341008785 2.51356503951 0.00017887340436 3.17430494868E-06 9.92172115646E-09 0.000178901568181176 3.88235188100001E-06 6.87403505000004E-07 
105 22.2318628076 36.4344188222 2.51356600524 0.000178880684716 3.18522019139E-06 9.40626456496E-09 0.000178909041360716 3.84301401799999E-06 6.94533144999994E-07 
106 22.2497509474 36.4347370292 2.5135669134 0.000178885339949 3.18393846125E-06 8.72805382573E-09 0.000178913673007328 3.88527660800001E-06 6.91595167000004E-07 
107 22.2676397531 36.4350556838 2.51356776899 0.000178893627555 3.19440949917E-06 8.39573321012E-09 0.000178922145924767 3.84076238400002E-06 7.0062123500001E-07 
108 22.2855293169 36.4353748824 2.51356858905 0.000178897217692 3.18976112419E-06 8.12546298504E-09 0.000178925652548737 3.890520412E-06 7.02554879999988E-07 
109 22.303419846 36.4356946569 2.51356943009 0.000178908100367 3.19566152011E-06 8.69596533878E-09 0.000178936638800162 3.88578176199999E-06 7.06926630999989E-07 
110 22.3213114171 36.436014952 2.51357033555 0.000178922909261 3.20731132866E-06 9.43696222703E-09 0.00017895165378793 3.881533756E-06 7.03961511000007E-07 
111 22.339203843 36.4363358317 2.5135713148 0.000178931993421 3.21565334179E-06 1.00631919522E-08 0.000178960886221809 3.873983303E-06 7.16283696999999E-07 
112 22.3570972505 36.4366573687 2.51357234177 0.000178938572168 3.21742653748E-06 1.03934711367E-08 0.000178967495794825 3.86408846899999E-06 7.19384065999996E-07 
113 22.3749916656 36.4369796441 2.51357338567 0.000178948195757 3.22653263601E-06 1.04405095771E-08 0.000178977281760957 3.85958750099999E-06 7.19211910999996E-07 
114 22.3928869679 36.4373026637 2.51357445627 0.000178957568716 3.2333924864E-06 1.11088508335E-08 0.000178986777028694 3.86312705699999E-06 7.20058843999992E-07 
115 22.4107832042 36.4376262417 2.51357562522 0.000178968303286 3.23834323595E-06 1.23332556513E-08 0.000178997599425503 3.87129070499999E-06 7.19075741999984E-07 
116 22.4286807171 36.4379503589 2.51357689809 0.000178982131936 3.24421317509E-06 1.31282817326E-08 0.000179011532153191 3.88145661199999E-06 7.20037172999982E-07 
117 22.4465797003 36.4382751213 2.51357823833 0.000178997667255 3.25103130259E-06 1.36844190551E-08 0.000179027188646098 3.88936576400001E-06 7.19931147000018E-07 
118 22.4644802907 36.438600607 2.51357963936 0.000179013833275 3.25869440274E-06 1.43289036353E-08 0.000179043491359886 3.891646459E-06 7.18640861999999E-07 
119 22.4823823775 36.4389268984 2.51358108758 0.000179027639362 3.26754452439E-06 1.45639082153E-08 0.000179057456462602 3.887371777E-06 7.20114445000006E-07 
120 22.5002858105 36.4392542662 2.51358254976 0.000179039787414 3.27996418286E-06 1.46106344519E-08 0.000179069829551943 3.87824604099998E-06 7.22761734999985E-07 
121 22.5181900732 36.4395830476 2.51358400519 0.000179044500773 3.29499934463E-06 1.442803441E-08 0.000179074818123325 3.86350433700001E-06 7.24134207999981E-07 
122 22.5360944776 36.4399132716 2.51358544825 0.000179042714662 3.31002701466E-06 1.45370207606E-08 0.000179073309467662 3.85933531E-06 7.22686852999997E-07 
123 22.5539985033 36.44024513 2.51358691075 0.000179037722588 3.3267454303E-06 1.46931513973E-08 0.00017906862807467 3.865246213E-06 7.20706000000005E-07 
