0 4.53665442309 36.3810192512 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 4.55868862081 36.3808968768 2.51336050507 0.000194061118166 -1.34062245335e-06 5.09383023499e-09 0.000294416018313 -3.9151176335e-06 2.09910187087e-08 0.000297444475282 -6.31340600163e-06 5.62108171386e-06 0.000296540554279 2.74778022137e-06 7.85569989525e-06 0.000301606968486 3.20508125978e-06 -7.51225635233e-06 0.000141965090787 -2.6980144771e-06 -2.72562321932e-06 0.000148321148921 5.50931150252e-07 1.23257571007e-06 61.9753099458 103.769108882
2000 4.57770850411 36.3807885811 2.51336123001 0.000188124885843 -8.61301742692e-07 8.99368902012e-09 0.000279289510257 -2.59855695702e-06 -9.13482462675e-08 0.000277044241066 -7.92000092214e-06 7.31595872399e-06 0.000275866487051 5.37187810712e-06 9.43826969229e-06 0.000282545995444 5.87644761482e-06 -9.30024953355e-06 0.000149689870613 -2.15237684786e-06 -5.09982302869e-06 0.000150928803868 1.68633252725e-06 1.50683436918e-06 61.9750595076 103.769539234
3000 4.59640948608 36.3807211922 2.51336225516 0.000186017132811 -5.01533636199e-07 1.1333031666e-08 0.000270662950573 -1.49357592758e-06 -2.23205299375e-07 0.000264462352114 -8.18838399913e-06 7.699540591e-06 0.00026262955425 6.73133736559e-06 9.27553771251e-06 0.000270280787717 7.229235754e-06 -9.33739121208e-06 0.000155241612826 -1.52921607396e-06 -6.91527514339e-06 0.000165016741539 -1.30986115567e-06 3.01437504376e-06 61.9748333081 103.769928699
4000 4.61492698785 36.3806855375 2.51336343986 0.000184389517543 -2.2203853936e-07 1.22311990825e-08 0.000263316514099 -5.56472114111e-07 -3.32560250376e-07 0.000254081846033 -7.83587519123e-06 7.49072517774e-06 0.000251426574992 7.40926166812e-06 8.49120690128e-06 0.000259628587526 7.86921588823e-06 -8.71607656601e-06 0.000158673536946 -9.99355417396e-07 -8.31478245015e-06 0.000167531854393 -1.52979459933e-06 3.68595813264e-06 61.9746422492 103.770249045
5000 4.63329776249 36.3806748858 2.51336469353 0.000183068912347 1.36050606029e-09 1.28408744964e-08 0.000256916399294 2.29440854361e-07 -4.06392235354e-07 0.000245352934571 -7.218769979e-06 7.03059033323e-06 0.000241833993164 7.71095701246e-06 7.5352567574e-06 0.000250315509599 8.08637470125e-06 -7.88399402521e-06 0.000160886753224 -5.785542447e-07 -9.39082073696e-06 0.000169173590598 -1.65643281086e-06 4.27289093934e-06 61.9744867747 103.77050995
6000 4.65154843524 36.3806843151 2.51336601097 0.000181980087701 1.81339540373e-07 1.35319757763e-08 0.000251290092237 8.79602724594e-07 -4.45310178796e-07 0.000237948640798 -6.53154839872e-06 6.48389010097e-06 0.000233601718207 7.78205041144e-06 6.59077549305e-06 0.000242177675655 8.05099071336e-06 -7.03469018073e-06 0.000162385429054 -2.4663650948e-07 -1.0219194809e-05 0.00017025709884 -1.69497476703e-06 4.81432189931e-06 61.9743633123 103.770719855
7000 4.66969992825 36.3807101277 2.51336739332 0.000181077396068 3.29915179137e-07 1.41582563694e-08 0.000246310507931 1.4088910386e-06 -4.50263411764e-07 0.000231625034522 -5.85602554845e-06 5.92888271396e-06 0.000226525869089 7.7161419267e-06 5.72554824654e-06 0.000235072510447 7.86265382655e-06 -6.26035337646e-06 0.000163458522126 1.95430211171e-08 -1.08554252794e-05 0.000170980776925 -1.66533773779e-06 5.32901316204e-06 61.974269055 103.770884776
8000 4.68776889173 36.380749429 2.51336886887 0.000180324153199 4.51933354687e-07 1.55832690864e-08 0.000241879832492 1.83229732906e-06 -4.30249599269e-07 0.000226198494867 -5.23816949082e-06 5.39562435386e-06 0.000220431780312 7.56436428601e-06 4.9584486925e-06 0.000228873126086 7.57865364442e-06 -5.57480025573e-06 0.000164266287006 2.41833224576e-07 -1.13439801396e-05 0.000171471293958 -1.58904123694e-06 5.82576949241e-06 61.974200453 103.771009162
9000 4.705768684 36.3807999771 2.5133705287 0.000179690071045 5.5498475677e-07 1.79238552498e-08 0.000237912347367 2.1680382408e-06 -3.94335907365e-07 0.000221526164552 -4.69233003625e-06 4.89965150553e-06 0.000215170060405 7.3572515634e-06 4.29009513306e-06 0.000223460710579 7.2444709918e-06 -4.98063709615e-06 0.000164901977466 4.31622143661e-07 -1.17175821628e-05 0.000171807329852 -1.48012165072e-06 6.30514873097e-06 61.9741528952 103.771100075
10000 4.72371003192 36.3808600025 2.51337247607 0.000179152274031 6.42656361395e-07 2.09995739155e-08 0.00023433461925 2.42642596699e-06 -3.45091543732e-07 0.000217487519823 -4.2225308309e-06 4.44649373371e-06 0.000210612631585 7.13035831533e-06 3.7130188845e-06 0.000218737119246 6.87127906725e-06 -4.47127594519e-06 0.000165410163282 5.95036907073e-07 -1.19907284296e-05 0.000172032556863 -1.3513572884e-06 6.75750193134e-06 61.974122222 103.771164493
11000 4.74160189845 36.3809280594 2.51337470716 0.000178696801212 7.1760156638e-07 2.35685618784e-08 0.000231098346431 2.6243793622e-06 -2.86731685321e-07 0.000213986016114 -3.82344591216e-06 4.03914285445e-06 0.000206661294331 6.89093713466e-06 3.21681751524e-06 0.00021460980102 6.4901519751e-06 -4.036947776e-06 0.00016582742896 7.38935083902e-07 -1.21840215293e-05 0.000172181621259 -1.20954514128e-06 7.1829728596e-06 61.9741052089 103.771207997
