0 116.846717321 24.8160049633 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 116.866126656 24.8150124567 2.51336092649 0.000172203856068 -1.20203360861e-05 7.92155111961e-09 0.000268604979371 -2.57841917354e-05 -2.27251950382e-09 0.000266447198063 -1.80930406086e-05 4.87650942045e-06 0.000261574139871 -1.13963833738e-05 7.12710406137e-06 0.000274943243764 -1.40901044663e-05 -7.18872128985e-06 0.000123781327907 -1.16917420653e-05 -2.82608501646e-06 0.000137268466217 -1.13437926888e-05 1.31094292222e-06 61.9752799071 103.769218944
2000 116.88313506 24.8138405888 2.51336189216 0.000169316844783 -1.13920830466e-05 1.12788955855e-08 0.000257852633207 -2.43337803831e-05 -1.46937995008e-07 0.000250994299139 -1.84981287347e-05 6.24046504059e-06 0.000247085919879 -8.4205068502e-06 8.63762653357e-06 0.000260978612894 -1.02344198336e-05 -9.12682061414e-06 0.000132931079402 -1.21359330192e-05 -4.89450659137e-06 0.000143272781751 -1.19962591331e-05 2.1724443767e-06 61.9751861516 103.769314317
3000 116.90005572 24.8127298817 2.51336314741 0.000169150359265 -1.08478861716e-05 1.38141790526e-08 0.000251486772985 -2.26983123231e-05 -2.93855561749e-07 0.000241829763584 -1.80504982233e-05 6.68843716911e-06 0.00023777629854 -6.40367156079e-06 8.6543170934e-06 0.000252179627978 -7.85713682193e-06 -9.2117385748e-06 0.000139610060178 -1.21830771995e-05 -6.46218203629e-06 0.000148600186268 -1.25366589711e-05 2.76372434468e-06 61.9750184709 103.769674072
4000 116.916968814 24.8116665269 2.51336465249 0.000169121216149 -1.04374687913e-05 1.61778122733e-08 0.00024597375539 -2.11914783501e-05 -4.02629250122e-07 0.000234176495013 -1.72622792195e-05 6.64023893313e-06 0.000229717137331 -5.1205283077e-06 8.04243860098e-06 0.000244392100187 -6.37452789048e-06 -8.6518196917e-06 0.000144153316592 -1.21300890732e-05 -7.68181480039e-06 0.00015242826705 -1.30137061753e-05 3.25657744833e-06 61.9748628499 103.770009078
5000 116.933880756 24.8106393432 2.51336636515 0.000169122040362 -1.01191166422e-05 1.79478560103e-08 0.000241079425923 -1.98348066828e-05 -4.66216985935e-07 0.000227635448064 -1.63630909637e-05 6.36279835802e-06 0.000222674785755 -4.2942617708e-06 7.2196466398e-06 0.000237410664501 -5.44984250684e-06 -7.88727220426e-06 0.000147387691981 -1.2049813305e-05 -8.62881051694e-06 0.000155218452432 -1.33781687613e-05 3.70246435365e-06 61.9747326664 103.770297082
6000 116.950793538 24.8096405466 2.51336821427 0.000169137409836 -9.86593556493e-06 1.902109324e-08 0.00023668470296 -1.86238872724e-05 -4.89749046605e-07 0.000222001752549 -1.54696350567e-05 5.99542829243e-06 0.000216534799605 -3.77461802436e-06 6.3708565304e-06 0.000231163978353 -4.88940340564e-06 -7.10104407629e-06 0.000149795258699 -1.1962034944e-05 -9.36218295851e-06 0.000157295116794 -1.36249442433e-05 4.12570325318e-06 61.9746279742 103.770541865
7000 116.967707538 24.808664556 2.51337017161 0.000169142959097 -9.6609420436e-06 2.01609606336e-08 0.000232482340936 -1.75823108033e-05 -4.86391186385e-07 0.000216948046584 -1.46334434174e-05 5.59872825404e-06 0.000211148659059 -3.45343072398e-06 5.57134650664e-06 0.000225570646627 -4.5762559825e-06 -6.36623359238e-06 0.000151656372839 -1.18728399757e-05 -9.93619500341e-06 0.000158905243262 -1.37719141439e-05 4.56379159822e-06 61.9745478503 103.77075135
8000 116.98462216 24.8077072262 2.51337224686 0.000169149900119 -9.49042315032e-06 2.1321532328e-08 0.000228494979625 -1.66836972651e-05 -4.52850713301e-07 0.000212345497421 -1.38763839293e-05 5.19094504294e-06 0.000206452754668 -3.27489462971e-06 4.84531632119e-06 0.000220584531186 -4.41788545051e-06 -5.71175331392e-06 0.000153232072958 -1.17743922589e-05 -1.04233434344e-05 0.000160228119164 -1.38449507189e-05 5.04691974525e-06 61.9744885556 103.770923438
9000 117.001536919 24.8067654497 2.51337443467 0.000169145184366 -9.34787434188e-06 2.24209058751e-08 0.000224855037216 -1.58987758661e-05 -3.98660561951e-07 0.000208295391238 -1.32319128229e-05 4.79484083829e-06 0.00020231699456 -3.20335118218e-06 4.19943800628e-06 0.000216113216871 -4.36256329408e-06 -5.14007464936e-06 0.000154512532168 -1.16690653625e-05 -1.08194559377e-05 0.000161249007057 -1.3862442151e-05 5.52437316274e-06 61.9744463297 103.771060557
10000 117.018451214 24.8058369893 2.51337673229 0.000169137473424 -9.22433110454e-06 2.35164773132e-08 0.00022152329952 -1.52071473659e-05 -3.35040081943e-07 0.000204716099785 -1.2674421379e-05 4.41922526238e-06 0.00019868800486 -3.20602084508e-06 3.63144110752e-06 0.000212121209334 -4.3842082351e-06 -4.64521283759e-06 0.00015556513326 -1.15570974412e-05 -1.11304167728e-05 0.000162056567834 -1.38310708074e-05 5.98908633087e-06 61.9744194688 103.771167928
11000 117.035364423 24.8049200584 2.51337913977 0.000169125220031 -9.11680506724e-06 2.46306198624e-08 0.000218464683004 -1.45977715133e-05 -2.66101018584e-07 0.000201541480359 -1.22038156683e-05 4.06800198849e-06 0.000195494428201 -3.2578477944e-06 3.13633664033e-06 0.000208555770837 -4.45708583276e-06 -4.21775368691e-06 0.000156446432473 -1.14410863243e-05 -1.13697911127e-05 0.000162703762468 -1.37616653509e-05 6.43596703191e-06 61.9744056097 103.77125278
12000 117.052276198 24.8040131397 2.51338165836 0.000169108676163 -9.02388630373e-06 2.57535334078e-08 0.000215637565943 -1.40673297255e-05 -1.93732134908e-07 0.000198738987443 -1.18111528407e-05 3.7415629158e-06 0.000192677736384 -3.34668050788e-06 2.70607123141e-06 0.000205366173987 -4.56523906998e-06 -3.8487881628e-06 0.00015719199456 -1.13237447821e-05 -1.15493596037e-05 0.000163226837849 -1.36645644065e-05 6.86153387977e-06 61.9744023365 103.771319707
13000 117.06918593 24.8031148389 2.51338428557 0.000169083681729 -8.94345850013e-06 2.66792871213e-08 0.000213021444839 -1.36041220693e-05 -1.20521621827e-07 0.000196201767986 -1.1479954813e-05 3.43660546503e-06 0.000190188695149 -3.46444379323e-06 2.33143486283e-06 0.000202509285223 -4.69862504587e-06 -3.53246011713e-06 0.000157831899339 -1.12036179094e-05 -1.16833546905e-05 0.000163654435804 -1.3549509002e-05 7.26660902129e-06 61.97440602 103.771366771
14000 117.086092835 24.8022240764 2.51338698846 0.00016905339198 -8.8732713405e-06 2.74082883235e-08 0.000210600742674 -1.31981450442e-05 -4.8244269181e-08 0.000193899369931 -1.11894858244e-05 3.1461491362e-06 0.000187992789117 -3.60335820907e-06 2.00412108175e-06 0.000199947616898 -4.8418099089e-06 -3.2624746493e-06 0.000158386737444 -1.10810555603e-05 -1.17793965849e-05 0.000164008395863 -1.34229354008e-05 7.64889081808e-06 61.9744172479 103.771390643
15000 117.102996536 24.8013399648 2.51338975806 0.000169019825373 -8.80983034224e-06 2.79180313766e-08 0.000208355631138 -1.28356041149e-05 2.33742332751e-08 0.000191823834451 -1.09415233939e-05 2.87351547722e-06 0.000186036554519 -3.75319743911e-06 1.72199764056e-06 0.000197642855129 -4.99048661865e-06 -3.02708048491e-06 0.000158871501094 -1.09574935985e-05 -1.18379347523e-05 0.000164304936545 -1.32831556264e-05 8.00262754872e-06 61.9744342085 103.771403254
16000 117.119896944 24.8004617964 2.51339257072 0.000168986524242 -8.75394980431e-06 2.82633381581e-08 0.000206276540192 -1.25131650302e-05 9.26178650641e-08 0.000189955812111 -1.07331058554e-05 2.61074181787e-06 0.000184295831957 -3.91056654832e-06 1.47771419225e-06 0.000195571483293 -5.14302745665e-06 -2.82141290381e-06 0.000159300193142 -1.08359128246e-05 -1.18638562244e-05 0.000164556267703 -1.31352996121e-05 8.32654308692e-06 61.9744557617 103.771407359
17000 117.136793902 24.7995889684 2.51339540238 0.000168952548387 -8.7035399008e-06 2.85479138395e-08 0.000204348525395 -1.22213074269e-05 1.59726202825e-07 0.000188288338419 -1.05602128989e-05 2.3673750404e-06 0.000182745266556 -4.06893810124e-06 1.26545494366e-06 0.000193706875919 -5.29611987433e-06 -2.64058326086e-06 0.000159675825162 -1.0719546142e-05 -1.18613874956e-05 0.000164769955811 -1.29802821624e-05 8.61995553338e-06 61.9744805349 103.771407109
18000 117.153687415 24.7987209822 2.51339824402 0.000168918700119 -8.65685668973e-06 2.7982218765e-08 0.00020256075892 -1.19562098943e-05 2.24229894391e-07 0.000186794606351 -1.04135439627e-05 2.14308047776e-06 0.000181355326996 -4.22571904606e-06 1.08177992782e-06 0.000192020404199 -5.44556333717e-06 -2.48266878838e-06 0.000160005420201 -1.06065245338e-05 -1.18360400826e-05 0.000164953521953 -1.28215399977e-05 8.88238015144e-06 61.9745076756 103.771401639
