0 36.5125838076 18.2845561094 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 36.5299651607 18.285081856 2.51334345207 0.000161157050682 1.58150484554e-05 -1.26958623927e-07 0.000262604235572 2.16825593415e-05 -2.96967444385e-07 0.000234529958206 2.67544993498e-05 5.1882217928e-06 0.000248133951529 1.98651057492e-05 6.41582573338e-06 0.000267928607383 2.38382189578e-05 -7.58087206484e-06 0.000118936083799 9.36469907851e-06 -3.48580646042e-06 0.000132248686356 1.31498535234e-05 1.88344442325e-06 61.9758114012 103.764694118
2000 36.5459347113 18.2866810377 2.51334235236 0.000158707755736 1.68654173325e-05 1.41216473582e-08 0.000249694161611 2.05906159014e-05 -2.47255074193e-07 0.000222959985773 2.32425432561e-05 7.63474269716e-06 0.000234381209506 2.14270560559e-05 8.43091038556e-06 0.000247107982602 2.47487668874e-05 -8.09477234371e-06 0.000127460622482 9.91763259859e-06 -5.43842840866e-06 0.000137886482834 1.29995963597e-05 2.65656472794e-06 61.9749254429 103.766885832
3000 36.5617616907 18.2882481112 2.51334182374 0.000157661261637 1.65155426855e-05 3.54355036996e-09 0.0002409899604 1.96818283026e-05 -2.58936064559e-07 0.000214353981199 2.13812187302e-05 7.82492457707e-06 0.00022444238695 2.1726083481e-05 8.12187625132e-06 0.00023410732913 2.43167720442e-05 -8.06029311674e-06 0.000133340309446 1.06626692577e-05 -6.85969672488e-06 0.000142188184643 1.21978585894e-05 3.25782762749e-06 61.9747138957 103.767363895
4000 36.5774936529 18.2897863508 2.51334167779 0.000156872005695 1.55362300827e-05 5.31789935886e-08 0.000233612227467 1.87380134883e-05 -2.91279653439e-07 0.000207109569869 2.03542424373e-05 7.44824032835e-06 0.000215783777065 2.18006600038e-05 7.32247616004e-06 0.000222634808869 2.41217170401e-05 -7.4809527259e-06 0.000137174233715 1.09959908668e-05 -8.07687805746e-06 0.000145062810732 1.13569135253e-05 3.93008200452e-06 61.9745816175 103.767637317
5000 36.5931477475 18.2913027042 2.51334169547 0.000156100259293 1.58931279101e-05 2.10893317956e-08 0.00022707671579 1.80034699488e-05 -3.29682994074e-07 0.000200942552704 1.96683883342e-05 6.8717193122e-06 0.000208242397834 2.16707236468e-05 6.42847329925e-06 0.000213386083002 2.359063441e-05 -6.72916915764e-06 0.000139774112518 1.12330089653e-05 -8.95546719573e-06 0.000147048750824 1.08137113102e-05 4.39680864829e-06 61.9745054735 103.767867239
6000 36.6087370511 18.2928020821 2.51334181468 0.000155508130872 1.59115899347e-05 1.21619641798e-08 0.000221675603515 1.7739134049e-05 -3.46262650991e-07 0.000195750363235 1.91485414535e-05 6.2583598096e-06 0.000201705265186 2.14301469045e-05 5.5819237624e-06 0.000206143249756 2.27399635531e-05 -5.99687097722e-06 0.000141669963579 1.16030021405e-05 -9.59027354444e-06 0.000148531499898 1.07572454019e-05 4.79557495884e-06 61.9744492424 103.7680418
7000 36.6242719114 18.294288055 2.51334201633 0.000155036205585 1.53696877726e-05 3.32443960145e-08 0.000216774018694 1.70717274019e-05 -3.50054234352e-07 0.000191198393083 1.87023813221e-05 5.66426825296e-06 0.000195955080388 2.12515739187e-05 4.82125137369e-06 0.000199633235027 2.2347202171e-05 -5.32563952117e-06 0.000143003630559 1.15625179802e-05 -1.02600667398e-05 0.000149526204118 1.03668725383e-05 5.40511716355e-06 61.9743799064 103.768147881
8000 36.6397606847 18.2957637802 2.51334218161 0.000154585370624 1.56377214776e-05 1.40501221452e-08 0.000212661677388 1.69715680564e-05 -3.33173447913e-07 0.000187400678451 1.83592757684e-05 5.11319871466e-06 0.00019100440444 2.0902152074e-05 4.15369929356e-06 0.000194590585584 2.14210230854e-05 -4.75242893817e-06 0.000144045680467 1.18431435488e-05 -1.05780614191e-05 0.000150302637316 1.05372249365e-05 5.71864486574e-06 61.9743640985 103.76825077
9000 36.6552101745 18.2972315482 2.51334243387 0.00015452257009 1.24030904418e-05 1.78415947241e-07 0.000209055276064 1.66813423953e-05 -3.09415512014e-07 0.000183804195749 1.79981535846e-05 4.63194125547e-06 0.000186626758367 2.08284795845e-05 3.59681738861e-06 0.000189751184454 2.08140051865e-05 -4.23131501542e-06 0.000144891495355 1.19201238179e-05 -1.07966063765e-05 0.000150904417242 1.0570084534e-05 6.06927803836e-06 61.9743544207 103.768334337
10000 36.6706261008 18.2986921371 2.51334261901 0.000153947505965 1.52562372882e-05 1.01864076739e-09 0.000205461902788 1.64054145445e-05 -2.69847816853e-07 0.00018114937782 1.76997395158e-05 4.1518875858e-06 0.000182912300328 2.0254012649e-05 3.07228517516e-06 0.000186651194287 2.01813784354e-05 -3.87628792342e-06 0.000145486114897 1.20147666391e-05 -1.12084881378e-05 0.000151269923586 1.05724555067e-05 6.59377961405e-06 61.9742941809 103.768308955
11000 36.6860128686 18.3001483512 2.51334289968 0.000153684299015 1.49872829933e-05 3.56205394076e-08 0.000202255861257 1.59279663398e-05 -2.22829561357e-07 0.000178608660498 1.75337276003e-05 3.74834467086e-06 0.000179584258824 1.99422972555e-05 2.64868338696e-06 0.000181998616941 2.01629186965e-05 -3.51771503516e-06 0.000145923870897 1.19215522099e-05 -1.14726086987e-05 0.000151465271732 1.04263280956e-05 7.09004624932e-06 61.9742830905 103.768323368
12000 36.7013742725 18.301600919 2.51334323937 0.000153415273844 1.52434520943e-05 1.97749296881e-08 0.000199549510074 1.57804097251e-05 -1.73288016247e-07 0.000176238111593 1.73257937962e-05 3.38540627978e-06 0.000176703635247 1.96598463329e-05 2.29046818508e-06 0.00017862035387 1.97046748139e-05 -3.21046549309e-06 0.000146387029513 1.20427417425e-05 -1.14970081561e-05 0.000151733628716 1.05989671641e-05 7.33078731707e-06 61.9743120565 103.768357549
13000 36.7167133263 18.3030506538 2.51334363658 0.000153546480328 1.21683019464e-05 -2.32997028709e-07 0.000197425755896 1.5780715988e-05 -1.11382194677e-07 0.000174079062338 1.70587071342e-05 3.0762183992e-06 0.000174135108711 1.95191429265e-05 1.99989957647e-06 0.000176179780406 1.90839690983e-05 -2.94117016051e-06 0.000146810553266 1.22095387501e-05 -1.14391103289e-05 0.000151978113479 1.08844368093e-05 7.57232715769e-06 61.974359262 103.768386877
14000 36.7320325615 18.3044981678 2.51334419083 0.000153015838667 1.52539820369e-05 1.91752871429e-08 0.000195060897742 1.55832143036e-05 -5.04710938336e-08 0.000172498575783 1.6901496497e-05 2.77067362875e-06 0.000171906384155 1.9100819757e-05 1.7235254779e-06 0.00017402952733 1.86826198784e-05 -2.7530784193e-06 0.000147042656871 1.22793577012e-05 -1.15247600606e-05 0.00015202803491 1.09830483431e-05 7.91138448242e-06 61.9743819795 103.768381912
15000 36.747334232 18.3059441238 2.51334486462 0.000153202174298 1.210702577e-05 -2.31045035252e-07 0.000193048666735 1.54630901892e-05 1.04279357353e-08 0.000170834443815 1.67015111696e-05 2.51014467438e-06 0.000169961586168 1.88179481992e-05 1.50051342397e-06 0.000171592945688 1.85288113452e-05 -2.5687752178e-06 0.000147325404192 1.2355470496e-05 -1.15325793589e-05 0.000152159297136 1.11226878208e-05 8.19654963262e-06 61.9743725244 103.768339372
16000 36.762620106 18.3073899837 2.51334560376 0.000152910966388 1.31007948227e-05 1.26583463863e-07 0.000191206243533 1.53145913793e-05 7.16868131113e-08 0.000169395268707 1.65224668209e-05 2.28262163854e-06 0.000168178359725 1.86217776419e-05 1.31458202829e-06 0.00016986472119 1.81414275574e-05 -2.40874582252e-06 0.000147526754774 1.2414150738e-05 -1.14437707659e-05 0.000152202819514 1.12667144533e-05 8.39815839908e-06 61.9744568134 103.768391478
17000 36.7778921432 18.3088342655 2.51334644242 0.000152589982736 1.4992364038e-05 3.06014560239e-08 0.000189104249445 1.49497985471e-05 1.34651407474e-07 0.000168358097553 1.64001069917e-05 2.04920833107e-06 0.000166673462722 1.81515230857e-05 1.12569391548e-06 0.000167818270165 1.83006973542e-05 -2.31025894532e-06 0.000147612031183 1.2328921672e-05 -1.16080448438e-05 0.000152135673972 1.11527198908e-05 8.79483205518e-06 61.974397242 103.768287626
18000 36.7931515038 18.310279425 2.51334731843 0.000152469430634 1.49767394664e-05 3.20981592199e-08 0.000187554712308 1.4821689906e-05 1.99896012658e-07 0.000167220333956 1.62090338325e-05 1.86525308497e-06 0.00016529175481 1.79394094757e-05 9.87594254969e-07 0.000166309207766 1.81182417434e-05 -2.19427710883e-06 0.000147758651259 1.23627821295e-05 -1.15296225307e-05 0.000152156968705 1.12658133304e-05 8.984091158e-06 61.9744333446 103.768284906
19000 36.8083995323 18.3117243968 2.51334821747 0.000152533683739 1.34101364586e-05 8.71301862839e-08 0.000186297298381 1.49723062398e-05 2.6432763858e-07 0.000166333239009 1.59906640352e-05 1.69006915586e-06 0.000164064049645 1.76623654425e-05 8.60727737087e-07 0.000166244474771 1.74754011758e-05 -2.12828660645e-06 0.000147918271949 1.25594644306e-05 -1.14468420249e-05 0.000152217241011 1.15774480347e-05 9.14589491e-06 61.9744243288 103.768220682
20000 36.8236367693 18.3131714208 2.51334928108 0.000152241055687 1.51642965407e-05 2.42697740606e-08 0.000185016948829 1.49295890335e-05 3.22913274851e-07 0.000165210216806 1.59083915471e-05 1.56892148764e-06 0.000162932217572 1.75783049784e-05 7.74623651661e-07 0.000164237888094 1.74994193089e-05 -1.99508768081e-06 0.00014805530541 1.25979204673e-05 -1.12016777582e-05 0.000152245046171 1.17324875153e-05 9.17141017543e-06 61.9745624016 103.768336785
21000 36.8388644696 18.3146181213 2.5133503999 0.000152156665992 1.51645489503e-05 2.36174455887e-08 0.000183635140004 1.4895554988e-05 3.79045597094e-07 0.000164512910341 1.58457950766e-05 1.42382558075e-06 0.000161977438514 1.72319785636e-05 6.69239464232e-07 0.000163202034503 1.7471029042e-05 -1.93701543231e-06 0.000148127697466 1.26650527888e-05 -1.11713982208e-05 0.000152215837444 1.18420057104e-05 9.34520622711e-06 61.9745616272 103.768296586
22000 36.8540832926 18.3160661646 2.51335161603 0.000152074202772 1.51675371238e-05 2.51143210654e-08 0.000182373409692 1.48708891915e-05 4.27449451948e-07 0.000163823633459 1.57319399658e-05 1.29838520635e-06 0.00016111868335 1.69888547697e-05 5.83930629994e-07 0.000162182107962 1.74510306855e-05 -1.87514487435e-06 0.000148197589123 1.27224481752e-05 -1.10920989484e-05 0.000152204355804 1.19507692808e-05 9.47697186966e-06 61.9745787586 103.768282272
23000 36.869294093 18.3175152288 2.51335290725 0.000152175043752 1.362975077e-05 -9.94643840355e-08 0.0001810948264 1.47851650455e-05 4.70737221153e-07 0.000163253786041 1.56033008826e-05 1.17844859557e-06 0.000160334268947 1.67408950167e-05 5.0631064277e-07 0.000161625539596 1.7530305182e-05 -1.8285520252e-06 0.000148233956234 1.27666978915e-05 -1.1024858851e-05 0.000152162999919 1.20301141753e-05 9.60066878955e-06 61.9745564262 103.768218666
