0 36.9239449298 4.9459794943 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 36.9400094149 4.94560159945 2.51335976097 0.000149568033701 -2.35221787014e-06 -5.85712109001e-09 0.000257173643215 1.32338926524e-06 -7.21159605259e-08 0.00025361188219 -2.08787567856e-05 3.94185863343e-06 9.15708419085e-05 -2.53492867807e-07 3.03709794948e-07 0.000250430892089 3.92281285779e-06 -6.21074907391e-06 0.000117243293599 -9.11965367906e-07 -2.75027208714e-06 0.000130255482644 5.66282167068e-07 1.31786764633e-06 61.9756840768 103.767938955
2000 36.9548339332 4.94538155877 2.51335939591 0.000147434209206 -2.12534515503e-06 -1.74989440601e-09 0.000245593427998 2.15932607862e-06 -1.48056434861e-07 0.000240297080278 -2.18614847802e-05 5.88371119952e-06 9.35076600036e-05 6.85551596866e-08 7.55770669236e-07 0.000236988809474 5.82015269219e-06 -7.41916280028e-06 0.000125948985946 -5.1056718139e-07 -4.39962840317e-06 0.000135928549614 7.22862386642e-07 1.80230152636e-06 61.975331968 103.769073682
3000 36.9695245241 4.94517299514 2.51335937404 0.000146422983457 -2.05078530132e-06 1.27782012113e-09 0.000237231878694 2.9333391127e-06 -2.24148453096e-07 0.00022982411182 -2.16452846178e-05 6.41636697135e-06 9.56690319971e-05 6.94765353464e-08 7.71956966418e-07 0.000226475894734 6.48483548178e-06 -7.43692080882e-06 0.00013174931948 1.3650476163e-07 -5.75877032165e-06 0.000140195854983 3.62694223004e-07 2.26678318089e-06 61.9751590412 103.769611263
4000 36.9841243921 4.94497036558 2.51335963374 0.000145597239915 -2.00289526759e-06 3.81482263514e-09 0.00022990958224 3.56571930445e-06 -2.77154211033e-07 0.000220759574659 -2.10216945241e-05 6.41932073887e-06 9.74481935646e-05 4.48368657562e-08 7.20458236096e-07 0.000217432997627 6.5327949603e-06 -6.90614097005e-06 0.000135480989247 7.6856184655e-07 -6.84186598549e-06 0.000143057386384 5.53828998393e-08 2.69747607913e-06 61.9750372704 103.770017708
5000 36.9986489565 4.9447719698 2.51336011599 0.000144910205505 -1.96893641923e-06 5.7298633302e-09 0.000223405970209 4.1276740498e-06 -3.02534283661e-07 0.000212843948508 -2.03047995123e-05 6.18899913137e-06 9.89497779946e-05 1.24058030745e-08 6.55435876116e-07 0.000209643979264 6.27449606475e-06 -6.19963078693e-06 0.000137949633737 1.3437623987e-06 -7.70961316735e-06 0.000144983054483 -1.09467087505e-07 3.1209521596e-06 61.9749428329 103.770350789
6000 37.0131099993 4.94457654159 2.51336077031 0.000144330630649 -1.94023646486e-06 7.33835360981e-09 0.000217616428746 4.73297851226e-06 -3.04105099588e-07 0.000205976379099 -1.96284348287e-05 5.86440601049e-06 0.000100262193032 -2.59454516159e-08 5.87670964292e-07 0.00020290776873 5.86951611749e-06 -5.48384192075e-06 0.000139623715076 1.87523944107e-06 -8.40949038621e-06 0.000146281585922 -1.2240795656e-07 3.55027583938e-06 61.9748697127 103.770623352
7000 37.0275169215 4.94438307202 2.51336156706 0.000143826144244 -1.92911303029e-06 8.59110111065e-09 0.000212440330372 5.18871913817e-06 -2.84377209371e-07 0.000199982785097 -1.90345555233e-05 5.51192889395e-06 0.000101382909619 -7.12407898681e-08 5.21534374146e-07 0.000197139438595 5.41995770261e-06 -4.82505965641e-06 0.000140766028961 2.32350785709e-06 -8.96992233467e-06 0.000147129077052 -6.25767417151e-08 3.98170662861e-06 61.9748157685 103.770848315
8000 37.0418773928 4.94419082332 2.51336249007 0.000143393736047 -1.92097011841e-06 9.82683481107e-09 0.000207782789227 5.68374282589e-06 -2.49407178775e-07 0.000194738786505 -1.85512634514e-05 5.15984440477e-06 0.000102397803272 -1.21765040742e-07 4.5756458846e-07 0.000192148086591 4.93854649147e-06 -4.24449885553e-06 0.000141562201829 2.74025039708e-06 -9.42262454186e-06 0.000147680897071 9.37597996054e-08 4.41799185181e-06 61.9747772996 103.771033037
9000 37.0561976615 4.9439991974 2.51336353287 0.000143019096358 -1.91485890072e-06 1.11176368654e-08 0.000203604658686 6.12184009067e-06 -2.03089465789e-07 0.000190128832386 -1.81783304463e-05 4.82691010767e-06 0.000103317086516 -1.74580092839e-07 3.97032027847e-07 0.000187845791214 4.45236211985e-06 -3.74298803933e-06 0.000142118982026 3.11992242161e-06 -9.78436126344e-06 0.00014802019757 3.0843569748e-07 4.85102911872e-06 61.974751929 103.771185663
