0 19.5621462581 16.8138317852 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 19.5840650984 16.8134949278 2.51338551732 0.000182690331187 3.0060081009e-06 6.17941304426e-08 0.000301034411861 -3.11016004711e-06 -6.67239490198e-07 0.00027545601799 2.00150329987e-06 7.23176388313e-06 0.000273137260229 1.00009466513e-05 9.12326001205e-06 0.000281024293461 1.31255812454e-05 -5.0491938008e-06 0.000130630819351 -1.55727047796e-06 -9.28748124606e-06 0.000142850894428 7.82549734677e-06 5.95868160385e-08 61.9735046798 103.765691291
2000 19.6019566455 16.8138523576 2.51338500535 0.000176223921089 3.60909408428e-06 3.49899012998e-08 0.000286430104905 7.25062278833e-07 -8.39865570921e-07 0.000256938714482 4.90421485294e-08 8.497187355e-06 0.000254707161445 1.22474396597e-05 1.00981574791e-05 0.000262165797799 1.31708510944e-05 -6.93501749432e-06 0.000140239484517 -2.87271977935e-06 -1.08441290671e-05 0.00015171532332 7.87277189615e-07 7.23811318549e-06 61.9739433484 103.76749403
3000 19.6195561685 16.814186569 2.51338747824 0.000176121822071 2.34216831767e-06 1.4644417563e-07 0.000275758785609 2.23718157243e-06 -1.04578269507e-06 0.000245929240111 -3.09426653608e-07 8.26923443904e-06 0.000243127343844 1.21867175205e-05 9.31729350435e-06 0.000249706609928 1.33564874591e-05 -7.43847270957e-06 0.000146579089978 -3.21180571708e-06 -1.28672245061e-05 0.000156542071988 -1.54556646414e-06 8.32520546078e-06 61.9738440932 103.767933794
4000 19.636985634 16.8145007319 2.51339154711 0.000174428263237 2.20028117945e-06 1.65010527473e-07 0.000267428946691 1.66832269893e-06 -1.15354092133e-06 0.000236671001237 -2.13728677438e-07 7.69732440802e-06 0.00023320189938 1.18284223024e-05 8.21266249466e-06 0.00023906701553 1.33613753044e-05 -7.16795143962e-06 0.000150559763018 -3.04764253236e-06 -1.42186879893e-05 0.00015970202933 -2.93170482619e-06 8.99557007339e-06 61.973815933 103.768269853
5000 19.6542795853 16.8147990026 2.51339658861 0.000171414836643 3.48998183088e-06 -5.73098826934e-09 0.000258117331886 1.94855118995e-06 -1.15997493419e-06 0.000228980372582 1.08183239989e-07 7.02174262269e-06 0.000224618589345 1.11817687899e-05 7.09192227887e-06 0.00022989276564 1.3171180192e-05 -6.60510298776e-06 0.0001529681441 -2.73963541339e-06 -1.51425329144e-05 0.000161564227929 -3.75941855922e-06 9.41836373953e-06 61.9737275008 103.768467442
6000 19.6714611709 16.8150848753 2.51340228496 0.000171705121382 2.57102705138e-06 8.55368765942e-08 0.00025058062807 1.27088274336e-06 -1.0976250686e-06 0.000222294286531 4.8728434603e-07 6.36574048762e-06 0.000217194459776 1.05780184788e-05 6.08378224905e-06 0.000221927573642 1.22394485096e-05 -5.93668957287e-06 0.000154669611364 -2.44687260207e-06 -1.56964146886e-05 0.000162886520099 -4.24554024142e-06 9.71042600066e-06 61.9736560661 103.768606794
7000 19.6885487124 16.8153614036 2.51340842012 0.000169936713219 3.07956384833e-06 2.40609577992e-08 0.00024381625791 9.01720653542e-07 -9.87189768986e-07 0.000216569423058 8.76584481251e-07 5.74806894033e-06 0.000210798014968 9.96223909032e-06 5.19840158209e-06 0.000215239655439 1.18780140527e-05 -5.2921203299e-06 0.000155775863525 -2.05383453421e-06 -1.59694574832e-05 0.000163635591406 -4.33482865298e-06 9.87096253719e-06 61.9736488329 103.768734951
8000 19.7055572873 16.8156305711 2.51341497066 0.000170990910636 1.67395808198e-06 1.92792062742e-07 0.000238283971113 1.03349323488e-08 -8.55774184834e-07 0.000211565436004 1.21089139164e-06 5.18996852134e-06 0.000205277997076 9.4176706563e-06 4.4417190973e-06 0.000209139564247 1.12101205586e-05 -4.69573367196e-06 0.000156507743689 -1.83516919738e-06 -1.61189763525e-05 0.000164039668757 -4.43677868986e-06 1.00782700377e-05 61.9736570931 103.768823929
9000 19.7224986291 16.8158941143 2.51342193463 0.000168974824124 2.48910424448e-06 1.0674480476e-07 0.000233511613953 -6.56146840384e-07 -7.19663502806e-07 0.000207306051614 1.50507828347e-06 4.68500547204e-06 0.00020050530804 8.89261071277e-06 3.79200366652e-06 0.000204054523988 1.05049394971e-05 -4.16778386704e-06 0.000157218140015 -1.54379373661e-06 -1.61164282947e-05 0.000164484604233 -4.30060882592e-06 1.02028381667e-05 61.9736705153 103.768876856
