0 55.5600712114 40.090817895 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 55.5917824475 40.0913751985 2.51336113806 0.000340410793437 5.76047414893e-06 1.74044075756e-08 0.000532125885265 2.22731474744e-05 -2.05563995685e-08 0.000532330033065 -5.52950841597e-06 8.34631673347e-06 0.000536498797635 1.46313985314e-05 1.15306718924e-05 0.000388956005754 6.03163906149e-06 -5.60331620572e-06 0.000249450832791 6.16964026674e-06 -5.36068297498e-06 0.000279195002294 1.01642446706e-05 2.80848138915e-06 61.9751300545 103.768972147
2000 55.6258120334 40.0919307467 2.51336345544 0.000339018089155 5.35688061713e-06 2.69554618881e-08 0.000515410325981 1.93929529488e-05 -1.79461762912e-07 0.000507604771263 -9.84810764589e-06 1.26440745411e-05 0.000515868622272 1.81603947689e-05 1.61599885263e-05 0.000383935869311 7.96411992927e-06 -7.31896367174e-06 0.000272143978436 6.13202438758e-06 -9.67174534651e-06 0.000294651159238 9.64929986095e-06 4.66040815421e-06 61.9742121669 103.770813254
3000 55.6595547178 40.0924489705 2.51336629541 0.000335929312111 5.02017209167e-06 2.92025567062e-08 0.000498855745501 1.67951975485e-05 -3.80993578281e-07 0.000483343921888 -1.06900557554e-05 1.38986568553e-05 0.000494299315406 1.95452414919e-05 1.67252555458e-05 0.000375342199467 9.02741685654e-06 -7.51848502975e-06 0.00028422845812 6.36991321814e-06 -1.29542222093e-05 0.000303117930839 8.29557310084e-06 6.05193470724e-06 61.9734805115 103.772104309
4000 55.6930184283 40.0929368597 2.51336928066 0.000333437627386 4.74683706623e-06 3.09507401574e-08 0.000485162495915 1.45577788357e-05 -5.28616237557e-07 0.000463034467717 -9.91422569358e-06 1.37867865053e-05 0.000475413624788 1.99648197847e-05 1.57220829425e-05 0.000366951035657 9.481285568e-06 -7.07852839518e-06 0.000291415491306 6.42748549822e-06 -1.53723088699e-05 0.000308445218141 6.90113937193e-06 7.13524786024e-06 61.9728953954 103.773117113
5000 55.726258101 40.0933999834 2.51337262869 0.000331423888136 4.52236853879e-06 3.60063581585e-08 0.000473739591016 1.26385482231e-05 -6.14206509334e-07 0.00044607741878 -8.51586437082e-06 1.3060580309e-05 0.000458999547 1.99124629582e-05 1.41866988231e-05 0.000359196399396 9.56805927785e-06 -6.42528166554e-06 0.000295864863439 6.2735565878e-06 -1.71332269118e-05 0.000311847438339 5.6647985367e-06 8.03701149187e-06 61.9724322743 103.77392719
6000 55.7593152705 40.0938424485 2.51337644523 0.000329771495264 4.33206783411e-06 4.03112927964e-08 0.000464081729076 1.09738961937e-05 -6.36482723811e-07 0.000431809694114 -6.90414286349e-06 1.21078384246e-05 0.000444763803839 1.95979224458e-05 1.25511025022e-05 0.000352211594995 9.44181502683e-06 -5.73788952409e-06 0.000298689728932 5.95797003251e-06 -1.83968630395e-05 0.00031399256235 4.61123577891e-06 8.82999133122e-06 61.9720703696 103.774575306
7000 55.7922216372 40.0942673254 2.51338066889 0.000328395646947 4.16936916843e-06 4.40813038343e-08 0.000455792017817 9.53161328945e-06 -5.79945820159e-07 0.000419775766535 -5.32449683755e-06 1.11079929146e-05 0.00043239960906 1.91412642348e-05 1.0993145563e-05 0.000346009230879 9.17890302859e-06 -5.10054474967e-06 0.000300575706446 5.54630668471e-06 -1.92999886772e-05 0.000315325551642 3.7252094452e-06 9.56535989489e-06 61.9717965586 103.775089294
8000 55.8250008435 40.0946770137 2.51338530777 0.000327220692165 4.02710835221e-06 4.82532963793e-08 0.000448343452897 8.29112635283e-06 -4.88361210191e-07 0.000409532394792 -3.85885459965e-06 1.0169509523e-05 0.000421640030862 1.86185328018e-05 9.58347327479e-06 0.000340554620011 8.80312900238e-06 -4.53573193623e-06 0.000301882291465 5.07012036279e-06 -1.99296083811e-05 0.000316140460434 2.97436087053e-06 1.02735190086e-05 61.9716101282 103.775516414
9000 55.8576713942 40.0950732452 2.5133902686 0.000326216588465 3.90054651616e-06 5.10988783457e-08 0.00044167308257 7.20465017368e-06 -3.88008602004e-07 0.000400800342049 -2.53292469901e-06 9.30612043779e-06 0.00041225946448 1.80523004452e-05 8.32813920671e-06 0.000335778113941 8.3794921876e-06 -4.04907760038e-06 0.000302801354991 4.55584000375e-06 -2.03523917239e-05 0.000316608643651 2.32442529694e-06 1.09468400269e-05 61.9714851443 103.775868687
