0 5.96279569711 28.9477540604 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 5.98456427493 28.9476680052 2.51336012348 0.000190784985108 -1.07015327337e-06 -3.73230194835e-09 0.000298907837749 -4.94718633843e-06 -2.89908345382e-08 0.000292934544225 -4.73787066346e-06 5.5004234743e-06 0.000291480323054 3.28522115639e-06 7.74054423812e-06 0.000295747616746 3.33414196986e-06 -7.53488342474e-06 0.000139036855169 -2.93164002889e-06 -3.28217466651e-06 0.000154009883642 -1.35730537588e-06 1.48151084765e-06 61.9753166594 103.768865717
2000 6.0032675028 28.9475757795 2.513359804 0.000185099011801 -8.09065174772e-07 -2.34490902792e-09 0.000282645018651 -4.47690565301e-06 -1.43860699995e-07 0.000273381021307 -6.39457674237e-06 7.2171464243e-06 0.000271683233456 5.62861185265e-06 9.32027310368e-06 0.000275120972129 5.54383584305e-06 -9.09717816712e-06 0.000147200566335 -2.77193647733e-06 -5.48575773355e-06 0.000158412930629 -1.7698721485e-06 2.35698490713e-06 61.9750605912 103.769348158
3000 6.02167842875 28.9475039078 2.51335969262 0.000183232684808 -6.38766983938e-07 1.92587162132e-10 0.000272902163525 -3.99623092731e-06 -2.59703617402e-07 0.000261352650721 -6.75312374715e-06 7.63241527978e-06 0.000259109320154 6.7957272199e-06 9.16092756984e-06 0.000261909007909 6.48238141988e-06 -8.98242213852e-06 0.000153227217063 -2.46690881949e-06 -7.1858480521e-06 0.000162769226553 -2.33772725543e-06 3.04205286645e-06 61.9748302683 103.769778924
4000 6.03992728459 28.947446766 2.51335985554 0.000181795149837 -5.12564290483e-07 3.06255588165e-09 0.000264562691614 -3.54085328503e-06 -3.46606482737e-07 0.000251302910776 -6.4688857407e-06 7.46522542958e-06 0.000248382012465 7.36091813011e-06 8.37476735883e-06 0.000250681039438 6.7845757102e-06 -8.27362588196e-06 0.000157049017618 -2.20319245158e-06 -8.50815714283e-06 0.000165680328124 -2.83737248815e-06 3.64065880044e-06 61.9746386113 103.770134374
5000 6.05804642316 28.9474006232 2.51336030914 0.000180624489155 -4.15492265568e-07 6.00253362047e-09 0.000257287284821 -3.11542697646e-06 -3.9554836757e-07 0.000242753640828 -5.92099392392e-06 7.04967931658e-06 0.000239167435522 7.57115257294e-06 7.41251849863e-06 0.000241039396927 6.75766041383e-06 -7.40039611099e-06 0.000159557462089 -2.00343247463e-06 -9.5349197776e-06 0.000167633691329 -3.20752905031e-06 4.19498140144e-06 61.9744845853 103.770426288
6000 6.0760592417 28.9473628963 2.51336106013 0.000179661701844 -3.41493108773e-07 9.07660136173e-09 0.000250900270914 -2.73425339534e-06 -4.10482167558e-07 0.000235432862108 -5.29422243885e-06 6.54466344254e-06 0.00023125779296 7.56617412196e-06 6.45859190833e-06 0.000232754228399 6.54113588381e-06 -6.54204299032e-06 0.000161274479713 -1.85662776931e-06 -1.03330344327e-05 0.000168960695955 -3.45703156187e-06 4.72705823089e-06 61.9743642223 103.770663701
7000 6.0939840772 28.9473317604 2.51336211655 0.00017886162059 -2.84699787573e-07 1.18641510944e-08 0.000245261282525 -2.40032357673e-06 -3.97256293154e-07 0.000229066471246 -4.66513625967e-06 6.02396998468e-06 0.000224467386058 7.4173753949e-06 5.5804345961e-06 0.000225629533492 6.23067193377e-06 -5.7705479346e-06 0.000162502872424 -1.74586912637e-06 -1.09610396113e-05 0.000169877362753 -3.61378806777e-06 5.25121907469e-06 61.9742712008 103.770844065
8000 6.11183547303 28.9473059377 2.51336342584 0.000178187732053 -2.33858050598e-07 1.42518381946e-08 0.00024025647802 -2.11797111558e-06 -3.64059823503e-07 0.000223514080857 -4.04904405443e-06 5.50016386887e-06 0.000218594770813 7.18909930945e-06 4.80110373204e-06 0.000219495849022 5.87505020855e-06 -5.10209328288e-06 0.000163419489016 -1.66012289033e-06 -1.14514047746e-05 0.000170514993873 -3.69757674559e-06 5.76522561089e-06 61.9742045369 103.770974404
9000 6.12962551948 28.9472845032 2.51336494868 0.000177629274615 -1.9738009495e-07 1.62041047028e-08 0.000235796965599 -1.88465283514e-06 -3.17183669682e-07 0.000218689381219 -3.51278494851e-06 5.00609836382e-06 0.00021355658091 6.92181494804e-06 4.12241645432e-06 0.0002142151608 5.4905687476e-06 -4.53146016665e-06 0.000164134358134 -1.592475642e-06 -1.18294964607e-05 0.000170969038431 -3.72763083401e-06 6.26365757697e-06 61.9741594686 103.771069105
10000 6.14736404578 28.9472668131 2.51336665027 0.000177155983626 -1.60209289288e-07 1.7857311096e-08 0.00023179544445 -1.68698072419e-06 -2.61578679742e-07 0.000214486843788 -3.03142408018e-06 4.54809855403e-06 0.000209177854352 6.64323116596e-06 3.53848043102e-06 0.000209633465555 5.1219075147e-06 -4.04916744162e-06 0.000164705621287 -1.52885802924e-06 -1.21190026617e-05 0.000171290582467 -3.71169029406e-06 6.7431562378e-06 61.9741318792 103.771133662
11000 6.16505932899 28.9472523842 2.51336846984 0.000176763285982 -1.3089854616e-07 1.85170332132e-08 0.000228193498088 -1.51877381339e-06 -1.99856288963e-07 0.000210817303665 -2.629461039e-06 4.12766175006e-06 0.000205408224324 6.3405848164e-06 3.03584408343e-06 0.000205672035051 4.76038690426e-06 -3.64292447239e-06 0.000165185372193 -1.46384246802e-06 -1.23306430635e-05 0.000171532440248 -3.66300363268e-06 7.19770108986e-06 61.9741194223 103.771173782
12000 6.18271825201 28.9472407924 2.51337039537 0.000176424882062 -1.02304502038e-07 2.00367022905e-08 0.000224940255474 -1.39249847432e-06 -1.34538419794e-07 0.000207590035124 -2.26171599014e-06 3.74304908981e-06 0.00020209451567 6.04357454261e-06 2.60583289041e-06 0.000202238236837 4.39874695958e-06 -3.29873485677e-06 0.00016559875873 -1.41143379634e-06 -1.24782120315e-05 0.000171717810169 -3.60061994996e-06 7.62512467089e-06 61.9741184861 103.771196323
13000 6.200346432 28.9472316058 2.51337248053 0.000176147571062 -8.52205499779e-08 2.17389794479e-08 0.000221998128545 -1.29519249035e-06 -6.85807558578e-08 0.000204767258821 -1.97698610962e-06 3.39150461393e-06 0.000199236286085 5.73686881119e-06 2.23990545828e-06 0.000199257648409 4.04256895194e-06 -3.00945197278e-06 0.000165963360952 -1.36169428292e-06 -1.25724764346e-05 0.000171864824206 -3.52028845551e-06 8.02115267663e-06 61.9741270598 103.77120588
14000 6.21794862581 28.9472244892 2.51337474377 0.000175904743518 -5.85122092667e-08 2.35185870934e-08 0.000219319968388 -1.20775572007e-06 -3.71194440424e-09 0.000202273597969 -1.70631182462e-06 3.07059457423e-06 0.000196706664269 5.46007844678e-06 1.9284702154e-06 0.000196654252446 3.71159638391e-06 -2.76584596215e-06 0.000166278471977 -1.30568346368e-06 -1.26236435445e-05 0.000171972636703 -3.42072611772e-06 8.38490088112e-06 61.9741431192 103.771205709
15000 6.23552873541 28.9472192337 2.51337718015 0.000175701161736 -4.34275285043e-08 2.50752578929e-08 0.000216882566806 -1.14511875538e-06 5.8918855497e-08 0.000200071118205 -1.49069023816e-06 2.77993376371e-06 0.000194507353528 5.17276077164e-06 1.6628663172e-06 0.00019438377903 3.39254746379e-06 -2.55919480162e-06 0.000166557403288 -1.26013882217e-06 -1.26387379439e-05 0.000172060761821 -3.31849199825e-06 8.71389980475e-06 61.9741652792 103.771199044
16000 6.25309014851 28.9472155797 2.51337973883 0.00017553258783 -3.01720488097e-08 2.60894489477e-08 0.000214654745022 -1.09143412369e-06 1.19500360022e-07 0.000198125094731 -1.31251782158e-06 2.52259456655e-06 0.000192596318407 4.9051442015e-06 1.43569125642e-06 0.000192397150893 3.08978446229e-06 -2.38261504903e-06 0.000166801988176 -1.21771124546e-06 -1.26254747267e-05 0.000172134399718 -3.21205109087e-06 9.01237850741e-06 61.9741909558 103.771186754
17000 6.27063561908 28.9472133973 2.51338239251 0.000175381837252 -1.38556627704e-08 2.68756301454e-08 0.000212613426998 -1.05527868934e-06 1.78170191012e-07 0.000196394462975 -1.14177813982e-06 2.28826170942e-06 0.000190890510395 4.71421418974e-06 1.24034901883e-06 0.000190646218515 2.80150260054e-06 -2.23400679607e-06 0.000167016942536 -1.17923441283e-06 -1.25887841055e-05 0.000172194615972 -3.10739309631e-06 9.28108870286e-06 61.9742192798 103.771170304
18000 6.28816749186 28.9472125689 2.51338511663 0.00017525735627 -1.76896445289e-09 2.7978738881e-08 0.000210740816615 -1.02482425317e-06 2.31821917161e-07 0.00019486170503 -1.00589309981e-06 2.07447723069e-06 0.000189390727754 4.52896818872e-06 1.07294303693e-06 0.000189100497609 2.52573582371e-06 -2.1076458031e-06 0.000167211925351 -1.14141403468e-06 -1.25317139579e-05 0.000172253095768 -3.00226578699e-06 9.52250899241e-06 61.9742494675 103.771151172
