0 98.1636329751 40.5162793763 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 98.1911880736 40.5128745547 2.5133153916 0.000267639657637 -3.45157269568e-05 -2.868196657e-08 0.00051822917882 -7.2319751944e-05 -1.00686042927e-06 0.000373361295314 -5.04946715655e-05 8.32582915013e-06 0.000418756115857 -0.000115757245144 1.31673539562e-05 0.0002432531472 -3.05096627053e-06 3.69344531071e-07 0.000215828837283 -2.52170190421e-05 -1.26466247548e-05 0.000183491469594 -5.33696222538e-06 1.55873930136e-06 61.9723987037 103.767738875
2000 98.2178321563 40.5094462403 2.51331317665 0.000264225078962 -3.39457741733e-05 6.80993310729e-09 0.000497005209365 -5.33068664253e-05 -7.26884298582e-07 0.000353646311819 -4.95860282651e-05 9.9215241492e-06 0.000400603838183 -0.000106281861837 1.59270630817e-05 0.000243171419204 -2.37831478438e-06 -1.3394326066e-06 0.000237483777949 -2.75987642596e-05 -1.6254987081e-05 0.000257174072744 -2.7460031695e-05 5.63515016451e-06 61.9727307905 103.768890206
3000 98.2442107706 40.5060709974 2.51331229771 0.000263399334841 -3.36187970677e-05 3.84106775018e-09 0.000477150434979 -4.41231110465e-05 -6.27758112359e-07 0.000337977167704 -4.74484625416e-05 1.02085799137e-05 0.000383795927703 -9.93071272092e-05 1.58209650758e-05 0.000242385262459 -1.47030242176e-06 -1.96023728861e-06 0.000248756114493 -2.89753071315e-05 -1.9777443822e-05 0.000265140860467 -2.94461255076e-05 8.41527634991e-06 61.9723986931 103.769842366
4000 98.2703771563 40.5027366603 2.51331229624 0.0002591212352 -3.30616119754e-05 3.50281887399e-08 0.000461011397417 -4.0343628416e-05 -6.00499264795e-07 0.000325029508014 -4.48928687945e-05 9.83444732619e-06 0.000369055877132 -9.3894040342e-05 1.45999834983e-05 0.000241313779945 -8.63089542369e-07 -2.13813128326e-06 0.000255466976904 -2.98325352091e-05 -2.26196810784e-05 0.000270337510687 -3.08396441739e-05 1.0943174528e-05 61.9720281303 103.77058836
5000 98.2963734861 40.4994339287 2.51331304587 0.000261626265328 -3.30012401664e-05 -5.35157819486e-08 0.000446570570407 -3.74839258672e-05 -6.00060717985e-07 0.000313906428049 -4.23348083361e-05 9.19264114252e-06 0.000356156804652 -8.93363295351e-05 1.30739276586e-05 0.000240079536899 -7.78088648616e-07 -2.08950832171e-06 0.000259007220839 -3.04299478143e-05 -2.45549685423e-05 0.000272925861714 -3.17893833543e-05 1.30777943185e-05 61.9717391955 103.771203589
6000 98.3222284511 40.4961567867 2.51331463261 0.00025726178926 -3.26510407303e-05 4.47293159251e-08 0.000435058047024 -3.63873169454e-05 -5.96149004153e-07 0.00030449355304 -3.99008854515e-05 8.44843810752e-06 0.000344910612113 -8.55928905633e-05 1.15307300894e-05 0.000238881331704 -7.32328590808e-07 -1.95626107829e-06 0.00026127478888 -3.10549533879e-05 -2.60978674884e-05 0.000274575966257 -3.27007661405e-05 1.50195579328e-05 61.9715338679 103.771720373
7000 98.3479638715 40.4929007717 2.5133170051 0.000256343798881 -3.23904330044e-05 2.26036515515e-08 0.000424500897564 -3.57200392697e-05 -5.52255722029e-07 0.000296495264028 -3.76593318689e-05 7.68043300176e-06 0.000335151071302 -8.24377014732e-05 1.01039535903e-05 0.00023776613033 -7.23653457571e-07 -1.79467717569e-06 0.000262563689253 -3.15198093865e-05 -2.74786260819e-05 0.000275353087032 -3.33597728724e-05 1.69660395403e-05 61.9713150777 103.772096684
8000 98.373593335 40.4896626791 2.51331988794 0.000256927312541 -3.22592546107e-05 -2.22759258941e-08 0.000415499907003 -3.48250091814e-05 -4.76768505364e-07 0.000289473013261 -3.56494380243e-05 6.95325793239e-06 0.000326666647682 -7.9658959939e-05 8.87719825275e-06 0.000236622829206 -9.99652027299e-07 -1.61116257084e-06 0.000263044350412 -3.20912835666e-05 -2.81029239681e-05 0.000275325996622 -3.40578064214e-05 1.83133177217e-05 61.9712064005 103.772430913
9000 98.3991288155 40.4864395049 2.51332293769 0.000255899605768 -3.22019487977e-05 3.01835623304e-09 0.000407871612332 -3.51569774153e-05 -3.5850243158e-07 0.000283483754977 -3.384375996e-05 6.27116148164e-06 0.000319191324999 -7.72301543719e-05 7.80407289262e-06 0.000235395366125 -1.42915374508e-06 -1.4417975216e-06 0.000263478366489 -3.26124115379e-05 -2.8974513686e-05 0.000275374178565 -3.46942976015e-05 1.99840546329e-05 61.9710579194 103.772653189
