0 34.3344652511 39.1135585258 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 34.3565379697 39.1152535973 2.51336055501 0.000212223828746 1.86849211387e-05 1.42310718208e-09 0.000320786052799 1.91187602213e-05 1.64843032064e-07 0.000349280247307 3.61327084468e-05 6.77966688604e-06 0.000315007047285 4.51311079144e-05 6.91292855609e-06 0.000305271584027 1.33846850888e-05 -6.42488972069e-06 0.000150648310392 8.75684268369e-06 -3.55632729777e-06 0.000167669504317 1.14315520214e-05 1.70175687803e-06 61.9754329402 103.768270607
2000 34.3775851542 39.1171211707 2.51336064989 0.000209266243765 1.86245555321e-05 6.67770705502e-11 0.000305919608574 1.92432729496e-05 1.11388536011e-07 0.000331292364883 3.15239118732e-05 9.75780168431e-06 0.000296646800957 4.50449808525e-05 8.86880359847e-06 0.000294416002882 1.48230541239e-05 -8.05927876998e-06 0.000162154942482 9.7941248689e-06 -5.85869695219e-06 0.000175202749849 1.16635759296e-05 2.45536712775e-06 61.9749509253 103.769375604
3000 34.3984264998 39.1189784753 2.51336054437 0.000207635640796 1.85253479927e-05 -2.06979879467e-09 0.000295169073702 1.92203908035e-05 -1.47620171579e-08 0.000316739196853 2.88370177751e-05 1.05013710225e-05 0.000282650992757 4.39146118687e-05 8.75708630098e-06 0.000285035626214 1.55568606141e-05 -8.29642468478e-06 0.000169422673602 1.07956281492e-05 -7.66298583964e-06 0.000180583754838 1.13934999323e-05 3.0705228384e-06 61.9746258498 103.769975889
4000 34.4191235297 39.120826852 2.51336026464 0.000206356310361 1.84475751674e-05 -3.31046842184e-09 0.000286062083496 1.9195869597e-05 -1.43286016177e-07 0.000304456836146 2.71305402031e-05 1.03232490354e-05 0.000270878372693 4.25838144257e-05 7.98399636509e-06 0.000276441807479 1.58029619263e-05 -7.89019176223e-06 0.000173987344664 1.15795542595e-05 -9.01635711317e-06 0.000184158205554 1.11531490722e-05 3.56361102943e-06 61.9743740927 103.770433931
5000 34.4397054161 39.1226682941 2.51335992166 0.000205318498083 1.83850888683e-05 -3.37495140078e-09 0.000278247977654 1.91801883643e-05 -2.45115237211e-07 0.000293980216201 2.59422530229e-05 9.76324935226e-06 0.000260884818483 4.12362588712e-05 7.0486037671e-06 0.000268658108101 1.57750131426e-05 -7.24554550791e-06 0.000176983221166 1.21726012101e-05 -1.00253436889e-05 0.00018657583018 1.10233253396e-05 3.99726214321e-06 61.9741734576 103.770800275
6000 34.4601936973 39.1245043937 2.51335962615 0.000204473539039 1.83384378671e-05 -2.19871710016e-09 0.000271491836438 1.91585154783e-05 -3.16599736663e-07 0.000284996287924 2.50781884799e-05 9.06367722657e-06 0.000252399695296 3.99572241779e-05 6.13296316813e-06 0.000261704647185 1.56000327363e-05 -6.57338535967e-06 0.000179042258156 1.26250291229e-05 -1.0773827729e-05 0.000188243775044 1.09922476284e-05 4.41090310295e-06 61.9740160049 103.771083694
7000 34.4806052798 39.1263364513 2.51335950707 0.00020377986086 1.83042163999e-05 -8.22528272095e-11 0.000265621797456 1.91324186905e-05 -3.57840816316e-07 0.000277266780798 2.44051606544e-05 8.34089339809e-06 0.000245298395686 3.8910247247e-05 5.30012817533e-06 0.000255531174094 1.53255508268e-05 -5.93425478949e-06 0.000180521131626 1.29821256159e-05 -1.13184923659e-05 0.000189416013854 1.10439656745e-05 4.81277489821e-06 61.9738964291 103.771303309
8000 34.5009535645 39.1281655307 2.51335962883 0.000203201662354 1.82794061417e-05 2.61619595837e-09 0.000260470682702 1.90937718237e-05 -3.73976205554e-07 0.000270572809796 2.38419256292e-05 7.64597464228e-06 0.000239214867048 3.79723644691e-05 4.56905878453e-06 0.00025006927973 1.50002598616e-05 -5.35684775411e-06 0.000181623397192 1.32689873845e-05 -1.17044298508e-05 0.000190249188292 1.11488775237e-05 5.20719475742e-06 61.9738108319 103.771473569
9000 34.5212487379 39.1299924892 2.51336004365 0.000202716753653 1.82605397508e-05 5.77127373121e-09 0.000255906696814 1.90439251757e-05 -3.65259643117e-07 0.000264750258322 2.33563552097e-05 7.00027240492e-06 0.000233996426519 3.71001796044e-05 3.93671156515e-06 0.000245253912863 1.46543694954e-05 -4.85171074001e-06 0.000182486899169 1.35101054753e-05 -1.19608635804e-05 0.000190850833065 1.12980561679e-05 5.59146626549e-06 61.973753322 103.771607211
10000 34.5414995208 39.1318180009 2.51336078596 0.000202310133548 1.8249706737e-05 9.15713911976e-09 0.000251863825674 1.89741557875e-05 -3.38714189847e-07 0.00025967151761 2.29252439634e-05 6.40821035544e-06 0.000229506871673 3.63174386204e-05 3.38905449072e-06 0.000241036136908 1.43083568879e-05 -4.41835605103e-06 0.000183197322853 1.37077375512e-05 -1.2116373913e-05 0.000191301640436 1.14696454247e-05 5.96418043857e-06 61.973717517 103.771706521
11000 34.5617127574 39.1336425807 2.51336188919 0.000201964483049 1.82438951028e-05 1.29208085604e-08 0.000248261092722 1.88967953306e-05 -3.00400757039e-07 0.000255228089837 2.25389082314e-05 5.87084108615e-06 0.000225680762388 3.55874085875e-05 2.92253596661e-06 0.0002373676421 1.39705859497e-05 -4.04302430079e-06 0.000183796844803 1.38855360769e-05 -1.2194366116e-05 0.000191643619973 1.1659991491e-05 6.32088084667e-06 61.9736995411 103.771778407
12000 34.5818941371 39.1354668373 2.51336336262 0.000201671690768 1.82426154936e-05 1.65728167696e-08 0.000245022087265 1.88094948015e-05 -2.54377808315e-07 0.000251346774602 2.21930730029e-05 5.37835686129e-06 0.000222389348469 3.49155495516e-05 2.53077746239e-06 0.000234116640674 1.36565413674e-05 -3.7245498533e-06 0.000184313902067 1.40493747652e-05 -1.22133347259e-05 0.000191906285871 1.18583347287e-05 6.65950372466e-06 61.9736952686 103.771828351
13000 34.6020486047 39.1372911427 2.51336516442 0.000201424088742 1.82434197372e-05 1.90767810842e-08 0.000242122696997 1.87147611586e-05 -2.04071857995e-07 0.0002479428345 2.18721624615e-05 4.93203392198e-06 0.000219525425622 3.42980766468e-05 2.19453517815e-06 0.000231240588629 1.33668396656e-05 -3.45328299026e-06 0.000184770227855 1.42003643549e-05 -1.21858628381e-05 0.000192116927069 1.20601155831e-05 6.97690887269e-06 61.9737017812 103.771863218
14000 34.6221802488 39.1391157569 2.51336717474 0.000201214964826 1.82482901888e-05 2.10597177807e-08 0.000239525580212 1.86182417268e-05 -1.50755478184e-07 0.000244953487412 2.15764530698e-05 4.52827547696e-06 0.000217026971778 3.37338134793e-05 1.90790952917e-06 0.000228694852899 1.30960211501e-05 -3.22108465498e-06 0.000185173011451 1.4332357245e-05 -1.21221008195e-05 0.000192292242639 1.22625601231e-05 7.27195302789e-06 61.973716777 103.771887696
15000 34.6422927125 39.1409409191 2.51336937027 0.000201039474562 1.82549923027e-05 2.28262289396e-08 0.000237193036334 1.85351111625e-05 -9.59896356612e-08 0.000242326070515 2.12949429496e-05 4.162970925e-06 0.000214849502833 3.32101267028e-05 1.66143015348e-06 0.000226439576958 1.28524669367e-05 -3.02147445822e-06 0.000185535499105 1.44569645874e-05 -1.2030693601e-05 0.000192444074802 1.24648615472e-05 7.54266138456e-06 61.9737378983 103.771903956
16000 34.6623889388 39.1427669312 2.51337174046 0.000200889316825 1.82648272861e-05 2.46190802395e-08 0.000235087294333 1.84485725941e-05 -4.10934782789e-08 0.0002399989801 2.10317986291e-05 3.8340099312e-06 0.000212945970295 3.27282084425e-05 1.45447061367e-06 0.00022442879033 1.2626012003e-05 -2.86332608745e-06 0.000185864303403 1.45771635957e-05 -1.19190087429e-05 0.000192573975571 1.2661723558e-05 7.78877396435e-06 61.9737652501 103.771912791
17000 34.6824711987 39.1445941425 2.51337431406 0.000200759200012 1.82790503956e-05 2.68945358038e-08 0.000233180031034 1.83622244282e-05 1.47552491563e-08 0.000237941891655 2.07903221418e-05 3.52912003873e-06 0.000211282768605 3.23178210989e-05 1.27899414067e-06 0.000222632279605 1.24173462688e-05 -2.72817191301e-06 0.00018616670831 1.46952272071e-05 -1.17932298266e-05 0.000192688532491 1.28534394055e-05 8.01127341389e-06 61.9737979693 103.771912833
18000 34.7025415621 39.1464227406 2.51337711435 0.000200651376984 1.82939720343e-05 2.92096404003e-08 0.000231458340803 1.82844578096e-05 8.27686447584e-08 0.000236129366909 2.05335205927e-05 3.24909652467e-06 0.000209852148939 3.19215902444e-05 1.12667756225e-06 0.000221035662491 1.22266258303e-05 -2.61125478198e-06 0.000186459024387 1.4808421256e-05 -1.16575992025e-05 0.000192800487447 1.3038143543e-05 8.21007764857e-06 61.9738331743 103.771907265
