0 43.0043381421 7.8902053338 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 43.0186564823 7.88791646543 2.5133607036 0.000139083064347 -2.17363849444e-05 -2.84551069386e-10 0.0002476087423 -9.65006812381e-06 -5.97597512249e-08 9.19745274357e-05 -9.60701707129e-05 -1.47966190487e-06 0.000270108607192 -3.71351405692e-05 7.33744214406e-06 0.000221098242913 1.90065013007e-05 -6.22902437256e-06 0.000110275211454 -7.6905047204e-06 -2.75449406286e-06 0.000122005431982 -7.38378505902e-06 1.52212682547e-06 61.975824328 103.767176994
2000 43.0324803966 7.88574310397 2.51336060034 0.000137544698854 -2.17868436988e-05 -1.61581773173e-09 0.000236354949335 -9.40228093548e-06 -1.26195241884e-07 8.98662372908e-05 -8.77073556889e-05 -1.31614559863e-06 0.000256099211547 -3.37982460836e-05 1.00688232654e-05 0.000209950928479 2.06045048075e-05 -7.78919739407e-06 0.000119090882321 -8.30583544906e-06 -4.68757709504e-06 0.000127621304969 -7.74144512502e-06 2.33873851255e-06 61.9753407061 103.768037375
3000 43.0461786289 7.88355720257 2.51336043423 0.000136462988768 -2.19315715884e-05 -1.44667291113e-09 0.000227534390824 -9.28615540118e-06 -2.16405884509e-07 8.85806507563e-05 -8.02953256799e-05 -1.25621549191e-06 0.000244032001328 -3.21354930278e-05 1.03096186491e-05 0.000199927921558 2.10834549693e-05 -8.08481159503e-06 0.000124518136417 -8.64586004439e-06 -6.27962242481e-06 0.000131436571489 -8.607280973e-06 3.09966085702e-06 61.9750608123 103.768321737
4000 43.0597795985 7.88135725456 2.51336034417 0.00013558768126 -2.20672193473e-05 -2.46173485641e-10 0.000219950085853 -9.16314920054e-06 -2.9658732856e-07 8.78071706173e-05 -7.39421542863e-05 -1.20996390919e-06 0.000233403977117 -3.12446492694e-05 9.67951612773e-06 0.000191029916246 2.10620156795e-05 -7.73113801362e-06 0.000127910705345 -8.95327822698e-06 -7.53907212296e-06 0.000133937146869 -9.39928383242e-06 3.77612289455e-06 61.9748424359 103.768519494
5000 43.0733014594 7.87914366169 2.51336040223 0.000134870178761 -2.22033874216e-05 1.49949952984e-09 0.000213370881419 -9.07902773379e-06 -3.51615981505e-07 8.73896883678e-05 -6.85110565653e-05 -1.19801093828e-06 0.000224065181421 -3.08093525124e-05 8.76601949154e-06 0.000183208040305 2.0734518971e-05 -7.12100994876e-06 0.000130116031073 -9.27834416414e-06 -8.53979962012e-06 0.000135593335583 -1.00629623233e-05 4.40538785475e-06 61.9746603003 103.768682324
6000 43.0867577238 7.87691652562 2.51336065859 0.000134274444063 -2.23414799315e-05 3.64858754125e-09 0.000207590260567 -9.05376948253e-06 -3.77808908101e-07 8.72175352021e-05 -6.38634620773e-05 -1.21825554506e-06 0.000215866306865 -3.06556302208e-05 7.80804996453e-06 0.000176367364786 2.02339867759e-05 -6.44328397891e-06 0.000131611736442 -9.62334964314e-06 -9.34301078115e-06 0.000136707879748 -1.06160841826e-05 5.01209500901e-06 61.9745084116 103.768818524
7000 43.1001587301 7.87467580476 2.51336112509 0.000133761766713 -2.2474788538e-05 5.66843475398e-09 0.000202489237303 -9.06697800499e-06 -3.78943963604e-07 8.72115292412e-05 -5.98799279351e-05 -1.25968152139e-06 0.000208658428403 -3.0678692366e-05 6.90152646237e-06 0.000170368405258 1.96217313426e-05 -5.78148774858e-06 0.000132647109582 -9.96996454824e-06 -9.9841336965e-06 0.000137437273819 -1.10702379709e-05 5.59543130084e-06 61.9743821602 103.768930294
8000 43.1135125197 7.87242159181 2.51336179698 0.000133322419035 -2.26068157202e-05 7.73458431401e-09 0.000197975196875 -9.1724535342e-06 -3.61043058948e-07 8.73282490072e-05 -5.64732254685e-05 -1.31560521924e-06 0.000202316168089 -3.08191129402e-05 6.0792610239e-06 0.00016513505496 1.89685512529e-05 -5.17266000895e-06 0.000133391490097 -1.03260212394e-05 -1.05020411217e-05 0.000137914570912 -1.14721084119e-05 6.1604249093e-06 61.9742765242 103.769013483
9000 43.1268251862 7.8701545027 2.51336262546 0.000132938365169 -2.27348584809e-05 8.6933534002e-09 0.000193952619476 -9.33746052502e-06 -3.29194346954e-07 8.75053222621e-05 -5.34838298459e-05 -1.3854597684e-06 0.00019672215603 -3.10341556783e-05 5.3475565578e-06 0.00016057818436 1.8265423723e-05 -4.62753579014e-06 0.000133936913482 -1.06747055804e-05 -1.09217072173e-05 0.00013821424257 -1.18277856003e-05 6.70701405931e-06 61.9741906339 103.769067112
10000 43.1401019066 7.86787463917 2.51336351889 0.00013260170793 -2.28628586321e-05 9.09728710939e-09 0.000190356070187 -9.58069913825e-06 -2.8762575094e-07 8.7717656534e-05 -5.08790874261e-05 -1.45716110194e-06 0.000191766202111 -3.12912590674e-05 4.7061532606e-06 0.000156587584336 1.75770639231e-05 -4.14123538462e-06 0.000134345968985 -1.1020873747e-05 -1.12556949027e-05 0.000138392106094 -1.21516529065e-05 7.22553320997e-06 61.9741209348 103.769103299
11000 43.1533468215 7.86558206533 2.5133644429 0.000132302132232 -2.29890983979e-05 9.42549671236e-09 0.000187123117026 -9.88171000897e-06 -2.39871795324e-07 8.7945614745e-05 -4.86131051398e-05 -1.52430207692e-06 0.000187382162434 -3.15763019167e-05 4.14572241462e-06 0.000153105443958 1.68784196401e-05 -3.71071816452e-06 0.000134655524981 -1.13591325783e-05 -1.15222972415e-05 0.00013848293968 -1.24482182224e-05 7.71781301775e-06 61.9740639438 103.769125439
12000 43.1665634206 7.8632768242 2.51336540816 0.000132035555654 -2.31157229285e-05 1.00413415166e-08 0.000184211420038 -1.0221963655e-05 -1.88323241437e-07 8.81807459158e-05 -4.66433635968e-05 -1.5857462437e-06 0.00018350167739 -3.1876253359e-05 3.6594016093e-06 0.000150061051122 1.61785797375e-05 -3.32983803884e-06 0.000134892968911 -1.16944829549e-05 -1.17339936745e-05 0.000138515513817 -1.27270395011e-05 8.18205152955e-06 61.9740171256 103.76913627
13000 43.1797547253 7.86095889038 2.5133664601 0.000131795597605 -2.32440186503e-05 1.09945663344e-08 0.000181556804952 -1.05938147316e-05 -1.35586899772e-07 8.84172081906e-05 -4.4929081748e-05 -1.64054028333e-06 0.000180043354556 -3.21789304054e-05 3.23845991489e-06 0.000147397223783 1.5486170431e-05 -2.99285825584e-06 0.000135069916869 -1.20259539931e-05 -1.18993990064e-05 0.000138501178478 -1.29954460731e-05 8.61670836337e-06 61.9739786345 103.769139679
14000 43.1929232427 7.85862818061 2.51336759135 0.000131578285224 -2.33706749589e-05 1.16911446803e-08 0.000179152123755 -1.0991181019e-05 -8.36102414298e-08 8.86557368626e-05 -4.34356295294e-05 -1.6882058509e-06 0.000176960700748 -3.24850876499e-05 2.87326279535e-06 0.000145045729409 1.48280682759e-05 -2.69507605117e-06 0.000135200934797 -1.23511384316e-05 -1.20292936115e-05 0.000138457709659 -1.3253430853e-05 9.02072885706e-06 61.9739464033 103.769137658
15000 43.2060709435 7.85628472832 2.51336881851 0.000131378204686 -2.34982736826e-05 1.28956245906e-08 0.000176960481602 -1.14028925785e-05 -3.19744010084e-08 8.88876415526e-05 -4.21240847757e-05 -1.73012078781e-06 0.0001742041057 -3.27846613743e-05 2.55606226489e-06 0.000142983506356 1.41716766446e-05 -2.43234300781e-06 0.00013529433937 -1.26691112443e-05 -1.21290157386e-05 0.000138388890279 -1.35074947344e-05 9.39606036045e-06 61.9739199166 103.769132119
16000 43.2191993989 7.85392859853 2.51337016129 0.000131193308003 -2.36246037163e-05 1.3880556616e-08 0.000174961046508 -1.18231106141e-05 1.81959201861e-08 8.91141176621e-05 -4.09710297869e-05 -1.76448971607e-06 0.000171732321435 -3.30763517777e-05 2.2804347099e-06 0.000141163099221 1.35372048256e-05 -2.19852826157e-06 0.000135357416667 -1.29777509482e-05 -1.22018409486e-05 0.000138304405032 -1.37556375805e-05 9.74134651573e-06 61.9738975604 103.769126108
17000 43.2323100216 7.85155982449 2.51337159492 0.000131021159112 -2.37506242947e-05 1.47929852408e-08 0.000173128232828 -1.2245199865e-05 6.67508201879e-08 8.93357214577e-05 -3.9953257373e-05 -1.79199027132e-06 0.000169509241189 -3.33619268336e-05 2.04039464919e-06 0.000139545689987 1.2928802577e-05 -1.99086192898e-06 0.000135395014834 -1.32775410817e-05 -1.22538224958e-05 0.000138208608348 -1.39975050222e-05 1.00581913177e-05 61.9738776512 103.769120025
18000 43.2454040422 7.84917837857 2.51337314104 0.00013086140494 -2.38786114879e-05 1.63854115645e-08 0.000171444026394 -1.26767058166e-05 1.13106057174e-07 8.95494986242e-05 -3.90505502383e-05 -1.81343870017e-06 0.000167501861398 -3.36329901437e-05 1.83179404129e-06 0.000138119714771 1.23267274127e-05 -1.80572834017e-06 0.000135411314737 -1.35732589692e-05 -1.22890403849e-05 0.000138106159994 -1.42381731458e-05 1.03483967319e-05 61.973859493 103.769115196
