0 16.6916452685 5.76624586822 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 16.71319608 5.76621743499 2.51348621848 0.000170677625015 9.04286497268e-07 -9.32762699529e-08 0.000147138437061 4.64784977356e-05 -4.79932396878e-05 0.000272348813703 -4.12489104455e-06 5.36361081076e-06 0.000192363482658 -1.03431749754e-06 4.02267053419e-06 0.000276006695709 9.49465176924e-06 -6.55199234101e-06 0.000133783857445 -4.37262253916e-07 -1.44103562822e-05 0.000150170563432 1.20336574527e-06 8.94259570219e-06 61.9740703439 103.760374368
2000 16.7300739821 5.7662722994 2.51349591636 0.000165761708725 6.04451811191e-07 -2.51422352815e-11 0.000140827461504 3.17368995776e-05 -3.36624938418e-05 0.00024969589334 -8.07845462089e-06 8.78146087339e-06 0.000182848570188 4.03356823872e-06 6.65311911473e-06 0.000258966847636 6.57810826799e-06 -6.27301660209e-06 0.000147049690488 -1.0394735111e-06 -1.61367750644e-05 0.000160555872896 1.9521322998e-06 1.21024894181e-05 61.9743958938 103.766874271
3000 16.7466810696 5.76631517304 2.51350675662 0.000164133147989 4.84555225166e-07 1.54853099836e-08 0.000136772877544 2.46158768442e-05 -2.58367044765e-05 0.000238476264338 -7.96359749051e-06 8.53683969074e-06 0.000179478730941 3.89493284697e-06 6.06346468193e-06 0.00024578234529 6.8962923917e-06 -6.87879969241e-06 0.000153784961002 -4.06174277188e-07 -1.94826036025e-05 0.000164553592062 7.2438740171e-07 1.48805573282e-05 61.9740456008 103.767837054
4000 16.7631343942 5.76634725899 2.5135177423 0.000162736515186 4.05694351997e-07 1.48074585014e-08 0.000223150956489 2.79048283147e-06 2.30162740478e-06 0.000229029217145 -7.38745136309e-06 7.89607549894e-06 0.000176235779964 3.90066406698e-06 5.29590378751e-06 0.000234656955778 6.42472987463e-06 -6.76168699054e-06 0.000156875162978 -1.32914565182e-07 -2.11611768168e-05 0.000165451895708 -3.68144060522e-07 1.5924893748e-05 61.9739125238 103.768404035
5000 16.779463 5.76637078679 2.5135285616 0.000161682216331 3.29194343464e-07 2.001811429e-08 0.000219710093953 3.69559342396e-06 2.2939019575e-06 0.000221052813994 -6.70988717015e-06 7.18467352422e-06 0.000173200401751 3.76838072291e-06 4.57312675824e-06 0.000225265399981 5.84318469005e-06 -6.33102077171e-06 0.000158222585629 2.32128227775e-08 -2.20020868928e-05 0.000165364175895 -1.13196613234e-06 1.63215200468e-05 61.9738144718 103.768774238
6000 16.7956876888 5.76638762292 2.51353909142 0.000162829982719 2.00912732835e-09 1.94415585263e-07 0.000216641819343 3.8243270773e-06 2.11355549725e-06 0.00021398703629 -6.09201784093e-06 6.53145973877e-06 0.000170407406286 3.75125160828e-06 3.96094683114e-06 0.000217378613112 4.96947876931e-06 -5.77096982281e-06 0.000158605514923 4.39861219582e-08 -2.21139398235e-05 0.00016473258081 -1.70239278045e-06 1.62681921383e-05 61.9738368284 103.769110189
7000 16.8118280144 5.7663991196 2.51354938892 0.000161487648891 2.19439307351e-08 1.50115676424e-07 0.000212648367847 4.06835178951e-06 1.89639771917e-06 0.000208205714493 -5.51080103702e-06 5.90972784553e-06 0.00016790564227 3.60696816287e-06 3.41076022587e-06 0.000210584354345 4.34244492881e-06 -5.24262835163e-06 0.000158820941329 9.28096619128e-08 -2.23267153258e-05 0.000164560232307 -2.08068716779e-06 1.65958322606e-05 61.9737732808 103.769262597
8000 16.8278943774 5.76640654669 2.51355938048 0.000161438128546 -8.68541657777e-08 1.86653882268e-07 0.000209851273579 3.96372542759e-06 1.71011474259e-06 0.000203185896239 -5.00723125499e-06 5.35983112613e-06 0.0001657041536 3.47519002295e-06 2.94482972683e-06 0.000204782572749 3.70303416531e-06 -4.74533424304e-06 0.000158421865311 2.00122273938e-07 -2.18644292355e-05 0.000163624189586 -2.2169170392e-06 1.60924818499e-05 61.9738057623 103.769404425
9000 16.8439000353 5.76641052273 2.513569189 0.000158810986545 1.54187752821e-07 2.63269135007e-08 0.000206805959193 4.12184536256e-06 1.53978146594e-06 0.000198903697425 -4.59221672223e-06 4.86919923248e-06 0.000163769990486 3.29335314416e-06 2.54148528324e-06 0.000199796049954 3.15120207775e-06 -4.31139666335e-06 0.000158099477536 3.13378008025e-07 -2.15292975312e-05 0.000163089519016 -2.25102168641e-06 1.59490913921e-05 61.9738027073 103.76947232
10000 16.8598534226 5.76641183859 2.51357884227 0.000161470647086 -2.87717061299e-07 2.53064760473e-07 0.000203824063579 4.15623221814e-06 1.40566168448e-06 0.00019519401333 -4.26282232857e-06 4.43558550054e-06 0.00016206070434 3.14360494314e-06 2.19492639711e-06 0.00019550598786 2.63525583993e-06 -3.92856187913e-06 0.000157742346023 3.92310102238e-07 -2.11025956007e-05 0.000162587768527 -2.25684765607e-06 1.58134768495e-05 61.9737981037 103.769504427
11000 16.8757612737 5.76641124393 2.51358831565 0.000157992625464 1.04109363675e-07 2.9888698431e-08 0.000201398464438 4.48216932429e-06 1.294908112e-06 0.00019197072652 -4.00755215731e-06 4.05142087949e-06 0.00016058420896 2.96731247433e-06 1.89852560043e-06 0.000191807586558 2.18535732069e-06 -3.5968785741e-06 0.000157345445747 5.28386833217e-07 -2.06441593844e-05 0.000162101981099 -2.12180505692e-06 1.5659504004e-05 61.9738347824 103.769527644
