0 29.1248975382 16.1548083511 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 29.1440177128 16.1555345071 2.51336128283 0.00017185432144 9.84388480766e-06 1.72021313921e-08 0.000276002171935 1.15921730395e-05 -6.49466432181e-08 0.00025720811751 1.23963887197e-05 5.04106190015e-06 0.000265647787899 1.40539106016e-05 6.7012498024e-06 0.000269840704029 2.38961285347e-05 -6.61150051005e-06 0.000126593002424 4.81264021771e-06 -3.22508420303e-06 0.0001403950214 6.93965045432e-06 1.58783649937e-06 61.9755520964 103.768172773
2000 29.1609595432 16.1565269082 2.51336352791 0.000168042871731 9.90638295186e-06 2.66870556962e-08 0.000262022277697 1.11662119202e-05 -1.31921501916e-07 0.000241231563878 9.85690211917e-06 7.00910192462e-06 0.000249747376523 1.57972191328e-05 8.42111410237e-06 0.000253697259111 2.45632787887e-05 -7.92956825298e-06 0.000134946276342 5.4286626762e-06 -5.21832819553e-06 0.000145419261596 6.91948876458e-06 2.35473667359e-06 61.9752097462 103.769061827
3000 29.1776854372 16.1575107847 2.51336642355 0.000166556540021 9.76851228886e-06 3.09592260271e-08 0.000252888434606 1.06933799384e-05 -2.03251065679e-07 0.000230157435805 8.50599178822e-06 7.35593023546e-06 0.000238869392357 1.62230358673e-05 8.31401039963e-06 0.000242023198612 2.4110045925e-05 -7.98505302166e-06 0.000140716140143 6.01231992345e-06 -6.81983339482e-06 0.00014957585789 6.46091461111e-06 3.03989202741e-06 61.9750059377 103.769471813
4000 29.194281213 16.1584824576 2.51336964415 0.000165409420694 9.65582305236e-06 3.31927542852e-08 0.000245048543766 1.03289634591e-05 -2.59900513681e-07 0.00022110257685 8.07732703023e-06 7.10013453515e-06 0.000229415440245 1.62563987716e-05 7.61856334698e-06 0.000231944827107 2.325880722e-05 -7.48742100369e-06 0.000144398891281 6.46457704603e-06 -8.07121819736e-06 0.000152340272967 6.08020453685e-06 3.63973605911e-06 61.9748521798 103.769761895
5000 29.2107728235 16.1594430218 2.51337300421 0.000164466010118 9.55227965533e-06 3.38708391948e-08 0.000238186810495 1.0077306595e-05 -2.94085257107e-07 0.000213419750829 7.89345268729e-06 6.61230525575e-06 0.000221204833276 1.61151837885e-05 6.76115097997e-06 0.000223216916922 2.22522794361e-05 -6.8087041854e-06 0.000146832139056 6.79983605598e-06 -9.04758934866e-06 0.000154192790685 5.83627248661e-06 4.18750745556e-06 61.9747303694 103.769982322
6000 29.2271791595 16.1603937451 2.51337637868 0.000163676478268 9.46137585177e-06 3.36373429243e-08 0.000232134011415 9.89535263434e-06 -3.05943106923e-07 0.000206876739088 7.85541515929e-06 6.0581549269e-06 0.000214108862514 1.57918640142e-05 5.9086851454e-06 0.000215681816789 2.1247640686e-05 -6.11636766776e-06 0.00014849578281 7.04095560842e-06 -9.80813637881e-06 0.000155440968318 5.70061593328e-06 4.70320895054e-06 61.974636458 103.770149363
7000 29.2435150524 16.1613356898 2.51337970162 0.000163046513168 9.38094428333e-06 3.28408517849e-08 0.000226807505593 9.74814672647e-06 -2.97747560516e-07 0.000201443916134 8.02855359404e-06 5.51204156217e-06 0.000207927885302 1.54802128347e-05 5.12452551798e-06 0.000209154197737 2.02186987807e-05 -5.47661592254e-06 0.000149689533625 7.2160097392e-06 -1.03959022582e-05 0.0001563056679 5.6446433933e-06 5.19399653681e-06 61.9745670009 103.770274462
8000 29.259792162 16.1622698735 2.51338293383 0.000162509005784 9.30346564982e-06 3.16033782627e-08 0.000222086934376 9.60037536645e-06 -2.7436408901e-07 0.000196674804 8.0864650524e-06 4.99567520277e-06 0.000202593837146 1.50948652208e-05 4.42740242145e-06 0.000203556171102 1.9284152664e-05 -4.91278266237e-06 0.000150579733394 7.33838451316e-06 -1.0850131291e-05 0.000156912237414 5.63492602439e-06 5.66589436107e-06 61.9745172092 103.770363739
9000 29.2760199595 16.1631972345 2.51338602288 0.000162058288465 9.24663101882e-06 3.01777749782e-08 0.000217858482298 9.49030199435e-06 -2.41656394165e-07 0.00019269212346 8.28339923156e-06 4.52334784829e-06 0.000197917514702 1.46969361745e-05 3.8218176602e-06 0.000198650195203 1.8387395552e-05 -4.4276111134e-06 0.000151253791591 7.4400639247e-06 -1.11962738027e-05 0.000157327692234 5.67566670169e-06 6.12101987289e-06 61.9744843008 103.770424706
