0 112.206945623 33.0292317 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 112.227146442 33.0274724353 2.51335993492 0.000185802799734 -2.01042029795e-05 -9.76384948591e-09 0.000293421645001 -4.46405284024e-05 3.86521036529e-08 0.000284113990527 -2.64833064603e-05 4.89740102838e-06 0.000276966138435 -2.58878709697e-05 7.43191530513e-06 0.000297479390323 -1.98074992137e-05 -7.72968715575e-06 0.00013525493748 -1.95909399175e-05 -2.79859075482e-06 0.000150356097342 -1.98861413517e-05 1.22528279744e-06 61.9752084199 103.769361125
2000 112.245556264 33.0254831605 2.51335882965 0.000183390312715 -1.96386528009e-05 -1.12909310361e-08 0.000281010789845 -4.20876396797e-05 -8.67012191033e-08 0.000269784932676 -2.71400208702e-05 6.39389526328e-06 0.000263312843366 -2.17122845558e-05 9.16442804303e-06 0.0002817787764 -1.64917299596e-05 -9.94377699343e-06 0.000145899687147 -2.07353726341e-05 -5.03477159677e-06 0.000157484345386 -2.0949978815e-05 2.15867074228e-06 61.975062286 103.769487182
3000 112.26387656 33.0235424639 2.51335774456 0.000183064265919 -1.9195091049e-05 -1.01025180567e-08 0.000272287345587 -3.94035199385e-05 -2.23596357943e-07 0.00026057467296 -2.66631981098e-05 6.92702585024e-06 0.000253892915327 -1.88089843475e-05 9.23357720672e-06 0.000270719439524 -1.4561234139e-05 -1.00239609217e-05 0.000153011328221 -2.12034706603e-05 -6.74599022802e-06 0.00016304573524 -2.18374422943e-05 2.80167143149e-06 61.9748396291 103.769899408
4000 112.282173611 33.0216411398 2.5133568539 0.000182888818559 -1.8845496338e-05 -7.55701975247e-09 0.000264800743878 -3.69712157743e-05 -3.30302577693e-07 0.000252708800206 -2.56933982225e-05 6.91650939122e-06 0.000245726846231 -1.68564351413e-05 8.5966803539e-06 0.00026106130425 -1.33817816987e-05 -9.36149944515e-06 0.000157694957619 -2.14239777067e-05 -8.08998426961e-06 0.000166934863064 -2.2599865614e-05 3.34747031634e-06 61.9746379621 103.770269216
5000 112.300456274 33.0197711967 2.51335626235 0.000182770908655 -1.85631797137e-05 -4.15153384923e-09 0.000258277234978 -3.48179964379e-05 -3.92612105853e-07 0.000245865923525 -2.45580177582e-05 6.64714555097e-06 0.000238586517379 -1.55058086821e-05 7.72387871127e-06 0.000252557600502 -1.26649399449e-05 -8.46793787157e-06 0.000160943761407 -2.15300584678e-05 -9.13981813396e-06 0.000169712027492 -2.31845334539e-05 3.84760198617e-06 61.9744703253 103.77057665
6000 112.318728812 33.0179269212 2.51335604048 0.00018268376622 -1.83292829437e-05 -2.95948855623e-10 0.000252539262549 -3.29431157023e-05 -4.23444851904e-07 0.000239874669059 -2.34236442398e-05 6.26762776706e-06 0.000232337612275 -1.45514595459e-05 6.81864392549e-06 0.00024507381664 -1.22465166966e-05 -7.5539904571e-06 0.000163309595711 -2.15716375275e-05 -9.95676413487e-06 0.000171741765403 -2.35944217355e-05 4.33287429453e-06 61.9743347762 103.770829147
7000 112.336993488 33.0161040515 2.51335620095 0.000182612340882 -1.81336532148e-05 3.5044837225e-09 0.000247466030137 -3.13174572708e-05 -4.22131874352e-07 0.000234597395527 -2.23638368009e-05 5.84610564518e-06 0.000226863802199 -1.38915726475e-05 5.96512286253e-06 0.00023849273534 -1.20220799732e-05 -6.70581586959e-06 0.00016510987378 -2.15721887783e-05 -1.0593232624e-05 0.000173258347943 -2.38616490428e-05 4.80586662972e-06 61.9742273199 103.771030287
8000 112.355251486 33.0142994689 2.51335674313 0.000182548936086 -1.79613419628e-05 7.21890525949e-09 0.000242925329166 -2.98806927934e-05 -3.96211220748e-07 0.000229924285289 -2.14122335572e-05 5.42365393733e-06 0.000222042203298 -1.34258209435e-05 5.19353395583e-06 0.000232701515076 -1.19283797712e-05 -5.9504815511e-06 0.000166535140796 -2.15336143593e-05 -1.10871921188e-05 0.000174419378683 -2.40055257818e-05 5.27268339163e-06 61.9741444098 103.771189018
9000 112.37350359 33.0125109092 2.5133576023 0.000182493352462 -1.78110822829e-05 9.99798369052e-09 0.00023887472699 -2.86341921957e-05 -3.51365964318e-07 0.000225774216761 -2.05751894808e-05 5.01755735487e-06 0.000217834121853 -1.31186258821e-05 4.52024325379e-06 0.000227682591176 -1.1911240325e-05 -5.29330327838e-06 0.000167690165291 -2.14672631068e-05 -1.14698297358e-05 0.000175317174552 -2.40629601223e-05 5.72792235664e-06 61.9740825429 103.771313779
