0 73.8074628899 40.1708152342 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 73.8384171528 40.1708128352 2.51336042942 0.00033793813228 3.968169764e-08 2.37276914017e-09 0.00053913410635 -2.57456498134e-07 -2.94950068107e-08 0.000530162476452 -8.18249601739e-06 8.17420376625e-06 0.000526738148905 7.07509574134e-06 1.1292103861e-05 0.000375030111825 3.65306504111e-06 -5.00543159173e-06 0.000249216610466 -1.94044615015e-06 -5.0951268071e-06 0.000279613054951 1.23871456407e-06 2.60921733089e-06 61.9750084473 103.769409859
2000 73.8722703506 40.170819603 2.51336089209 0.000337664639025 8.79103467887e-08 7.01196895372e-09 0.00052450616296 -7.1825674507e-07 -1.81540377894e-07 0.000508388433118 -1.17702596222e-05 1.2359190964e-05 0.000508840574491 1.13348795853e-05 1.58021328501e-05 0.000372507747628 5.71573586983e-06 -6.79657540075e-06 0.000272972513268 -2.16659794241e-06 -9.50067869784e-06 0.00029603822026 7.92332531319e-07 4.53627794048e-06 61.9741971 103.770804572
3000 73.9059011932 40.1708296975 2.51336180967 0.000335025962089 1.11702166834e-07 1.1528506763e-08 0.000507999930612 -1.11751097654e-06 -3.42606506587e-07 0.000486209198228 -1.24134908691e-05 1.37981412997e-05 0.000488612679048 1.3540790087e-05 1.64393601015e-05 0.000365755682996 6.69865276269e-06 -6.99760790839e-06 0.000285471366472 -1.94267019712e-06 -1.27551714922e-05 0.000304752920679 -3.34062033451e-07 5.87144329088e-06 61.973474241 103.772071815
4000 73.9392931934 40.1708413172 2.51336324777 0.000332899219897 1.1839390946e-07 1.66816691068e-08 0.000493985398747 -1.46940675395e-06 -4.61322905525e-07 0.00046760289012 -1.16282641492e-05 1.39096375161e-05 0.000470822101296 1.46361906065e-05 1.55062628863e-05 0.000358889134304 7.08153293445e-06 -6.56936443033e-06 0.000292909194576 -1.78558943469e-06 -1.51227349362e-05 0.00031023128185 -1.53456797834e-06 6.87364120256e-06 61.9728756822 103.77315591
5000 73.9724940855 40.1708532388 2.5133650867 0.00033117579355 1.19267185669e-07 2.02939324051e-08 0.000480998753422 -1.7344301416e-06 -5.15734999312e-07 0.000450744078617 -1.01198457569e-05 1.33661462608e-05 0.000455331287176 1.51353900436e-05 1.40196456292e-05 0.000352378309592 7.07418076401e-06 -5.93184451742e-06 0.000297548649876 -1.78894630279e-06 -1.68587932538e-05 0.000313818935365 -2.59674735122e-06 7.76145983315e-06 61.9723969738 103.774079449
6000 74.0055393076 40.1708652455 2.51336735071 0.000329773599824 1.20759568159e-07 2.50854159623e-08 0.000469575630855 -1.97429209833e-06 -5.02066842898e-07 0.000436230991171 -8.31264859474e-06 1.25309920903e-05 0.000441857681458 1.52493458734e-05 1.24088667122e-05 0.000346388078391 6.8681118913e-06 -5.279347101e-06 0.000300841482095 -1.90079022324e-06 -1.8268342878e-05 0.000316400910479 -3.49691574055e-06 8.75114742669e-06 61.9720218582 103.774836241
7000 74.038456128 40.170877122 2.5133701262 0.000328599614308 1.19287602985e-07 3.0455822468e-08 0.000459525172086 -2.22541878649e-06 -4.33506989644e-07 0.000423717076964 -6.5129342317e-06 1.15899947151e-05 0.000430149267016 1.51261469366e-05 1.08608869018e-05 0.000340968766936 6.55690701325e-06 -4.68151538626e-06 0.000303016084179 -2.08543176806e-06 -1.93750086709e-05 0.00031799950759 -4.25607958418e-06 9.71131634923e-06 61.9717371322 103.775443749
8000 74.0712636609 40.1708888305 2.51337339936 0.000327576069667 1.15532524013e-07 3.50980736426e-08 0.000450623061711 -2.49704911679e-06 -3.40908602757e-07 0.000412679138244 -4.76682480351e-06 1.06102117575e-05 0.000419986424532 1.48304378268e-05 9.4389825442e-06 0.000336130874325 6.21041836655e-06 -4.17391245453e-06 0.000304421047694 -2.31079167832e-06 -2.02490815886e-05 0.000318946871368 -4.89579340673e-06 1.06688220054e-05 61.9715274742 103.775883732
9000 74.1039763482 40.170900256 2.5133771776 0.000326694723701 1.12622931729e-07 3.98790742462e-08 0.000442708437356 -2.78097005785e-06 -2.34766935841e-07 0.000403171107026 -3.15160637748e-06 9.66619053018e-06 0.000411124786672 1.4442155254e-05 8.17868703926e-06 0.000331862964655 5.81609475179e-06 -3.74090063344e-06 0.00030534719743 -2.56781409835e-06 -2.09205335987e-05 0.000319463754328 -5.4211711665e-06 1.15998783354e-05 61.9713867715 103.776208726
10000 74.1366067241 40.1709113483 2.51338129473 0.000325931374764 1.0982459961e-07 4.10042705792e-08 0.000435654315047 -3.08734080624e-06 -1.23794016018e-07 0.000394878815547 -1.69828130362e-06 8.71832352533e-06 0.000403375813467 1.39916678448e-05 7.07559903152e-06 0.00032811386705 5.40058202592e-06 -3.37527884033e-06 0.00030594489215 -2.87192714555e-06 -2.1435135269e-05 0.000319689431664 -5.85124284978e-06 1.25004652683e-05 61.9712993854 103.776444886
11000 74.1691657658 40.170922135 2.51338527858 0.000325265771363 1.06030072813e-07 3.89777144897e-08 0.00042934810437 -3.44147588437e-06 -1.26644064776e-08 0.000387702260053 -4.07088632606e-07 7.83468688849e-06 0.000396564715986 1.35106881082e-05 6.12032007885e-06 0.000324832745112 4.97456128801e-06 -3.07059401674e-06 0.000306315111691 -3.18872914619e-06 -2.1817047629e-05 0.000319723371454 -6.21338574831e-06 1.33495613068e-05 61.971257675 103.776607914
12000 74.2016628579 40.1709326177 2.51338921098 0.000324688968602 1.04316193408e-07 3.99524914553e-08 0.000423691589479 -3.81089990929e-06 9.79220598989e-08 0.000381504309427 7.46260665176e-07 7.01966502001e-06 0.000390564316752 1.30339688558e-05 5.29331826347e-06 0.000321968225681 4.54866375014e-06 -2.81802100924e-06 0.000306556414671 -3.48854348061e-06 -2.20887876395e-05 0.000319652194533 -6.50741477801e-06 1.41496574431e-05 61.9712520708 103.776712821
13000 74.2341060953 40.1709428737 2.51339338227 0.00032418713598 1.0056475205e-07 4.34218634399e-08 0.000418606412849 -4.19683120848e-06 2.00057342033e-07 0.00037614600663 1.76860646598e-06 6.27362889664e-06 0.000385261859492 1.25764033794e-05 4.5851840235e-06 0.000319468432486 4.12078336568e-06 -2.60706024181e-06 0.000306710239527 -3.7886590626e-06 -2.227250859e-05 0.000319515049762 -6.7362156337e-06 1.48878827602e-05 61.9712749895 103.776776939
14000 74.2665021236 40.1709527401 2.51339787526 0.00032374094466 9.67264194058e-08 4.62873805763e-08 0.000414032221936 -4.57626687816e-06 2.93738660866e-07 0.000371498728808 2.68159415713e-06 5.61510013552e-06 0.000380607988378 1.21246251129e-05 3.97759727781e-06 0.000317292827105 3.70339678439e-06 -2.4362274249e-06 0.000306798192937 -4.061263951e-06 -2.23917378227e-05 0.000319332040092 -6.92125668283e-06 1.55679946912e-05 61.9713177369 103.776807457
15000 74.2988559656 40.1709622147 2.51340271573 0.000323343684936 9.2482212511e-08 5.08642153739e-08 0.00040991823427 -4.96464276944e-06 3.73199531973e-07 0.000367472054934 3.49477098511e-06 5.02947751543e-06 0.000376631930477 1.16715256445e-05 3.47241893111e-06 0.000315395553773 3.31099250551e-06 -2.29666072824e-06 0.000306841882732 -4.3146241275e-06 -2.24646141488e-05 0.000319130092457 -7.07918936641e-06 1.61949782622e-05 61.9713728271 103.776813932
16000 74.3311719949 40.1709711676 2.5134081662 0.000322982920446 8.64963245864e-08 5.8061194819e-08 0.000406200960704 -5.35965488297e-06 3.96036962849e-07 0.000363942207455 4.21503336049e-06 4.48934449872e-06 0.000373050471227 1.12415182601e-05 3.05309306086e-06 0.000313731540136 2.95304670879e-06 -2.18491994193e-06 0.000306868245792 -4.54692898381e-06 -2.25041914123e-05 0.000318975255895 -7.20167009205e-06 1.68233509772e-05 61.9714318136 103.776802342
17000 74.3634536421 40.1709797088 2.51341426578 0.000322655513646 8.50969861986e-08 6.33917073816e-08 0.000402832504444 -5.75289878159e-06 4.11815000616e-07 0.000360792966208 4.90668063572e-06 4.0123019276e-06 0.000369693675818 1.07538857767e-05 2.68131414798e-06 0.000312265794476 2.63296395393e-06 -2.09524452058e-06 0.000306888870315 -4.75489896818e-06 -2.25146449514e-05 0.000318826788994 -7.291284044e-06 1.74137289535e-05 61.9714919386 103.776768747
18000 74.3957038972 40.1709879452 2.51342083589 0.000322352920464 7.84393316225e-08 6.79170816221e-08 0.000399763213381 -6.20457418963e-06 4.33193472527e-07 0.00035800257888 5.51274038502e-06 3.59239193437e-06 0.000366709126243 1.02805446648e-05 2.34178663442e-06 0.000310987802439 2.34122496561e-06 -2.02028481615e-06 0.000306870668927 -4.9331662158e-06 -2.24977086462e-05 0.000318633406211 -7.34839157028e-06 1.79636348539e-05 61.9715628021 103.77671782
19000 74.4279252718 40.1709954311 2.51342781195 0.000322078321822 7.16691116454e-08 7.16945727038e-08 0.000397001498334 -6.60979524624e-06 4.74852200249e-07 0.000355551980082 6.02166834957e-06 3.18017589306e-06 0.000364088146366 9.82177128393e-06 2.03635477686e-06 0.000309942299685 2.06718018619e-06 -1.95659799385e-06 0.000306829735466 -5.08190168692e-06 -2.24802836992e-05 0.000318425934653 -7.38832921829e-06 1.84755330017e-05 61.9716375536 103.776654199
20000 74.4601202556 40.1710023885 2.51343521987 0.000321825254098 6.82282589021e-08 7.65796316488e-08 0.00039449212115 -6.92230631746e-06 5.18063272568e-07 0.000353402212772 6.48565666439e-06 2.78554862237e-06 0.000361842308473 9.39541967702e-06 1.77182351182e-06 0.00030905211675 1.77301064928e-06 -1.89737672034e-06 0.000306747309256 -5.22511140234e-06 -2.24414815226e-05 0.000318203530938 -7.42235165607e-06 1.89395674438e-05 61.9717189515 103.776601766
21000 74.4922908603 40.171009065 2.51344317883 0.000321587605305 6.43562772399e-08 8.27324309898e-08 0.000392213198418 -7.20450689798e-06 5.4133854021e-07 0.000351539187551 6.91361405653e-06 2.42760546682e-06 0.000359863956418 8.99697446893e-06 1.54343251128e-06 0.00030824365113 1.50108993527e-06 -1.81239669564e-06 0.000306634296605 -5.35499123371e-06 -2.23880617869e-05 0.000317976825448 -7.45169106192e-06 1.93772583474e-05 61.9717993185 103.776555403
22000 74.5244383039 40.171015088 2.51345182164 0.000321363624584 5.56971932916e-08 9.00406178535e-08 0.000390139222023 -7.48044884655e-06 5.60631269921e-07 0.000349926946382 7.30835072664e-06 2.10839980158e-06 0.000357989599389 8.60505688098e-06 1.33759241268e-06 0.000307471053939 1.23625260078e-06 -1.69987486939e-06 0.000306508963793 -5.48074471695e-06 -2.23185707535e-05 0.000317745408921 -7.48395674916e-06 1.97702522422e-05 61.9718788046 103.776514645
23000 74.5565638927 40.1710202843 2.51346112598 0.000321149734541 4.9822856066e-08 9.55908456146e-08 0.000388271930066 -7.74220440337e-06 5.91812242942e-07 0.000348550299683 7.6752351243e-06 1.83108869291e-06 0.000356269986977 8.23803650454e-06 1.16492428081e-06 0.000306798504322 9.84592537634e-07 -1.63924881091e-06 0.000306392252532 -5.60118474426e-06 -2.22313655241e-05 0.000317524917097 -7.50544520591e-06 2.01170242501e-05 61.9719561208 103.776479117
24000 74.5886688259 40.1710251032 2.51347089495 0.000320952296141 4.59591358602e-08 9.98553175195e-08 0.000386602112396 -7.98066064014e-06 6.33849445112e-07 0.000347380749274 8.02329351685e-06 1.58381211765e-06 0.000354681700467 7.89104370934e-06 9.9100124206e-07 0.000306271847085 7.49224772012e-07 -1.58770701186e-06 0.000306300413344 -5.73149890643e-06 -2.2132289194e-05 0.000317314107199 -7.51399558823e-06 2.04190439246e-05 61.9720330556 103.776448855
25000 74.6207548314 40.1710295999 2.51348110113 0.000320770863074 4.46868545108e-08 1.04093189111e-07 0.000385125455983 -8.20532342266e-06 6.7213298315e-07 0.000346404182055 8.36553474951e-06 1.36864100725e-06 0.000353234864469 7.56442136123e-06 8.61138736694e-07 0.00030592770676 5.65441400017e-07 -1.55932734453e-06 0.000306221974916 -5.87031936136e-06 -2.20336833323e-05 0.000317109174752 -7.52446564593e-06 2.0684113617e-05 61.9721043467 103.776426848
26000 74.6528232462 40.1710339554 2.51349168159 0.000320593989461 4.13413581985e-08 1.07794827704e-07 0.000383739026197 -8.42458889542e-06 7.04426578215e-07 0.000345578094143 8.70064688483e-06 1.18764710961e-06 0.000351934388824 7.29853174503e-06 7.48569250316e-07 0.000305582141565 3.89324873217e-07 -1.51032298566e-06 0.000306144939148 -6.00512294609e-06 -2.19338819652e-05 0.00031689864603 -7.53343087459e-06 2.09163852634e-05 61.9721773257 103.776413196
27000 74.6848734737 40.171037921 2.51350268859 0.00032040931951 3.92900741886e-08 1.12200729345e-07 0.000382323354324 -8.63045105926e-06 7.28938252138e-07 0.000344869137781 9.02529726862e-06 1.0277946143e-06 0.00035074944583 7.08691478326e-06 6.44801122185e-07 0.000305237326661 1.94322397986e-07 -1.47861127385e-06 0.000306072672171 -6.13255347306e-06 -2.18200748689e-05 0.000316670824745 -7.54229600363e-06 2.11116669029e-05 61.9722662869 103.77640289
28000 74.7169043397 40.1710421663 2.51351423782 0.000320209061033 4.49743323843e-08 1.18816424998e-07 0.0003807141803 -8.74045242571e-06 7.58090880642e-07 0.000344255339204 9.32764535546e-06 8.72056789428e-07 0.00034965367102 6.91417008735e-06 5.52523322419e-07 0.000304922854017 -2.91686628015e-08 -1.45188956594e-06 0.000305958908773 -6.26673514483e-06 -2.16480476016e-05 0.000316398363218 -7.55890452799e-06 2.12368320125e-05 61.9723673459 103.77641774
29000 74.7489150736 40.1710467762 2.51352636683 0.000320008299406 4.67096806719e-08 1.23621396975e-07 0.0003777054502 -8.74505344858e-06 8.84878017647e-07 0.00034374557066 9.60150031476e-06 7.41901699828e-07 0.000348648668355 6.75928365316e-06 4.60421504417e-07 0.000304629412042 -2.52612407273e-07 -1.464080847e-06 0.000305824141581 -6.3984281217e-06 -2.14202029836e-05 0.000316124187697 -7.57487709706e-06 2.13155156111e-05 61.9724773848 103.776451945
30000 74.7809063507 40.1710515358 2.51353895872 0.000319818878157 4.7326539071e-08 1.28527671319e-07 0.000374896248234 -8.81831219369e-06 1.02481047287e-06 0.000343367946478 9.83844034419e-06 6.35116539365e-07 0.000347704269487 6.63304037775e-06 3.73408967956e-07 0.000304371037686 -4.62129813278e-07 -1.48020577619e-06 0.000305658905579 -6.51846360888e-06 -2.11369895185e-05 0.000315825695096 -7.59488082713e-06 2.13227663643e-05 61.972585806 103.776496996
31000 74.8128793323 40.1710560665 2.51355209611 0.000319643071747 4.28107961746e-08 1.33916726901e-07 0.000372268551293 -8.94646195121e-06 1.18458350164e-06 0.000342909632944 1.00405769757e-05 5.53761491394e-07 0.000346820400239 6.52343861003e-06 2.8338829118e-07 0.000304146651796 -6.67824162512e-07 -1.49493205612e-06 0.000305493063309 -6.63070786559e-06 -2.08127562109e-05 0.000315513188828 -7.61719793736e-06 2.12712944027e-05 61.9726924433 103.776557469
32000 74.8448350964 40.1710601002 2.51356556758 0.000319476492102 3.78049329994e-08 1.35106155453e-07 0.000369826611899 -9.07854502602e-06 1.3461148534e-06 0.000341262670104 1.01999048733e-05 5.16993946396e-07 0.000346036660354 6.39786461918e-06 1.84801392353e-07 0.000303933628896 -8.39298819579e-07 -1.52758569107e-06 0.000305326939371 -6.7400329663e-06 -2.04835386684e-05 0.000315204856367 -7.65169549264e-06 2.11877762867e-05 61.9727969124 103.776595188
33000 74.8767751413 40.1710636815 2.51357912396 0.000319327187169 3.50399238269e-08 1.36291491003e-07 0.0003675619407 -9.21792086402e-06 1.46821749861e-06 0.000339893246354 1.0436935958e-05 4.33551413312e-07 0.000345287223101 6.25725313081e-06 8.54439533797e-08 0.000303733354724 -1.00054533232e-06 -1.55548245702e-06 0.000305167037265 -6.8424476034e-06 -2.01453423285e-05 0.000314942946368 -7.68386219618e-06 2.10747649204e-05 61.9728986724 103.776633298
34000 74.9087011467 40.1710672804 2.51359285497 0.000319197012483 3.86469068319e-08 1.38603401102e-07 0.000365454324447 -9.33739679383e-06 1.54834510098e-06 0.000338726149111 1.07294080104e-05 3.29143638058e-07 0.000344578278506 6.11166389065e-06 -6.14959899361e-09 0.000303552733574 -1.14429577704e-06 -1.57203487812e-06 0.000305025409777 -6.92966002589e-06 -1.98088491159e-05 0.000314726133338 -7.71405561401e-06 2.09534810382e-05 61.9729939362 103.776673693
35000 74.9406148284 40.1710715364 2.51360691542 0.000319076941491 4.67637113713e-08 1.42929675336e-07 0.000363489565937 -9.41096204003e-06 1.6159414309e-06 0.000337569820081 1.10406875156e-05 2.09973906895e-07 0.000343935979959 5.94161283064e-06 -7.93052858421e-08 0.000303378970724 -1.2926397558e-06 -1.58579493794e-06 0.000304880139734 -7.0068876745e-06 -1.9491419941e-05 0.000314498687452 -7.74405382221e-06 2.08241550103e-05 61.9730790851 103.776705816
36000 74.9725168242 40.1710766584 2.51362139499 0.000318963595621 5.56201344368e-08 1.46566706445e-07 0.000325237455158 -1.02281673858e-05 7.26718354463e-07 0.000336542200969 1.13691127167e-05 8.20847173122e-08 0.000343325865513 5.78846600563e-06 -1.39702252223e-07 0.000303217074624 -1.4403198038e-06 -1.60445409773e-06 0.000304742936381 -7.07552684096e-06 -1.91767568846e-05 0.000314270069982 -7.76778223912e-06 2.06818339907e-05 61.9731637451 103.776733062
37000 75.0044074613 40.171082383 2.51363624365 0.00031885180454 5.83647069897e-08 1.50317447361e-07 0.00032482410616 -1.02686044925e-05 9.36576985055e-07 0.000335523828118 1.16105960953e-05 -5.74395412723e-08 0.000342776715269 5.6438083273e-06 -1.99591734739e-07 0.000303070671678 -1.53211579314e-06 -1.62525140341e-06 0.000304619562976 -7.14350086691e-06 -1.88864830376e-05 0.000314364932761 -7.81996803998e-06 2.06979721813e-05 61.9732429301 103.77673511
38000 75.0362874154 40.1710883178 2.51365141923 0.000318748333392 6.03848133663e-08 1.53139858308e-07 0.000324457152188 -1.0334429457e-05 1.12079228919e-06 0.000334660901755 1.17835509782e-05 -1.97406708317e-07 0.000342263672321 5.51079057198e-06 -2.53282431377e-07 0.000302934618473 -1.59470160689e-06 -1.63703495183e-06 0.000304557664358 -7.20503202228e-06 -1.86124979449e-05 0.000314449542689 -7.87812179857e-06 2.07332428771e-05 61.9733208879 103.776724174
39000 75.0681573719 40.1710943396 2.51366687031 0.000318651569753 5.92341394234e-08 1.5578880306e-07 0.00032416757274 -1.04173625954e-05 1.31777984944e-06 0.000333915505317 1.19233821579e-05 -3.22791430473e-07 0.000341760133968 5.38431479805e-06 -2.9683983323e-07 0.000302824010611 -1.66182843614e-06 -1.63558679887e-06 0.000304817106884 -7.24366556477e-06 -1.84340410982e-05 0.000314428427054 -7.93977989014e-06 2.07051533721e-05 61.9733933788 103.776721485
40000 75.1000181411 40.1710999519 2.51368245758 0.000318566364019 5.30844164527e-08 1.55324096816e-07 0.000323978788644 -1.05057651346e-05 1.49177274013e-06 0.000333216001688 1.20412821807e-05 -4.36295880339e-07 0.000341285283971 5.25170902823e-06 -3.38235231444e-07 0.00030272731826 -1.71798663918e-06 -1.62446379697e-06 0.000304880568189 -7.28251149863e-06 -1.82322766698e-05 0.000314350911422 -7.99126363736e-06 2.06348218786e-05 61.97345692 103.776727939
41000 75.1318708269 40.1711049698 2.51369789151 0.000318487940208 4.71484796134e-08 1.53271707888e-07 0.000323858913108 -1.05973294683e-05 1.65743326192e-06 0.000332589716347 1.21474391945e-05 -5.48223464652e-07 0.000340816039407 5.12706395812e-06 -3.69123527991e-07 0.000302640574167 -1.76612022004e-06 -1.60779044438e-06 0.00030485832076 -7.32775188358e-06 -1.80125483116e-05 0.000314245205991 -8.03416095258e-06 2.0529940924e-05 61.9735139247 103.776741984
42000 75.1637158843 40.1711094003 2.51371316931 0.000318414751535 4.19590226856e-08 1.52714272692e-07 0.000323796273595 -1.06836529158e-05 1.82098115769e-06 0.00033206919357 1.22370454306e-05 -6.51801976189e-07 0.000340354418156 5.02060635117e-06 -3.96854648812e-07 0.000302566339064 -1.81360488752e-06 -1.58740760218e-06 0.000304791883172 -7.36991128823e-06 -1.77816420607e-05 0.000314120644452 -8.06757654629e-06 2.03938632366e-05 61.9735651634 103.776766166
43000 75.1955541836 40.1711135107 2.51372852973 0.000318353448366 4.08982381061e-08 1.54919464613e-07 0.000323780981227 -1.07508177291e-05 1.98303463701e-06 0.000331651528041 1.232158921e-05 -7.46249122156e-07 0.00034010167839 4.91708141214e-06 -4.15713312577e-07 0.000302499918014 -1.86219788739e-06 -1.56676413989e-06 0.000304706667454 -7.40541580793e-06 -1.75413150651e-05 0.000314000869306 -8.08354897996e-06 2.02188191396e-05 61.9736159722 103.776796367
