0 30.0790679667 34.2049710315 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 30.1001884073 34.206568498 2.5133621127 0.000196383286388 1.82799873294e-05 1.73907621582e-08 0.000303383619777 1.65090625545e-05 1.71567856988e-07 0.000305026048437 3.50619878329e-05 6.05234553626e-06 0.000293977677511 3.41151308033e-05 6.75093553476e-06 0.000313370825599 2.62056013217e-05 -7.26932655088e-06 0.00014102097299 8.36176907045e-06 -3.11641762374e-06 0.000156905747296 1.1013815029e-05 1.39118233828e-06 61.9755050783 103.768425474
2000 30.1195914204 34.2083980427 2.51336372597 0.000192402360197 1.81869967722e-05 1.74219744137e-08 0.000289624208586 1.74232571498e-05 1.51072682219e-07 0.000286291142229 3.05248501609e-05 8.38735355102e-06 0.000277248966699 3.44809477955e-05 8.61821520619e-06 0.000295736753495 2.81323960009e-05 -8.94409971761e-06 0.000151332763462 9.35460450662e-06 -5.26550068016e-06 0.000163409019551 1.10754836593e-05 2.11032883045e-06 61.9750947679 103.769295069
3000 30.1387242059 34.2102051492 2.51336553239 0.000190359744907 1.79733101171e-05 1.80487366431e-08 0.000278934340492 1.69493328509e-05 4.53989000637e-08 0.000272391573711 2.78032378921e-05 8.79858652476e-06 0.000264936873246 3.41604158719e-05 8.56859869055e-06 0.000282295346881 2.87510165364e-05 -9.02809818203e-06 0.00015780904067 1.00978791957e-05 -6.93622939289e-06 0.000167984862668 1.05490786086e-05 2.71595376955e-06 61.9748486126 103.769777913
4000 30.1576780378 34.2119942964 2.51336721815 0.000188777543969 1.78205557468e-05 1.54614245835e-08 0.000269757966835 1.66126483521e-05 -5.11756888424e-08 0.000260897726645 2.60962739812e-05 8.45566473604e-06 0.000254378044288 3.35645014203e-05 7.86538675905e-06 0.000270613146062 2.87810269782e-05 -8.45092886971e-06 0.000161846976506 1.06906023777e-05 -8.21123158497e-06 0.000170964916764 1.01275043008e-05 3.2327093204e-06 61.97466294 103.77013295
5000 30.176490926 34.2137710437 2.51336865895 0.00018752461189 1.7720561597e-05 1.35206913986e-08 0.000261873119645 1.64424382191e-05 -1.19576770818e-07 0.000251268601726 2.49628117281e-05 7.82861287741e-06 0.000245312987242 3.28627972149e-05 6.97671216011e-06 0.000260457974082 2.84992956628e-05 -7.6600823618e-06 0.000164478288707 1.11526577508e-05 -9.17999701014e-06 0.000172956925425 9.8783480362e-06 3.70465826151e-06 61.9745194509 103.770408811
6000 30.1951907821 34.2155393298 2.51336990911 0.000186509334656 1.76504524927e-05 1.14498090442e-08 0.000255003052532 1.63390954616e-05 -1.61695294386e-07 0.000243137198851 2.41745399232e-05 7.12202184079e-06 0.000237495122202 3.21417151588e-05 6.08895276859e-06 0.000251632651865 2.80374919767e-05 -6.85428720125e-06 0.00016626322886 1.15177821597e-05 -9.91081179966e-06 0.000174306369228 9.77773099089e-06 4.14934610841e-06 61.9744128009 103.770622806
7000 30.2137989223 34.2173020699 2.51337095045 0.00018568268272 1.76078888468e-05 9.33214819731e-09 0.000249016061452 1.62856849697e-05 -1.75466615628e-07 0.000236232938266 2.3630196839e-05 6.42718050485e-06 0.000230766550297 3.1484478632e-05 5.27101471676e-06 0.000243967211282 2.74897771432e-05 -6.11387841302e-06 0.000167525320898 1.18047514055e-05 -1.04557094139e-05 0.000175231327081 9.777005222e-06 4.57459724289e-06 61.974337289 103.770786645
8000 30.2323321638 34.2190614497 2.51337175287 0.000185005162602 1.7580538455e-05 6.48092172506e-09 0.000243749799331 1.6223341407e-05 -1.68264196934e-07 0.000230313958508 2.32153771472e-05 5.78526875937e-06 0.000224964824096 3.08288951644e-05 4.54364456325e-06 0.000237320972968 2.68915756794e-05 -5.46404238651e-06 0.000168464055718 1.20494664964e-05 -1.08549946895e-05 0.000175879451577 9.85898897373e-06 4.98271216989e-06 61.974288556 103.77091105
9000 30.2508039355 34.2208190735 2.51337225861 0.000184445468639 1.75713539375e-05 3.75647896132e-09 0.000239107891019 1.61792537451e-05 -1.45334691064e-07 0.000225225145363 2.28884778392e-05 5.21335984496e-06 0.000219924638524 3.02255636745e-05 3.90847646555e-06 0.000231554437375 2.62644672651e-05 -4.91177562376e-06 0.000169188398396 1.22546410012e-05 -1.11434592101e-05 0.000176336998045 9.97894680492e-06 5.37741742149e-06 61.9742602809 103.77100122
10000 30.2692248574 34.2225762162 2.51337249287 0.000183984001984 1.75709387523e-05 8.7283826849e-10 0.000235012935172 1.61566423093e-05 -1.12396528155e-07 0.000220824609405 2.26175531005e-05 4.7035679777e-06 0.000215584466925 2.96234853487e-05 3.35564795354e-06 0.000226517436773 2.56479368241e-05 -4.44627454711e-06 0.000169779666516 1.24489345334e-05 -1.13482301632e-05 0.000176677238894 1.0145138239e-05 5.76027648825e-06 61.9742487753 103.771064179
