0 105.303794151 30.8807370638 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 105.322540573 30.8768887439 2.51336055215 0.000178826812949 -4.34111279028e-05 5.89493079166e-10 0.000262647538047 -9.91859242088e-05 7.04257872991e-08 0.000279547659801 -5.02498717358e-05 4.39264069776e-06 0.000260277169793 -4.97155241058e-05 7.3049972099e-06 0.000302547983484 -6.01831432848e-05 -8.34180607351e-06 0.000123797646729 -4.12949970542e-05 -2.24701698463e-06 0.000137964738059 -4.44047859953e-05 8.92531086006e-07 61.9751974452 103.769600076
2000 105.340334561 30.872561726 2.51336067068 0.000177550877936 -4.29743210946e-05 2.50965748798e-09 0.00025479628498 -9.43169146506e-05 -1.30323633519e-07 0.000265299173611 -5.00082609011e-05 5.78085620399e-06 0.000248835520838 -4.60501284034e-05 9.27328810063e-06 0.000285992777704 -5.47657328232e-05 -1.09948730615e-05 0.000135073780407 -4.41794931876e-05 -4.25517601696e-06 0.000146313099351 -4.6322363332e-05 1.64098973406e-06 61.9751088247 103.76975254
3000 105.358077985 30.8682942067 2.51336109585 0.000177347538405 -4.23871800001e-05 5.98080021007e-09 0.00024860234269 -8.89478020412e-05 -3.58408333233e-07 0.000255136965441 -4.85861709327e-05 6.34160186672e-06 0.000240114292338 -4.31704977981e-05 9.48036215571e-06 0.000273243736025 -5.10025026302e-05 -1.11178072404e-05 0.000142295619202 -4.56675157463e-05 -5.83304930993e-06 0.000152361295809 -4.77037538307e-05 2.1263208176e-06 61.9749049352 103.77025376
4000 105.375806454 30.8640803932 2.51336186238 0.000177230691223 -4.18991925491e-05 9.38966669209e-09 0.000243205136904 -8.39971439794e-05 -5.36963826251e-07 0.000246562053835 -4.67925392555e-05 6.3767432132e-06 0.000232568169039 -4.11307997435e-05 8.90352372643e-06 0.000262275969888 -4.83458305101e-05 -1.03660010943e-05 0.000147100635286 -4.65337825545e-05 -7.08768307272e-06 0.000156634345885 -4.88290635086e-05 2.52820355859e-06 61.9747152022 103.770701852
5000 105.393525104 30.8599113845 2.51336297046 0.000177145634028 -4.14875636407e-05 1.27277682699e-08 0.000238468786336 -7.95345018848e-05 -6.48456955854e-07 0.000239224014354 -4.49638204145e-05 6.14906272007e-06 0.000226034870162 -3.96438513352e-05 8.05523461882e-06 0.00025280512753 -4.63898617821e-05 -9.34751409285e-06 0.000150492612706 -4.70394856791e-05 -8.07030249938e-06 0.00015971847558 -4.96712818613e-05 2.89828478932e-06 61.9745571821 103.771074446
6000 105.411236317 30.8557805638 2.51336440339 0.000177080180699 -4.11285293901e-05 1.61487203352e-08 0.000234279450949 -7.55322349627e-05 -6.96350509495e-07 0.000232898193374 -4.32572241577e-05 5.79891646414e-06 0.000220384241942 -3.85406228227e-05 7.1594514432e-06 0.000244542792416 -4.49302531057e-05 -8.30157210882e-06 0.000153016389533 -4.73094155516e-05 -8.83604125497e-06 0.00016199640282 -5.02454625053e-05 3.26243542419e-06 61.9744299764 103.77138245
7000 105.428941382 30.8516829477 2.51336620593 0.000177020964837 -4.08243090426e-05 1.97868503905e-08 0.000230584437077 -7.20168729789e-05 -6.97665646367e-07 0.000227412706492 -4.17542147452e-05 5.39750118547e-06 0.000215430496547 -3.76902429896e-05 6.30755673754e-06 0.000237319013023 -4.38009112768e-05 -7.32680791771e-06 0.000154991269006 -4.74492451104e-05 -9.42762604143e-06 0.000163729503251 -5.06361622315e-05 3.63326537179e-06 61.9743303077 103.771634706
8000 105.446640833 30.8476145988 2.51336832919 0.000176968586965 -4.05412146194e-05 2.26109254184e-08 0.000227257517385 -6.88417578904e-05 -6.64993926518e-07 0.000222632184486 -4.04402086458e-05 4.98348797454e-06 0.000211142516914 -3.7063218565e-05 5.53330283282e-06 0.000230996392897 -4.29331510757e-05 -6.466422812e-06 0.000156583618406 -4.74496996297e-05 -9.8877770837e-06 0.000165061001721 -5.08292184128e-05 4.01764955058e-06 61.9742529999 103.771829301
9000 105.464334851 30.8435724965 2.51337074456 0.000176915413161 -4.02949649257e-05 2.57942834481e-08 0.000224294796512 -6.60479040646e-05 -6.14478970273e-07 0.000218453786871 -3.93187807859e-05 4.58181343807e-06 0.000207361299688 -3.65756845936e-05 4.84442219978e-06 0.000225470606012 -4.22735020646e-05 -5.71408619134e-06 0.000157918509861 -4.73859772918e-05 -1.02394885667e-05 0.000166121234228 -5.09094839578e-05 4.41326208055e-06 61.9741974511 103.771978998
