0 19.3341529913 24.1003377115 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 19.3555824946 24.1012318167 2.51334212132 0.000184951421317 6.28372603983e-06 2.71920676434e-08 0.000290467000816 7.69563102354e-06 1.11650826505e-08 0.00028083780241 7.16173852455e-06 6.18244875886e-06 0.000277876702039 1.24256245532e-05 7.99768602631e-06 0.000290817324952 1.52119934462e-05 -6.45253279784e-06 0.000135953264061 4.59466203724e-06 -2.96463342475e-06 0.000146644414572 7.32882501201e-06 -8.57691972529e-07 61.975482871 103.767208857
2000 19.3737993787 24.1018860841 2.51334271336 0.000179783486587 5.89384984382e-06 2.09966424831e-08 0.000273930749197 7.8972171766e-06 -3.71278823606e-08 0.000262031218821 4.17421934515e-06 8.03834720347e-06 0.00025858101011 1.37799583667e-05 9.39413848118e-06 0.000271837214667 1.64599320909e-05 -7.93559546262e-06 0.000144391984508 5.49817452103e-06 -5.42609244445e-06 0.000142179452865 5.77014437325e-06 7.10906260547e-07 61.9748431388 103.768737062
3000 19.3917310278 24.1024980054 2.51334302861 0.00017964825547 6.98950042192e-06 2.15336245606e-08 0.00026413362648 7.39691332845e-06 -1.75750800937e-07 0.000249952987747 2.77177410799e-06 8.09706592436e-06 0.000246376150642 1.33599164213e-05 8.8669232174e-06 0.000259255379752 1.68638514423e-05 -8.19474250626e-06 0.000150192379669 5.61440456426e-06 -7.22535781402e-06 0.000159001608529 4.91471615163e-06 2.34075758425e-06 61.9746041119 103.769215946
4000 19.4094981845 24.1030771936 2.51334323975 0.000176552607787 5.32908918756e-06 1.54300469403e-08 0.00025586687627 7.10834932487e-06 -3.05614205467e-07 0.000240112537243 2.17464974252e-06 7.63428164999e-06 0.00023594095585 1.30304219666e-05 7.89218918424e-06 0.000248524618866 1.66365936346e-05 -7.78044011731e-06 0.000153824263184 5.59125066237e-06 -8.62577531578e-06 0.000162019772686 4.44411528788e-06 3.17296151451e-06 61.9744416531 103.769531904
5000 19.4271341502 24.1036309456 2.5133434194 0.000175412611648 5.11152695359e-06 1.5796611447e-08 0.000248956268033 7.01916561542e-06 -4.10959248619e-07 0.000231580010809 1.86511921902e-06 7.02954696264e-06 0.000226963787298 1.26946299771e-05 6.90237491872e-06 0.000239340031796 1.59033167859e-05 -7.07699873688e-06 0.000156252052048 5.43614751013e-06 -9.5028054502e-06 0.000164117724045 4.08060205747e-06 3.77379701312e-06 61.974397868 103.769849627
6000 19.4446648228 24.1041661692 2.51334355178 0.000174785613467 5.18883092763e-06 -5.17449786809e-09 0.000242698506201 6.63080684795e-06 -4.86152611331e-07 0.000224712401935 1.83409646323e-06 6.3504113497e-06 0.000219512376831 1.14959232766e-05 5.94980654005e-06 0.00023136337102 1.53544125129e-05 -6.38911240007e-06 0.000157759162033 5.08000466324e-06 -1.0371470238e-05 0.000165381050235 3.49638222725e-06 4.4541051962e-06 61.9742187765 103.769939357
7000 19.4621071989 24.1046857677 2.51334375306 0.00017627942394 6.74017189329e-06 -1.57994215341e-07 0.00023699148917 6.45682439685e-06 -5.28310034575e-07 0.000218726048103 1.86760191881e-06 5.72404851862e-06 0.000212956778147 1.1233219256e-05 5.12731549904e-06 0.000224492654115 1.45401312109e-05 -5.71449529544e-06 0.00015883121153 5.07330926611e-06 -1.10253925029e-05 0.000166190632042 3.40515971697e-06 5.13602725845e-06 61.9741433885 103.770056114
8000 19.4794765851 24.1051929466 2.51334401089 0.000173048786552 4.77695678803e-06 1.45642463966e-08 0.000232575135942 6.70695366922e-06 -5.39077044436e-07 0.000213596444539 1.96978439553e-06 5.14318942512e-06 0.000207063572 1.0655473854e-05 4.40534476502e-06 0.000218524132797 1.36811536826e-05 -5.11055492043e-06 0.00015980226511 4.89926110609e-06 -1.14692200951e-05 0.000166947092146 3.15634793592e-06 5.69770032516e-06 61.9741460765 103.770191092
9000 19.4967855911 24.1056903889 2.51334434529 0.00017249511744 4.71577157867e-06 1.46927718531e-08 0.000228269003203 6.56691094167e-06 -5.25320574508e-07 0.000209330275854 2.12266516766e-06 4.60559851901e-06 0.000202228948642 1.00068717878e-05 3.77695676517e-06 0.000213340243012 1.29692289315e-05 -4.59655531204e-06 0.000160411000281 4.76679042515e-06 -1.18992987378e-05 0.000167305415162 2.95340598792e-06 6.30187953186e-06 61.9740797116 103.770211863
