0 106.788257256 21.1848991805 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 106.805789604 21.1827526777 2.51335900967 0.00015942672543 -2.34305639245e-05 -5.98722444865e-09 0.000230031869098 -3.83421012365e-05 -2.15830682575e-06 0.000252268794061 -3.30548103607e-05 4.82342808246e-06 0.000238456012953 -1.80307752075e-05 7.3490904184e-06 0.000255830324577 -3.90187892516e-05 -6.12551913279e-06 0.000110081875117 -1.95751617303e-05 -1.24000156637e-06 0.000125666720982 -1.92950639553e-05 -1.23560332841e-06 61.9755770904 103.768199146
2000 106.821502834 21.1805164678 2.51336082313 0.000157963176531 -2.32363596376e-05 -9.94215687959e-09 0.00022034508843 -3.72869485215e-05 -1.94978067199e-06 0.000240154395818 -3.37888869805e-05 6.01428774996e-06 0.000226401165819 -1.55712109539e-05 8.7806604032e-06 0.000244426474506 -3.48315352335e-05 -8.35822707878e-06 0.000119574779555 -2.13314339217e-05 -3.51426074219e-06 0.00012929330991 -2.0539830254e-05 1.398326632e-06 61.9750879248 103.768900753
3000 106.837173254 21.1783156108 2.5133623028 0.000156273629715 -2.15293818407e-05 1.09716711015e-08 0.000213863781935 -3.57328537904e-05 -1.80010767545e-06 0.000232234759149 -3.30692283024e-05 6.20787022092e-06 0.00021802931502 -1.38481923762e-05 8.50481675203e-06 0.000235949514322 -3.18483618565e-05 -8.85738448216e-06 0.000126012267527 -2.21924445821e-05 -5.1833538388e-06 0.000134491351862 -2.20887191129e-05 2.11411479312e-06 61.9748572787 103.769220335
4000 106.852839822 21.176148903 2.51336347062 0.000156292713986 -2.1234068448e-05 1.30465982946e-08 0.000209071858919 -3.45173279559e-05 -1.576375182e-06 0.000225426589696 -3.19908203704e-05 6.06008460733e-06 0.000210761415005 -1.27517296103e-05 7.73037049912e-06 0.000228344971276 -2.98473910125e-05 -8.5305750209e-06 0.000130366512286 -2.26425982892e-05 -6.42430348379e-06 0.000138200352801 -2.32630409272e-05 2.60549910272e-06 61.9746801844 103.769509777
5000 106.868504044 21.1740105998 2.51336442146 0.000156316753782 -2.0994363149e-05 1.52373800924e-08 0.000205550666451 -3.36347085359e-05 -1.27842994259e-06 0.000219494113606 -3.08186579827e-05 5.765660251e-06 0.000204401688475 -1.2054922789e-05 6.83356421312e-06 0.000221491629639 -2.84722924301e-05 -7.88437811327e-06 0.000133440018944 -2.28621198627e-05 -7.32642147631e-06 0.000140885305017 -2.40957325953e-05 2.9594845237e-06 61.9745420835 103.769766094
6000 106.884168513 21.1718955861 2.51336545357 0.00015634435031 -2.07885362506e-05 1.71000015159e-08 0.000202532635597 -3.27863294542e-05 -1.0430918812e-06 0.000214222235223 -2.96602613519e-05 5.41432688985e-06 0.000198846705417 -1.15894123981e-05 5.95802443607e-06 0.000215313099798 -2.753668971e-05 -7.15460461482e-06 0.000135733816455 -2.29577913057e-05 -7.92886150274e-06 0.000142902756037 -2.46625166036e-05 3.20915293439e-06 61.9744670516 103.769976791
7000 106.899833889 21.1698000568 2.51336657535 0.000156359905446 -2.06273109182e-05 1.70973534643e-08 0.000199682649864 -3.18879288677e-05 -8.59372488429e-07 0.000209746017397 -2.85961551271e-05 5.04416331858e-06 0.000193984513265 -1.13938480981e-05 5.15432285087e-06 0.000209816507103 -2.67990578011e-05 -6.45471815528e-06 0.000137471649504 -2.29731750135e-05 -8.43453244268e-06 0.000144410247462 -2.5043285856e-05 3.48912940002e-06 61.9743722823 103.770105623
8000 106.915498628 21.1677223261 2.5133677788 0.000156384213496 -2.04716594746e-05 1.86004145585e-08 0.000197230630845 -3.10894391075e-05 -7.04193617013e-07 0.000205583436196 -2.76396583253e-05 4.71114259287e-06 0.000189705019529 -1.11974887904e-05 4.46799063833e-06 0.000204865687198 -2.63584771192e-05 -5.78127608304e-06 0.000138922322423 -2.29721193357e-05 -8.66295144231e-06 0.000145650539075 -2.52591603391e-05 3.65845523994e-06 61.9743665777 103.770276952
9000 106.931162689 21.1656599448 2.51336912239 0.000158843083338 -2.23577872604e-05 -3.44413224419e-08 0.000194893291641 -3.03123173003e-05 -5.60613556386e-07 0.000202011569856 -2.67949461933e-05 4.38864232067e-06 0.000185955020293 -1.11560686407e-05 3.86361559667e-06 0.000200469198281 -2.59841949983e-05 -5.19015765163e-06 0.000140099969493 -2.29424233624e-05 -8.86042412527e-06 0.000146620709764 -2.53948689153e-05 3.8748695327e-06 61.9743022539 103.77035175
10000 106.946821665 21.1636146219 2.51337077876 0.000156409585987 -2.02384918791e-05 2.2192868444e-08 0.000192780915204 -2.96074730909e-05 -4.24604149748e-07 0.000198638454467 -2.60755290096e-05 4.09927109923e-06 0.000182634841782 -1.10853719934e-05 3.35235659081e-06 0.000196581349882 -2.58098469685e-05 -4.65648930837e-06 0.000141117359092 -2.29001804726e-05 -8.87186723112e-06 0.000147425165673 -2.54394208519e-05 4.00588387889e-06 61.9743920512 103.770553131
11000 106.962463999 21.1615946145 2.5133731133 0.000156421076631 -2.01506304894e-05 2.35199346872e-08 0.000190473629876 -2.89469773031e-05 -3.08638050208e-07 0.000195392508812 -2.5425905748e-05 3.80055144696e-06 0.000179739242006 -1.10794672689e-05 2.89202833372e-06 0.000193121352592 -2.56660425834e-05 -4.21535107422e-06 0.000142036473117 -2.28269535729e-05 -8.86835864795e-06 0.000148134662053 -2.54596432647e-05 4.17421938293e-06 61.9744568911 103.77072372
