0 110.252864375 7.56342628457 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 110.270456621 7.56342454418 2.51336009193 0.000157594465508 -1.58131261219e-06 -7.03692831595e-09 0.000246307053362 1.08559719017e-06 8.92324427353e-08 0.00024877841546 -8.61272552606e-06 4.65923582705e-06 0.000236630955364 3.4643958344e-06 5.93591742753e-06 0.000245979146924 -2.16533524373e-06 -6.19030227415e-06 0.000113157480434 -9.43374376307e-07 -2.58077548017e-06 0.000125510740948 3.32422327285e-07 1.1878757052e-06 61.9752218144 103.769374802
2000 110.286065141 7.56326956024 2.51335924918 0.000155592943015 -1.44969504222e-06 -8.82299382903e-09 0.000236968165633 1.15290380618e-06 6.4167830441e-09 0.000235498659868 -9.87745580691e-06 5.91176252656e-06 0.000226564396277 5.08569220772e-06 7.24075968926e-06 0.000233426758933 4.50703101262e-07 -7.92928023694e-06 0.000122290954474 -7.09956735373e-07 -4.57321223703e-06 0.000131669382413 -1.23406443486e-07 2.06597923895e-06 61.9751964991 103.769233731
3000 110.301624087 7.56313559145 2.51335843186 0.000155620501902 -1.23675616865e-06 -7.11541133291e-09 0.000230824213959 1.42306179962e-06 -1.01988516159e-07 0.000227321127067 -1.00338274814e-05 6.3485432057e-06 0.000219688691403 6.13941526819e-06 7.38145386824e-06 0.000225223889224 1.97317139667e-06 -7.9574529241e-06 0.000128700094124 -3.61291728054e-07 -6.07075842977e-06 0.000136760455729 -3.95293710079e-07 2.65932308282e-06 61.9750482981 103.769498534
4000 110.317191437 7.56302040112 2.5133578624 0.0001557283822 -1.07316964541e-06 -4.18090137084e-09 0.000225460613618 1.6490435383e-06 -2.01639710799e-07 0.000220387997821 -9.67159530981e-06 6.29848126122e-06 0.000213487053131 6.68717437899e-06 6.97043515893e-06 0.000218036824875 2.80254855643e-06 -7.4294415251e-06 0.00013305266791 -6.12262257345e-08 -7.24001915397e-06 0.000140427336249 -6.37966366706e-07 3.16155995864e-06 61.9749027733 103.769759354
5000 110.332769714 7.5629196765 2.51335760756 0.000155836696455 -9.45886552772e-07 -9.01387090361e-10 0.00022070100122 1.83118342461e-06 -2.74965584526e-07 0.000214366330533 -9.08338578243e-06 6.01598941857e-06 0.000207893373604 6.92990009908e-06 6.35410823765e-06 0.000211660873537 3.2208028715e-06 -6.73702123965e-06 0.000136154446216 1.69838253197e-07 -8.15360321733e-06 0.000143121910273 -8.16230107175e-07 3.62220242744e-06 61.9747781251 103.769979023
6000 110.34835853 7.56283028934 2.51335768473 0.000155938446386 -8.45513265427e-07 2.41000726708e-09 0.000216451722281 1.97082677987e-06 -3.19682202883e-07 0.000209094005855 -8.42476685054e-06 5.64048597268e-06 0.00020287745829 6.98524630232e-06 5.69247088661e-06 0.000206013006076 3.38332957882e-06 -6.03613698422e-06 0.000138472386525 3.40899261092e-07 -8.86465568809e-06 0.000145153146648 -9.28295264078e-07 4.06112498116e-06 61.9746757009 103.770158879
7000 110.363956904 7.56274994678 2.51335806053 0.000156027701879 -7.63837378111e-07 4.98376300762e-09 0.000212633646071 2.06986590981e-06 -3.37754734787e-07 0.000204445885988 -7.77321001402e-06 5.24023905518e-06 0.000198386029966 6.91980297808e-06 5.05627004098e-06 0.000201009876749 3.39453403299e-06 -5.38719512599e-06 0.0001402725576 4.67301289675e-07 -9.41738786182e-06 0.000146718100426 -9.8641634173e-07 4.48700538659e-06 61.974593498 103.770304321
8000 110.379563642 7.56267700555 2.51335868637 0.000156104553862 -6.97092000083e-07 7.53319035171e-09 0.0002091906746 2.13003576939e-06 -3.3471933279e-07 0.000200338925586 -7.15818080995e-06 4.83861441736e-06 0.000194392171772 6.77809797199e-06 4.48153068918e-06 0.000196599718437 3.30714962723e-06 -4.8113848407e-06 0.000141711165501 5.62640420767e-07 -9.84797213602e-06 0.000147938888171 -1.00486343809e-06 4.90558368365e-06 61.9745294218 103.770419229
9000 110.395177528 7.56261018113 2.51335956406 0.000156170365613 -6.41653917568e-07 9.92494813747e-09 0.000206075339317 2.15927474293e-06 -3.15882300331e-07 0.000196695019226 -6.60012067705e-06 4.45338530918e-06 0.000190836661016 6.58842590459e-06 3.96748886091e-06 0.000192707634258 3.17039953912e-06 -4.31150738654e-06 0.000142890401245 6.36968069148e-07 -1.01807245263e-05 0.000148905722627 -9.94312935965e-07 5.31603690858e-06 61.9744816452 103.770507425
10000 110.410797358 7.56254839896 2.51336065543 0.000156224162622 -5.96645188432e-07 1.19589106239e-08 0.000203245776901 2.16163094823e-06 -2.84265416745e-07 0.000193447696374 -6.10360299764e-06 4.08995236051e-06 0.000187654855231 6.36791058296e-06 3.51125086681e-06 0.000189253261476 2.99914779007e-06 -3.87864847055e-06 0.000143874945121 6.93040595259e-07 -1.04369490963e-05 0.000149682856317 -9.64754845417e-07 5.71630507936e-06 61.9744473904 103.770574109
11000 110.42642221 7.56249075897 2.51336197005 0.000156270057635 -5.5814916442e-07 1.42749305092e-08 0.000200668801071 2.14333926755e-06 -2.46053120285e-07 0.000190544226849 -5.66699842117e-06 3.74621436534e-06 0.000184810550879 6.12919393871e-06 3.10836488255e-06 0.000186192040318 2.80929347124e-06 -3.4963908281e-06 0.00014471091349 7.3703476513e-07 -1.06310123316e-05 0.00015031676652 -9.22893880415e-07 6.10374940778e-06 61.9744241739 103.770621823
12000 110.442051021 7.56243657148 2.51336350427 0.000156304556186 -5.26519993651e-07 1.6366797296e-08 0.000198306725115 2.10572660121e-06 -2.04053425746e-07 0.000187943258008 -5.28088388126e-06 3.4242925892e-06 0.000182267713288 5.8719595835e-06 2.75208166109e-06 0.00018347002132 2.6164177982e-06 -3.17094376881e-06 0.000145426717068 7.72255251206e-07 -1.07795104228e-05 0.000150835278721 -8.76950362518e-07 6.47941654901e-06 61.9744091571 103.770645996
13000 110.45768294 7.56238521937 2.51336524579 0.00015633192263 -5.0122938804e-07 1.85773487138e-08 0.000196148636295 2.05439378305e-06 -1.62666868263e-07 0.0001856148351 -4.94332121377e-06 3.12692887464e-06 0.000179963052352 5.60059058067e-06 2.43573525753e-06 0.000180992008378 2.35512092612e-06 -2.89046895508e-06 0.000146049616795 7.9918113445e-07 -1.08840222647e-05 0.000151268180751 -8.278902788e-07 6.83655216318e-06 61.9744030055 103.770655463
14000 110.473317252 7.56233617909 2.51336722019 0.000156353081986 -4.80173429788e-07 2.09109231515e-08 0.000194173812881 1.99192503221e-06 -1.21497156531e-07 0.000183526237489 -4.6484075268e-06 2.85356333057e-06 0.000177898381456 5.32725918427e-06 2.15476174163e-06 0.000178807609489 2.0990053596e-06 -2.64534451021e-06 0.000146595050961 8.19688335016e-07 -1.09515414934e-05 0.000151634464779 -7.75915039634e-07 7.17182000367e-06 61.9744034716 103.770655595
15000 110.48895335 7.56228905839 2.51336942876 0.000156366830948 -4.62370407366e-07 2.32882359151e-08 0.000192343585489 1.91038541604e-06 -8.01416349039e-08 0.000181653306808 -4.39206199506e-06 2.60308032392e-06 0.000176048104933 5.07077269016e-06 1.90809554276e-06 0.000176870958627 1.85281591182e-06 -2.43191423804e-06 0.000147069550037 8.36847627735e-07 -1.09858818858e-05 0.00015194000489 -7.18467873234e-07 7.48240276082e-06 61.9744110179 103.770651034
16000 110.50459061 7.56224358265 2.51337187711 0.000156375446064 -4.47377088218e-07 2.56263327082e-08 0.000190650976964 1.83223202009e-06 -3.86042419998e-08 0.000179962199741 -4.16767394884e-06 2.37286566974e-06 0.000174388113158 4.82388268841e-06 1.69173912701e-06 0.000175151632592 1.61480631595e-06 -2.24731061686e-06 0.000147484584386 8.47525829261e-07 -1.09934282064e-05 0.000152199807665 -6.63319766181e-07 7.76932437273e-06 61.9744233688 103.770643067
17000 110.520228363 7.56219947103 2.5133745408 0.000156379078576 -4.35109288926e-07 2.76228675218e-08 0.00018907729645 1.75088548208e-06 7.263599108e-09 0.000178442129944 -3.9702039931e-06 2.16107978663e-06 0.000172888007726 4.5869590857e-06 1.50054602417e-06 0.000173605150843 1.39254912836e-06 -2.08702570815e-06 0.000147854138387 8.48254771074e-07 -1.09761103597e-05 0.000152424613631 -6.08733157815e-07 8.0306798744e-06 61.9744393525 103.770631668
18000 110.535866292 7.5621565011 2.51337738825 0.000156379220286 -4.24619821657e-07 2.93247223212e-08 0.000187620008522 1.66856540408e-06 5.49671473293e-08 0.000177071415158 -3.79558960404e-06 1.96628275215e-06 0.000171534454346 4.35991277622e-06 1.33018098049e-06 0.000172250934078 1.18252952916e-06 -1.95707394274e-06 0.000148187112336 8.34979326863e-07 -1.09365976641e-05 0.000152624316 -5.56115600046e-07 8.26630196534e-06 61.9744578019 103.770616571
19000 110.551503964 7.56211452385 2.51338041172 0.000156373105117 -4.14775410684e-07 3.1249037316e-08 0.000186268381447 1.58773374173e-06 1.02252366902e-07 0.000175836174909 -3.63820422416e-06 1.78734141013e-06 0.00017034702533 4.15054404095e-06 1.18283860093e-06 0.000171044482483 9.93557530009e-07 -1.84084646673e-06 0.000148485338985 8.19414900376e-07 -1.08806666374e-05 0.000152799604828 -5.03715271604e-07 8.47688704627e-06 61.9744779568 103.770598366
20000 110.567141086 7.5620734859 2.51338363766 0.000156368201589 -4.05988989143e-07 3.32149188336e-08 0.00018501590935 1.50839266431e-06 1.48441971586e-07 0.000174732110437 -3.49840398335e-06 1.6237774306e-06 0.000169284979102 3.95666941454e-06 1.05623511584e-06 0.000169951675654 8.24206460059e-07 -1.73859582943e-06 0.000148755328894 8.04001062475e-07 -1.08116677415e-05 0.00015295643627 -4.53670490612e-07 8.66367847864e-06 61.9744995159 103.770577825
21000 110.58277757 7.56203327677 2.5133870554 0.000156361091113 -3.98351576886e-07 3.51174015917e-08 0.000183853460557 1.43125144372e-06 1.9303183784e-07 0.000173735716667 -3.37201341334e-06 1.4722965961e-06 0.000168306989638 3.77016892891e-06 9.42882844779e-07 0.00016896049014 6.71110846784e-07 -1.64936899652e-06 0.000148999714444 7.89754122782e-07 -1.07323815993e-05 0.000153096086671 -4.05670232836e-07 8.82798324168e-06 61.97452176 103.770556
