0 13.709090227 20.0145402035 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 13.7283475852 20.0150627117 2.51331621089 0.000181054704212 4.38094753404e-06 -1.17830200522e-07 0.000286653660651 1.10077149122e-06 -5.97243233445e-07 0.000261942473443 6.13839921183e-05 1.66992409532e-06 0.000280806541154 7.54817582802e-06 8.38620893517e-06 0.000289698181063 9.06003227703e-06 -6.23113641657e-06 0.000132434760342 -5.23206970897e-07 -4.68460433449e-06 0.000145349826349 4.55625541358e-06 5.65905043959e-07 61.9756782899 103.760066823
2000 13.7460563055 20.015378449 2.51331692426 0.00017653512568 3.28489397722e-06 -3.64983261033e-08 0.000269429782103 1.04095382631e-06 -4.1218061883e-07 0.00023238421827 2.21105215823e-05 4.70575615063e-06 0.000259110819361 9.93530209067e-06 1.06665737084e-05 0.000271263111433 9.84111606312e-06 -7.1414632355e-06 0.000139244662856 -5.26405970832e-07 -5.33642171828e-06 0.000150526497316 3.5296185035e-06 2.52563911826e-06 61.974928767 103.764065422
3000 13.7634783602 20.0156684739 2.51331669592 0.000171077767672 2.62255712011e-06 -1.37942565734e-07 0.000259228834624 1.00929650593e-06 -3.45289869132e-07 0.000218910881246 7.08114804112e-06 5.02044018765e-06 0.000246215567553 9.92909540718e-06 9.76725534149e-06 0.000258057981102 1.07035192845e-05 -7.85728901759e-06 0.000141717758521 5.95536004959e-06 -6.35768588593e-06 0.000154374968651 1.97803163859e-06 3.02741575626e-06 61.9748555556 103.764608737
4000 13.7807397742 20.0159396251 2.51331571181 0.000171477202077 3.80191812948e-06 -1.47420853532e-07 0.000250749547445 1.01498707204e-06 -3.37376076719e-07 0.00020922900175 -3.06757539961e-07 4.82806845578e-06 0.000235916957382 1.00742348108e-05 8.51841251987e-06 0.000246900614423 1.0740772547e-05 -7.68300293189e-06 0.000148336655893 3.71228019294e-07 -7.6285045639e-06 0.000156929305916 8.45976454921e-07 3.45089813432e-06 61.9748867379 103.764952214
5000 13.7978714888 20.016197504 2.51331420341 0.000172047218185 2.26306668706e-06 3.1610755779e-08 0.0002436453332 1.11357356535e-06 -3.40325057567e-07 0.000202701459564 -3.54254243848e-06 4.52174282367e-06 0.000226515032446 9.66480212596e-06 7.31953716444e-06 0.000237406353092 1.03217761815e-05 -7.08422026299e-06 0.000150868051525 5.97139973634e-07 -8.39134267503e-06 0.000158808411585 1.31729372323e-07 3.80895375133e-06 61.9749112645 103.765269713
6000 13.8148957565 20.0164438508 2.51331237043 0.000169426319848 2.72511250186e-06 -3.31500211312e-08 0.0002373013243 1.22698030966e-06 -3.33363412242e-07 0.000197670232027 -2.80070158546e-06 4.09413875895e-06 0.000218841900884 9.20148588326e-06 6.2215152289e-06 0.000229040429067 1.01970473607e-05 -6.42018326822e-06 0.000152507564668 7.75424278734e-07 -9.24650579963e-06 0.00015997251633 -3.62853855403e-07 4.35349763385e-06 61.9747648957 103.765366949
7000 13.8318330099 20.0166818084 2.51331029187 0.00016725908217 3.96860936351e-07 1.8054094362e-07 0.000231857760052 1.31621859281e-06 -3.09833928456e-07 0.000193867220372 -4.55652038715e-06 3.7508249465e-06 0.000212219268928 8.84488926568e-06 5.30663197842e-06 0.000222000928283 9.66385241662e-06 -5.71943644118e-06 0.000153678646067 8.50804690778e-07 -9.74158871902e-06 0.000160756596971 -6.76745635489e-07 4.71251609338e-06 61.9747338721 103.765564571
8000 13.8486974536 20.0169128955 2.51330804614 0.000167397858285 3.49799803242e-06 -1.62064274332e-07 0.000227153998667 1.38927741999e-06 -2.81597617941e-07 0.000190095440441 -3.09823046259e-06 3.34834814351e-06 0.000206745685344 8.62770751714e-06 4.54913178796e-06 0.000215790013323 9.04758924204e-06 -5.07679468706e-06 0.000154582374155 9.36309015751e-07 -1.00954935104e-05 0.00016134845075 -8.16950483484e-07 5.04829417967e-06 61.9747700075 103.765804453
9000 13.8655005732 20.0171378847 2.51330572876 0.000168223119595 2.55849926782e-06 -7.252876426e-08 0.000222739700394 1.47412584717e-06 -2.43690193748e-07 0.000187093966593 -3.12590670223e-06 2.97850942011e-06 0.000202145590547 8.40496587849e-06 3.87036034868e-06 0.000210447275701 8.65262731308e-06 -4.53251545954e-06 0.000155226117897 1.00612146395e-06 -1.04639217554e-05 0.000161711569599 -9.15141715447e-07 5.46025286913e-06 61.974719967 103.765914691
