0 34.1617149281 11.7304215899 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 34.1796566891 11.7308380182 2.51335655384 0.000163887176889 5.86188028856e-06 3.70733106794e-09 0.000264282348727 9.05945033753e-06 4.06979638895e-08 0.000245388946175 3.14471226612e-06 4.51997514449e-06 0.000255104066167 7.53220730968e-06 6.46050328563e-06 0.000255141668891 2.04763261003e-05 -6.21274460897e-06 0.000121018885686 3.16483035919e-06 -2.96304220451e-06 0.000134185900914 5.23204546464e-06 1.4194702528e-06 61.975573407 103.767761186
2000 34.1958728236 11.7314521281 2.51335646731 0.000161095101901 6.16129337901e-06 2.1573331334e-09 0.000250525935238 9.07106677307e-06 3.01373008303e-08 0.00023325086565 1.92592668598e-06 6.47251184518e-06 0.000239091380561 9.58637392641e-06 8.1766780491e-06 0.000241123973158 2.18071610468e-05 -7.51728311484e-06 0.000129555879732 3.8924610527e-06 -4.96979735622e-06 0.000139525996409 5.37686139717e-06 2.17075827899e-06 61.9750781779 103.768700707
3000 34.2119207436 11.7320696452 2.51335665723 0.000159856863104 6.08700461892e-06 6.57260992587e-09 0.000241589205774 8.60829478227e-06 -4.957393561e-08 0.000224018609053 1.75469516349e-06 6.9104008553e-06 0.000228163965008 1.03488111812e-05 8.05872690911e-06 0.000230354986684 2.18198119191e-05 -7.60318413211e-06 0.000135416280338 4.29707246389e-06 -6.40941411686e-06 0.000143827742462 4.73477890063e-06 2.70538118229e-06 61.9749054243 103.769155151
4000 34.2278627773 11.732687432 2.51335701364 0.000158920940249 6.09946426953e-06 7.80759757718e-09 0.00023368608001 8.27306831841e-06 -1.26098473227e-07 0.000216265177694 2.06310000037e-06 6.7741380815e-06 0.000218530806616 1.05395013723e-05 7.36231181129e-06 0.000220982396236 2.16519369165e-05 -7.11767658072e-06 0.000139115727179 4.66951508165e-06 -7.54514965989e-06 0.000146652948089 4.27240181519e-06 3.18555358521e-06 61.9747689837 103.769464897
5000 34.2437193635 11.7333062573 2.51335749845 0.000158332362492 6.48754186962e-06 -5.57990841218e-09 0.000226533151474 8.25976096035e-06 -1.87537434085e-07 0.000209751718219 2.58597724984e-06 6.38479295461e-06 0.00021002859757 1.03668393275e-05 6.49813926504e-06 0.000212775872058 2.13591334241e-05 -6.45315726566e-06 0.000141518795924 5.14341657832e-06 -8.64959149015e-06 0.000148524090005 4.15867406132e-06 3.84790641448e-06 61.9745834061 103.769628621
6000 34.2595049696 11.7339257476 2.51335812317 0.000157511852925 6.13561317967e-06 8.67327975599e-09 0.000220751147756 7.79164064411e-06 -2.30834979828e-07 0.000203995841551 3.10551950571e-06 5.92835832787e-06 0.000203182915927 1.01631047207e-05 5.67391786396e-06 0.000205686080002 2.074089012e-05 -5.74698769806e-06 0.000143254362661 5.10590657504e-06 -9.23284103567e-06 0.000149901092007 3.71346204574e-06 4.14086185027e-06 61.974508225 103.769834718
7000 34.2752315676 11.7345465889 2.5133588319 0.000157158349662 6.52753844043e-06 -4.5366811889e-09 0.000215220741337 7.83042719357e-06 -2.53771288981e-07 0.000199054863231 3.61253604774e-06 5.45768494052e-06 0.000196854351111 9.90228094906e-06 4.91156927915e-06 0.000199573399164 2.03325278057e-05 -5.08825424513e-06 0.000144406216814 5.38962206102e-06 -9.86234636205e-06 0.000150760973447 3.78490456021e-06 4.6946467568e-06 61.9744160869 103.769961793
8000 34.2909083022 11.7351683319 2.51335973812 0.000156523059647 6.1808675259e-06 1.23324047233e-08 0.000210842202188 7.42063827237e-06 -2.62598458615e-07 0.000194543043741 4.05478072264e-06 5.02662061844e-06 0.000191822098931 9.76478996902e-06 4.26964302315e-06 0.000194285943047 1.95262341234e-05 -4.47462441641e-06 0.000145353426365 5.23803282372e-06 -1.00019077228e-05 0.000151461855572 3.51769014465e-06 4.86547386368e-06 61.9744515767 103.770171275
9000 34.3065435388 11.7357924162 2.5133608631 0.000156141138206 6.20499936215e-06 1.45588602543e-08 0.000206669170245 7.24111662689e-06 -2.58388497769e-07 0.000190761350953 4.41451755313e-06 4.59921209157e-06 0.000187286425182 9.50408118293e-06 3.68171569232e-06 0.000189714348823 1.90911199616e-05 -3.96866489902e-06 0.000146030287586 5.26812680287e-06 -1.02966772148e-05 0.000151914894881 3.47692827674e-06 5.27290703978e-06 61.9744114886 103.770256881
