0 26.3884136144 22.0289347143 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 26.4084148266 22.0299255701 2.51336140242 0.000179295750757 1.2112496555e-05 1.02304779946e-08 0.000283163905227 1.22949546532e-05 9.9443936441e-08 0.000272097543687 1.85255141539e-05 5.42677445367e-06 0.00027233640737 1.92965834845e-05 6.74931457166e-06 0.000281720962665 2.65243072818e-05 -6.86643247276e-06 0.000131555607603 5.39016176221e-06 -3.23704383148e-06 0.000145697416767 7.74406573303e-06 1.54990440712e-06 61.975491554 103.768346878
2000 26.4260749964 22.0311311891 2.51336250424 0.000175104932418 1.19411998495e-05 1.27617919011e-08 0.000267227485951 1.13140279521e-05 6.72888170537e-09 0.000256183793001 1.56193679762e-05 7.49037139138e-06 0.000254842736208 2.03488982005e-05 8.3200759701e-06 0.000263991331486 2.48392185847e-05 -8.27882968269e-06 0.000139875282966 5.90213882659e-06 -5.31980585138e-06 0.000150569533791 7.44073721157e-06 2.30253435648e-06 61.9751415993 103.769070369
3000 26.4435001035 22.0323150214 2.51336392871 0.000173474462316 1.17312917771e-05 1.56347184942e-08 0.000257153410578 1.04018981217e-05 -1.17193846412e-07 0.000245340519611 1.39656058339e-05 7.93196867563e-06 0.000242902033712 2.01839749663e-05 8.17109165383e-06 0.000251430751606 2.42861829909e-05 -8.20973184796e-06 0.000145652853558 6.41518084361e-06 -6.90761083445e-06 0.000154763543638 6.83201873213e-06 2.89153612773e-06 61.9749233176 103.769475479
4000 26.4607842614 22.0334783725 2.51336564312 0.000172236436087 1.1545793292e-05 1.86082830306e-08 0.000248834805488 9.72136805482e-06 -2.2932390254e-07 0.000236199724896 1.30823929496e-05 7.72035656739e-06 0.00023282226861 1.96218334378e-05 7.46270501317e-06 0.000240683855472 2.3498432049e-05 -7.59044641667e-06 0.000149364248378 6.80738962589e-06 -8.11782315965e-06 0.00015762202848 6.32466304026e-06 3.38733496509e-06 61.9747524758 103.76978257
5000 26.477955086 22.0346245572 2.51336763269 0.000171207650387 1.13864553325e-05 2.12917936596e-08 0.000241615494854 9.26478407547e-06 -3.12596571298e-07 0.000228488822309 1.25919104934e-05 7.24586742784e-06 0.000224159546804 1.89417469244e-05 6.6068647147e-06 0.000231392254625 2.25582012994e-05 -6.8081275712e-06 0.000151794880248 7.0930220752e-06 -9.03606760184e-06 0.000159527969708 5.97413566169e-06 3.83316360188e-06 61.9746158504 103.770024243
6000 26.4950328783 22.035756326 2.51336989462 0.000170364084134 1.12571309351e-05 2.39711798393e-08 0.000235472072827 8.9081141366e-06 -3.62744374659e-07 0.000221933885121 1.22891513156e-05 6.68570034856e-06 0.000216724215936 1.82956147869e-05 5.76067117522e-06 0.000223383179709 2.16933715383e-05 -6.02567737663e-06 0.000153490035952 7.28854685911e-06 -9.73340321004e-06 0.000160862631897 5.74287654934e-06 4.25965069001e-06 61.9745098781 103.770214912
7000 26.5120334205 22.0368760408 2.51337244462 0.000169653304276 1.11434034e-05 2.70094575546e-08 0.000230155863923 8.63230508129e-06 -3.79424151437e-07 0.000216190147265 1.21189319012e-05 6.12073046504e-06 0.000210363133938 1.76909399451e-05 4.98763678444e-06 0.000216470293752 2.08193507338e-05 -5.31426642288e-06 0.000154737603828 7.41721567046e-06 -1.0255012254e-05 0.000161819284644 5.60876624556e-06 4.67878295266e-06 61.9744319954 103.770368619
8000 26.5289690488 22.037985606 2.51337527889 0.000169074736401 1.10479565332e-05 2.97248879565e-08 0.000225500651145 8.43387536295e-06 -3.7391331018e-07 0.000211319406315 1.1968653999e-05 5.58380561324e-06 0.000204902043306 1.70898882151e-05 4.30811275691e-06 0.000210544772982 2.00347517985e-05 -4.69427280922e-06 0.00015568268027 7.50474995463e-06 -1.06366549658e-05 0.000162501326918 5.54966548855e-06 5.08649752911e-06 61.9743757983 103.77048758
9000 26.545849768 22.0390866622 2.51337838752 0.000168578745319 1.09685554333e-05 3.24521794166e-08 0.000221479420715 8.29388593304e-06 -3.51949028955e-07 0.000206998089722 1.18862930599e-05 5.08612526172e-06 0.000200163563875 1.65430081009e-05 3.72170486137e-06 0.00020543121034 1.92792821036e-05 -4.16347974108e-06 0.00015645211174 7.5691073152e-06 -1.09142945134e-05 0.0001630272986 5.54239361542e-06 5.48842239507e-06 61.974337617 103.770576694
