0 62.7805902665 41.3549504917 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 62.809021 41.3550155163 2.51336099598 0.000309173652907 5.94694960781e-07 1.28631304538e-08 0.000526781659578 -1.17306284164e-07 -7.77536073352e-08 0.000520886590053 -5.35268986607e-06 7.84882286635e-06 0.000539794138644 8.41615324938e-06 1.15493702818e-05 6.18886162991e-05 -2.68868392994e-06 4.81731397435e-06 0.000244966725004 -1.37048152562e-06 -5.1358882208e-06 0.000274308537846 1.56477978136e-06 2.7508842146e-06 61.9750200312 103.768763965
2000 62.8399591894 41.355072912 2.51336284011 0.000308287171635 5.56571375461e-07 2.32220644532e-08 0.000509744665389 -2.59742794713e-06 -1.92530986463e-07 0.000498747874805 -6.98885741042e-06 1.19987855193e-05 0.000520146357857 1.29938219341e-05 1.61928380117e-05 8.06915544993e-05 -4.34805622334e-06 7.30014234486e-06 0.000267393626776 -2.09952031411e-06 -9.3062289541e-06 0.000289252805345 6.30902020032e-07 4.56129688086e-06 61.9741845072 103.769905278
3000 62.870638316 41.3551268039 2.51336555399 0.000305374736266 5.20319076218e-07 3.04338850543e-08 0.000491997729799 -4.58096022407e-06 -3.15017091946e-07 0.000475993153239 -5.79148855838e-06 1.34035921573e-05 0.000498504290455 1.53757003528e-05 1.68040396892e-05 9.5268955746e-05 -5.02276203123e-06 7.98519051006e-06 0.000278977162986 -2.54013125617e-06 -1.23854822215e-05 0.000296994495966 -1.08550455913e-06 5.80256695039e-06 61.9735025822 103.770760522
4000 62.901053053 41.3551768447 2.51336884547 0.000303008887556 4.8037899276e-07 3.55860761902e-08 0.000477192281945 -6.19033922177e-06 -4.12639279746e-07 0.000456787378971 -3.3307378395e-06 1.35321956774e-05 0.000479529911155 1.66086530098e-05 1.58227383356e-05 0.000107118968627 -5.26350581999e-06 7.9179257113e-06 0.000285630648954 -3.16589877204e-06 -1.46046602685e-05 0.000301674381811 -2.90791777392e-06 6.69836988631e-06 61.9729485241 103.771476813
5000 62.9312552056 41.355222646 2.51337260028 0.00030109425537 4.34200326094e-07 3.83799164071e-08 0.000464187331949 -7.6344574647e-06 -4.73386316092e-07 0.000440233425148 -3.77924032714e-07 1.30719704394e-05 0.000463022455183 1.71860619102e-05 1.43043706064e-05 0.000116991669684 -5.31662341868e-06 7.55462753663e-06 0.000289538404711 -3.99649787221e-06 -1.6205847065e-05 0.00030448021764 -4.62073330057e-06 7.42376328886e-06 61.9725051749 103.772092966
6000 62.9612824328 41.3552636372 2.51337642616 0.000299498367269 3.86526166599e-07 3.82471859102e-08 0.000452081889147 -9.04798812181e-06 -5.04574394157e-07 0.000425116574444 2.72483733583e-06 1.22962154352e-05 0.000448692574073 1.73552355444e-05 1.2673012281e-05 0.000125370660314 -5.28287965082e-06 7.08526112184e-06 0.000291865666075 -4.97510926714e-06 -1.73836663703e-05 0.000306205066523 -6.18396283626e-06 8.13804833302e-06 61.972157188 103.772600742
7000 62.9911636785 41.3553000668 2.51338028245 0.000298164021243 3.42369393163e-07 3.88377522215e-08 0.000441319146839 -1.03953995468e-05 -4.89825397475e-07 0.000412018768999 5.79356453004e-06 1.1409926191e-05 0.000436258589694 1.72589916254e-05 1.11099942914e-05 0.000132596357281 -5.22237889372e-06 6.59521213477e-06 0.000293608173059 -5.98729421154e-06 -1.8419394212e-05 0.000307473537447 -7.57808559593e-06 9.04893011606e-06 61.9718939369 103.773006589
8000 63.0209216306 41.3553322527 2.51338420204 0.000297019551217 3.03033542574e-07 3.95742261519e-08 0.000431753993201 -1.16979803359e-05 -4.30559035569e-07 0.000400538527583 8.7278253767e-06 1.05022774716e-05 0.000425479518206 1.69832140728e-05 9.68611667667e-06 0.000138914947021 -5.16268461181e-06 6.12088187792e-06 0.000294619978338 -7.00864021512e-06 -1.92726393757e-05 0.00030801512482 -8.86261947503e-06 9.94627031866e-06 61.97170137 103.773320609
9000 63.0505722604 41.3553606345 2.51338820188 0.000296013455259 2.63818743683e-07 4.04876094354e-08 0.00042321389156 -1.29772525887e-05 -3.4775946175e-07 0.000390365883445 1.14778601901e-05 9.60006637162e-06 0.000416126610255 1.65774912321e-05 8.41695143759e-06 0.000144502445547 -5.10195635763e-06 5.67142534523e-06 0.000295072668752 -8.03000221059e-06 -1.99561369062e-05 0.000308078091997 -1.00455426523e-05 1.08394340592e-05 61.97156779 103.773536138
