0 3.63052079064 7.38838631507 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 3.65137535928 7.38826461558 2.51335085256 0.000179474333605 1.48825719093e-08 -6.6148549021e-08 0.000258682932118 -1.0561430596e-06 -5.49902982626e-08 0.000277661733941 -4.82755836355e-06 5.09786923034e-06 0.00026484819567 5.65131662351e-06 6.79960597179e-06 0.000279041380316 1.97988520573e-06 -7.05772662325e-06 0.000125885977175 -1.44171784573e-07 -6.08820655799e-07 0.000135949688847 2.02342226522e-06 1.12040333136e-06 61.9753456323 103.768471552
2000 3.66891063625 7.38824064867 2.51334471636 0.00017318401548 -1.64886320491e-07 -4.97908480841e-08 0.000245500195767 -1.56918992174e-06 -1.40606204533e-07 0.000255858490912 -5.69564334597e-06 6.67581494705e-06 0.000247356698268 6.62913698766e-06 8.14254587371e-06 0.000259399235715 3.85789573145e-06 -8.59767336798e-06 0.000132448906669 6.60582613449e-08 -9.94622164835e-07 0.000137731606579 2.51033404552e-06 1.41741802073e-06 61.9751064229 103.768810969
3000 3.68611140784 7.38819665726 2.51333994343 0.000170984919624 -3.88923516075e-07 -3.77743012855e-08 0.00023897623874 -1.79291613615e-06 -2.55512697757e-07 0.000243209817662 -6.01333555579e-06 6.90679520719e-06 0.000236553809632 6.75132811588e-06 8.02232830178e-06 0.000246852417948 4.52344302665e-06 -8.53434825935e-06 0.000138812288051 2.16239299567e-07 -1.30887777536e-06 0.000141608607596 2.64599329945e-06 1.45382168106e-06 61.9749202368 103.769061881
4000 3.70312021337 7.38813551245 2.51333621313 0.000169267912478 -5.69540838912e-07 -2.69170414187e-08 0.000233487656688 -1.98435216815e-06 -3.57744175597e-07 0.000232951264819 -6.06839794156e-06 6.62097167556e-06 0.000227227901833 6.70368109012e-06 7.40309125684e-06 0.000235553229737 5.32200484666e-06 -7.86561198229e-06 0.000143666827195 6.01977194469e-07 -1.47811844477e-06 0.000144930766913 2.62776896867e-06 1.33640362984e-06 61.9748017053 103.769322511
5000 3.71997485457 7.38805910679 2.51333355246 0.00016761700525 -3.84389610835e-06 -1.39381506419e-07 0.000229008383253 -1.84581031229e-06 -4.32418604636e-07 0.000224343367272 -5.92704420597e-06 6.14850791377e-06 0.000219124684533 6.60494982961e-06 6.65192755539e-06 0.000226408439043 4.53610951403e-06 -7.00888837456e-06 0.000149036208126 -1.29299338009e-06 -5.83956614278e-06 0.00014766860382 2.52683717624e-06 1.09508178154e-06 61.9747258715 103.769567011
6000 3.73670291292 7.38796907868 2.51333171654 0.000166748861259 -8.0180863412e-07 -9.24710341593e-09 0.000224736215239 -1.81545151569e-06 -4.72559123357e-07 0.000217346921232 -5.5960778955e-06 5.58050071524e-06 0.000212229299412 6.10782200975e-06 5.85395025383e-06 0.000218153934189 4.55222543423e-06 -6.20700461272e-06 0.000150239662318 -1.36619969747e-06 -7.04278391954e-06 0.000150032806335 2.3507706662e-06 1.02396275427e-06 61.9746220408 103.769720851
7000 3.75332645705 7.38786904442 2.5133305828 0.000165785773922 -8.93088799266e-07 -2.55600089427e-09 0.000221149795415 -1.6872013436e-06 -4.82736759608e-07 0.000211255260505 -5.30877531683e-06 5.06106929753e-06 0.00020617200263 5.85074489017e-06 5.14574549142e-06 0.000211267943456 3.98998073191e-06 -5.44196266123e-06 0.00015107585159 -1.45627844197e-06 -7.83337303517e-06 0.000151901664816 2.16259156679e-06 8.28746757645e-07 61.9745903069 103.769901641
8000 3.76986302333 7.38776057536 2.51333003003 0.000164990400654 -9.72209695565e-07 3.19580886005e-09 0.00021784945773 -1.58915846338e-06 -4.63115005085e-07 0.000206115706062 -5.01975560372e-06 4.57838745758e-06 0.000200944895721 5.4965535096e-06 4.50767019809e-06 0.00020528431424 3.60335079363e-06 -4.77744022784e-06 0.000151665170526 -1.5605421962e-06 -8.4526727604e-06 0.000153457816228 1.93721790987e-06 6.59111143718e-07 61.9745627891 103.770038804
9000 3.78632685495 7.38764528783 2.51332996028 0.000164324673946 -1.03440965959e-06 7.53069349246e-09 0.000214856286907 -1.49875332063e-06 -4.25480407689e-07 0.000201753166046 -4.7500693525e-06 4.13786733844e-06 0.000196430814766 5.12460901698e-06 3.9417065215e-06 0.000200129626598 3.24771824485e-06 -4.2141118359e-06 0.000152102058755 -1.65831944396e-06 -8.95153515802e-06 0.000154753253013 1.71963692359e-06 5.19773209572e-07 61.9745372913 103.770135505
