0 120.644164435 38.4089381644 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 120.664729367 38.4084723297 2.51336042445 0.000183146744498 -5.16013897553e-06 -1.30491678925e-09 0.000293119837448 -1.14450195947e-05 1.01182419819e-08 0.000278943310091 -1.04397672653e-05 5.15762230583e-06 0.000283338257914 -6.293709371e-06 7.47181564384e-06 0.000272592401457 1.35856526271e-06 -6.53368057236e-06 0.000134966587677 -5.92025955819e-06 -3.3302612323e-06 0.000149658870333 -4.66433988983e-06 1.81850353666e-06 61.9752576617 103.76910763
2000 120.682806286 38.4079736431 2.51336022964 0.000179872499522 -4.83289729818e-06 -2.11199404682e-09 0.000280033527696 -1.07321689301e-05 -1.23646484272e-07 0.000262927722991 -1.08889656243e-05 6.71609296705e-06 0.000268389735769 -3.48576707553e-06 9.14568626325e-06 0.000260005313638 3.5589520098e-06 -8.2629756975e-06 0.000144451277378 -6.04511870827e-06 -5.71732455871e-06 0.000155621053946 -5.26669479132e-06 2.97224277197e-06 61.9750802809 103.7693129
3000 120.700777031 38.4075030863 2.51336008477 0.000179601450864 -4.58886537703e-06 -3.95027363652e-10 0.000272243015611 -1.00314698221e-05 -2.66269657653e-07 0.000253615373894 -1.04433309975e-05 7.19598310346e-06 0.000258915589864 -1.77231127531e-06 9.21166150853e-06 0.000252309704074 4.55148644879e-06 -8.38329061786e-06 0.000151338505795 -5.97157724069e-06 -7.5148389186e-06 0.000160954424798 -5.90458863758e-06 3.77815447155e-06 61.9748654215 103.769681044
4000 120.718730925 38.4070541539 2.51336018847 0.000179487355922 -4.39718328607e-06 2.51741857502e-09 0.000265625952848 -9.35815781915e-06 -3.74878394836e-07 0.000245845480164 -9.59632818349e-06 7.11839239501e-06 0.000250601294265 -7.43715522147e-07 8.61827058391e-06 0.000245331929896 4.96336197233e-06 -7.91918739197e-06 0.000155951608513 -5.87540158483e-06 -8.89451968635e-06 0.000164729948655 -6.4626663048e-06 4.42599491781e-06 61.9746747583 103.770005296
5000 120.736675811 38.406622364 2.51336059126 0.000179415403768 -4.24375808753e-06 5.55427292522e-09 0.000259872179262 -8.74086156955e-06 -4.39194149375e-07 0.000239197953862 -8.63326016026e-06 6.78477676383e-06 0.000243239421941 -1.29097880104e-07 7.79972093147e-06 0.000238963624689 5.03634551249e-06 -7.25800311615e-06 0.000159176582934 -5.80291841103e-06 -9.9541952219e-06 0.000167436812614 -6.89590310517e-06 4.9890479964e-06 61.9745150043 103.770273879
6000 120.754614551 38.4062044242 2.51336130111 0.00017936151404 -4.11890472444e-06 8.62980706441e-09 0.000254811960698 -8.18944068115e-06 -4.61469543641e-07 0.000233458583347 -7.69370140415e-06 6.34844983278e-06 0.000236732706866 2.24607824466e-07 6.94702948403e-06 0.000233196154138 4.90272997349e-06 -6.5653911878e-06 0.000161531432496 -5.7559374949e-06 -1.0768030127e-05 0.000169414010095 -7.2088033188e-06 5.50422284445e-06 61.974384887 103.770491282
7000 120.772548376 38.4057978836 2.5133623145 0.000179315380098 -4.0149099629e-06 1.15500146165e-08 0.000250323463026 -7.70852131842e-06 -4.46665669841e-07 0.000228468887861 -6.83619808555e-06 5.88448001531e-06 0.000230979480174 4.05620421019e-07 6.13847330791e-06 0.000227994886853 4.64674037522e-06 -5.91204546799e-06 0.00016331803813 -5.72815625697e-06 -1.13906381223e-05 0.000170881414764 -7.42227760634e-06 5.98936514022e-06 61.9742821562 103.770664935
8000 120.790477644 38.4054008558 2.51336360279 0.000179269467694 -3.92802622728e-06 1.4182488443e-08 0.000246313698219 -7.30528673175e-06 -4.08054257952e-07 0.000224108585368 -6.08430950216e-06 5.42938025035e-06 0.000225887151802 4.67242917578e-07 5.40274837446e-06 0.000223317415987 4.31786859733e-06 -5.32392742159e-06 0.000164711483099 -5.71336747184e-06 -1.18656151157e-05 0.000171983561029 -7.56056626998e-06 6.45177807109e-06 61.9742033464 103.770801286
9000 120.808402223 38.4050117747 2.51336515665 0.000179221383672 -3.8554499053e-06 1.68557860221e-08 0.000242701168366 -6.97055974379e-06 -3.5611031089e-07 0.000220276089611 -5.44020439501e-06 5.00636650308e-06 0.000221373165733 4.47814755487e-07 4.74699387843e-06 0.000219116665185 3.94675080898e-06 -4.80612619155e-06 0.000165825471712 -5.70478007858e-06 -1.22267488853e-05 0.000172821266271 -7.64324648999e-06 6.89391895159e-06 61.9741449486 103.770906562
