0 29.1763888039 6.60264881921 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 29.1950421305 6.60263679428 2.51336248608 0.00016716971704 2.13392587727e-06 -4.69698959952e-09 0.000268913355849 3.83561838551e-06 2.93219766465e-08 0.000257331755027 -2.44286833315e-06 4.78779965749e-06 0.000229206371371 4.17247597849e-06 5.25723153578e-06 0.000265531703821 1.0723872779e-05 -6.68180165086e-06 0.000124135505486 4.33115636055e-07 -3.03135960411e-06 0.000137434362916 2.33494496447e-06 1.46838661659e-06 61.9756120534 103.767880914
2000 29.2115156798 6.6028478195 2.51336279183 0.000163487193602 2.18670360662e-06 1.56412470929e-09 0.000253733740933 4.14374446164e-06 1.02084319395e-08 0.00024227247072 -4.09856477619e-06 6.64629022729e-06 0.000218689036354 5.77185116812e-06 6.75587637277e-06 0.000250828362205 1.21352354557e-05 -8.0639822295e-06 0.000131937185695 7.75722033856e-07 -5.01369496373e-06 0.000141963556065 2.21721682833e-06 2.20497428609e-06 61.9751625529 103.768813957
3000 29.2277927374 6.60306811759 2.51336329333 0.00016219149334 2.32521719375e-06 1.53094349027e-09 0.000244282031808 4.12579505825e-06 -5.41801426674e-08 0.000231197120858 -4.34623602401e-06 7.02151048026e-06 0.000211653121517 6.58995705214e-06 6.77882356507e-06 0.000239820773959 1.25909246757e-05 -8.14311019896e-06 0.000137468980206 1.21151838569e-06 -6.38648285748e-06 0.000145959885605 1.69018418338e-06 2.68275848398e-06 61.9750151904 103.769316087
4000 29.2439538289 6.60329230628 2.51336398257 0.00016115788626 2.34117364485e-06 4.23247683865e-09 0.000236336650696 4.02832464172e-06 -1.23380481287e-07 0.000222174511973 -4.13339549457e-06 6.83204898474e-06 0.000205356136861 6.90928509615e-06 6.31374368685e-06 0.000230350274177 1.25540281275e-05 -7.63729541234e-06 0.00014100583633 1.56842003145e-06 -7.47634155558e-06 0.000148646727833 1.22173768328e-06 3.11924062575e-06 61.9748967556 103.76966933
5000 29.2600216026 6.60351941318 2.51336484796 0.000160127349564 1.99268374963e-06 2.27440837214e-08 0.000229403927412 3.94071019125e-06 -1.7785758572e-07 0.000214901224959 -3.97661006788e-06 6.3902179317e-06 0.00019974876281 6.83972758389e-06 5.67645039052e-06 0.000222126331306 1.23820425813e-05 -6.95998371252e-06 0.000143334720328 1.86047102623e-06 -8.47906032449e-06 0.000150458151931 8.65748804284e-07 3.64830207434e-06 61.9747189461 103.769853906
6000 29.2760132116 6.60374988476 2.51336580931 0.000159610568677 2.39010308026e-06 6.94816560261e-09 0.000223513775052 3.89656955015e-06 -2.16868472194e-07 0.000208052723834 -3.13062825261e-06 5.89602159374e-06 0.000194743829893 6.83691977633e-06 5.04341975582e-06 0.000214721263006 1.20795377305e-05 -6.24192178818e-06 0.000144986163335 2.08337852134e-06 -9.1444402627e-06 0.000151752977935 6.71037458305e-07 4.05192706401e-06 61.9746532109 103.770082263
7000 29.2919415659 6.60398295396 2.5133669189 0.000158847610098 2.02871158765e-06 2.62976893962e-08 0.000218322477027 3.81636531979e-06 -2.32794407627e-07 0.000202699765183 -2.91266014223e-06 5.39177186662e-06 0.00019032078009 6.61056272621e-06 4.44900886969e-06 0.000208434745241 1.1619765993e-05 -5.56829691256e-06 0.000146157406636 2.23019873425e-06 -9.69326829236e-06 0.0001526363576 5.39619395104e-07 4.49979497663e-06 61.9745666586 103.770222239
8000 29.3078175223 6.6042190069 2.51336818135 0.000158546237463 2.4116061179e-06 1.22229726918e-08 0.000213912084063 3.77956710322e-06 -2.35827675745e-07 0.000197398702523 -2.13226624679e-06 4.94395695754e-06 0.000186374061376 6.58837987087e-06 3.93663444677e-06 0.000202746982521 1.10764672971e-05 -4.93731317949e-06 0.000147081666993 2.33891869687e-06 -9.92294352702e-06 0.000153308027532 5.34267063866e-07 4.78818408253e-06 61.9746106684 103.770457273
9000 29.3236489051 6.60445648809 2.51336967367 0.000158138824711 2.42570516977e-06 1.4342453229e-08 0.000209895602148 3.74898915274e-06 -2.26868210741e-07 0.000193166272659 -1.67742538973e-06 4.49633815835e-06 0.000182934260084 6.35237184045e-06 3.45109762896e-06 0.000197866905483 1.06280885283e-05 -4.42098832191e-06 0.000147783326976 2.44453479765e-06 -1.02386573862e-05 0.000153781428404 5.38521486972e-07 5.21114769589e-06 61.974574455 103.770547134
