0 106.586317042 14.7199187323 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 106.602950481 14.7192322402 2.51336065625 0.000152274160418 -9.93088706074e-06 4.3068796091e-09 0.000228543489574 -1.52257124934e-05 8.88911367129e-08 0.000245353629332 -1.80442327404e-05 4.28903211125e-06 0.00023748835642 -1.00121477717e-06 6.28736718603e-06 0.000239863999021 -2.05882512233e-05 -6.23034574545e-06 0.000105828048989 -7.86339806697e-06 -2.26220489649e-06 0.000115598778621 -2.91856811609e-06 9.53888275926e-07 61.9751865313 103.769438018
2000 106.618057875 14.7182376053 2.51336112288 0.000150616474844 -9.85362049352e-06 5.36497633511e-09 0.000219532027224 -1.51293087139e-05 -4.28448641164e-08 0.000233015315066 -1.85325273766e-05 5.48023605025e-06 0.000225074892647 1.24431678444e-06 7.65740754658e-06 0.000227856118617 -1.74930822131e-05 -7.99697939905e-06 0.000114919494272 -8.45004581542e-06 -4.09009672952e-06 0.000123840609848 -8.55765276693e-06 1.67388073794e-06 61.975171232 103.769222122
3000 106.633110865 14.7172635897 2.51336175922 0.00015047357976 -9.6337477544e-06 7.4366215777e-09 0.000213080689335 -1.44602651435e-05 -2.07748376667e-07 0.000224925028413 -1.80454308125e-05 5.94744882304e-06 0.000216080074668 2.58764120551e-06 7.70994466405e-06 0.000219502720769 -1.54393542218e-05 -7.96620396669e-06 0.000121031670993 -8.66768335344e-06 -5.43951433614e-06 0.000128775115721 -9.19177009554e-06 2.12747596597e-06 61.9750174383 103.769452053
4000 106.648155057 14.716308902 2.51336261724 0.000150414070316 -9.46575693566e-06 9.76313860599e-09 0.000207530562339 -1.37315960427e-05 -3.46456907223e-07 0.000218056528542 -1.71873592277e-05 5.94608129928e-06 0.000208309492556 3.20363762224e-06 7.16334562585e-06 0.00021220114005 -1.41249155103e-05 -7.37516618647e-06 0.000125129509229 -8.79053242136e-06 -6.46610643778e-06 0.0001322879166 -9.73148617537e-06 2.48952802387e-06 61.9748683684 103.769676957
5000 106.663194568 14.7153689541 2.51336370852 0.00015037611531 -9.33717893506e-06 1.2017974977e-08 0.000202697371089 -1.30178055159e-05 -4.3820987358e-07 0.000212111023714 -1.6219336931e-05 5.71745517126e-06 0.00020155093002 3.39765304151e-06 6.41615980464e-06 0.000205746699714 -1.32716930885e-05 -6.63395163699e-06 0.000128027907301 -8.87991719751e-06 -7.23692680323e-06 0.000134842380639 -1.01547179254e-05 2.80704933941e-06 61.9747431318 103.769862728
6000 106.67823078 14.7144404385 2.51336503448 0.000150346695378 -9.23593353709e-06 1.46689586498e-08 0.000198458792922 -1.23489352661e-05 -4.87133400484e-07 0.000206917645898 -1.52695583365e-05 5.39130584456e-06 0.000195662872652 3.34393598672e-06 5.64485256989e-06 0.000200059160679 -1.27226881028e-05 -5.90023114593e-06 0.000130175693426 -8.94875778854e-06 -7.81038721269e-06 0.000136741724454 -1.04650170563e-05 3.10388325362e-06 61.9746420738 103.770010668
7000 106.69326414 14.7135209188 2.51336664513 0.000150319112937 -9.15664391486e-06 1.76315418378e-08 0.000194712308827 -1.173899224e-05 -5.0111578209e-07 0.0002023656324 -1.44057163618e-05 5.03287269788e-06 0.000190526293466 3.14440824225e-06 4.92110391569e-06 0.000195006503009 -1.23691795908e-05 -5.22757696109e-06 0.000131831414087 -9.00235936747e-06 -8.23005841774e-06 0.000138180974332 -1.06810756135e-05 3.38863852457e-06 61.9745625915 103.770125586
8000 106.708294692 14.7126086049 2.5133685796 0.000150290944774 -9.09154458303e-06 2.10705321948e-08 0.000191392496298 -1.1201656419e-05 -4.8861068843e-07 0.000198337973033 -1.36348992871e-05 4.67358629129e-06 0.000186026585745 2.85885424122e-06 4.26949609995e-06 0.000190572431344 -1.2169844622e-05 -4.63417912196e-06 0.000133157863772 -9.04329827253e-06 -8.53336339653e-06 0.000139299136717 -1.08247872231e-05 3.66856578867e-06 61.9745017024 103.770212214
9000 106.723322202 14.7117020615 2.51337085693 0.000150259995271 -9.0389968633e-06 2.44184981152e-08 0.000188419317222 -1.07211419425e-05 -4.55457342313e-07 0.000194782603583 -1.29758880053e-05 4.33189003776e-06 0.000182080114738 2.52887308239e-06 3.69524444485e-06 0.0001866310609 -1.20706384962e-05 -4.11823559517e-06 0.000134238296369 -9.06749509384e-06 -8.73721035128e-06 0.000140173014851 -1.09063768283e-05 3.93533998986e-06 61.974457024 103.770277822
