0 25.206428073 41.0199153552 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 25.2262513691 41.0203011441 2.51336169125 0.000181476618477 4.27807989561e-06 1.90644506488e-08 0.000301430583449 3.49098512321e-06 6.16950078669e-08 0.000308349909973 5.12402729785e-06 5.44272188429e-06 0.000304606897766 1.62920322921e-05 7.3359448722e-06 0.000102782480391 3.45200850226e-07 2.40989171489e-07 0.000140975593878 1.06487008133e-06 -3.4899503604e-06 0.000156146154419 2.74817589876e-06 1.82016735056e-06 61.9754085023 103.768238774
2000 25.2441629123 41.0207324132 2.51336373982 0.000177877907712 4.31523750288e-06 2.1129098496e-08 0.000286144411717 2.58587478582e-06 -3.07615430469e-09 0.000291144951411 3.74619515995e-06 7.56683941288e-06 0.000285785349253 1.9007194557e-05 9.1859811253e-06 0.000106149676847 1.75825519827e-07 6.59984426121e-07 0.000150442404161 1.19229875986e-06 -5.72705079609e-06 0.000161790437031 2.23071185643e-06 2.71097814351e-06 61.9750496512 103.768800726
3000 25.261882568 41.0211622113 2.51336579374 0.000176591113932 4.28885353783e-06 1.95719745603e-08 0.000276402167661 1.70602836045e-06 -1.05472211224e-07 0.000278828404444 3.84144859613e-06 8.12933546678e-06 0.000272577055028 2.00086422347e-05 9.0502384763e-06 0.000109384815219 1.46117108313e-07 8.44491927279e-07 0.000156902216299 1.30597225771e-06 -7.45605401171e-06 0.000166520464262 1.35515911559e-06 3.39824594395e-06 61.9748149292 103.769093119
4000 25.2794893701 41.0215903195 2.51336763251 0.000175578287311 4.26575777479e-06 1.72950124872e-08 0.00026801213023 9.40583878421e-07 -2.07525214531e-07 0.000268305226999 4.53419362261e-06 8.03861199741e-06 0.000261425134547 2.04497903529e-05 8.25150753647e-06 0.000111948982868 1.40362491602e-07 9.5278571638e-07 0.0001609378474 1.27708830199e-06 -8.7899909979e-06 0.000169651889812 5.42968323962e-07 3.97396614646e-06 61.9746297496 103.769317219
5000 25.2970042043 41.0220169683 2.51336926605 0.000174741825202 4.26149005109e-06 1.54359826956e-08 0.000260671002189 3.03456637795e-07 -2.8756683604e-07 0.000259210872165 5.48138552241e-06 7.6665675574e-06 0.000251935305363 2.05927272898e-05 7.27026876075e-06 0.000114063648374 1.41021796823e-07 1.01605256257e-06 0.000163535772524 1.13335190387e-06 -9.82200677076e-06 0.000171727129826 -1.31759788169e-07 4.49667332894e-06 61.9744813104 103.769498579
6000 25.3144424002 41.0224423543 2.51337075594 0.000174040511027 4.24580328899e-06 1.43658615554e-08 0.000254216721023 -3.03669952741e-07 -3.49732480483e-07 0.000251316628836 6.49562280769e-06 7.18440375475e-06 0.000243797949147 2.0505554045e-05 6.30363760122e-06 0.000115866351269 1.3771003485e-07 1.04849178265e-06 0.00016526352542 8.87076080949e-07 -1.0618770568e-05 0.000173108668333 -7.06347952349e-07 5.00109222116e-06 61.9743651913 103.769643123
7000 25.3318160046 41.0228664794 2.51337215392 0.000173447238254 4.23538954775e-06 1.36509515305e-08 0.000248503795721 -8.72097195986e-07 -3.8564978702e-07 0.000244416258324 7.49544410647e-06 6.67036012898e-06 0.000236828933846 2.03215327021e-05 5.41654914647e-06 0.000117440435613 1.30876407436e-07 1.05815912615e-06 0.000166439622568 5.873007876e-07 -1.12364241156e-05 0.000174012415113 -1.18845855771e-06 5.49035677576e-06 61.9742763932 103.769750968
8000 25.3491348065 41.0232893345 2.51337349033 0.000172942598484 4.22111325262e-06 1.30774551895e-08 0.000243415950277 -1.41999686752e-06 -3.99623329211e-07 0.000238335598676 8.44178977876e-06 6.17200824015e-06 0.000230841182389 2.00243287489e-05 4.63246259224e-06 0.000118842149941 1.17671580175e-07 1.0525851856e-06 0.000167263508998 2.56282720464e-07 -1.17102546275e-05 0.000174596509607 -1.60395876873e-06 5.96571393712e-06 61.9742111925 103.769828852
9000 25.3664069507 41.0237109804 2.51337477117 0.000172511958008 4.2116206454e-06 1.24864767857e-08 0.000238867960069 -1.94478603582e-06 -3.9431697349e-07 0.000232963021954 9.33030619259e-06 5.69683546056e-06 0.000225734315429 1.96990921789e-05 3.9663056084e-06 0.000120112880845 9.76126829647e-08 1.03635428689e-06 0.000167845745192 -8.08554870473e-08 -1.20765013401e-05 0.000174949187977 -1.96423882648e-06 6.42910386917e-06 61.9741661458 103.769882179
10000 25.3836392679 41.024131588 2.51337599682 0.000172143244085 4.1999390989e-06 1.21038087582e-08 0.000234787490209 -2.46908626435e-06 -3.76063698404e-07 0.000228209152461 1.01474589289e-05 5.24508043046e-06 0.000221319605928 1.93271511627e-05 3.39462390878e-06 0.000121280798861 7.10876131406e-08 1.01254200123e-06 0.000168258512537 -4.16244817799e-07 -1.23571248398e-05 0.000175136987006 -2.28776559937e-06 6.88034351613e-06 61.9741372385 103.769914774
11000 25.4008373756 41.0245512716 2.51337718817 0.000171826282928 4.19369821577e-06 1.17139283631e-08 0.000231108279614 -2.9586408452e-06 -3.45364717877e-07 0.000223988493773 1.09118371157e-05 4.82173367743e-06 0.000217504668425 1.89053426511e-05 2.9020020839e-06 0.000122365824935 4.3251351777e-08 9.83171419812e-07 0.000168549240749 -7.34936812435e-07 -1.2572619201e-05 0.000175209502285 -2.56763595529e-06 7.31667554921e-06 61.9741209927 103.769930169
12000 25.4180058304 41.0249702517 2.51337833519 0.000171549460119 4.18656162978e-06 1.12626603604e-08 0.000227783237091 -3.44654989208e-06 -3.10228397098e-07 0.000220220605347 1.16297936822e-05 4.42504175592e-06 0.000214199487465 1.85200865892e-05 2.47357476927e-06 0.000123382262145 1.45326341191e-08 9.48828962063e-07 0.000168749824301 -1.04427872668e-06 -1.2731857471e-05 0.000175200612211 -2.82444965181e-06 7.73614629784e-06 61.9741144509 103.76992809
13000 25.4351484975 41.0253887443 2.51337945133 0.000171308868064 4.18302154323e-06 1.11355134469e-08 0.000224769887252 -3.91423816966e-06 -2.72832094594e-07 0.000216859424746 1.22897109426e-05 4.06074651133e-06 0.000211268582572 1.79977287495e-05 2.10420677789e-06 0.000124340991696 -1.48150888667e-08 9.12147645626e-07 0.000168883484256 -1.33629720828e-06 -1.28425475241e-05 0.000175133072473 -3.05184127665e-06 8.13488158464e-06 61.9741165739 103.769914819
14000 25.4522685063 41.0258067857 2.51338060577 0.000171095673074 4.17614074431e-06 1.20520732638e-08 0.000222028661845 -4.36780581213e-06 -2.37715633551e-07 0.000213849240748 1.28690906456e-05 3.72557756537e-06 0.000208776868469 1.74954140008e-05 1.78695693585e-06 0.000125249844804 -3.96019696931e-08 8.74778422342e-07 0.000168961782403 -1.61759807342e-06 -1.29133510446e-05 0.000175023762956 -3.25771639508e-06 8.51406388245e-06 61.9741248606 103.769891979
15000 25.4693684551 41.0262241691 2.5133818772 0.00017090707915 4.17057131658e-06 1.33798717553e-08 0.000219524715731 -4.83201235561e-06 -2.00133390927e-07 0.000211137574734 1.34032875336e-05 3.41923355079e-06 0.000206652739456 1.7025270531e-05 1.5210461464e-06 0.000126118539281 -6.80302586488e-08 8.39003340835e-07 0.000168989167362 -1.89093148227e-06 -1.29445925724e-05 0.000174882663067 -3.44092063414e-06 8.86339975366e-06 61.9741399609 103.769867784
16000 25.486450609 41.0266408163 2.51338327894 0.00017073889644 4.16388711369e-06 1.46565713187e-08 0.00021722566626 -5.26688717266e-06 -1.6039256992e-07 0.000208694348851 1.38973418472e-05 3.13803434341e-06 0.000204775273757 1.654868736e-05 1.29533480138e-06 0.000126942745167 -9.52482102913e-08 8.0517849457e-07 0.000168974048928 -2.14866513307e-06 -1.29460376045e-05 0.000174718699004 -3.60602583916e-06 9.18511208402e-06 61.9741588474 103.769841254
17000 25.5035168226 41.0270567323 2.51338482101 0.00017058868745 4.15574422994e-06 1.61660343138e-08 0.000215106443569 -5.67492403107e-06 -1.15658047912e-07 0.000206487210829 1.43571486961e-05 2.88026132157e-06 0.000203112015669 1.61026665815e-05 1.10159613529e-06 0.000127722409901 -1.19806206569e-07 7.80368441555e-07 0.00016893410983 -2.39554669627e-06 -1.2921115796e-05 0.000174541607076 -3.76001641768e-06 9.47842725498e-06 61.9741808126 103.769813076
18000 25.5205687538 41.0274720661 2.51338651691 0.000170451863477 4.14879631928e-06 1.77391443066e-08 0.000213144042804 -6.05593545529e-06 -6.71306336917e-08 0.000204493269001 1.47867659833e-05 2.6423038895e-06 0.000201700970476 1.56995257232e-05 9.39374165028e-07 0.000128452936836 -1.4465257481e-07 7.56572969117e-07 0.000168881681765 -2.64145397378e-06 -1.28706768593e-05 0.000174355240307 -3.9094964958e-06 9.74031582449e-06 61.9742059081 103.769785172
19000 25.5376076944 41.0278869696 2.51338837101 0.000170328986521 4.14763976845e-06 1.92539023344e-08 0.000211329735391 -6.40853067516e-06 -1.84183206233e-08 0.000202691648504 1.51872676356e-05 2.42482144181e-06 0.000200468903183 1.53318942015e-05 8.01286805236e-07 0.000129155313759 -1.60315295091e-07 7.27421669881e-07 0.000168816492774 -2.86700473007e-06 -1.28031305118e-05 0.000174163520749 -4.03811065152e-06 9.97286237391e-06 61.9742323496 103.769755262
20000 25.5546349229 41.0283015199 2.51339036732 0.000170218049629 4.14362416401e-06 2.06627651698e-08 0.000209654577594 -6.75262239716e-06 2.90694833357e-08 0.000201060708628 1.55685349423e-05 2.22366525023e-06 0.000199369640036 1.49627759726e-05 6.81440526666e-07 0.000129831760702 -1.70342216563e-07 6.93420964119e-07 0.000168741121154 -3.07982206854e-06 -1.27216894811e-05 0.000173970495046 -4.15986370186e-06 1.01777052036e-05 61.974259384 103.769724526
21000 25.571651631 41.0287156759 2.51339250737 0.000170117603149 4.13929563196e-06 2.21254649136e-08 0.000208104435796 -7.07297042201e-06 7.45760035384e-08 0.000199576885821 1.59315876679e-05 2.03841493232e-06 0.00019840118604 1.46172985411e-05 5.78416980206e-07 0.000130480259544 -1.76004339627e-07 6.61277541612e-07 0.000168657366666 -3.27300943429e-06 -1.26292313923e-05 0.000173777273211 -4.2674631871e-06 1.0356146805e-05 61.9742867745 103.769694707
22000 25.5886588704 41.0291293218 2.51339478159 0.00017002796816 4.13390294531e-06 2.33614266238e-08 0.000206668116203 -7.38239939273e-06 1.18041463057e-07 0.000198224293846 1.62759711251e-05 1.86841161242e-06 0.000197539148129 1.42545884284e-05 4.84534610222e-07 0.000131108493455 -1.76412377458e-07 6.26796151212e-07 0.000168566397097 -3.45557085204e-06 -1.25286283852e-05 0.000173585470489 -4.36928750684e-06 1.05108053968e-05 61.9743142529 103.769666293
23000 25.6056575589 41.029542519 2.51339716607 0.000169946442012 4.12926732628e-06 2.41926410209e-08 0.000205338865142 -7.67846702035e-06 1.59154242277e-07 0.000196976733436 1.66055391155e-05 1.71385666246e-06 0.000196778780046 1.39057682632e-05 4.03596736716e-07 0.000131709814629 -1.72948432874e-07 5.94985988733e-07 0.000168471556049 -3.62719624676e-06 -1.24210268622e-05 0.000173396806842 -4.46585634853e-06 1.06406239982e-05 61.9743411603 103.769639229
24000 25.6226483982 41.0299551771 2.5133996238 0.000169871508175 4.1250941729e-06 2.49433428455e-08 0.000204107877986 -7.95928589782e-06 1.98209518773e-07 0.00019584111809 1.69115667109e-05 1.57354356178e-06 0.000196105289287 1.36029493722e-05 3.34523054792e-07 0.000132286646412 -1.65977925028e-07 5.64515554541e-07 0.000168374424682 -3.78686478131e-06 -1.23091882035e-05 0.000173211435264 -4.55621748634e-06 1.07484018819e-05 61.9743676155 103.769613681
25000 25.6396320279 41.0303673175 2.5134021569 0.000169801981 4.12015628938e-06 2.57382655338e-08 0.000202963590566 -8.22445379535e-06 2.34800959481e-07 0.00019479840136 1.72002976781e-05 1.44418040759e-06 0.00019550266557 1.32973625002e-05 2.77256942623e-07 0.000132861928661 -1.57690547839e-07 5.34172415511e-07 0.000168273637439 -3.93652376611e-06 -1.21939108322e-05 0.000173027572866 -4.64183096173e-06 1.08357873649e-05 61.9743939591 103.769589836
26000 25.6566089805 41.0307790472 2.51340478807 0.000169736789526 4.11409775669e-06 2.68998475246e-08 0.000201898557894 -8.48016597537e-06 2.6860387983e-07 0.000193839110867 1.74840454586e-05 1.32473943697e-06 0.000194952301504 1.29880646816e-05 2.263361994e-07 0.000133531055733 -1.46224598773e-07 4.94586382464e-07 0.000168171124108 -4.07955889045e-06 -1.20777975047e-05 0.000172843891973 -4.72938047268e-06 1.09047687209e-05 61.9744212038 103.769563355
27000 25.6735797323 41.0311905411 2.51340755445 0.000169677717247 4.11395659134e-06 2.84573692244e-08 0.000200904932772 -8.70478561495e-06 3.00011183101e-07 0.000192959313886 1.77563742354e-05 1.20947368353e-06 0.000194480505127 1.27385307557e-05 1.8195778189e-07 0.000134123305596 -1.31431052434e-07 4.58896813161e-07 0.000168068581145 -4.20890894641e-06 -1.19606813904e-05 0.000172664283156 -4.80525517704e-06 1.09562746897e-05 61.9744483511 103.769536934
28000 25.6905445214 41.0316019751 2.51341048461 0.00016961876712 4.11497391837e-06 2.99844654825e-08 0.000199972549944 -8.91431627292e-06 3.35273717791e-07 0.000192143414496 1.80176282728e-05 1.10389113746e-06 0.000194048794847 1.24585954762e-05 1.4178922634e-07 0.000134668273971 -1.15453350574e-07 4.26137176968e-07 0.000167961857589 -4.3340421842e-06 -1.18333277364e-05 0.000172482298145 -4.87806446953e-06 1.09824307716e-05 61.9744757611 103.769514412
29000 25.7075036449 41.0320133168 2.51341353998 0.000169564302105 4.11221820632e-06 3.10644718273e-08 0.00019909366326 -9.12031733141e-06 3.8069702321e-07 0.000191390244396 1.82562723719e-05 1.01018835422e-06 0.000193651389482 1.22141099263e-05 1.04981203957e-07 0.000135177405391 -1.00885759936e-07 3.94695988025e-07 0.000167837721098 -4.45568748616e-06 -1.16900371216e-05 0.000172293768939 -4.95224177809e-06 1.09821760337e-05 61.9745022195 103.769496297
30000 25.724457509 41.0324245714 2.5134166949 0.000169513676326 4.11178757136e-06 3.20109492128e-08 0.000198267856764 -9.31145495296e-06 4.26181969678e-07 0.000190699920145 1.84796645902e-05 9.23674741117e-07 0.000193322425834 1.20380544391e-05 7.11457076816e-08 0.000135655791659 -8.6096006883e-08 3.64789371039e-07 0.000167704424964 -4.57104631387e-06 -1.15378892676e-05 0.000172104833428 -5.02177589154e-06 1.0961579905e-05 61.9745274508 103.769481402
31000 25.7414063388 41.0328357083 2.5134199375 0.000169462911882 4.11142875425e-06 3.28371107068e-08 0.000197446731501 -9.49471262656e-06 4.69935135441e-07 0.000190062010383 1.86967970433e-05 8.45899313996e-07 0.000193025791221 1.18340834046e-05 3.97313863807e-08 0.000136109035329 -7.42744596099e-08 3.36302502497e-07 0.000167571338591 -4.68274154628e-06 -1.1378519039e-05 0.000171920572416 -5.0863468761e-06 1.09245482285e-05 61.9745535505 103.769471939
32000 25.758350157 41.0332467505 2.51342326788 0.000169415540036 4.11109352811e-06 3.38144741614e-08 0.000196629548109 -9.65869766478e-06 5.25998682935e-07 0.000189472688911 1.89020683336e-05 7.75438630621e-07 0.000192757721354 1.16612225014e-05 1.348057064e-08 0.000136527226874 -7.3049518383e-08 3.10292458488e-07 0.000167454692086 -4.79162560978e-06 -1.12117752826e-05 0.000171743345363 -5.14555311722e-06 1.08735718364e-05 61.9745805895 103.769468779
33000 25.7752894002 41.0336576688 2.51342670058 0.000169369772373 4.10797879138e-06 3.48469472422e-08 0.000195845319035 -9.80957375966e-06 5.7946058881e-07 0.000188927817981 1.90982407181e-05 7.11104439014e-07 0.000192502918335 1.14798971888e-05 -1.4571524245e-08 0.000136929748848 -7.08002742211e-08 2.85943933077e-07 0.000167334196556 -4.9004244034e-06 -1.10403511152e-05 0.000171567839608 -5.20452474389e-06 1.08091678606e-05 61.9746064122 103.76946936
34000 25.7922241731 41.0340684435 2.51343019283 0.00016932599306 4.10739870469e-06 3.49919728884e-08 0.000195012046417 -9.92728232511e-06 6.29597207699e-07 0.000188412719577 1.92845384798e-05 6.67801379021e-07 0.000192285603277 1.13039368123e-05 -4.04745756577e-08 0.000137320297984 -7.49581161262e-08 2.63440871351e-07 0.000167218437401 -5.0136677796e-06 -1.08654725459e-05 0.000171400987037 -5.2723430993e-06 1.07367962524e-05 61.9746349154 103.769477358
35000 25.8091546456 41.0344791353 2.51343369177 0.000169284160443 4.10678387493e-06 3.49940969653e-08 0.000194191465959 -1.00320468779e-05 6.77200937702e-07 0.000187940848076 1.94695351168e-05 6.23555295504e-07 0.00019208074723 1.11502087644e-05 -6.44369702534e-08 0.000137691595728 -7.84100032766e-08 2.33598334671e-07 0.000167102576629 -5.12217872645e-06 -1.06837505215e-05 0.000171234776923 -5.34015820555e-06 1.06473375109e-05 61.974662591 103.769489675
36000 25.8260811476 41.0348897927 2.51343718036 0.000169245301293 4.10571321907e-06 3.50174649889e-08 0.000193205196204 -1.01069864727e-05 7.18660650652e-07 0.00018750675062 1.96449976488e-05 5.80793726723e-07 0.000191897310313 1.09879681305e-05 -8.85679008436e-08 0.000138050085227 -8.39004145165e-08 2.04033262831e-07 0.000166993551769 -5.22249869598e-06 -1.05021955329e-05 0.000171087793722 -5.4026867055e-06 1.05554682172e-05 61.974690213 103.76950724
37000 25.8430037431 41.0353003974 2.51344071158 0.000169206328255 4.10524391723e-06 3.55991876925e-08 0.000191913534455 -1.01655193813e-05 7.52807287947e-07 0.000186999598681 1.98012832291e-05 5.40494397678e-07 0.000191743744745 1.08346126111e-05 -1.12459141315e-07 0.000138397008518 -9.0131053098e-08 1.77580628204e-07 0.000166894474564 -5.32200118739e-06 -1.03198007265e-05 0.00017096015207 -5.47049530805e-06 1.04656688017e-05 61.9747186564 103.769531384
38000 25.8599224013 41.0357108053 2.51344429629 0.000169167670809 4.10268563805e-06 3.60568741154e-08 0.000190701602118 -1.02487729308e-05 7.81972928078e-07 0.000186153754279 1.99367680343e-05 4.82658721931e-07 0.000191612413018 1.06817201217e-05 -1.37755320034e-07 0.000138725877885 -8.88873864811e-08 1.49406656028e-07 0.000166794273619 -5.40739256064e-06 -1.01392535887e-05 0.000170822669461 -5.5324367421e-06 1.03689995109e-05 61.9747469509 103.769548424
39000 25.8768374862 41.0361209726 2.51344794934 0.000169136252692 4.09981112743e-06 3.71241756359e-08 0.000189569448735 -1.03390129688e-05 8.07474793455e-07 0.000185402095685 2.00857927559e-05 4.12302425148e-07 0.000191486698501 1.05368345811e-05 -1.59135734444e-07 0.000139039562904 -8.45102178882e-08 1.24278677789e-07 0.000166693815647 -5.49116688427e-06 -9.95588691097e-06 0.000170688135208 -5.59124698839e-06 1.0262436394e-05 61.9747745766 103.769566978
