0 9.84866118106 5.87303100327 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 9.86704568695 5.87310792028 2.51319848596 0.000173867888646 9.03649375085e-08 -8.2481320884e-08 0.000276263255911 3.16459415694e-07 -4.23430887906e-07 0.000428828341965 -2.48032621814e-05 2.45650275022e-05 0.000205964770945 -1.60652043704e-06 5.07030623611e-06 0.000279766804951 9.79076424692e-06 -6.18313320644e-06 0.000129378962363 -1.43016140197e-06 -9.51544276018e-06 0.000141182568078 2.18592383271e-06 5.32124273561e-06 61.9725107787 103.761157432
2000 9.8838973663 5.87314588372 2.513181344 0.000167782570261 2.36931636035e-07 -5.08681870193e-08 0.000261675956975 3.51495769077e-07 -2.88483301037e-07 0.00039929452213 -2.28577218468e-05 2.13849661014e-05 0.000194884633492 4.24626806807e-06 6.31692624875e-06 0.000260519878323 6.34272208464e-06 -7.43539829074e-06 0.00012298609328 -3.47840097737e-07 -1.0434393751e-05 0.000139268235592 -3.82633801175e-06 1.05870904983e-05 61.975342624 103.764690599
3000 9.90044980274 5.87317624872 2.51316663183 0.000165763553956 1.64220262936e-07 -4.41963447047e-08 0.000251465578939 8.33650960033e-08 -2.65202687735e-07 0.000384702964116 -2.16332805135e-05 1.8599501266e-05 0.000189893319149 4.41580467449e-06 5.91416354053e-06 0.00024749384614 7.43850107144e-06 -7.81824264697e-06 0.000127575177791 -4.19091112029e-07 -1.17413873857e-05 0.000139617603444 -4.07626605115e-06 1.10772257786e-05 61.9751910991 103.765252789
4000 9.91683744545 5.8731992999 2.51315368274 0.000164326014831 7.69255672558e-08 -2.77249846342e-08 0.000243029588403 -1.4927365031e-07 -2.80027001245e-07 0.000384950917847 -2.29617873369e-05 1.78328870952e-05 0.000185248083976 4.5124860325e-06 5.33391864012e-06 0.00023665025212 7.66447838879e-06 -7.43003377592e-06 0.000132304095666 -5.5591976645e-07 -1.14423200293e-05 0.000140763048059 -4.26584189709e-06 1.07373029969e-05 61.9750879856 103.765767525
5000 9.93309421541 5.87321650997 2.51314219127 0.000163071248783 2.40864296591e-08 -2.26489143758e-08 0.000235789803367 -2.9658914687e-07 -2.86834190659e-07 0.000374149409817 -2.27629295089e-05 1.637617213e-05 0.000181002928335 4.43973880326e-06 4.72214001078e-06 0.000227282500708 7.71735674863e-06 -6.78536980308e-06 0.000136706533284 -6.60035583453e-07 -1.03574264249e-05 0.000142409979594 -4.20649883895e-06 9.90726395106e-06 61.9749773006 103.766196847
6000 9.94924486102 5.87322879964 2.51313186314 0.000160015562544 2.34296216638e-07 -1.87468550913e-07 0.000229673930619 -2.92862274815e-07 -2.68020297328e-07 7.71358841994e-05 1.334343378e-05 -8.58590146527e-06 0.000177137970144 4.45181416987e-06 4.17509336942e-06 0.000219248105894 7.41594814124e-06 -6.05173654642e-06 0.000140271054083 -7.44917077279e-07 -8.81655364542e-06 0.00014387400739 -4.04669971784e-06 8.78239070831e-06 61.9749709056 103.766657742
7000 9.96530540657 5.87323715207 2.51312239302 0.00015973019739 1.35088066216e-07 -1.36224256416e-07 0.000223831975527 -1.44225118752e-07 -2.45977282856e-07 0.000151332891061 3.56978587772e-06 -1.92358081227e-06 0.000173797564104 4.26127567361e-06 3.64342757293e-06 0.000212312868203 7.22071850171e-06 -5.40347936508e-06 0.00014343464945 -8.02876192676e-07 -7.10459187767e-06 0.000145569053732 -3.74058740492e-06 7.32495227801e-06 61.9748559994 103.766921246
8000 9.98129356872 5.87324201558 2.51311380761 0.000158461264742 1.78848124143e-07 -1.69272701253e-07 0.000218692330873 2.88529228727e-08 -1.95847903189e-07 6.24215233087e-05 1.48625819083e-05 -8.33735383577e-06 0.000170842372721 4.116942239e-06 3.18388267303e-06 0.000206331392816 6.90421235437e-06 -4.80467027132e-06 0.000145794734865 -9.74337989109e-07 -5.61446516406e-06 0.000146705796294 -3.5527914905e-06 6.32011353346e-06 61.9748464223 103.767227791
9000 9.99721965938 5.87324406708 2.51310587592 0.000159958695068 -1.19705934793e-07 -4.98034523296e-09 0.000214084701116 2.03559406743e-07 -1.35297364501e-07 0.000350798819971 -2.34620528142e-05 1.36452233638e-05 0.000168283870321 3.88163652924e-06 2.76514302222e-06 0.000201152601741 6.64240011044e-06 -4.29773238747e-06 0.000147831081377 -1.12561303878e-06 -4.09583648073e-06 0.000147924598411 -3.34145074116e-06 5.12674939899e-06 61.9747893272 103.76742837
10000 10.0130943242 5.87324366296 2.5130985546 0.000156339804051 2.75542662559e-07 -2.27493916031e-07 0.00020997989943 3.79078407485e-07 -6.96135053482e-08 -9.54499317909e-05 3.55489967326e-05 -1.84755840489e-05 0.000166045858804 3.6483040743e-06 2.39800079576e-06 0.00019668339111 6.31654756926e-06 -3.85964000706e-06 0.000149422090608 -1.23460665151e-06 -2.67416675656e-06 0.000148904016569 -3.11379500131e-06 3.9613371048e-06 61.9747279995 103.767572368
11000 10.0289264962 5.87324114791 2.51309184061 0.000159009277325 -1.5527477766e-07 -1.33455994099e-09 0.000206290324612 5.52278344995e-07 -7.46122066223e-09 0.000336095344919 -2.283238715e-05 1.23086724247e-05 0.000164108492215 3.39210699902e-06 2.07313267495e-06 0.000192803527772 6.01854705594e-06 -3.49539251007e-06 0.000152088225506 3.68400737317e-07 -1.00383638841e-05 0.000149864738504 -2.98947567752e-06 2.86287408077e-06 61.9747196363 103.767726398
