0 122.381513519 6.29716000587 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 122.400168843 6.2971532379 2.51336149146 0.000159909359245 -6.57269897937e-07 1.03654776654e-08 0.000255045492657 -1.93108482171e-06 3.52293823635e-08 0.000251414508074 -4.95852238101e-06 4.97855402496e-06 0.000207159093225 2.850647028e-06 4.75196678149e-06 0.000256597242461 2.33553344898e-06 -6.66152618694e-06 0.000118293853901 -1.68810918741e-06 -2.85543214545e-06 0.000130864980749 -3.35401425e-07 1.42427884508e-06 61.9753542503 103.769068899
2000 122.415922006 6.2970861227 2.51336243692 0.000156815957258 -6.62721999925e-07 8.9600850552e-09 0.000243519235166 -1.581880715e-06 -7.45942401255e-08 0.000236379878091 -7.00019905552e-06 6.33969086049e-06 0.000198764212061 4.00970882397e-06 5.73278110044e-06 0.000242161103535 4.76055369374e-06 -8.19948787873e-06 0.000126361501737 -1.44048795424e-06 -4.82068973044e-06 0.000136020354502 -7.90854989973e-07 2.28245267417e-06 61.9752547736 103.769251855
3000 122.431610144 6.29702116244 2.51336333526 0.000156981728595 -6.41281935138e-07 9.13553204227e-09 0.000237489971212 -1.08973399197e-06 -1.96824349353e-07 0.00022818556725 -7.89475893758e-06 6.73419350056e-06 0.00019462701319 4.69591231453e-06 5.81594480973e-06 0.000233925360771 6.03795237373e-06 -8.20014236234e-06 0.000132714595115 -1.08306866728e-06 -6.33357792384e-06 0.000141157640274 -1.18621731061e-06 2.89668214669e-06 61.9751009525 103.769606249
4000 122.447320794 6.29695792138 2.51336428972 0.000157217332845 -6.33246365339e-07 1.0337468585e-08 0.000232254824489 -6.09182361593e-07 -2.97097247089e-07 0.000221257867722 -8.19117698564e-06 6.63812307359e-06 0.000190827296878 5.01377446625e-06 5.50157074597e-06 0.000226699049057 6.70445169741e-06 -7.67399671627e-06 0.000137094547173 -7.62687497226e-07 -7.53196285064e-06 0.000144881947076 -1.5161721882e-06 3.42218456105e-06 61.9749590497 103.76992197
5000 122.463054162 6.29689542398 2.51336537186 0.00015744433924 -6.23303704013e-07 1.15551649305e-08 0.000227593908766 -1.55923292736e-07 -3.65750034989e-07 0.000215300968573 -8.02171814452e-06 6.31520095073e-06 0.000187323173171 5.11302020658e-06 5.04048228641e-06 0.000220252726844 6.99692687002e-06 -6.98231877301e-06 0.000140242066787 -4.9733121385e-07 -8.4837355336e-06 0.000147621465907 -1.74701007016e-06 3.90694557065e-06 61.9748380546 103.770184478
6000 122.478807354 6.2968331623 2.51336660986 0.000157607691739 -6.27561827334e-07 1.32533375763e-08 0.000223421018181 2.58062458883e-07 -4.03497572764e-07 0.000209991799154 -7.83981699454e-06 5.90367802988e-06 0.000184117371358 5.07626082509e-06 4.54673677622e-06 0.000214459418469 7.05253345599e-06 -6.27321663188e-06 0.000142595797797 -2.79479508296e-07 -9.24116228294e-06 0.00014967720024 -1.88322329808e-06 4.37333764425e-06 61.9747381351 103.770397601
7000 122.494577194 6.29677087016 2.51336803088 0.000157775345882 -6.20711720057e-07 1.51943592195e-08 0.00021965778361 6.32433042739e-07 -4.1519984754e-07 0.000205408669038 -7.4796397942e-06 5.47137949669e-06 0.000181201725869 4.96251105845e-06 4.06831491e-06 0.000209341368031 6.90407118344e-06 -5.60868084943e-06 0.000144415308271 -9.55215362405e-08 -9.84119878124e-06 0.000151246789962 -1.93933629954e-06 4.82805664482e-06 61.9746586579 103.770569935
8000 122.510360457 6.29670842913 2.51336966657 0.000157894388962 -6.25072511441e-07 1.75434628922e-08 0.000216237608331 9.57713627186e-07 -4.02864527472e-07 0.000201279667742 -7.18192156416e-06 5.05796246511e-06 0.000178548892027 4.78529574075e-06 3.62462250193e-06 0.000204782917715 6.6831819408e-06 -5.01306616613e-06 0.00014586282695 5.21527663296e-08 -1.0311183709e-05 0.000152459412184 -1.94102686188e-06 5.27556746477e-06 61.9745991318 103.77071121
9000 122.526154081 6.29664572168 2.51337153946 0.000157984529583 -6.2831057159e-07 1.99093302419e-08 0.000213114862001 1.23745960785e-06 -3.75846687017e-07 0.000197620695423 -6.89861438153e-06 4.66571546683e-06 0.000176162423005 4.58415807555e-06 3.22171262603e-06 0.000200729827053 6.40323441221e-06 -4.49257676237e-06 0.000147040509518 1.76946567102e-07 -1.06768690703e-05 0.000153408335876 -1.89794695914e-06 5.71234128795e-06 61.9745551491 103.770823629
10000 122.54195555 6.29658280076 2.51337365221 0.000158051542528 -6.29950914555e-07 2.23787041119e-08 0.000210260912742 1.47799781505e-06 -3.38210261915e-07 0.000194376013599 -6.64169686268e-06 4.29967672555e-06 0.000174015057528 4.3647703245e-06 2.8589495262e-06 0.000197143871891 6.09590361934e-06 -4.03876626089e-06 0.000148015362497 2.87331253127e-07 -1.09580514233e-05 0.000154160086657 -1.8245657381e-06 6.13594572627e-06 61.9745244087 103.77091088
11000 122.557762753 6.29651975579 2.51337603398 0.000158098399311 -6.28482329585e-07 2.5253598016e-08 0.000207637636252 1.68649096718e-06 -2.93810163521e-07 0.000191498997009 -6.41618707846e-06 3.96205423855e-06 0.000172088896849 4.14237244183e-06 2.53911809002e-06 0.000193981129963 5.77239176796e-06 -3.64213216102e-06 0.000148830228981 3.90556441083e-07 -1.11714423629e-05 0.000154756568114 -1.72674261466e-06 6.54401713401e-06 61.9745048367 103.770976323
12000 122.573574069 6.29645671466 2.51337866512 0.000158134029362 -6.29694520314e-07 2.72086424408e-08 0.000205235738799 1.8566306306e-06 -2.45277502187e-07 0.000188920070441 -6.2192750705e-06 3.64745970068e-06 0.000170358755549 3.90990058761e-06 2.25659255439e-06 0.000191156792 5.45040104941e-06 -3.30400450773e-06 0.000149523063121 4.83352584305e-07 -1.13296469012e-05 0.000155238626313 -1.61952479011e-06 6.93445771443e-06 61.9744946161 103.771023645
