0 91.8311307498 41.1948299333 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 91.8580310743 41.193565855 2.51341887086 0.000294781139522 -1.44684648967e-05 2.86181593781e-08 0.000480072258829 8.49712545103e-07 -1.31541658834e-05 0.00042583773511 -1.33242649374e-05 1.02203729213e-05 0.000533385037873 -3.58325239889e-05 1.40294181997e-05 0.000115160544595 -2.01912407186e-07 4.17304522875e-06 0.000238455763208 -8.17568145293e-06 -8.64083833904e-06 0.000172829273492 -7.27295855215e-07 3.09614198884e-06 61.9736125508 103.762723234
2000 91.887482754 41.1921173366 2.51342753177 0.000294019672629 -1.44993234443e-05 4.4632233418e-08 0.000469201982017 -4.38215993506e-06 -9.58647584581e-06 0.000404630281649 -3.06593192895e-05 1.26277345442e-05 0.000510474145761 -3.00760598772e-05 1.82306741222e-05 0.00012807487499 -1.87148652218e-06 4.95102599412e-06 0.000260477956992 -8.92624534931e-06 -1.1894853631e-05 0.000282940796096 -5.13464931785e-06 8.05146508636e-06 61.9737857546 103.764073146
3000 91.9167010617 41.190672884 2.51343667537 0.0002899180671 -1.42970230259e-05 5.17618724398e-08 0.000432865344621 -4.69686714232e-06 -9.86701529567e-06 0.000387269147467 -3.50980316261e-05 1.25717402459e-05 0.000488083226749 -2.70242008637e-05 1.84350640824e-05 0.000137425801058 -2.27231370785e-06 5.02301233447e-06 0.000272286028132 -9.55745064415e-06 -1.48918916874e-05 0.000290486547215 -7.61261265639e-06 9.41982306099e-06 61.9735244027 103.76485318
4000 91.9457009586 41.1892303471 2.51344579817 0.000290569375137 -1.45265424867e-05 4.35417412497e-08 0.000445642715524 -1.03816374521e-05 -5.97640476005e-06 0.000372135185368 -3.3959850337e-05 1.16561899781e-05 0.000468405547725 -2.53346698693e-05 1.71620556603e-05 0.00014497600771 -2.26338018803e-06 4.87242018303e-06 0.000278670239385 -1.019720582e-05 -1.71901167184e-05 0.000294430766202 -9.64941569673e-06 1.032574322e-05 61.973151415 103.765503046
5000 91.9745203136 41.1877876658 2.51345438563 0.000284719094239 -1.42869410135e-05 1.29218390664e-07 0.000411047873869 -9.28778698189e-06 -6.80160203484e-06 0.000359787487171 -3.10950039218e-05 1.04661011884e-05 0.000451183294684 -2.393130561e-05 1.54598575966e-05 0.000151310762162 -2.50023483793e-06 4.68063963125e-06 0.000282954283165 -1.12017027634e-05 -1.88076745838e-05 0.000297478286442 -1.16353467071e-05 1.11384422058e-05 61.9728852335 103.76618451
6000 92.0031886953 41.1863433736 2.513462352 0.000286430376308 -1.44242934912e-05 3.69506613883e-08 0.000402241940513 -1.10339811696e-05 -5.66657916898e-06 0.000348997896626 -2.75270711725e-05 9.17919356839e-06 0.000436043629571 -2.3426629196e-05 1.36653019545e-05 0.000156572742145 -2.4869050629e-06 4.42064393645e-06 0.000285400633075 -1.21505785713e-05 -2.02246793017e-05 0.000298987856654 -1.32861515123e-05 1.19753652852e-05 61.9726452454 103.766746622
7000 92.0317254951 41.1848968563 2.51346962124 0.000285825376821 -1.46332948891e-05 1.11342782468e-07 0.000500541047008 -2.62365663014e-05 1.90961514417e-06 0.000338979388124 -2.35882329934e-05 8.01854554592e-06 0.000423028077623 -2.29403242257e-05 1.19759295653e-05 0.000161167452049 -2.45938623246e-06 4.15941487613e-06 0.000286090519338 -1.31756022653e-05 -2.06228795299e-05 0.000298788265353 -1.47760085791e-05 1.20354829666e-05 61.9724052036 103.767175639
8000 92.060146875 41.1834474635 2.51347627466 0.000282427557842 -1.45237273969e-05 1.09192783505e-07 0.000388036889146 -1.41739306244e-05 -3.8405469732e-06 0.000330966188448 -2.02532847526e-05 6.99355674972e-06 0.000411503258071 -2.27437205399e-05 1.04623048863e-05 0.00016522286936 -2.58874676831e-06 3.91776591537e-06 0.000287318749362 -1.4171590088e-05 -2.19800134278e-05 0.000299781635007 -1.60549800947e-05 1.34453182332e-05 61.9723028218 103.767610647
9000 92.0884634006 41.1819944984 2.51348260144 0.000281595069285 -1.44916299298e-05 8.69464642835e-08 0.000382438554944 -1.57045279039e-05 -3.0766135391e-06 0.000324116363821 -1.71162556105e-05 6.05367389676e-06 0.000401506249363 -2.2769232411e-05 9.11277600398e-06 0.000168828517221 -2.61954149503e-06 3.66767164295e-06 0.00028741127905 -1.51722675163e-05 -2.26023849169e-05 0.000299498028694 -1.7227090235e-05 1.42179188014e-05 61.9721550981 103.767859059
