0 4.64723673095 13.8842054509 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 4.66839896164 13.8842796928 2.51335997498 0.000182950567904 -8.50702757572e-07 -5.40702719987e-09 0.000278331689136 -2.61107871263e-06 -4.89905829936e-08 0.000281548375657 -5.23650282786e-06 5.45340076829e-06 0.000279705162199 6.84401201912e-06 7.82602486401e-06 0.000283891280239 3.17846944724e-06 -7.16355322229e-06 0.000133749274028 -2.2326201738e-06 -2.6859011842e-06 0.000139681256736 1.58784769031e-06 8.46385495985e-07 61.9753794534 103.768670326
2000 4.68630422428 13.884208808 2.51335983741 0.000176996051669 -8.82370652607e-07 -4.81511961815e-09 0.000263928670565 -2.24390491244e-06 -1.66180415921e-07 0.000262074300721 -6.91391906309e-06 6.98880155818e-06 0.000257714408625 8.52665484214e-06 9.07135525771e-06 0.000263380755473 5.41999433879e-06 -8.6463624811e-06 0.000140966272015 -2.06254540906e-06 -4.98069099967e-06 0.000151703154756 -9.97921329789e-07 2.07370867576e-06 61.9750706075 103.769126845
3000 4.70389969015 13.8841367494 2.51335995903 0.000174993348046 -8.99946989885e-07 -2.55501274438e-09 0.000256073840834 -1.87222349591e-06 -2.92773200078e-07 0.000250542417202 -7.2170577797e-06 7.27456736994e-06 0.000244220658354 8.93821499451e-06 8.65701747002e-06 0.000250453193127 6.56856314383e-06 -8.53593685632e-06 0.000146400342121 -1.77771328154e-06 -6.74345514187e-06 0.000155577536431 -1.68951937149e-06 2.87013172249e-06 61.9748311324 103.769437114
4000 4.7213198938 13.8840630351 2.51336051139 0.00017341960427 -8.42696343853e-07 1.77978057536e-10 0.000249222481391 -1.63701332012e-06 -3.89512276956e-07 0.000240941208905 -6.99030977862e-06 7.0579320792e-06 0.00023255093023 9.65835743171e-06 7.747065832e-06 0.00023950802065 6.9935507971e-06 -7.81689746174e-06 0.000149722739191 -1.56976451499e-06 -8.00916082218e-06 0.000158014342847 -2.24377361003e-06 3.44552715717e-06 61.9746647403 103.769732079
5000 4.73859858983 13.8839888725 2.51336131938 0.000172403480929 2.26692314102e-06 1.27752647455e-07 0.000243489833754 -1.18747114255e-06 -4.46800048593e-07 0.000232599849955 -6.57116226448e-06 6.6446683626e-06 0.000223390437242 9.13223347242e-06 6.74927366328e-06 0.000230135036945 6.89331421631e-06 -6.91518685133e-06 0.000152058826325 -1.38220590711e-06 -8.8671034508e-06 0.000159826995466 -2.56199236935e-06 3.88823555871e-06 61.9745589909 103.769987744
6000 4.75576042602 13.8839156626 2.51336242061 0.000171080211333 -8.78092503466e-07 5.50305880283e-09 0.000238103369601 -1.00478746777e-06 -4.66886400238e-07 0.000225897429944 -6.01655341516e-06 6.12173308237e-06 0.000215474178881 8.89719465146e-06 5.7760073803e-06 0.000222059248142 6.93003906969e-06 -6.08011654907e-06 0.000153515805507 -1.28787972144e-06 -9.73474732779e-06 0.00016088953308 -2.88070721684e-06 4.45369856747e-06 61.9744339554 103.770142676
7000 4.77282496976 13.8838423123 2.51336375286 0.00017021030499 -8.8687928116e-07 8.55719487587e-09 0.000233555913916 -6.75048529448e-07 -4.49049023431e-07 0.000219832518575 -5.48962642957e-06 5.63213432194e-06 0.000208847993392 8.45622300557e-06 4.93915411265e-06 0.000215171665707 6.53861522161e-06 -5.28944955766e-06 0.000154659656821 -1.20919264708e-06 -1.02274737983e-05 0.000161717244275 -3.00494152588e-06 4.85780461995e-06 61.9743910212 103.770319954
8000 4.78980811508 13.8837693947 2.51336530503 0.000169461070703 -8.840113803e-07 1.10537458063e-08 0.000229395691659 -4.67677115811e-07 -4.11159323118e-07 0.000214717095692 -5.00598931079e-06 5.16610212747e-06 0.000203135815469 8.14349183821e-06 4.21450221428e-06 0.000209226336654 6.17413888568e-06 -4.60670915632e-06 0.000155468398756 -1.16981133518e-06 -1.06107210013e-05 0.000162234538223 -3.08506547989e-06 5.26377349355e-06 61.9743567669 103.770452154
9000 4.80672277071 13.8836970828 2.51336706557 0.000168836253936 -8.74774513794e-07 1.34758255051e-08 0.000225650554715 -3.02264355958e-07 -3.60874346569e-07 0.00021030760111 -4.56759658818e-06 4.73993247271e-06 0.000198255172372 7.80898340507e-06 3.59412927653e-06 0.000204131663281 5.80722765404e-06 -4.02920459088e-06 0.000156096938233 -1.13907217423e-06 -1.09158788853e-05 0.000162594527968 -3.11841312567e-06 5.67229592956e-06 61.9743276467 103.770544203
