0 100.743382665 23.4744303329 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 100.759263806 23.4716776514 2.51335447674 0.000156683138821 -3.49967909554e-05 1.42771769171e-08 0.000324760390633 -6.45413682353e-05 -1.4057463611e-07 7.71648986769e-05 2.36827987713e-05 5.78224498671e-06 0.000218652410813 -5.01034168055e-05 5.62045627733e-06 0.000235943779801 -4.67067051352e-05 -6.2332138535e-06 0.000129747235097 -3.05068936244e-05 -3.5479914834e-06 0.000122032187529 -2.57111133442e-05 2.55490352061e-06 61.9758952 103.766652557
2000 100.775000366 23.468076983 2.51335337452 0.000155882302646 -3.47914864733e-05 1.8539373418e-08 0.000312617492496 -6.28685637365e-05 -2.89752816902e-07 6.43714675295e-05 6.05509490438e-05 3.66810141758e-06 0.000209984175135 -4.66025120151e-05 7.55534926993e-06 0.000227895862371 -4.27239911073e-05 -8.06120359339e-06 0.0001406019439 -3.30676273513e-05 -6.54255608363e-06 0.000152088180598 -3.34737736825e-05 5.0701498596e-06 61.975538416 103.767067049
3000 100.790697478 23.4645160043 2.51335279401 0.000157284072632 -3.57217242519e-05 5.96014727294e-10 0.000301546477166 -6.05995377361e-05 -4.26248485947e-07 0.000286443299807 -0.000109838596653 5.26177851537e-07 0.000203360502794 -4.39553667419e-05 7.74071539354e-06 0.00022130108293 -3.95289222877e-05 -8.30080069318e-06 0.000147082155633 -3.4379318282e-05 -8.8348934803e-06 0.000156699937564 -3.50000919161e-05 6.61265739991e-06 61.9752900793 103.767395881
4000 100.806377689 23.460990674 2.51335301309 0.000157103234183 -3.53949059847e-05 3.83824314e-09 0.0002916007647 -5.83852554768e-05 -5.12055660888e-07 0.000277128141971 -9.89861059771e-05 8.05562952296e-07 0.000197715625578 -4.21393639696e-05 7.2526015443e-06 0.000215366025792 -3.71974797556e-05 -7.88341062331e-06 0.00015116635405 -3.52072721004e-05 -1.0667026256e-05 0.00015971993731 -3.63952834624e-05 7.84308658281e-06 61.9750914953 103.767701425
5000 100.822046256 23.4574928165 2.513354022 0.000156954814321 -3.51324071587e-05 6.97686603075e-09 0.00028273760191 -5.63176162982e-05 -5.42997253051e-07 0.000268863941907 -9.19781527627e-05 1.16315500669e-06 0.000192871801122 -4.08618848598e-05 6.5348030605e-06 0.000210007856932 -3.54341723792e-05 -7.2384930473e-06 0.000153838504601 -3.57746799657e-05 -1.21655813911e-05 0.000161702040666 -3.75652083718e-05 8.88858596212e-06 61.9749275188 103.767971659
6000 100.837703273 23.4540172208 2.51335544156 0.000156830298287 -3.49245247474e-05 1.01561369065e-08 0.000274742728867 -5.44442068914e-05 -5.37863924961e-07 0.000261473401825 -8.67904692245e-05 1.45386699997e-06 0.000188678159042 -3.98886452425e-05 5.77836816115e-06 0.000205141990235 -3.41269653179e-05 -6.55130949151e-06 0.000155622785411 -3.61782828e-05 -1.3403755436e-05 0.000162982125796 -3.84911871901e-05 9.82288266762e-06 61.9748038123 103.768197756
7000 100.853349433 23.4505600431 2.51335722293 0.000156707706664 -3.47370996813e-05 1.38604224884e-08 0.000267369589211 -5.27871507901e-05 -5.01728083435e-07 0.000254731999288 -8.2643290012e-05 1.66746051659e-06 0.000185090909086 -3.9228030187e-05 5.05920328405e-06 0.000200824391985 -3.30222866389e-05 -5.90412714528e-06 0.000156783657456 -3.64763863855e-05 -1.44687818243e-05 0.000163736382916 -3.92177610587e-05 1.06917950315e-05 61.9746847309 103.768369457
8000 100.868986839 23.4471171756 2.5133593508 0.000156605083008 -3.45955218227e-05 1.74584267127e-08 0.000260764034665 -5.1290906585e-05 -4.44915040266e-07 0.000248414029231 -7.87894811154e-05 1.82786819973e-06 0.000181901732572 -3.85906591962e-05 4.42641610108e-06 0.000196880095368 -3.22963066659e-05 -5.29594556123e-06 0.000157570488453 -3.67032463162e-05 -1.52795333e-05 0.00016417343377 -3.97348177469e-05 1.14335752302e-05 61.9746209696 103.768570152
9000 100.884615554 23.4436866 2.51336176917 0.000154054389985 -3.24524478633e-05 7.48887442445e-08 0.000254627673942 -4.99745128846e-05 -3.75055225908e-07 -0.000102424390985 0.000208659016478 9.65495994865e-06 0.000179137446764 -3.81378280733e-05 3.85956521247e-06 0.000193375139442 -3.16712692615e-05 -4.76460121168e-06 0.000158046419128 -3.68728506205e-05 -1.59698463167e-05 0.000164335795365 -4.01202208008e-05 1.21287409272e-05 61.9745359708 103.768705325
