cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 49.0069083128 33.3934820833 31.6150010585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 49.1934511447 33.3934386881 31.6147749615 0.00272570086842 9.50617963802e-08 -1.5630010454e-06 0.002757263345 -3.37199742803e-05 -2.04292922901e-05 0.00278629453513 2.77124073703e-05 1.96921571119e-05 0.00376928829595 2.47866178288e-07 -2.57106705857e-06 0.0017066043627 -3.66275566604e-06 -4.75493545721e-07 0.00366486725133 -1.12179220933e-06 -5.15348986097e-06 0.00157943379316 2.05780808512e-06 1.36085253465e-06 86.4081265703 129.561203797
2000 49.4919718066 33.3935248241 31.6146258654 0.00313476505961 1.52898100838e-06 -1.87852839385e-06 0.00316545103884 -7.53817787981e-05 -5.72016663905e-05 0.00318735286514 6.39615331054e-05 5.9110859083e-05 0.00436014969348 4.54134089795e-06 -4.7603736781e-06 0.0019547603528 -9.27735893772e-06 -2.18643979833e-07 0.00424166648351 2.1698537166e-06 -1.05251113676e-05 0.00182422230659 1.74958424484e-06 3.48838882375e-06 86.4120929377 129.695924512
3000 49.8099320042 33.3937667676 31.6144060547 0.00320283128909 3.00515399091e-06 -2.80400437484e-06 0.00288719486123 -8.90974250334e-05 -9.95535180901e-05 0.00360929784064 9.10952313148e-05 8.68524197661e-05 0.00441046754951 1.05683882043e-05 -6.50848326806e-06 0.00203241467366 -1.52031054632e-05 -9.86575852159e-07 0.00429812448278 7.8513901974e-06 -1.3772365349e-05 0.00191241657761 -1.4241075673e-06 3.71210821198e-06 86.4148045854 129.868772185
4000 50.1304968113 33.3941407543 31.6140968199 0.00320405050662 4.52422352144e-06 -3.29374442662e-06 0.00290111539015 -0.000108183850885 -0.000138773900873 0.00359347110571 0.000111266702505 0.000122792098079 0.00431013009084 9.64772649842e-06 -8.33928579852e-06 0.00207327022235 -2.17101573713e-05 -2.16795172363e-06 0.00425693230337 1.49646671633e-05 -1.4116026951e-05 0.00196687048813 -6.65584151863e-06 2.41094263132e-06 86.4120484827 130.064094134
5000 50.4504125895 33.3946394091 31.6137075429 0.00319316304321 5.55461234525e-06 -4.23272581475e-06 0.00291142434066 -0.000125118128427 -0.000178265571798 0.00355724994399 0.000130245799133 0.000161066405768 0.00425527135391 1.84702522223e-05 -6.47919974076e-06 0.00210506305945 -2.91095719411e-05 -4.51764489139e-06 0.00420247978288 2.16822122449e-05 -1.37954157888e-05 0.00200923894143 -1.29061317777e-05 -7.55252259104e-07 86.4006467422 130.273064311
6000 50.7691188582 33.3952430361 31.6132447851 0.00318076072125 6.58388532499e-06 -4.95531529369e-06 0.00292313857168 -0.000131689680663 -0.000204791144524 0.00351745972028 0.000142125665061 0.0001938609261 0.00420215534332 2.81868046206e-05 -5.03062886758e-07 0.00213281793855 -3.63953988814e-05 -7.07169527284e-06 0.00414771018802 2.84363456579e-05 -1.22740877463e-05 0.00204668930867 -1.88873121551e-05 -4.98046770266e-06 86.3792579424 130.490464077
7000 51.0865738824 33.3959390714 31.6127262753 0.00316858773802 7.22848509371e-06 -5.21804077848e-06 0.00293889126628 -0.000141222069344 -0.000236002150152 0.00347328546398 0.000151732500616 0.000222753204593 0.00415161149547 3.85003164987e-05 6.97947098593e-06 0.00215687252131 -4.3502339436e-05 -1.26711260104e-05 0.00410009706337 3.36930932534e-05 -9.35714542815e-06 0.00208187132651 -2.56742574767e-05 -1.0052698331e-05 86.3450873677 130.711638668
8000 51.4028382889 33.3967074409 31.6121738083 0.00316120015354 1.00106388632e-05 -4.88632832895e-06 0.00297350698191 -0.000140353675946 -0.000260343153686 0.0034283524429 0.000164744767065 0.000255910625687 0.00410378320926 5.0289644492e-05 1.51287107524e-05 0.00218134075814 -4.83500657105e-05 -1.69892680563e-05 0.0040556991075 4.02463332676e-05 -7.0927449569e-06 0.0021158823244 -3.07591605517e-05 -1.40868836614e-05 86.298040534 130.933833404
9000 51.7179794032 33.3975646648 31.6115894888 0.00314552353546 8.63255782806e-06 -5.86991095291e-06 0.00297667858345 -0.000156672329046 -0.000287003990481 0.0033848454332 0.000169196701501 0.000278045966922 0.00405803142432 6.00390834735e-05 2.57175833369e-05 0.00220122684554 -5.67160861314e-05 -2.33522717467e-05 0.0040122072658 4.45191753718e-05 -2.8031391534e-06 0.00214530857579 -3.84698239668e-05 -2.00450005441e-05 86.2384281022 131.15502111
