cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 76.8044045331 15.3139751004 12.8842889387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 77.1087203075 15.3137605635 12.8840014728 0.00492159256876 -2.44353865241e-06 -1.70843701701e-06 0.00509572557469 6.1743087913e-07 8.42490424503e-06 0.00469208447383 -5.69306280725e-06 -6.97182883776e-06 0.00487183367625 -9.32142374839e-07 6.96559948372e-06 0.00487402299343 -8.82106530499e-06 -1.25175177771e-05 0.00418889507592 -2.85924301166e-06 -4.59813818093e-06 0.00542478946052 -4.24150295079e-06 -9.92954243126e-07 86.4041254337 129.340313501
2000 77.6622932438 15.31353473 12.8839059637 0.00588266477552 -2.28797873218e-06 -4.02343671365e-07 0.00609396212432 2.13739429228e-06 2.88996800622e-05 0.0059606589366 -1.25138837707e-05 -1.72021472092e-05 0.00583576026986 5.76808232422e-06 2.21647109464e-05 0.00580625510617 -2.25526413117e-05 -2.74451739686e-05 0.00499237942454 -6.1164262249e-06 -7.10503518822e-06 0.00651395987904 -6.11171395598e-06 1.35075143033e-06 86.3894698637 128.942730464
3000 78.2599465739 15.3132018191 12.8839323842 0.0060180262481 -4.03781260216e-06 6.81253293773e-07 0.00622506531429 1.44335100053e-06 4.7905340097e-05 0.00609664207553 -1.89537351006e-05 -3.16660738531e-05 0.00599596040997 8.37805300773e-06 3.14088324257e-05 0.00592379048779 -3.55000142464e-05 -3.60070277588e-05 0.00514483175057 -1.46572075951e-05 -9.40674312203e-06 0.0066476491005 -7.77087225403e-06 3.47997193569e-06 86.362625658 128.519430649
4000 78.8611012349 15.3126891968 12.8840744003 0.0059954840447 -6.03245580864e-06 2.09900215757e-06 0.00619321751362 -9.57091001e-07 6.60863369759e-05 0.00606918964189 -2.35894433936e-05 -4.36921965118e-05 0.00599620794815 8.91806601448e-06 3.4930287525e-05 0.00589025606889 -4.58462313742e-05 -4.00467192236e-05 0.00516571346191 -2.19634000511e-05 -9.7717351546e-06 0.00660246283368 -8.1550080855e-06 5.18252764519e-06 86.3273859165 128.119815493
5000 79.4582518817 15.3120010485 12.8843556284 0.00594629176565 -7.70141298322e-06 3.64744535088e-06 0.00613630485209 -3.08535083269e-06 7.72356296019e-05 0.00601287152058 -2.50737107953e-05 -5.50672946723e-05 0.00596544431162 9.54133186542e-06 3.65327791578e-05 0.00583199112732 -5.38288585891e-05 -3.93939235094e-05 0.00515970683841 -3.32344667193e-05 -9.16683193824e-06 0.00652954419721 -7.45766753271e-06 6.70936242084e-06 86.2877441381 127.753288425
6000 80.0503654222 15.311163162 12.8848258418 0.00589617851713 -9.0694512853e-06 5.58927470471e-06 0.00593648534217 -7.3378911507e-06 8.65728001481e-05 0.00595468505405 -2.66566933151e-05 -6.86994201203e-05 0.00592976066765 9.36107095686e-06 3.67262253684e-05 0.0057755731766 -6.00963968571e-05 -3.80704874408e-05 0.00514759081971 -3.97668197412e-05 -7.36813540137e-06 0.00645903212342 -6.42234259129e-06 9.14304440728e-06 86.2456930384 127.42028559
7000 80.6375735204 15.3101935396 12.8854931909 0.00584864033663 -1.00092002067e-05 7.92420359062e-06 0.00588815889754 -1.10556313821e-05 9.79893209099e-05 0.00589662986714 -2.54184627917e-05 -7.31102842873e-05 0.00589365401508 9.89158502261e-06 3.64329312364e-05 0.00572318659167 -6.43278279725e-05 -3.47726934017e-05 0.00513547060257 -4.96075450448e-05 -4.66576209251e-06 0.00639255640252 -3.87761185061e-06 1.05300325907e-05 86.202987279 127.119396024
8000 81.2201774339 15.3091301671 12.8863968433 0.00580393001456 -1.09845318657e-05 1.01203780102e-05 0.00584298366987 -1.29955902195e-05 0.000107779490058 0.00584229020199 -2.42511794542e-05 -8.47407406467e-05 0.00585852398574 9.8963003586e-06 3.62068393288e-05 0.00567434708385 -6.8561923977e-05 -3.0411734622e-05 0.00512117453743 -5.53816809813e-05 -1.62618772478e-06 0.0063303016428 -2.31183655742e-06 1.29854384366e-05 86.1606265412 126.848035731
9000 81.7984275851 15.3079906468 12.8875274001 0.00576164566919 -1.16629861668e-05 1.27949762458e-05 0.00580185019655 -1.65646762662e-05 0.000124128249903 0.0057894728805 -2.32416584911e-05 -8.78540247566e-05 0.00582412919808 1.07131778658e-05 3.53177553541e-05 0.00562984345668 -7.12419984853e-05 -2.60673817808e-05 0.00510860360032 -6.41634915329e-05 9.38302353884e-07 0.00627316766793 -1.03753951776e-07 1.5138064025e-05 86.1190463818 126.604255534
