cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 18.8366725036 7.3125779242 15.3596722006 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 19.0727592683 7.31236854432 15.3605462295 0.0036222531642 -3.15260535525e-06 4.65832019426e-06 0.00311998888118 4.42918601043e-05 1.19538276946e-06 0.00428981123131 -3.33409140848e-05 6.24837865732e-06 0.00223181353267 -2.33767647177e-05 8.9616386662e-06 0.00469692111402 -3.40050365295e-07 5.90224332519e-06 0.00325677301154 -1.52441157699e-05 6.15467363255e-06 0.00396036831869 8.90244974872e-06 6.44313378065e-06 86.4096502946 129.769095954
2000 19.474330689 7.31174438725 15.3606417363 0.00423901005268 -9.34138404525e-06 -1.81189856099e-06 0.00329237551006 0.000105896963475 -1.50947534878e-05 0.00504894372932 -8.53806024818e-05 -5.6101566955e-06 0.00260942108002 -4.47421773869e-05 7.70820729673e-06 0.00554885743714 -3.21780558236e-06 -1.38827378476e-06 0.00378662263397 -3.51212108997e-05 6.72535602423e-07 0.004639900838 1.88007732039e-05 3.90952203315e-06 86.4238913945 130.361820897
3000 19.9045375378 7.3104953999 15.3603082091 0.0043314159294 -1.56170188318e-05 -4.77881078966e-06 0.00338231810946 0.00016014692095 -1.52939310708e-05 0.0051472924106 -0.000138031345112 -1.72359484197e-05 0.00269784455286 -4.98308541747e-05 2.7972582115e-06 0.00565576531369 -1.38374909535e-05 -8.0326488526e-07 0.00388138696803 -4.90871570614e-05 -1.52619965181e-06 0.00472927468251 2.01118589998e-05 2.43817837324e-06 86.4398160438 131.086702761
4000 20.3375233753 7.30867051998 15.3597225052 0.00432227093835 -2.0846081646e-05 -6.79981996855e-06 0.00341618665291 0.000202388602015 -1.02758814827e-05 0.00511387193272 -0.000172358342811 -2.33569212037e-05 0.002723485714 -4.1747562983e-05 -3.77574132098e-06 0.00561964134761 -3.19368839916e-05 1.0488646012e-06 0.00388492783898 -5.88999969878e-05 -4.097334067e-06 0.00470916171372 2.17761741182e-05 -9.01183692661e-08 86.446929114 131.881987187
5000 20.7684099766 7.30637212024 15.3589506918 0.00429421892338 -2.47589751487e-05 -8.2637261362e-06 0.00344024303299 0.000228527659044 -4.46877751737e-06 0.00505375557544 -0.000211425611816 -3.46785729569e-05 0.00274043415218 -2.35147100953e-05 -8.78922569654e-06 0.00556322885668 -4.88492219895e-05 3.40076660253e-06 0.00386816428816 -6.35169213562e-05 -3.74950212566e-06 0.00466933457662 1.80789984298e-05 -4.85060180385e-06 86.4381120733 132.719964304
6000 21.1964131054 7.30367467948 15.3580222837 0.00426573466352 -2.86807576243e-05 -9.24308804227e-06 0.00346863615004 0.000260940587217 4.51907388326e-06 0.00498976688072 -0.000233274609219 -3.81011972559e-05 0.00275492009272 -2.82719587282e-06 -1.5150425224e-05 0.00550427717441 -7.10320786444e-05 3.59938552373e-06 0.00385076288134 -6.65446585769e-05 -4.64863619053e-06 0.00463062235391 1.50643169211e-05 -7.10381113199e-06 86.4077469047 133.582399664
7000 21.6215793667 7.30066951949 15.3569724791 0.00423764813893 -3.13996311737e-05 -1.09555598993e-05 0.00350337293244 0.000282582977104 1.21684066327e-05 0.00492692302978 -0.000266097329629 -4.9522926652e-05 0.00276853335767 2.08227828727e-05 -2.04765211733e-05 0.00544838787235 -9.06755171484e-05 3.15309053303e-06 0.00383049750123 -6.87181907598e-05 -5.46424260349e-06 0.00459230941499 1.1676010525e-05 -1.1170327865e-05 86.3517086469 134.455435913
8000 22.0440211273 7.29738935055 15.3558080239 0.00421117273625 -3.36801726959e-05 -1.14270417952e-05 0.00331694972332 0.000290443038931 -4.91421512123e-06 0.00514559006362 -0.000249460081959 -2.80976684703e-05 0.00278535741869 5.25103877968e-05 -2.01275297702e-05 0.00539299454255 -0.00011356715565 8.17458404399e-07 0.00381310951839 -6.71285488895e-05 -4.91398780444e-06 0.00455573638991 7.26897721212e-06 -1.29617186964e-05 86.2702938956 135.330224227
9000 22.4638515725 7.29393663758 15.3545808362 0.00418597339773 -3.50375646231e-05 -1.276063733e-05 0.00335407742304 0.000315417169543 4.24627897172e-06 0.00508065130042 -0.000280947164659 -3.72886325281e-05 0.00280860034103 7.79530515422e-05 -2.43930167022e-05 0.00533834692591 -0.000133025579086 -1.06490813045e-06 0.00379650644251 -6.6582059454e-05 -4.46326361545e-06 0.00452198803599 6.00896926152e-06 -1.66606485419e-05 86.1630960099 136.198597439
