cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 29.5627827491 26.5695633793 7.40618230193 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 29.7800430234 26.5706057842 7.40766494224 0.00331269030911 -7.24041592669e-07 2.46150110397e-06 0.00428053655038 -7.14224705238e-06 3.25959997777e-05 0.00238558165406 4.76360152022e-06 -5.79072924217e-05 0.00366648178342 7.32018349132e-06 -5.13429319966e-06 0.0030053321895 -9.60687702835e-06 1.05118229576e-05 0.00186532269603 4.83220402936e-06 3.03279424416e-05 0.00447435017237 -2.68114468363e-06 -4.8043824771e-06 86.3373425105 129.087461847
2000 30.14791689 26.5702515354 7.40764815668 0.00388568915679 -7.14463548311e-06 -2.99774124562e-06 0.00494290868957 -3.77919046283e-05 6.0592417974e-05 0.00274572248667 8.68773557881e-06 -0.000133236615185 0.0043261256256 9.64963347277e-06 -1.91116383622e-05 0.00349034094854 -2.41394344163e-05 1.81116635718e-05 0.00220456484448 7.93902879288e-06 5.93533091415e-05 0.00528317133243 -1.59465991568e-05 -2.58173812696e-05 86.3015555737 128.365951066
3000 30.5425867287 26.5693727484 7.40721648982 0.00397303798652 -1.24877650763e-05 -7.41981040176e-06 0.00506076328205 -6.07686488662e-05 8.82936949847e-05 0.00278321025696 1.20284256596e-05 -0.000177333230606 0.00441925361366 7.67285293606e-06 -3.32754871594e-05 0.0035757664098 -3.37413192652e-05 2.57728506255e-05 0.00229941954362 7.3092046667e-06 6.81674543234e-05 0.00538147196787 -2.8456930204e-05 -3.45928243193e-05 86.2420383969 127.723606823
4000 30.9398840899 26.5679492395 7.40634328099 0.00396515407303 -1.74093082169e-05 -1.02347517203e-05 0.00505164020796 -7.63097097932e-05 9.79871824144e-05 0.00344204589547 -1.4238960255e-05 -0.000158141201576 0.00440142070504 4.97101440295e-06 -4.53817301064e-05 0.00358047510358 -4.06396066974e-05 3.33492599222e-05 0.00233550162771 4.16248041997e-06 6.792789704e-05 0.00534614358484 -3.92143313957e-05 -3.38694779999e-05 86.1716942536 127.219054986
5000 31.3354921009 26.5661564952 7.40519106482 0.00394201776141 -2.10510494708e-05 -1.3600886714e-05 0.00453687099693 -6.69999337492e-05 0.000106649188048 0.0034160398184 -1.14037904765e-05 -0.000203579609979 0.00436591610326 4.12799112368e-07 -5.98646703053e-05 0.00357186413138 -4.41839992817e-05 3.95985967159e-05 0.00235333969835 2.16273137694e-06 6.41077958761e-05 0.00529692876193 -4.73509917572e-05 -3.40876106827e-05 86.0856838168 126.863201096
6000 31.7285321816 26.5639573816 7.40356814187 0.00391674575804 -2.41365732332e-05 -1.82676940652e-05 0.00450917719603 -7.53663287672e-05 0.000117264016464 0.00338022162028 -7.16853530155e-06 -0.000242791429985 0.00432766659003 -4.91505845417e-06 -7.20983320985e-05 0.00355773024909 -4.79235742183e-05 4.53033661481e-05 0.00236202434074 -3.72603680427e-07 5.92244278387e-05 0.00524375923145 -5.32779201342e-05 -2.96801328101e-05 85.9955282305 126.64036159
7000 32.1190758096 26.5614355049 7.40153524957 0.00389204177947 -2.7899490463e-05 -2.18136113486e-05 0.0044863311377 -8.86811655116e-05 0.000135949329571 0.00333746076645 -7.10791316395e-06 -0.000265781478871 0.00429065999463 -8.76007060887e-06 -8.72016926756e-05 0.00354622526225 -5.03075595259e-05 4.91527022923e-05 0.0023192639647 -3.3244094295e-05 -6.23791061782e-05 0.00519928313789 -5.763018545e-05 -2.9171640599e-05 85.897434503 126.539961612
8000 32.5071925922 26.5585570601 7.39918107698 0.00386845946059 -3.03526452057e-05 -2.55874178505e-05 0.00446573072712 -9.54554656473e-05 0.000145571331724 0.00373729560454 -2.3865941959e-05 -0.000239103076459 0.00425211894457 -1.42268427802e-05 -0.000100478156035 0.00353510161186 -5.31895006976e-05 5.32809101518e-05 0.00233055401913 -4.16307042715e-05 -5.06008040433e-05 0.00515233209442 -5.93708091551e-05 -2.45391232398e-05 85.7896388566 126.548616149
9000 32.8930165937 26.5555073303 7.39639174276 0.00384599577838 -3.26590656956e-05 -3.01297622618e-05 0.00395425324247 -7.4943113719e-05 0.000190299747917 0.00369267461239 -1.8065421209e-05 -0.000265815636307 0.00421656217492 -1.74143412551e-05 -0.000113995195088 0.00352358487636 -5.52323178981e-05 5.73538572215e-05 0.00234327865587 -4.76828256578e-05 -4.04198748818e-05 0.00511286178814 -6.21345956634e-05 -2.4123147467e-05 85.6736006901 126.652285472
