cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 60.7174454988 32.8972518597 19.847426559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 60.9777943173 32.9004498552 19.8435677647 0.00405535826041 1.14416259134e-06 -2.92547974838e-06 0.00404284152547 -3.10390313395e-05 -1.18093708763e-05 0.00416439201365 3.69051602683e-05 3.71035197559e-06 0.00480857636126 -0.000109190378904 -0.000161700345654 0.00304091425047 3.89163134219e-07 -2.25119539324e-06 0.00370687484078 -5.02425308946e-06 -2.14502089055e-06 0.00432330118041 1.45997104359e-05 1.7394789564e-05 85.7402121248 129.110993524
2000 61.4303499814 32.9012668019 19.8428224418 0.00478946915867 6.36915725914e-06 -4.93120298243e-06 0.00477881058619 -7.64856211045e-05 -4.16972822179e-06 0.00491144069917 9.86731854351e-05 -1.42688198461e-06 0.00574352952774 -6.37996492145e-05 -0.000103492963838 0.0036031183899 1.98209922714e-06 -4.38647271583e-06 0.00435667623311 -7.20256446501e-06 -6.26674350401e-06 0.00512864409344 2.11739963266e-05 8.10005891429e-06 85.7170684012 129.217658097
3000 61.9171304769 32.9025881508 19.8418318309 0.00490055356973 1.16435358036e-05 -8.77320379186e-06 0.00489560080371 -0.00010607188488 1.00331251072e-05 0.00501106429576 0.00014322212763 -1.63235044994e-05 0.00585396279029 -3.69124801759e-05 -7.93344082443e-05 0.00374439412304 3.88690242224e-07 -5.87452658388e-06 0.00446866148396 -5.09052879026e-06 -1.02273927081e-05 0.00525591635631 2.44393989669e-05 -2.81838386365e-06 85.6929273054 129.353222763
4000 62.4072822305 32.9043326573 19.8403499309 0.00488681851324 1.67765899758e-05 -1.71594070518e-05 0.00489411634416 -0.000133714408683 3.37149816337e-05 0.0049879188376 0.000177753327343 -3.06964653716e-05 0.00579141764508 -7.90260161022e-06 -6.67541667405e-05 0.00379524866605 3.40661950271e-06 -1.25439316826e-05 0.00447306492441 3.01487707116e-06 -2.3152186164e-05 0.00526608614239 3.46196203254e-06 -1.57272243137e-05 85.6555618544 129.515088865
5000 62.8952846682 32.9064489333 19.8386092853 0.00486110358456 1.87358494977e-05 -1.60944048611e-05 0.00488067906892 -0.000146005414657 4.9265332354e-05 0.00492816282192 0.000200566680599 -5.65051538125e-05 0.0057337372178 -8.48130096126e-06 -7.04983606943e-05 0.00382798410236 -7.69914704534e-06 -9.75630290878e-06 0.00446001647453 3.06618818339e-06 -1.70131820212e-05 0.00521961364287 2.51586801237e-05 -2.36544620385e-05 85.6065973383 129.676755831
6000 63.3800965225 32.908885238 19.8364537516 0.00482978317579 2.0967393239e-05 -1.89344164315e-05 0.00460535811336 -0.000170227685958 7.4092286405e-05 0.00511988925076 0.000219282021163 -6.24649280779e-05 0.00566521726475 2.88977828117e-06 -7.07207012912e-05 0.00385200206202 -1.4030372379e-05 -9.97988588491e-06 0.0044428515465 6.37363561047e-06 -1.89541356039e-05 0.00518685930472 2.37128192394e-05 -3.48432653548e-05 85.5441644182 129.840456807
7000 63.8618244897 32.911524897 19.8340859222 0.00479897836356 2.3156653627e-05 -2.21391688784e-05 0.00459062004804 -0.000178289797634 8.78490058105e-05 0.00506470677848 0.000232236101222 -8.32649322753e-05 0.00560035721943 1.66389975615e-05 -7.15825604013e-05 0.0038728512105 -1.92154052274e-05 -1.22431257761e-05 0.00442376973244 9.19618198165e-06 -2.16193990513e-05 0.00515462296964 2.60321514893e-05 -4.25210181927e-05 85.4702414546 129.99552507
8000 64.3404893669 32.9143121406 19.8314209468 0.00477084119121 2.44502888861e-05 -2.47596193269e-05 0.00458571411071 -0.000189086588385 0.000108633306746 0.00501033624818 0.000251359253093 -0.000103253752393 0.00554078024095 2.30361252402e-05 -7.39155887535e-05 0.00388831211208 -2.62681793726e-05 -1.18084660286e-05 0.00440772058631 1.04464513217e-05 -2.38687122631e-05 0.00512370894746 2.38715356503e-05 -5.18680463737e-05 85.3861766931 130.163144811
9000 64.8164161587 32.9172903475 19.8285083499 0.00474281732859 2.61255455546e-05 -2.70790300598e-05 0.00457513064627 -0.000196332336032 0.000119503098796 0.00495816748825 0.000260572586324 -0.000121270549533 0.00548662586045 3.59034856052e-05 -7.66994829377e-05 0.00390239207955 -3.21251885735e-05 -1.15869765156e-05 0.00438818534284 1.25963457494e-05 -2.5371023785e-05 0.00509334811948 2.8479270624e-05 -5.72463869128e-05 85.2839412177 130.308431585
10000 65.2896448091 32.9204043172 19.8253627995 0.00471654243059 2.7572814561e-05 -2.97928714538e-05 0.00457000402642 -0.000204017106169 0.000138255478365 0.00490705638441 0.000276494631368 -0.000139982524844 0.00543382034117 4.3626062961e-05 -8.21960414619e-05 0.00391365221934 -3.80753859408e-05 -1.18852361943e-05 0.0043713219849 1.22864065962e-05 -2.76663192693e-05 0.00506550318957 2.88525843793e-05 -6.63068560587e-05 85.1677250687 130.446346743
11000 65.7602741167 32.9236185723 19.821982105 0.00475184861008 9.34290363365e-05 -7.27657800802e-05 0.00456387441122 -0.000207735542178 0.00014399435434 0.00486317340334 0.000283433755556 -0.000156458432629 0.00548274171596 2.16710100241e-05 -7.12262349995e-05 0.00392233782492 -4.41105939114e-05 -1.0528760423e-05 0.00435365965314 1.31763201969e-05 -2.96786790543e-05 0.00499110898989 9.74550454089e-05 -3.59097997466e-05 85.0465198206 130.570381086
12000 66.2298927139 32.9271316989 19.817822004 0.00466410097688 2.79309256753e-05 -3.73008681111e-05 0.00435529185545 -0.000164019433124 6.3419467783e-05 0.0048050120615 0.0002917017094 -0.000173902271648 0.00533440540602 5.31532994006e-05 -9.40770616321e-05 0.00393275359824 -5.08135798764e-05 -1.25958025657e-05 0.00433696599054 1.27678091461e-05 -3.49922717464e-05 0.00501083664987 3.04518149553e-05 -7.79736186116e-05 84.6639395888 130.520315037
13000 66.6959845427 32.9303995341 19.8139385998 0.00464222246444 2.84869678958e-05 -3.77315448133e-05 0.00436742798946 -0.000191047934705 0.000102860361632 0.00475966292493 0.000296803593808 -0.000184434086838 0.0052914622107 5.98863348652e-05 -9.68763479179e-05 0.00393690566274 -5.71178832468e-05 -9.229607827e-06 0.00432259735538 1.20576166171e-05 -3.59979442971e-05 0.0049811376667 3.57664955133e-05 -7.7960643495e-05 84.5026231168 130.633411566
14000 67.1597566206 32.9337048421 19.809892115 0.00462063646559 2.88819396424e-05 -4.02796769895e-05 0.00437248689647 -0.000213706026181 0.000138591801005 0.0047147766963 0.000301709246391 -0.000197115342409 0.00525122423282 6.71206236402e-05 -0.00010024185999 0.00394218581015 -5.89116226335e-05 -9.5146907314e-06 0.00430399126881 1.25093549523e-05 -3.92124464708e-05 0.00495939891582 3.5554136192e-05 -8.428170451e-05 84.3461945614 130.743380606
15000 67.6214787921 32.9370251549 19.8057187767 0.00446645761199 0.00013663095696 -0.000415054179866 0.004384733947 -0.00021693959685 0.000154982031909 0.00467622314546 0.000308545157809 -0.000206574697562 0.00521427027765 7.89587672965e-05 -9.62432260575e-05 0.00395036539843 -6.47269413657e-05 -8.60079809339e-06 0.00429260201045 9.41347212273e-06 -3.90309522524e-05 0.00493189249494 4.03775165377e-05 -8.35647726164e-05 84.1850730775 130.844526292
16000 68.0811103193 32.9403895223 19.8012863786 0.00458158750381 2.88702754595e-05 -4.13896616506e-05 0.00438606519754 -0.000223500088083 0.000166369970354 0.00463325066337 0.000306921556611 -0.000213472067396 0.00517646444713 8.71085108434e-05 -9.91240430382e-05 0.00395317926934 -6.76159876425e-05 -7.23083927559e-06 0.00427696796119 9.79642160779e-06 -4.18277837604e-05 0.0049093563337 4.08129815698e-05 -8.85135356824e-05 84.0204779021 130.933396873
17000 68.5387793391 32.9437410079 19.7967608065 0.00456320532869 2.93013565833e-05 -4.31396191604e-05 0.00439329881675 -0.000223980444167 0.000178725112127 0.00459519187517 0.000314785616711 -0.000225053628636 0.00514175694586 9.01564265582e-05 -0.000101656435496 0.00396260943409 -6.98951681521e-05 -9.43415372867e-06 0.00426444826214 7.49465269885e-06 -4.48906251731e-05 0.00488582775176 4.4777210918e-05 -8.822141569e-05 83.8534018595 131.019882555
18000 68.9946231853 32.947107719 19.7920667158 0.00454529107582 2.91195804312e-05 -4.46377731505e-05 0.00439336536502 -0.00022377804167 0.00018148939544 0.00455645631378 0.00030899012274 -0.000228540661897 0.0051078973715 9.60579472676e-05 -0.00010558054221 0.00396161953365 -7.38835954229e-05 -6.48685142886e-06 0.00425154151134 6.63501191133e-06 -4.65461473223e-05 0.00486514320601 4.44712787183e-05 -9.17726904683e-05 83.6794289417 131.097148436
19000 69.4487838031 32.9505647943 19.787166475 0.00452924246678 2.88406556165e-05 -4.6571821856e-05 0.00439555659818 -0.000226772239044 0.00019107776063 0.0045232339795 0.000317935748596 -0.000240294606985 0.00507718422454 9.7445713632e-05 -0.000108411419045 0.00397134020137 -4.06987124609e-05 -1.11217970743e-05 0.00423979596495 5.2138387303e-06 -5.0123679107e-05 0.00484496715123 4.77263508337e-05 -9.1529048266e-05 83.4906962677 131.157474511
20000 69.9013345749 32.9539144122 19.7823091193 0.00451304155214 2.85640967521e-05 -4.6811062731e-05 0.00439651605756 -0.000217283011996 0.000188673059162 0.00448783045188 0.000308644891329 -0.000240380604128 0.00504790608255 0.000110091570117 -0.000103953349035 0.00397112721506 -4.25797021632e-05 -1.08005602234e-05 0.00422938947567 2.45713414273e-06 -5.08331699798e-05 0.0048260201134 4.71478051784e-05 -9.4353323472e-05 83.3157669012 131.218781038
21000 70.3523569646 32.9573595404 19.7771464808 0.00449883125642 2.94020598087e-05 -4.80907213663e-05 0.0043958015791 -0.000222298028823 0.000194327485949 0.00465682535984 0.000329329355834 -0.000234376635979 0.00502020564227 0.000112142144788 -0.000107754189105 0.00397193901314 -4.31263408211e-05 -1.22559328704e-05 0.00421707019293 2.32903085695e-06 -5.21699808476e-05 0.00480754483185 5.24958148972e-05 -9.44801317777e-05 83.1157237593 131.263824411
22000 70.8017365186 32.9605830593 19.7720397471 0.00448420861836 2.84784898217e-05 -4.96885596535e-05 0.0043968763238 -0.000211566342551 0.000192430260434 0.00462276608714 0.000320051975057 -0.000236437989668 0.00499387501321 0.000121778681682 -0.000105552852177 0.00397674317354 -4.52105282683e-05 -1.35655426707e-05 0.0042080282393 -1.01392100776e-06 -5.52765158312e-05 0.00478977221356 5.14547616317e-05 -9.68682136509e-05 82.9564484611 131.318882246
23000 71.2498043141 32.9638557515 19.7667642386 0.00447050590676 2.86847567003e-05 -5.10756324172e-05 0.00439435413062 -0.000215382801888 0.000195708614159 0.00459245118874 0.000331742133603 -0.000249637438473 0.0049685516554 0.000128787975968 -0.000102450720532 0.00397310613881 -4.60009649816e-05 -1.50595554243e-05 0.00419724273582 -1.86898923405e-06 -5.58976466092e-05 0.00477276908166 5.58707913778e-05 -9.81583232822e-05 82.7812122366 131.361965204
24000 71.6965827401 32.9671661453 19.7613275651 0.00445845851347 2.84762226718e-05 -5.23352026526e-05 0.00405037099614 -0.000176821092972 9.31282125176e-05 0.00456304322829 0.000325691656162 -0.000251477868632 0.00494572935321 0.000128831251068 -0.000110616691084 0.0039754455755 -4.71797259937e-05 -1.67428377591e-05 0.00418843200737 -3.68654930501e-06 -5.81278253575e-05 0.00475776123777 5.527524886e-05 -9.83736448927e-05 82.5888614035 131.396303864
25000 72.1420954238 32.9703598701 19.7558505866 0.00444708676255 2.85766998444e-05 -5.31629561696e-05 0.00405867665186 -0.000180789051131 9.37923820494e-05 0.00471199651989 0.000293767571165 -0.000229906853015 0.00492342598048 0.000134069267732 -0.000107712541599 0.00397534012611 -4.7639794939e-05 -1.78933742626e-05 0.00418148740109 -6.00836748204e-06 -5.8936659875e-05 0.00474336863681 5.88997241708e-05 -9.92479971156e-05 82.4193261656 131.432132146
26000 72.5864024889 32.9734691841 19.7503051082 0.00440801185052 4.15161846993e-05 -0.000130045917684 0.00406772372053 -0.00019656900988 0.000102549904785 0.00469193495824 0.000293705441345 -0.000240335359918 0.00510212686636 0.000156286417236 0.000282696338494 0.00397285335048 -5.07236364492e-05 -2.04517164532e-05 0.00417036273466 -1.05758084596e-05 -5.76845590079e-05 0.00471530017134 9.06602872961e-05 -0.000148049752488 82.2561160876 131.465398811
27000 73.0297812825 32.976544243 19.744770018 0.00442660486675 2.82096779325e-05 -5.51794340755e-05 0.00407899834806 -0.000189917933443 9.96880233503e-05 0.00465514695243 0.000302875552389 -0.000236711684465 0.00488509738987 0.000151927368049 -9.93404435205e-05 0.00397969300051 -5.00874229053e-05 -2.09456499204e-05 0.00416655693051 -1.02922585528e-05 -6.12074047788e-05 0.00471691432133 6.19710725012e-05 -0.000101995566584 82.0958434784 131.5011707
28000 73.4721940864 32.9797104917 19.7390009219 0.00441781795653 2.79236739353e-05 -5.70330171961e-05 0.00408500532543 -0.000199752021236 0.000103958221045 0.00463251917318 0.000309256620263 -0.000241335124746 0.00486912043598 0.000150890479359 -0.000106251635566 0.00397565248792 -5.07873329971e-05 -2.31670369234e-05 0.00415863476457 -1.12676084557e-05 -6.20612660782e-05 0.00470644248799 6.07601843634e-05 -0.000102173962419 81.9107158778 131.519381479
29000 73.9136812954 32.9826597277 19.7333018597 0.00440923547058 2.78644447038e-05 -5.6975838495e-05 0.00409720550498 -0.000199226565064 0.000106644864035 0.00460502258419 0.000311274746576 -0.000242070105633 0.00485198662933 0.000162057014834 -9.70631230294e-05 0.00397751764284 -5.22530265718e-05 -2.37798574194e-05 0.00415273328333 -1.3693720002e-05 -6.19465989104e-05 0.0046943516944 6.46333486598e-05 -0.000103623450317 81.7531448986 131.549363099
30000 74.3544799116 32.9857744965 19.7274750511 0.004401815005 2.74700628877e-05 -5.81953145769e-05 0.00410368589882 -0.000203587026625 0.000107374883197 0.00458414516614 0.00032022361494 -0.000248444365236 0.00483934613092 0.000167803016336 -9.48175738137e-05 0.00397751894725 -5.29736225346e-05 -2.53549692855e-05 0.00414784255033 -1.57660995783e-05 -6.2274671885e-05 0.00468563618117 6.3490146496e-05 -0.000103383930381 81.5710899795 131.564328871
31000 74.7945455978 32.9887621835 19.7216153641 0.00439527708902 2.7869502063e-05 -5.69285153301e-05 0.00411345528226 -0.000210632291572 0.000114365869912 0.00455957359392 0.000320243271029 -0.000244839402678 0.0048350868134 0.000112416251574 -0.000105534241072 0.00397702988681 -5.47980111568e-05 -2.51563786104e-05 0.00414134410574 -1.76167984145e-05 -6.12489848415e-05 0.00467536798013 6.66495720084e-05 -0.000104001685971 81.3927871394 131.582246157
32000 75.2353724151 32.9941382102 19.7152144413 0.00438757313234 2.63353394527e-05 -5.91390934979e-05 0.0041225989331 -0.000206114595377 0.000110858638487 0.00453906334195 0.00033090728563 -0.000253610259025 0.00483077378467 8.32714516655e-05 -0.000108923695019 0.0039835721339 -5.56925517574e-05 -2.81728859083e-05 0.00413974875213 -2.01841140514e-05 -6.21911153222e-05 0.00464645614395 5.75775008125e-05 -8.12052722347e-05 80.8409457238 131.458936594
33000 75.6741824777 32.997221832 19.7091558681 0.00438294934332 2.72943131436e-05 -5.98613138973e-05 0.00412924321485 -0.000213822719248 0.000116957385484 0.00451838748974 0.000326693304738 -0.000251287180455 0.00482238392886 9.2090486601e-05 -0.000109605504397 0.0039792678567 -5.65003449193e-05 -2.9214198055e-05 0.00413435702991 -2.05799366034e-05 -6.1810569321e-05 0.00463850855259 7.0693568162e-05 -8.32218246234e-05 80.646742986 131.48354011
34000 76.1123282172 33.0001154321 19.703048585 0.00437753030422 2.61045287662e-05 -6.05435409876e-05 0.00414087978526 -0.000210225147585 0.000115963313887 0.00449784689119 0.00034017283518 -0.000258935874884 0.004806022075 9.30926976446e-05 -0.000108840196534 0.00398251652797 -5.79987513643e-05 -3.03345492976e-05 0.00413166002293 -2.37428011638e-05 -6.16145469049e-05 0.00463974044669 7.56199418338e-05 -8.24979888131e-05 80.4717115869 131.502393883
35000 76.5503258356 33.0031495426 19.6968610084 0.00437358822723 2.50068645511e-05 -6.13323018533e-05 0.00414469495678 -0.000205731477129 0.00011908185906 0.00447911985903 0.000331607550691 -0.000255858829124 0.00479781706694 9.83950880274e-05 -0.000108193722217 0.00398291704679 -5.97577207872e-05 -3.18470856667e-05 0.00412914111448 -2.57144917665e-05 -6.15692312209e-05 0.00463723128022 8.16388623995e-05 -8.55201257033e-05 80.250247228 131.48865657
36000 76.9877339014 33.00591513 19.690673358 0.00436996662255 2.49006829843e-05 -6.16654455896e-05 0.00415618351189 -0.00020618489912 0.000123720440197 0.00446090241372 0.000340100153599 -0.000259802369146 0.00478665552542 9.88196535309e-05 -0.000108192029913 0.00398331696255 -6.13603637903e-05 -3.22376616219e-05 0.0041262834197 -2.70587413903e-05 -6.08518904862e-05 0.00463614915021 8.26194458898e-05 -8.55402479568e-05 80.0629740603 131.496736168
37000 77.424938458 33.0088215625 19.6843939986 0.00436728982441 2.44073466834e-05 -6.22077924149e-05 0.00416359579068 -0.00020632946818 0.00012171909853 0.00444589398529 0.000336239226413 -0.000259483552218 0.00478338664736 0.000102161105919 -0.000108657908244 0.00399057644832 -6.26843459481e-05 -3.31825414976e-05 0.00412576511828 -2.94195838698e-05 -6.00826661798e-05 0.00463293196591 8.57429451288e-05 -8.89017963476e-05 79.8525187081 131.493696398
38000 77.8617913371 33.0114916738 19.6781135286 0.00436495637433 2.39421319372e-05 -6.25112107697e-05 0.00417217596598 -0.000210501388148 0.000127059302011 0.00442822239032 0.000338961665183 -0.000259916236024 0.00477350433266 0.000101302291243 -0.000108472830266 0.00398781563311 -6.4374881602e-05 -3.41003409081e-05 0.0041235603766 -3.06769056076e-05 -5.92854430568e-05 0.0046309540052 8.51331755854e-05 -8.87851158057e-05 79.6610722673 131.497891431
39000 78.2984250634 33.0141316355 19.6717911394 0.00436320337991 2.34197475626e-05 -6.30990722251e-05 0.00418460978028 -0.000208884876249 0.000125021804527 0.00458276737708 0.000328647086414 -0.000228162952253 0.00476916148041 0.000102052082883 -0.000110413346269 0.00399210791761 -6.56196010907e-05 -3.46637404522e-05 0.00412391627537 -3.30463686538e-05 -5.86753460784e-05 0.00462705035198 8.61788507856e-05 -9.26321292174e-05 79.4647743169 131.499429509
40000 78.7349821705 33.0168815345 19.6654466398 0.0043618026252 2.26652846563e-05 -6.34609462321e-05 0.00419048664118 -0.000213758564942 0.000128234440986 0.00456773950319 0.000328651276981 -0.00023060334046 0.00476566563182 0.000104557594947 -0.000107837301536 0.00399385890655 -6.71829147073e-05 -3.61584063738e-05 0.00412334274388 -3.43330221048e-05 -5.75740385639e-05 0.00462477121392 8.43736322581e-05 -9.29577574141e-05 79.2524685606 131.481873221
41000 79.1713246734 33.0195269285 19.6590753168 0.00436053237561 2.22928989734e-05 -6.36799000436e-05 0.0042057907622 -0.000216585383022 0.000128787285992 0.0045584428426 0.000336898409958 -0.000235087501488 0.00476504093925 0.000108188186903 -0.000108511712406 0.00399527962912 -6.83698675925e-05 -3.59517260923e-05 0.0041226765042 -3.57147495155e-05 -5.66243951861e-05 0.00462168509184 8.42173430877e-05 -9.60805559948e-05 79.0521853979 131.473391959
42000 79.6076764327 33.0221799386 19.6526650285 0.00436209344908 2.35078715741e-05 -6.38114670821e-05 0.00421247579886 -0.000217642653862 0.000128943844904 0.00454630454229 0.000335445279981 -0.000234740197706 0.00476162665707 0.000109884615017 -0.000105237090647 0.00400323318928 -6.91408857312e-05 -3.72485934863e-05 0.00412421373495 -3.69801590615e-05 -5.54501151901e-05 0.00461958116525 8.13435358031e-05 -9.63592222398e-05 78.8344533694 131.454208716
43000 80.043847559 33.0246070855 19.6462477774 0.00436028996731 2.09614670526e-05 -6.41976055424e-05 0.00422484020486 -0.000221482143797 0.000132590980259 0.00453779477785 0.000345586670561 -0.000242655287051 0.00476263605687 0.000111273234033 -0.00010781874772 0.00400131289364 -7.15603884735e-05 -3.75421329494e-05 0.00412388576002 -3.90545686882e-05 -5.42490062932e-05 0.00461883121285 8.19054656672e-05 -0.000100102251709 78.645351401 131.438605526
44000 80.4800879696 33.0270747775 19.6398026779 0.00436035885724 2.04738745031e-05 -6.43548995406e-05 0.00423477793596 -0.000223544290744 0.0001293345775 0.00452669117952 0.00033970996581 -0.000239968245004 0.00475910187976 0.000110367542686 -0.000105589814887 0.00400632781075 -7.24772342506e-05 -3.74711243695e-05 0.00412564976921 -4.09909054568e-05 -5.30107999894e-05 0.0046162940298 7.97451435362e-05 -0.000101044962421 78.4395406001 131.426357465
45000 80.9163018501 33.0293639724 19.6333789638 0.0043610019919 1.96889327029e-05 -6.45559221073e-05 0.00424348894929 -0.000227595918317 0.000133258111734 0.00451785080306 0.00035175121094 -0.000247496777643 0.00476029006501 0.000111982237543 -0.000108102045677 0.00400981182237 -7.43233874176e-05 -3.91740174967e-05 0.00412690011193 -4.20402905322e-05 -5.12564465463e-05 0.0046301690788 -1.46895602382e-05 -6.73828381723e-05 78.2468019772 131.406813929
46000 81.3526549819 33.031669514 19.6269282166 0.00436190938809 1.92242179796e-05 -6.4557212648e-05 0.00425656981776 -0.000225646277605 0.000130885646346 0.00451109510405 0.000345673098374 -0.000243164766006 0.00475582327184 0.000110510748843 -0.000105757119274 0.00401227711135 -7.55953365514e-05 -3.81199770987e-05 0.0041282599885 -4.3812802382e-05 -4.97763600417e-05 0.00462966085784 -1.26044184774e-05 -6.52377539619e-05 78.0363649733 131.390477755
47000 81.7890254877 33.0338162797 19.6204850776 0.00436306745805 1.7800872063e-05 -6.44660031814e-05 0.00426333979394 -0.000230689181833 0.000132854652725 0.00450141957635 0.000351833158694 -0.000247995198136 0.004758642644 0.000111340780061 -0.000108953297363 0.00402192571737 -7.75075985412e-05 -3.92459453048e-05 0.00413096360075 -4.58510795554e-05 -4.74889632323e-05 0.00463114554147 -1.88506848187e-05 -6.87469896672e-05 77.8416176408 131.369295139
48000 82.2255579513 33.0358575379 19.6140708114 0.0043645756319 1.70538332419e-05 -6.43594941515e-05 0.0042771782863 -0.000227934773674 0.000134076168264 0.00449732551185 0.000350801908928 -0.000247334155832 0.00475436322382 0.00011166076852 -0.000106776468509 0.00402009642758 -7.95866940111e-05 -3.89313251168e-05 0.00413218279347 -4.73968601155e-05 -4.61245536552e-05 0.00463492099051 -2.12399580905e-05 -7.10081961222e-05 77.6436902592 131.345719568
49000 82.6623297402 33.0378789016 19.6076329343 0.00436614410212 1.61372925192e-05 -6.39781854962e-05 0.00428367234701 -0.000230889599051 0.000132991901907 0.00448599118105 0.000353209797966 -0.000249724955937 0.00475688368895 0.000111763936717 -0.000110187585135 0.00402688065028 -8.12894981926e-05 -3.80818521492e-05 0.00413563615701 -4.96137453146e-05 -4.34853326101e-05 0.00463542113867 -2.53700010234e-05 -7.24470962781e-05 77.4312685195 131.314876215
50000 83.0993073084 33.039796525 19.6012007422 0.00438390115028 5.54401674932e-05 -5.97959335423e-05 0.00429518001329 -0.000230937185637 0.000137489877382 0.00450783931827 0.00034481298833 -0.000259609737853 0.00456447490843 0.000149380722897 -0.000299402924324 0.0040293229026 -8.37803676422e-05 -3.94603487605e-05 0.00413857732712 -5.06547047842e-05 -4.21077306498e-05 0.00463810786996 -3.51575209961e-05 -7.39027953088e-05 77.2182205583 131.282299921
51000 83.5363107133 33.0414701781 19.5946658299 0.00437097777934 1.42401618469e-05 -6.35255829709e-05 0.00430455307533 -0.000230118918439 0.000133134377751 0.00447201317351 0.000354930091697 -0.000253659837685 0.00475923557394 0.000106954762803 -0.000112039791629 0.00403197332245 -8.49099689595e-05 -3.74171532716e-05 0.00414116924313 -5.24959092207e-05 -3.98519608472e-05 0.00463758674118 -2.75242216645e-05 -7.2666084434e-05 77.0061226988 131.232110635
52000 83.9735370028 33.0430984886 19.5880793864 0.00437368672103 1.33285520501e-05 -6.21209880932e-05 0.00431027786546 -0.000234616279272 0.000138025215489 0.00446262239924 0.000363334809768 -0.00026425686065 0.0047565122696 0.000107377725491 -0.0001117865954 0.0040416441697 -8.73894051943e-05 -3.74308032499e-05 0.00414494920706 -5.3515259518e-05 -3.67822527299e-05 0.0046489526076 -3.2611149216e-05 -7.10035220854e-05 76.7788875257 131.158037463
53000 84.4109671897 33.044441736 19.5816015939 0.00437617193778 1.19738668718e-05 -6.29912908201e-05 0.00431911026962 -0.000230218441662 0.0001334031871 0.00445908320111 0.000358528509992 -0.000259593154761 0.00476020227432 0.000102565606601 -0.000115015130048 0.00403996297305 -8.97114979644e-05 -3.71361699537e-05 0.0041479969541 -5.57289485918e-05 -3.54789601376e-05 0.00464486393909 -3.80984919413e-05 -7.95155600568e-05 76.5901905576 131.11949987
54000 84.8486321413 33.0456911066 19.5751700497 0.00437847895031 1.11271667883e-05 -6.2778584331e-05 0.00432468438126 -0.000235939834001 0.000135746818015 0.00445174555473 0.000370178549313 -0.000264724034065 0.00476023039096 0.000100077334502 -0.000116547440165 0.00404724684703 -9.15957524801e-05 -3.72410358335e-05 0.00415215926795 -5.78236025161e-05 -3.32470236314e-05 0.00464940345278 -3.89675509233e-05 -8.01858200662e-05 76.4028033773 131.083592998
55000 85.2871271065 33.0481470643 19.5686908776 0.00438190568623 9.75921459673e-06 -6.27042307829e-05 0.00433709302417 -0.000232061758498 0.000136051419583 0.00444493585201 0.000361300241408 -0.0002631496275 0.00481211350482 0.000105048250414 -0.000114887602822 0.00405150786467 -9.43559012369e-05 -3.73081517647e-05 0.00415691972316 -5.86615695753e-05 -3.14608351362e-05 0.00464350337688 -4.47259732949e-05 -7.32591295964e-05 76.0398320657 130.98739488
56000 85.7254960588 33.0494813191 19.5623366639 0.00438421558613 1.03694017621e-05 -6.11419689437e-05 0.00434320615927 -0.000236092968833 0.000134886408772 0.00443571358147 0.00037435797632 -0.000263957498239 0.00476971311723 0.000115077747893 -0.000125787574192 0.00405477866291 -9.59671479851e-05 -3.46964884571e-05 0.0041597773418 -6.08214585896e-05 -2.86043791945e-05 0.00464404378729 -4.88843718968e-05 -6.8380307691e-05 75.8291061374 130.972758871
