cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 84.5424333575 13.0113222447 11.3283458701 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 84.8192065511 13.0109882906 11.3284206305 0.00436387788987 -2.62378802402e-06 1.38842440318e-07 0.00445043473441 2.23517934419e-06 1.5255647187e-05 0.0043948101367 -1.00635267689e-05 -1.41612096442e-05 0.00384375757709 -3.86365719791e-07 6.29167118657e-06 0.00506160420695 -4.56552831547e-07 -4.69207936936e-06 0.00340964067735 -8.6866035709e-06 4.96742633728e-06 0.0050991870005 9.46998421075e-07 -3.37747890042e-06 86.4059798036 129.523445649
2000 85.3066257798 13.0109829184 11.328569272 0.00516446897322 2.00119211639e-06 2.40923987477e-06 0.00528256572828 1.76864631853e-05 4.61806436101e-05 0.00518605908994 -2.66163486804e-05 -4.24258178164e-05 0.0045067024601 4.21017470555e-06 1.85889456548e-05 0.00605026267881 1.51140220681e-05 -1.29050295518e-05 0.0040023054359 -1.67759269018e-05 1.54974855515e-05 0.00609031769946 1.49234375615e-05 -1.08681981198e-05 86.4018913597 129.546828316
3000 85.831201579 13.011318352 11.3289228205 0.00528398921242 4.39108843267e-06 4.45137720381e-06 0.00541431946126 3.55452132674e-05 7.87722650029e-05 0.00529570382051 -4.3394768536e-05 -6.9246008465e-05 0.00462162841414 5.54554577433e-06 2.93254829105e-05 0.00617841392134 2.69213675353e-05 -2.05773332724e-05 0.00412389546062 -2.72352077578e-05 2.51364458548e-05 0.00621999524319 2.70458453656e-05 -1.8537069487e-05 86.3916944263 129.596342719
4000 86.3594296003 13.0118491275 11.329445943 0.00527275310586 6.20877015432e-06 5.66551111008e-06 0.00541284965451 4.89394252136e-05 9.98762483681e-05 0.0052736656006 -5.98910735704e-05 -9.74793173481e-05 0.00462739131784 5.31118188362e-06 3.82907089648e-05 0.00614178891354 3.57725578373e-05 -2.88107949458e-05 0.00414929966974 -3.89363150448e-05 3.39731440385e-05 0.00618670585334 3.66835435964e-05 -2.59129097149e-05 86.3742538508 129.673312337
5000 86.88505736 13.0125266955 11.3301243877 0.00523882737591 7.20349463004e-06 7.53760887008e-06 0.00538821638511 6.41866723889e-05 0.000124351915111 0.00555564483383 -7.02460052974e-05 -0.000113459202282 0.00438990596421 -4.17034105709e-05 8.93140867013e-05 0.00607695224593 4.32130849042e-05 -3.67465468223e-05 0.00415410455138 -4.79651106461e-05 4.31628874189e-05 0.00612764155594 4.42519476443e-05 -3.30700198985e-05 86.348696379 129.774181296
6000 87.4071590787 13.0132901913 11.3309553662 0.00520362966031 8.10252020266e-06 9.08128758862e-06 0.00506591856919 8.64497360331e-05 0.000163754211642 0.00550153639775 -8.33582912855e-05 -0.000137305409784 0.00438278274106 -4.528355993e-05 0.000103140998636 0.00601349006062 4.91016885029e-05 -4.20741829924e-05 0.00415446124198 -5.90389935336e-05 5.18542702604e-05 0.00606890373405 5.19387680516e-05 -4.03102273945e-05 86.3148961727 129.896203407
7000 87.9257861036 13.0140932899 11.331967996 0.00516965705228 7.92590988489e-06 1.08276771579e-05 0.00505103418114 9.9276862999e-05 0.000181901481757 0.00544761010014 -9.86568722979e-05 -0.000163846707334 0.00437673528449 -4.92863700904e-05 0.000116514852983 0.00595131459087 5.34410135476e-05 -4.93102049717e-05 0.00415300401829 -6.71262894641e-05 6.10294895289e-05 0.00601339698274 5.60452100364e-05 -4.63500542185e-05 86.2723317791 130.036443578
8000 88.4411229648 13.0148978549 11.333115417 0.00513754160652 8.03360047368e-06 1.24709241607e-05 0.00503778764185 0.000109990125012 0.000196007795269 0.00539391638057 -0.000106850062737 -0.000181597190007 0.00437010479855 -5.2287995654e-05 0.000130018866514 0.00589475559774 5.77638131328e-05 -5.40799294747e-05 0.00415038346502 -7.45761116897e-05 7.01732251478e-05 0.0059613412708 6.07065017594e-05 -5.44062762585e-05 86.2212472187 130.193008718
9000 88.9533385418 13.0156566705 11.334445833 0.00510695586577 6.84745166413e-06 1.40152533182e-05 0.0050256035691 0.000118800149655 0.000209611013039 0.00534247926416 -0.000124433787436 -0.000210343732691 0.00436366035044 -5.47883308486e-05 0.000140079009295 0.00584053180597 5.94963915009e-05 -5.86280884851e-05 0.00414713822692 -8.28973915724e-05 7.9871416204e-05 0.00591211217365 6.21183845016e-05 -6.11021223477e-05 86.1616145979 130.363793814
10000 89.4625652939 13.016319035 11.3359385378 0.00507807918884 6.02828909133e-06 1.59865822002e-05 0.00467395324946 0.000116824391565 0.000215909027986 0.00529085801745 -0.00012626950612 -0.000220687795984 0.00435826169019 -5.8180660233e-05 0.000153482389141 0.00578938234863 6.20008775553e-05 -6.40000222398e-05 0.00405744376164 -6.6066914186e-05 2.11683134428e-05 0.00586626697214 6.3904115025e-05 -6.79904374704e-05 86.0940513966 130.547800121
11000 89.9689562066 13.0168575285 11.3376316251 0.00505010324851 4.21042694785e-06 1.75823414413e-05 0.00467447304213 0.000127513284789 0.000232222829073 0.00524126145774 -0.000142297070603 -0.000247256133351 0.00435108658435 -5.89919029187e-05 0.000160919484351 0.0057406811382 6.23411946596e-05 -6.70805284143e-05 0.00405565947955 -6.8253333762e-05 3.52216352842e-05 0.00582111370045 6.22629036068e-05 -7.5099805997e-05 86.0186060812 130.743148758
12000 90.4726171978 13.0172022352 11.3395056296 0.00502302601763 2.43508137936e-06 1.99244711137e-05 0.00467235551921 0.000129762663402 0.000240252624028 0.00519080508725 -0.000143057321426 -0.000253619868868 0.00434657002268 -6.27115709653e-05 0.000172859558577 0.00569312768999 6.28368993178e-05 -7.05928668636e-05 0.00405215919351 -7.26501565723e-05 4.96581613731e-05 0.00577903882809 6.30788942165e-05 -8.14246839419e-05 85.9361717178 130.949027379
13000 90.9736201682 13.0173669879 11.3416044295 0.00499738201079 6.73550076451e-07 2.20006582974e-05 0.00467448200351 0.000142115410945 0.000259604836969 0.00514395092882 -0.000157377155591 -0.00027687430563 0.00433845828568 -6.27288852137e-05 0.000177846229196 0.00565007420905 6.26299498145e-05 -7.05524359492e-05 0.00404974512557 -7.44907072251e-05 6.48335503377e-05 0.00573697995161 6.27185252249e-05 -8.93384468161e-05 85.8467507494 131.16334367
14000 91.4721270967 13.0172890675 11.3439086123 0.00497277268776 -2.13822117601e-06 2.40823399406e-05 0.00467369317268 0.000138418217728 0.000261347881756 0.00535180393332 -0.000140161664104 -0.000253874852169 0.00433415905471 -6.54771439208e-05 0.000187692489181 0.00560733156261 6.10287092075e-05 -7.31920527752e-05 0.00404968003612 -7.54411621697e-05 7.90273474442e-05 0.00569802931766 5.89628100154e-05 -9.56656275728e-05 85.7512092891 131.385900634
15000 91.9682475528 13.0169747039 11.3464509883 0.00495018568467 -3.52121363254e-06 2.66061016124e-05 0.00463811239623 0.000140785342852 0.000288468625959 0.00530522328171 -0.000153533618897 -0.000274078468579 0.00432779686615 -6.61780632919e-05 0.000193117106144 0.00556870871421 6.18232569553e-05 -7.38656612695e-05 0.00404718182032 -7.64775752281e-05 9.51055459378e-05 0.00566006674264 5.72925610568e-05 -0.000102247858872 85.6496218822 131.614363181
16000 92.4620890569 13.0163640711 11.3492000154 0.00492723429645 -7.62535331997e-06 2.84494097344e-05 0.00436266944497 9.59254743166e-05 0.000244656764193 0.00525779399793 -0.000158105615773 -0.000282456668033 0.00432295768206 -6.81718795711e-05 0.000199528266896 0.00552954518554 5.71911500805e-05 -7.45555885433e-05 0.00405049144475 -7.36114399184e-05 0.000109933686278 0.00562287085675 5.15701321706e-05 -0.000109073042258 85.5427865137 131.848112001
17000 92.9537780303 13.0154779372 11.3522010562 0.00490658499021 -1.04004008551e-05 3.11805744778e-05 0.00437221968892 0.000109465401096 0.000271063406694 0.00521385147141 -0.000171777449934 -0.000299853281752 0.00431902425941 -7.04667801669e-05 0.000207160740402 0.00549338176573 5.53707377152e-05 -7.54364705899e-05 0.00404900962034 -7.35552962886e-05 0.000124917822555 0.00558771762101 4.71368868411e-05 -0.000113740340482 85.4307831191 132.085130793
18000 93.4433995332 13.0142902824 11.3553908914 0.00488610533085 -1.32376972807e-05 3.27607802636e-05 0.00438002838253 0.000105712945979 0.000278551464541 0.0051680220305 -0.000174596047287 -0.000306579645702 0.0043130679948 -7.01612946103e-05 0.000207773152074 0.00545889378367 5.22142305103e-05 -7.47974727367e-05 0.00405342814991 -6.88095166647e-05 0.000141859395499 0.00555235071454 4.18921825737e-05 -0.000122013090751 85.3146318512 132.324337068
19000 93.9311075189 13.0128173678 11.3588273247 0.00486824478187 -1.61379884625e-05 3.53857552018e-05 0.00439130678832 0.000115791728754 0.000297993487173 0.00512722456066 -0.000186785534798 -0.000320649610751 0.00431137753801 -7.26369498159e-05 0.000217769217768 0.00542620929229 4.94129693635e-05 -7.61616111677e-05 0.0040560643455 -6.55818271116e-05 0.000155036057787 0.00552074574491 3.68140246752e-05 -0.000125816469826 85.1938849522 132.564112058
20000 94.416975808 13.011023954 11.362459773 0.00484959721182 -1.93883820514e-05 3.72534632133e-05 0.0043988605667 0.000116431493445 0.00031075137299 0.00508300804663 -0.000190274553802 -0.000324358996857 0.00430519434514 -7.18709592736e-05 0.000214675711549 0.00539521452084 4.55892348099e-05 -7.43551840912e-05 0.00405887910559 -6.16529105087e-05 0.00017249771098 0.00548706630645 2.96770467212e-05 -0.000133838901556 85.0703298864 132.803448726
21000 94.901131347 13.0089098478 11.3663017252 0.0048337065648 -2.22720762295e-05 3.9691201513e-05 0.00440885626391 0.000119862233454 0.000322572545357 0.00504446231302 -0.000201090664342 -0.000334771529565 0.00430399458051 -7.36279332474e-05 0.000221083756952 0.00536494285758 4.27155625551e-05 -7.54247251014e-05 0.00406702472819 -5.46672611526e-05 0.000185803395106 0.00545757536866 2.43565280981e-05 -0.000136069354732 84.9431044733 133.041312249
22000 95.3836827067 13.006502056 11.370322374 0.00481784057275 -2.54727716743e-05 4.08345239888e-05 0.00442023320889 0.000128461051616 0.000341101102899 0.00500337173237 -0.000204345836382 -0.000338135700962 0.00429952683218 -7.39428668229e-05 0.000219451685944 0.00533866871146 3.82438065296e-05 -7.38022813652e-05 0.00407034024009 -5.12418255344e-05 0.000200201516537 0.00542597461621 1.58105092333e-05 -0.000145042138669 84.8133414576 133.275321602
23000 95.8647311992 13.0038055207 11.3745066023 0.00480341498881 -2.84170453767e-05 4.27129619751e-05 0.00443055826041 0.000124854666657 0.000344734530612 0.00496787854034 -0.000214473527287 -0.000346226974572 0.00429656966946 -7.43996183192e-05 0.000220879470218 0.00531110265426 3.45853233502e-05 -7.4696093501e-05 0.00408096789164 -4.11517395598e-05 0.000218098180304 0.00539834558195 1.04490496043e-05 -0.000147278315767 84.6811893485 133.506566101
24000 96.3444093762 13.0008257931 11.3788499189 0.00479033705117 -3.10817499573e-05 4.41284070907e-05 0.00444447259112 0.000137611757325 0.000366290552962 0.00492957307661 -0.000216663228399 -0.000347387506204 0.00429574559232 -7.6009717858e-05 0.000223420498742 0.00528836503478 3.05681260861e-05 -7.2974936155e-05 0.00408699086577 -3.65439820263e-05 0.000229543441252 0.0053689633749 1.72369485362e-06 -0.000154490789722 84.5459601169 133.730125597
25000 96.8228048671 12.9975807184 11.3832861709 0.00477805994382 -3.39068583705e-05 4.46435607393e-05 0.00445609361117 0.000131275271581 0.00036527554449 0.00489765992959 -0.000226455422792 -0.00035373672913 0.0042920045885 -7.44535133091e-05 0.000217960514389 0.00526448664812 2.66076807413e-05 -7.38319824997e-05 0.00409717575307 -2.618740022e-05 0.000248780205306 0.00534360768982 -3.56151674833e-06 -0.000157696270902 84.4097802819 133.949757014
