cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 6.48076687323 21.796893451 25.4577784009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 6.80660612737 21.800198508 25.4552773536 0.00541025272515 -1.01416562809e-06 6.62605786332e-06 0.00546103189079 5.66834971794e-06 -6.79614200949e-06 0.00547174455761 3.28295649932e-06 1.99271394856e-05 0.00547604242591 1.55329308492e-06 3.578942442e-06 0.00540916298077 7.81781251594e-07 8.51603999006e-06 0.00583863099098 -5.77413544712e-07 7.24109962537e-06 0.00458274845383 -0.000134073987411 5.38549115285e-05 85.9661169774 129.123160782
2000 7.41980958628 21.8005697442 25.4552023896 0.00653724983151 8.37071351488e-06 8.29051992405e-07 0.00659665324658 2.1065084873e-06 -1.91906760118e-05 0.00661701576345 5.69847022052e-06 3.20183447163e-05 0.00662365214065 -6.56428784088e-06 -5.04700692105e-06 0.00652024052493 2.49946569491e-06 -6.01988065063e-06 0.00709035098769 9.95610915101e-07 5.21904551833e-06 0.00546150921369 -4.57887483636e-05 4.91553165177e-05 85.9514770484 129.167570424
3000 8.0848177663 21.8007861557 25.4560086539 0.00669603159125 -2.00719758872e-06 1.47274697791e-05 0.00676277168824 1.16315399116e-05 -4.19999896225e-05 0.00675983817914 1.04710582862e-05 5.35354818916e-05 0.00676452652487 -2.3978213239e-06 5.14628016999e-06 0.00670042513692 5.83722432804e-06 8.95058371065e-06 0.00725438311898 3.83720332428e-07 6.09601587994e-06 0.005733323289 -0.000129363674581 9.05101574449e-05 85.9883794455 129.267687922
4000 8.75345851056 21.8010411587 25.4571778227 0.00666472322858 -1.17308307159e-06 2.12521304628e-05 0.00673448631455 1.3130840128e-05 -5.64453922159e-05 0.00671724737464 1.33814001038e-05 7.1211390677e-05 0.00672488290897 -2.28043401276e-06 1.04613744049e-05 0.00667808635461 9.87048482566e-06 3.51375912717e-06 0.00721151128332 4.25084377549e-06 7.9833455186e-06 0.00566134205183 -0.00011464126112 0.000147426873975 85.9947930141 129.348220712
5000 9.41690155827 21.8010329066 25.459115052 0.00659996647037 -1.18145859612e-06 2.61765945127e-05 0.00647112688252 2.4883951559e-06 -7.35144943707e-05 0.0066436526619 1.254938747e-05 7.97622813066e-05 0.00664957915541 -5.88500333244e-06 1.52218799761e-05 0.00661649500006 1.12318894131e-05 8.20209003511e-06 0.00713304532881 2.24118259542e-06 9.53326555334e-06 0.00570401669336 -9.9808076743e-05 0.000134817166206 86.0165251393 129.4409238
6000 10.0741043325 21.8007700349 25.4615512642 0.00653772689173 -5.22743326522e-06 3.14992152839e-05 0.00641709381831 -6.79271171879e-06 -9.85805446779e-05 0.00675366960953 4.64792546838e-06 7.89838147902e-05 0.0065761638914 -5.73477656786e-06 2.52725414045e-05 0.00655925768803 5.90931160653e-06 -5.81778979352e-07 0.00705651160969 4.76230749537e-06 1.481902467e-05 0.00569773321466 -8.77573567509e-05 0.000164431095792 86.0400347025 129.546922354
7000 10.7251606721 21.8003431766 25.4644143326 0.00647999421472 -1.20611108396e-06 2.3221447783e-05 0.00637542761562 -8.76700851052e-06 -0.000103193553084 0.00668288015408 5.43801324472e-06 9.74757254413e-05 0.00651122409838 -9.66587471668e-06 3.15249891501e-05 0.00651265067972 8.63753978152e-06 -3.143720127e-06 0.00698441662365 5.09806432959e-06 1.59858999633e-05 0.0056468026411 -6.10969693525e-06 0.000146591167266 86.0350204619 129.63110676
8000 11.3704880023 21.7993915168 25.4680585423 0.00642518732098 -1.29520451619e-05 4.27419772744e-05 0.00633116734735 -8.69505456467e-06 -0.000111405185818 0.00661540798729 3.592382599e-06 0.000103837848601 0.00624138594589 -3.18759844483e-05 6.39449027868e-05 0.00646142103272 7.41555848086e-06 1.95842241115e-06 0.00691599983467 4.62606928597e-06 2.04069978496e-05 0.00564383685544 -0.0001538219029 0.000191935192692 86.0653674753 129.747050673
9000 12.0102439205 21.7982972936 25.4720988022 0.00637295865818 -1.59259293927e-05 4.46422265132e-05 0.00629184795618 -1.18575200644e-05 -0.000122316182473 0.00655272046895 3.20465746189e-07 0.000117726758556 0.00617998604513 -3.78909216035e-05 6.55632233394e-05 0.00641265038188 7.11243109891e-06 3.34316932754e-06 0.00685141331358 2.04666579371e-06 2.3385875141e-05 0.00558701190792 -5.51582283653e-05 0.000228357251591 86.0609026908 129.838085127
10000 12.644904889 21.7968986257 25.4767199778 0.00632327801663 -1.1966686168e-05 4.21187893409e-05 0.00625264055892 -9.0559751655e-06 -0.000141808272349 0.00648904483785 -1.9661695939e-06 0.000133033730825 0.00612494032205 -4.52373996985e-05 7.07931970698e-05 0.00636495599801 1.44762975708e-05 -1.64988883909e-05 0.00678930779367 -2.6985423796e-06 2.51584265851e-05 0.00563992116058 -3.40000519207e-05 0.000155386538356 86.0647796787 129.94728821
11000 13.2746383904 21.7952432598 25.481821586 0.00627268024975 -1.84540106685e-05 5.49199751107e-05 0.00621695948791 -1.38403511813e-05 -0.000127427048511 0.00643207067543 1.01545846967e-06 0.00013761252223 0.00607968962602 -4.53806843997e-05 7.46330062521e-05 0.00632144566976 1.22370201392e-05 8.56886530125e-06 0.00673355150543 1.97412785059e-06 2.83878989077e-05 0.0055877611969 -0.000114505937909 0.000223784396466 86.0707020576 130.057679704
12000 13.8995699782 21.7932936909 25.487451716 0.00622666698082 -2.30212818976e-05 5.95372541188e-05 0.00618226394792 -1.7202527743e-05 -0.00012915073314 0.0063768294678 -1.6590456751e-06 0.000149415463459 0.00603288792301 -5.02535325716e-05 7.31033653639e-05 0.00642642647415 2.63514639698e-05 -1.9257916664e-05 0.00667872435281 -2.47198796692e-07 3.2311632669e-05 0.00556660126837 -9.57734091101e-05 0.000190004623718 86.0694577647 130.168797474
13000 14.519985438 21.7912030491 25.4933049467 0.00618245938863 -2.06218956302e-05 5.94063531534e-05 0.00614620670855 -1.33719071703e-05 -0.000129737608275 0.0063228196112 -3.19789902055e-06 0.00016253338265 0.00599016326119 -5.46350610427e-05 7.84152331898e-05 0.00638148904851 2.79980900792e-05 -1.84359748168e-05 0.00662595277764 -1.94918765699e-06 3.3651349379e-05 0.00553850860642 -8.32146181136e-05 0.000193093649867 86.0438837504 130.265346419
14000 15.1360803568 21.7887331624 25.4995858797 0.00614105484196 -2.8320779257e-05 6.52219689454e-05 0.00612351641923 -1.72565797752e-05 -0.000139225085772 0.00627214447751 -6.3812542887e-06 0.000164583516696 0.00594638090666 -5.74091838837e-05 7.57361833141e-05 0.00634281926303 2.7088619657e-05 -1.70402994845e-05 0.00657711291015 -4.69626595573e-06 3.68160243545e-05 0.00551600400408 -0.00010394873674 0.000188517081892 86.0301700919 130.377951439
15000 15.7480567651 21.7860848677 25.5061545555 0.0060997976809 -2.83671901213e-05 6.89755126753e-05 0.00608787340619 -1.78850230398e-05 -0.000128688055138 0.00622441237259 -7.54973833502e-06 0.0001758222869 0.00590858431944 -6.16245209555e-05 7.97084965897e-05 0.00630242954634 2.69169536045e-05 -1.41628710157e-05 0.00652924907298 -4.62533899291e-06 3.85490580978e-05 0.00548988690857 -0.000104756142645 0.000198841744133 86.0097123398 130.489931835
16000 16.3560357085 21.7832431289 25.5129875573 0.00606022356306 -2.35962421453e-05 5.42782418653e-05 0.00605251194202 -3.32937110951e-05 -0.000142722024687 0.00617708807643 -1.15001429659e-05 0.000181487846901 0.00586701777017 -6.71701025076e-05 8.49327827462e-05 0.00625596987859 1.99013272178e-05 -1.87949474576e-05 0.0064839330069 -7.58245594728e-06 3.91228537432e-05 0.00548685696778 8.19913014965e-06 0.000101095014399 85.9821744116 130.601393321
