cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 95.5187240821 31.2790007988 30.8159261478 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 95.7382252715 31.2791171921 30.8156439068 0.00329438643521 2.7330645824e-07 -8.49501202681e-07 0.00409821654333 -1.62742451748e-05 -1.73379444961e-05 0.002561068724 1.59153323564e-05 3.79121744868e-05 0.00396366471846 -4.06130180048e-06 -6.73792496697e-06 0.0024610316147 -6.06926316618e-06 -1.01038504983e-05 0.0040277504355 -2.21385234085e-07 -8.28726533569e-06 0.00232289335476 -1.95974808178e-06 1.05086205018e-05 86.4011101312 129.232370313
2000 96.1015809559 31.2791488975 30.8157734166 0.00382714647138 1.28646192721e-06 2.78052357779e-06 0.00483147244665 -3.80840083143e-05 -3.82858546509e-05 0.00291805148372 3.81033773383e-05 9.32262486145e-05 0.00462993057846 -1.02706102401e-05 -1.13413025893e-05 0.00282901426702 -1.52154697258e-05 -1.59665851836e-05 0.00470969152807 3.48252521481e-06 -1.20164409222e-05 0.00268788058742 -5.46188619597e-06 2.80090074504e-05 86.3810400703 128.738000502
3000 96.4899856653 31.2791631243 30.8162095212 0.00391248198798 -2.88921182092e-07 5.47089573229e-06 0.00429657508852 -7.11498047928e-05 -5.18330985765e-05 0.00333927795913 3.32230656235e-05 4.84162925387e-05 0.00470844026796 -1.60715150189e-05 -1.61930173023e-05 0.00291114633672 -2.4077840495e-05 -1.3868391749e-05 0.00480470452249 5.50585048123e-06 -1.16634767532e-05 0.00277303543536 -1.09378334848e-05 3.84089346448e-05 86.3491054056 128.291200603
4000 96.8812188334 31.2791070939 30.8169782979 0.00390802602584 -9.73839428793e-07 8.83735369969e-06 0.00430181372118 -9.0801519756e-05 -6.3808712237e-05 0.00333088271714 3.98244923821e-05 6.59223114186e-05 0.0046756351046 -2.18754255619e-05 -1.76771416681e-05 0.00293252737053 -2.83913089568e-05 -8.3117668855e-06 0.00479270690473 8.55883590585e-06 -1.10821212657e-05 0.00279853445945 -1.49922833425e-05 4.95228496951e-05 86.30979183 127.94276453
5000 97.2710951914 31.279001461 30.8180457798 0.00389137968247 -5.34492434148e-06 1.08811491517e-05 0.00429295698264 -0.000119716687002 -7.69343132976e-05 0.00332008807545 5.6043992248e-05 8.25579306976e-05 0.00464391875236 -2.41968987919e-05 -1.95661345397e-05 0.00293431717652 -3.835820001e-05 -7.39779175364e-07 0.0047626699515 6.25723651544e-06 -8.68698400529e-06 0.002813559783 -2.38853352651e-05 5.4557277533e-05 86.2646748659 127.697276065
6000 97.6590117936 31.2788230936 30.8193324844 0.00386998148854 -2.26477932643e-06 1.72334838392e-05 0.00428290671874 -0.00013097160942 -8.2095292922e-05 0.0032942082276 6.06603891696e-05 0.000102770584531 0.00458669717752 -2.74275372036e-05 -1.64178028666e-05 0.00294225552724 -3.75018958682e-05 8.46421899692e-06 0.00473322831183 1.79097848826e-05 -2.63455985099e-06 0.00282353110428 -2.47485380712e-05 6.112339709e-05 86.2156180733 127.547311269
7000 98.0448630474 31.2785451583 30.8208017251 0.00384905091055 -4.2975549055e-06 1.54435922978e-05 0.00388041245783 -0.000122573493963 -0.000102903832866 0.00326141969274 6.44445706564e-05 9.93425148937e-05 0.00454945688558 -3.12274308137e-05 -1.93311072816e-05 0.00294228822881 -4.16630839202e-05 1.00767793062e-05 0.00470844724411 1.85324088715e-05 -3.83298012575e-06 0.00282306098917 -2.90602776948e-05 6.10771725655e-05 86.1625847954 127.482936732
8000 98.4287508049 31.27810503 30.8223760334 0.00383000126139 -5.02731305112e-06 1.60370238086e-05 0.00387890470375 -0.000147808093756 -0.000120215106842 0.00349742498148 6.26266835372e-05 0.000109822858447 0.00451185496514 -3.34984296419e-05 -1.89284008253e-05 0.00294308507015 -4.32475630027e-05 1.34655226661e-05 0.00468543926343 2.7934478794e-05 1.12794885194e-06 0.00282795008328 -3.43372231298e-05 6.22164235289e-05 86.1022317239 127.496286888
9000 98.810748174 31.2776448782 30.8241477654 0.00380912019327 -4.87212726579e-06 2.10241630841e-05 0.0038760243767 -0.000156439482296 -0.000115572191729 0.00346419312699 7.35502471832e-05 0.00012911465995 0.00447368760342 -3.60249808935e-05 -1.59099821932e-05 0.00294230202658 -4.37431392439e-05 1.828447516e-05 0.00465813837112 2.77919329615e-05 1.49812174207e-06 0.00283073126143 -4.31914982729e-05 6.27248483237e-05 86.0367902366 127.580050007
10000 99.190937876 31.277136596 30.8261186562 0.00379182488405 -5.14052129002e-06 2.00356716433e-05 0.00351665722227 -0.000135177966345 -0.000129542508636 0.0038321702007 3.44168999803e-05 0.000124986436361 0.00444273415578 -3.71791880993e-05 -1.53107148428e-05 0.0029372593246 -5.00234262753e-05 1.65834411065e-05 0.00463508274965 4.29304302195e-05 6.05423948294e-06 0.00283589859349 -4.6944429625e-05 6.22971920563e-05 85.9654964773 127.724605585
11000 99.5694150129 31.2764635356 30.8280858609 0.00377588762035 -6.80526498243e-06 2.10699530104e-05 0.00352387334628 -0.000159749733029 -0.000143109979395 0.00380159778518 4.46369776563e-05 0.000141119144005 0.0044106715197 -3.71604989947e-05 -1.12126515795e-05 0.0029388217811 -5.36113764925e-05 1.6038272467e-05 0.00461222702938 4.41195775664e-05 4.18639002814e-06 0.00284060555405 -5.52445513868e-05 6.21005751755e-05 85.8846240089 127.922771619
12000 99.9462181123 31.275849829 30.8303204888 0.00375994893742 -6.39449350721e-06 2.24055918822e-05 0.00352820480865 -0.000165246028632 -0.000139688030498 0.00403333232689 2.80350068827e-05 0.000127389807253 0.00438719684439 -3.74182985243e-05 -1.06052872615e-05 0.00293710958388 -5.60500543848e-05 1.39406143128e-05 0.00459071691414 5.56621487513e-05 1.0432714424e-05 0.00284385877699 -6.31016106091e-05 5.95176703554e-05 85.7974640466 128.16781256
13000 100.321415106 31.2751615748 30.8325301206 0.00374304471404 -7.04862245348e-06 2.15725066409e-05 0.00353569721798 -0.000184423510008 -0.00015103818286 0.00436791731232 6.0693766507e-07 0.000111772134212 0.00435065961063 -3.67936906278e-05 -6.1857895593e-06 0.0029342340206 -5.9077156713e-05 1.22274520459e-05 0.00456773011568 6.00550637507e-05 8.84388260864e-06 0.00284867720317 -7.0449166341e-05 5.67269274437e-05 85.7027340756 128.454736796
14000 100.695118781 31.2744121493 30.8347481603 0.00373027726536 -6.93687016252e-06 2.35936902495e-05 0.00321645619995 -0.000139789749408 -0.000149364334706 0.00453276447445 -7.91285490156e-06 9.02817438671e-05 0.00432991900353 -3.74948631674e-05 -2.76550425067e-06 0.00293669989108 -6.23019246028e-05 7.45767629074e-06 0.00454698730274 7.15697076584e-05 1.43198901991e-05 0.0028530436051 -7.53163291859e-05 5.48683687048e-05 85.598684995 128.77576534
15000 101.067373507 31.2737208273 30.8371252621 0.00371558576037 -7.97289489413e-06 2.31696575875e-05 0.00322445813602 -0.000146923280479 -0.000147702241919 0.00449708298792 -5.75793382945e-06 9.42084456682e-05 0.00430092222209 -3.69313327947e-05 1.68198641108e-06 0.00293744274009 -6.540919082e-05 3.0628972281e-06 0.00452482345977 7.75253169706e-05 1.46720219447e-05 0.00285883535407 -8.44700301804e-05 5.30028705795e-05 85.4882421698 129.12857727
16000 101.438285705 31.2728949139 30.8393716463 0.0037027023101 -8.75766791956e-06 2.26588919438e-05 0.00323672691541 -0.000163009749521 -0.000161053472359 0.00446636555508 6.16890612088e-07 0.000110935763628 0.00427680094998 -3.81647055428e-05 4.61645094632e-06 0.00293767079091 -6.60760151834e-05 -1.44784855827e-06 0.00450273261622 8.67609966642e-05 1.7602279631e-05 0.00286583486745 -9.63363832991e-05 4.84841755889e-05 85.3689810826 129.508537878
17000 101.807792345 31.2719932268 30.8416868483 0.00368952057541 -8.62567090751e-06 2.28187530487e-05 0.00325041148824 -0.000177442988436 -0.000171589614816 0.00442948663321 4.33863919642e-06 0.000113331640463 0.00425345199773 -3.62097204373e-05 8.20603265869e-06 0.0029401699236 -6.9007059587e-05 -8.27052676819e-06 0.00448048241365 9.58866186155e-05 1.88398210311e-05 0.00287080537126 -9.97302160666e-05 4.51890814279e-05 85.2421125751 129.911032522
18000 102.176100074 31.2711531547 30.8439409795 0.00367753390121 -8.39705821878e-06 2.25102491647e-05 0.00326061669745 -0.000182071411679 -0.000166612020454 0.00439598187709 1.1497539005e-05 0.000129877541568 0.00422770892194 -3.5834766334e-05 1.18331308119e-05 0.00294495824101 -7.2128459281e-05 -1.35198527926e-05 0.0044589007769 0.000102868648029 2.09758769255e-05 0.00287931354785 -0.000104465049181 4.18315376095e-05 85.1084326271 130.335579888
19000 102.543294248 31.2702315 30.8461312226 0.00366679775628 -8.92989323288e-06 2.09250933527e-05 0.00327426853892 -0.000196752903668 -0.000177520763772 0.00436284463504 1.37286722718e-05 0.000133574061436 0.00421003283775 -3.64228590833e-05 1.25950464822e-05 0.00294810795125 -7.41176640046e-05 -2.00424118611e-05 0.00443821294931 0.000118199302932 2.56132433642e-05 0.00288782772358 -0.000115482976522 3.6747961742e-05 84.9676763579 130.775637977
